Loss,PredLoss,Set
255.17275021644002,221.17153517188,Train
263.62043810912155,229.91432537087974,Train
296.60322079274897,230.65320765178902,Train
221.12109826732208,247.33466990373952,Train
355.6740705328409,264.69070700002135,Train
199.76213758930558,197.80061874122225,Train
257.38529943671597,218.97268956773772,Train
259.04355607507216,194.5661673980369,Train
246.73690750437413,202.0016034015946,Train
255.46535372462176,219.35008476794178,Train
285.22889473581523,257.63733637450724,Train
311.5275305379545,270.9146688167595,Train
288.86126113103944,257.56458262525075,Train
273.23008651507024,211.6056735630365,Train
278.63400669004676,245.24706774081824,Train
242.07302165596897,185.70554674505763,Train
282.5471314128371,231.1256593028986,Train
295.05633596065087,219.41262552335024,Train
265.6006352994103,194.23063706348967,Train
243.18002942911573,193.73766929976395,Train
234.7945183497668,220.85666197274165,Train
257.94410206136365,225.23845446551653,Train
214.62878056390633,210.9388596710627,Train
269.3485538573948,203.75521805452104,Train
194.6034219418288,169.98438026321128,Train
210.89338481720873,186.01829030981813,Train
297.21844248353443,198.88842564921188,Train
285.57859494080583,235.711276015951,Train
203.97384218902306,188.4521585618891,Train
206.40418422818607,183.07820165568396,Train
240.36962105829474,239.3825487772136,Train
298.8701526793493,229.10993437601456,Train
259.4057790913496,240.21107281054014,Train
300.47650029429553,249.76709449735688,Train
387.08231628818737,244.25245750890056,Train
267.2232270730249,204.13590025427783,Train
182.39923264880818,188.2710465553313,Train
335.6103330155372,263.58603429168045,Train
222.85652817321213,200.13812321953023,Train
201.13781812183274,182.49285757775846,Train
480.45420286139915,285.17191773947565,Train
287.3056823919112,229.5538972548497,Train
178.19225671336912,186.24885877490374,Train
188.1139258257728,200.449882933967,Train
205.07068972912225,224.6026636141576,Train
407.5625484234174,274.04800233758317,Train
407.08950190865835,218.97437075089445,Train
280.6515501848451,259.18941988264686,Train
290.74869325197756,250.25464409811124,Train
185.38093111005588,198.3977689982774,Train
304.0482637590799,204.72828965143773,Train
209.2506911990496,206.67274542914322,Train
324.4882134299651,247.9170479168967,Train
240.2608304518265,201.49222413555725,Train
268.0685422646335,205.34610252945447,Train
281.91134886838637,263.8492809940952,Train
222.39971903379177,310.98733208732904,Train
219.82597201510282,309.5395620071789,Train
196.33177496073876,294.1802006236467,Train
218.41712787069946,279.1083702959578,Train
247.58203074498513,312.52286502298995,Train
213.82648358359552,316.06277139619385,Train
236.15048638653076,290.6412365674249,Train
255.0540391537908,286.5005031975576,Train
242.53714188537572,304.99544784171025,Train
254.59979458128552,294.3414859859117,Train
259.7419972415201,293.830941251867,Train
254.46374986607947,291.1444721910244,Train
263.26505245496384,303.99108801899547,Train
244.14590500817286,296.360822013892,Train
274.1063075257068,304.3507289385948,Train
269.1462600075656,300.6402820062719,Train
229.26576245374918,314.6492563635449,Train
248.96481486425756,305.88148860302,Train
216.24341723909092,298.2043279590807,Train
229.10156957824896,290.561552403737,Train
210.53927188173188,271.8295316990029,Train
230.55652414953968,288.0999308347957,Train
264.6533263816724,284.53256437090704,Train
263.82967857812974,293.6944062631009,Train
186.085580738912,266.8721198909108,Train
220.42103286401914,311.2177896705296,Train
202.33603495345116,306.653336229021,Train
348.8305870072079,310.06779826592265,Train
194.40468902528954,289.1591536379402,Train
190.55834100769593,289.3934590514399,Train
197.29154295442729,293.8691912576959,Train
277.60429486548344,304.8028153379757,Train
252.99659674086433,284.3601411758455,Train
224.96844858057017,282.68639114878596,Train
190.01985038460074,275.9701053011367,Train
197.15080215295632,284.4766951964379,Train
162.36130388563657,277.3517501518579,Train
365.6513555826417,321.646444997574,Train
194.52095724397174,282.59687651778773,Train
184.47010886962644,274.9747837144903,Train
366.99881045960603,308.41114392493364,Train
255.6070620139105,283.282945604713,Train
207.29486353253986,291.6178380273374,Train
246.56221501549402,297.93463763835916,Train
205.40911646277303,292.3316474782721,Train
318.3355678743768,300.0843854314388,Train
249.34156925030553,281.9347443722359,Train
222.4271205905589,295.2449148472258,Train
356.59222189513736,321.24502936459675,Train
154.8368731640405,279.93769617550646,Train
324.1610743972685,331.3114923224856,Train
122.56482559482123,281.99783202239905,Train
