Loss,PredLoss,Set
195.99583797279882,208.86525280106574,Train
233.95634708440417,150.41929251789804,Train
243.9845034556186,234.34232606307395,Train
215.58030708644205,226.1094940823238,Train
194.24375797687472,195.61775707952083,Train
228.9748561269164,233.66822233364186,Train
337.2736015365672,259.1808253890058,Train
256.63999420582707,156.7395729330183,Train
323.074034134696,249.67041414112418,Train
193.57572132317404,214.24524244048052,Train
232.1450557712612,245.16203127457374,Train
214.7820374789575,211.43708450249386,Train
242.98666644626292,194.33210159776254,Train
208.25894267317724,202.44225875523685,Train
208.5988661597009,187.62040181071063,Train
230.00643690583345,206.86569017016646,Train
237.48165491157513,221.83849966939323,Train
269.52452017692593,187.06050365316273,Train
193.13503270188585,200.87059678114625,Train
326.8131924864549,186.35924089410196,Train
170.05899953063295,218.02029788196583,Train
226.8724538344201,220.26855760553403,Train
227.7535553978164,169.89673728983956,Train
214.7023042208218,163.93106293160898,Train
222.7187003034362,214.9159174998175,Train
251.80274364565975,262.6602942082324,Train
277.4544342474924,221.70112379160778,Train
254.17377210893417,214.75197590570963,Train
237.96075722998495,198.28736873364414,Train
242.81538961064487,224.3889518926387,Train
205.737669250914,212.32361919885417,Train
245.72759615079204,192.6637459165471,Train
257.7851703102792,239.3496154541664,Train
227.9103917293756,199.6516201444899,Train
205.10326040808087,180.07176615606488,Train
196.36377634639538,211.9149963741658,Train
219.191939544319,183.47051331040345,Train
175.58775000185165,163.33679377117352,Train
230.05120771899342,194.37217630843907,Train
155.0823126957442,186.85136213126324,Train
171.18106493210422,140.26535222335065,Train
257.34746442807324,171.99644524360784,Train
245.58151118365134,209.18321182374737,Train
163.8832051988386,172.077201383736,Train
166.25254647363488,232.19959984871096,Train
200.18953500804037,179.71836295704114,Train
258.69417080205477,168.41078126689172,Train
219.2664538556785,218.54911130417292,Train
260.40638416891113,173.35906018169464,Train
347.11396174175286,155.34476689743886,Train
227.38918657420376,183.36310472941713,Train
142.73205866626375,204.82719691589566,Train
296.14257801793275,203.36182173779343,Train
183.6207446292109,160.5825585364174,Train
162.16655850009823,164.0235219385055,Train
441.7800196305945,291.32179045453165,Train
248.96112802069996,172.31556854611404,Train
140.20988367041446,174.89411030295452,Train
150.5262865797381,182.1875269435193,Train
167.91033674867083,208.3255465735963,Train
370.86203417721254,266.30232293529883,Train
370.88137886536356,217.8944949600988,Train
244.9683708131235,209.64706013692148,Train
255.62301002049261,254.37889918673048,Train
258.7321551011567,268.8119736018625,Train
238.9462149894004,225.7199473783955,Train
271.76954417108243,288.69212870173396,Train
220.7021426462029,282.3133119571283,Train
222.2440104147616,281.9852429567194,Train
206.39514747675867,286.6357336853035,Train
278.15555383219413,287.83933726466194,Train
245.02522948106784,286.599374704566,Train
268.00417442337994,288.9856002613429,Train
221.0923886591304,252.1329381884662,Train
226.78987218831915,329.0248996843939,Train
239.59662501094627,271.8452213169854,Train
228.01264712701166,268.25584146924757,Train
223.53793853651553,297.7559217019543,Train
201.67249923945766,267.1063753837967,Train
253.41632923583808,250.72362850757767,Train
249.26942852565685,315.773682864555,Train
224.231797108914,279.6329284758998,Train
244.80343498560944,275.0435500368354,Train
272.48434215574326,252.66679566554885,Train
237.27451861931544,282.39774831609566,Train
258.1739643763259,281.6258721145888,Train
275.6826794267748,271.68395041267723,Train
261.8006637706619,277.6127295039603,Train
272.5279174079875,300.96445248072513,Train
276.36444033875125,326.4349388327963,Train
269.8102325629535,304.95493395702806,Train
277.36529408059397,283.7371060555074,Train
257.0296248916728,327.9546467422585,Train
285.80322499619007,292.0563110085787,Train
279.6860943941456,248.37012363897745,Train
238.6782330855395,276.8982615694722,Train
257.2796410703718,234.19971910642946,Train
223.4903183486423,312.55174887326206,Train
235.3102649203511,249.76020597555512,Train
215.7394807854984,256.4130479535755,Train
234.77796594408395,287.1593521448456,Train
267.92572039610775,251.805202879416,Train
266.1827441415701,226.6254443578917,Train
187.54903718047066,256.46941481308005,Train
221.02459951280963,286.2528931212712,Train
202.10943113858684,296.99348501137626,Train
347.80353205780244,255.17902665042817,Train
192.60690227045643,255.810041476167,Train
188.01954177654866,275.64814072208526,Train
194.04145057607928,300.5339889048876,Train
273.6726286690482,262.998952789391,Train
248.41307605545555,245.84641660067814,Train
219.7627927353012,269.0462178491027,Train
184.2217787085851,319.10346612252386,Train
190.7900339753075,278.7263309318257,Train
155.46755853546816,270.81549879310995,Train
358.2543523890671,332.1577423266419,Train
186.6504155361045,236.58512674231864,Train
176.15574797658007,199.46630225783048,Train
358.27034971049414,399.00710079788666,Train
246.49422073784638,277.49604863989657,Train
197.82736105863708,251.8495980233523,Train
236.76977067286606,235.73988717964818,Train
195.3214495805335,314.47598968876093,Train
307.98239778163924,272.7550978223394,Train
238.75261527618323,223.74505189788698,Train
211.63210206416562,275.02258223819166,Train
345.6208581455862,331.3920064034769,Train
255.1596533535094,206.21263646694342,Train
268.0200819190932,191.10618343245625,Train
305.4587374184898,254.38600531403108,Train
269.47561985169955,268.0411870882044,Train
244.07072921872216,265.7331237410037,Train
327.24406551955786,278.5213202486514,Train
308.99562875420656,265.1900232518727,Train
283.8254189226683,286.0754599231812,Train
346.23343602494305,258.7780903657335,Train
268.71968006103083,219.17148453604736,Train
271.78415103093164,314.6720878044915,Train
250.42684893464536,244.4426708788311,Train
278.1477737721722,256.74476570551906,Train
263.94692554351195,281.1755348564644,Train
260.3243042486648,202.21621953229555,Train
302.27990988763054,221.77924161934638,Train
305.8137424604094,292.97799567860966,Train
302.42580196700123,253.71573866038307,Train
239.6160884074061,242.39589440123171,Train
316.8846017816239,185.4186031497586,Train
229.73134208965487,214.00324865966516,Train
275.65630933149873,209.94166184319977,Train
262.15950350715565,167.01106807728345,Train
259.24092461662553,204.95356570323017,Train
273.90057265990845,251.44756315676517,Train
302.63844763700433,299.02578679692573,Train
401.4545495479133,263.84520783042495,Train
265.84887839263524,240.24068745983953,Train
249.3214341711702,236.04981279265283,Train
295.87221688351815,234.5184485537715,Train
248.00122652967912,231.9976816558251,Train
287.70846310965317,230.56719989440407,Train
292.4939266234401,233.73797621270165,Train
241.35761707104007,194.43431059650302,Train
249.79953445245314,174.61137131614134,Train
240.81967876767916,230.69125218792797,Train
357.91805001671827,219.30696121696886,Train
258.0946481995703,224.56446316229255,Train
308.8494733162354,190.62697588619886,Train
223.1825253667134,208.53976841919996,Train
256.59380435100456,220.60316173394332,Train
255.08331026910867,232.328815567061,Train
351.6510431210257,216.17845035816234,Train
269.7970029067558,221.13702886216322,Train
230.02118962629905,227.3395106284295,Train
302.3236032796551,219.97458090585295,Train
308.2042438668243,210.15774364826845,Train
223.16311138780648,213.34725796241779,Train
351.70020584260163,189.5683031998588,Train
249.31552723120976,201.83144514491855,Train
245.00907555363105,222.55333688977285,Train
212.78085080986511,275.8718877462305,Train
355.63085299991235,283.50332935082577,Train
201.05908212377267,177.94492543371277,Train
204.06553818144593,151.69489304651216,Train
490.6502211729321,353.1735573756481,Train
346.8131310982314,273.2605391003803,Train
227.55426795734368,213.35688781970907,Train
199.37363175026894,234.82706391267024,Train
220.27122247700717,212.18645219739668,Train
437.24704013755854,285.1488744202765,Train
237.80108473192286,230.99623097063176,Train
307.9333562601002,260.4356796465753,Train
318.6438547220905,279.87333560139257,Train
213.77861017894452,153.78645718929158,Train
232.33881634655293,169.47440598656993,Train
219.43060152955397,172.4885892389677,Train
220.5539657279475,181.73311918227205,Train
228.7089089417337,187.21173262801173,Train
261.3954311709124,171.51226092263946,Train
297.61353241548363,209.22195339768544,Train
249.8632126754475,175.58919410803102,Train
282.6444719508039,195.9816546091425,Train
255.95731024155288,166.83675505081965,Train
236.30172754769438,180.4846540475948,Train
202.67772386922854,188.9367911810464,Train
214.5852992061552,152.79294105463373,Train
198.5244535584745,202.56452340260336,Train
217.49518692618622,168.81798338179453,Train
194.49749930929056,185.48097112465283,Train
213.53139070778752,188.36090437061733,Train
253.5968611216771,165.25511135021964,Train
248.19391055095912,165.4410450128721,Train
260.32253899563375,197.9206803409623,Train
223.482746455701,175.0996401075857,Train
225.1745329311608,219.7258033049149,Train
261.8978984220131,217.79058670679368,Train
260.1528429282579,197.73664556949277,Train
195.43936644989546,180.98236664660897,Train
204.25746898692543,234.31021107231462,Train
213.10715053934803,164.7145508344275,Train
256.98841110716324,187.34050986707976,Train
213.401250690371,173.49686814050727,Train
246.84566928897135,208.87338483354543,Train
241.82166690296413,184.01588342838113,Train
219.32924353234955,140.72208306757364,Train
280.86839917712746,213.24171257787071,Train
216.43913383729804,183.31671167875166,Train
197.54144751286123,159.89770147358843,Train
210.17534020381692,170.4530923568612,Train
198.34081191016526,166.63266470110554,Train
221.53786263190602,181.64478869486692,Train
230.76649236903938,215.40605240213714,Train
177.02670112156528,194.36483419274737,Train
189.8184888894838,158.75350832752022,Train
188.64185567279495,169.77514093416386,Train
246.9968014714986,199.94796023117303,Train
203.8833262855949,163.43917905965873,Train
181.80143011508363,204.31753071241437,Train
240.25111295996496,160.6331368130539,Train
365.2323748202388,199.92450969885493,Train
217.2452156959053,161.79472481956398,Train
237.2896355869644,214.96792866431016,Train
201.36563449341605,184.5164667379724,Train
200.4732124152602,189.03950780803078,Train
185.61236935249696,178.28584595327595,Train
219.78310530512627,239.21771341516066,Train
201.4854202731481,159.5466654586449,Train
179.71931425656254,182.57289507934468,Train
283.9847872553696,191.42124900004202,Train
248.2818392695691,174.88573233457782,Train
230.1104702991613,188.40695361431008,Train
190.97068034414605,188.8860670254441,Train
253.36246940452332,191.17308732576157,Train
445.28583748029314,232.97841690620578,Train
199.74078457145552,204.02228710050116,Train
234.22731067801055,157.0537619265496,Train
405.2454157999581,248.96077563671162,Train
199.38103290247972,202.78197936270715,Train
226.53815946879462,141.57895705090823,Train
264.2678824515083,225.42987577659994,Train
214.57020185062066,209.87196659272115,Train
199.94511766613175,185.8276064318887,Train
241.3926298980417,248.6193476608689,Train
349.41273854635034,256.4016845762741,Train
272.00544361105773,179.61895397104593,Train
334.6707450921639,257.11820641496263,Train
218.90864298966883,200.1642411771219,Train
257.2191373035725,253.75358977789153,Train
215.10222803387495,217.98392424346716,Train
253.55791518057615,193.27448547907912,Train
215.08619874367605,217.42504375992664,Train
236.1870787231748,188.8541989479504,Train
218.86055511907227,195.30275516523602,Train
240.10662793136856,256.27636708105194,Train
278.92529716006345,176.89455984545117,Train
212.81656280515722,221.10767784215636,Train
325.2804248666498,191.05458639941645,Train
185.81688334454097,219.66008226261908,Train
235.42593823883098,230.83084052238905,Train
236.10758954951982,181.86877718610125,Train
222.86183727660728,188.82136478795275,Train
255.18868142009356,200.91718004088364,Train
270.08812197997855,259.1401647790207,Train
281.5601589562624,236.0886738481553,Train
265.10479234894495,224.5394752345023,Train
245.22202215802622,231.38827340413917,Train
256.91184838350637,228.48729267098471,Train
223.17427102538517,224.87884926179578,Train
270.00929008366273,206.75077705132466,Train
274.91690555833907,220.81752297151905,Train
262.39711744941417,192.61317987322002,Train
228.94992575688804,181.50277219318178,Train
195.57533048076056,221.43415004828992,Train
249.77333162103196,219.73722000581793,Train
241.04392917770213,228.47291446499213,Train
235.88712315077095,201.2047605404361,Train
157.3029135402386,188.89975644863554,Train
197.79130034610498,199.08674402517858,Train
241.85228356837018,171.51683559362178,Train
289.4858632070341,221.72495112155548,Train
207.69203926209673,194.25265299633455,Train
199.4708117335581,221.27379605169966,Train
205.32218062141828,178.49623424565982,Train
288.2461459256773,172.4446003823972,Train
213.74270764633494,214.51165824818798,Train
254.8118657833914,172.19323837362487,Train
288.9536203368466,196.67519225641635,Train
211.1679713067006,181.92080464649644,Train
175.45491869295333,232.51203077197871,Train
227.3144624956047,226.77184202536395,Train
128.74660271465495,203.66970445809795,Train
173.751339350104,170.5306407737923,Train
477.82867240195174,300.4449127542302,Train
225.47860187019816,185.9411202497159,Train
190.20112775484344,164.99989243449878,Train
165.49625005588754,180.39467601097465,Train
221.36396877333027,214.1661283521416,Train
361.3042839071718,290.70310227885074,Train
256.3171954574122,190.59589814200072,Train
217.9027034240512,179.71879713204711,Train
267.060807807089,251.54520012089765,Train
144.99417692592945,182.14623572081462,Train
162.57100433366506,132.7348042002964,Train
190.70908864210108,201.20800576431955,Train
173.4084298512377,203.23523674127992,Train
145.66902796107485,229.387542972152,Train
187.99088297161242,185.54003447787764,Train
240.8739948828507,261.9446127913285,Train
174.81836369478938,163.4169997735412,Train
210.32398940742848,195.99709659020638,Train
137.3908720207682,167.394995672858,Train
176.51901153480853,187.02632338576578,Train
138.70840794954927,208.40028587748526,Train
174.4590612649905,162.34602981776996,Train
140.2709714811324,194.22910355007863,Train
134.1441385979747,206.8709938205334,Train
152.57856261551746,198.0331873682656,Train
164.07424353376086,230.8253438393396,Train
196.6311813527048,163.807570974253,Train
166.24937607234915,196.24633948070473,Train
212.92882769269409,159.8960195868867,Train
161.66953621373955,197.2270459857059,Train
180.47150163548542,234.28120812895568,Train
199.3347239579319,176.49477916432568,Train
190.25920318107893,208.6144202512954,Train
163.74493930492653,205.07677775085398,Train
186.29193232947455,253.8920585650787,Train
187.900182254723,216.203001388074,Train
189.56968908067216,204.00495581800834,Train
163.30045280732173,196.5429165093303,Train
172.09247343467183,177.5798188674408,Train
166.9457509627225,193.06520865711076,Train
