Loss,PredLoss,Set
195.99583797279882,193.93192068979624,Train
233.95634708440417,146.55480559959418,Train
243.9845034556186,230.94940845401638,Train
215.58030708644205,237.6572339700583,Train
194.24375797687472,177.1659618776636,Train
228.9748561269164,230.64984819993188,Train
337.2736015365672,250.7399289036922,Train
256.63999420582707,143.9742955044517,Train
323.074034134696,258.61000009602753,Train
193.57572132317404,212.98822397901122,Train
232.1450557712612,238.5008071070068,Train
214.7820374789575,218.08357865590824,Train
242.98666644626292,184.17626070934648,Train
208.25894267317724,193.6849134899988,Train
208.5988661597009,177.78629453711443,Train
230.00643690583345,214.63730017956388,Train
237.48165491157513,204.25713212204528,Train
269.52452017692593,174.04981446209547,Train
193.13503270188585,200.47262109014298,Train
326.8131924864549,200.92976600271817,Train
170.05899953063295,211.41384821698344,Train
226.8724538344201,244.36676213322676,Train
227.7535553978164,175.88346733699586,Train
214.7023042208218,148.8487504300594,Train
222.7187003034362,211.54551635457264,Train
251.80274364565975,281.2329044701079,Train
277.4544342474924,233.56282574552097,Train
254.17377210893417,221.98294781872198,Train
237.96075722998495,181.22194062291788,Train
242.81538961064487,231.17279981970955,Train
205.737669250914,210.23813347823292,Train
245.72759615079204,197.00910705079121,Train
257.7851703102792,237.14931570113046,Train
227.9103917293756,186.08651857736666,Train
205.10326040808087,182.79979867280906,Train
196.36377634639538,196.03698216141993,Train
219.191939544319,159.7538876494985,Train
175.58775000185165,163.09857959019234,Train
230.05120771899342,189.59669373676766,Train
155.0823126957442,196.63339461521505,Train
171.18106493210422,121.37003752125898,Train
257.34746442807324,164.20431234805247,Train
245.58151118365134,216.65932737744689,Train
163.8832051988386,167.3459607650691,Train
166.25254647363488,232.8897295032441,Train
200.18953500804037,174.75131201966906,Train
258.69417080205477,172.29003544288986,Train
219.2664538556785,222.82070302902792,Train
260.40638416891113,164.7141034438182,Train
347.11396174175286,148.8832074042969,Train
227.38918657420376,178.58212935858825,Train
142.73205866626375,186.2872352184304,Train
296.14257801793275,181.8678070665255,Train
183.6207446292109,154.25137540669866,Train
162.16655850009823,147.4247400225679,Train
441.7800196305945,287.71538998422744,Train
248.96112802069996,159.22896353622951,Train
140.20988367041446,168.9801775556702,Train
150.5262865797381,175.00326207959506,Train
167.91033674867083,213.06274870116454,Train
370.86203417721254,281.7059320945498,Train
370.88137886536356,199.34604890816962,Train
244.9683708131235,218.90498772653345,Train
255.62301002049261,256.4889066894316,Train
258.7321551011567,272.6330503397656,Train
238.9462149894004,222.86893552727312,Train
271.76954417108243,285.1898138195172,Train
220.7021426462029,274.646614272811,Train
222.2440104147616,269.62839063937406,Train
206.39514747675867,285.97608494219924,Train
278.15555383219413,282.1806898715034,Train
245.02522948106784,278.5293554871022,Train
268.00417442337994,286.9614119117674,Train
221.0923886591304,244.64604748960843,Train
226.78987218831915,309.77751364477786,Train
239.59662501094627,278.3108953190698,Train
228.01264712701166,283.67776029011964,Train
223.53793853651553,314.6598898972526,Train
201.67249923945766,247.77363610320873,Train
253.41632923583808,248.9735964799583,Train
249.26942852565685,331.5711641214323,Train
224.231797108914,301.5239429293215,Train
244.80343498560944,270.52365384223833,Train
272.48434215574326,253.4715654657381,Train
237.27451861931544,279.74947415352733,Train
258.1739643763259,296.5765703907491,Train
275.6826794267748,312.8714933824099,Train
261.8006637706619,295.5329070134044,Train
272.5279174079875,309.95975929690735,Train
276.36444033875125,344.4159210035833,Train
269.8102325629535,327.45137596218063,Train
277.36529408059397,291.6546745833111,Train
257.0296248916728,339.2811914388943,Train
285.80322499619007,294.96182059395153,Train
279.6860943941456,267.91779874987293,Train
238.6782330855395,298.9688063010247,Train
257.2796410703718,230.23717834983415,Train
223.4903183486423,318.93826150206974,Train
235.3102649203511,259.8538387115891,Train
215.7394807854984,255.54439935560475,Train
234.77796594408395,293.92621107803757,Train
267.92572039610775,241.06454843009305,Train
266.1827441415701,222.5903929620772,Train
187.54903718047066,252.77501878524123,Train
221.02459951280963,308.45394600403284,Train
202.10943113858684,315.0602606417586,Train
347.80353205780244,262.7542983810247,Train
192.60690227045643,275.5261232639394,Train
188.01954177654866,261.97061961781964,Train
194.04145057607928,302.7655421739595,Train
273.6726286690482,283.130308459317,Train
248.41307605545555,236.5413745424429,Train
219.7627927353012,276.03005894931647,Train
184.2217787085851,338.92666733321164,Train
190.7900339753075,276.56014615045,Train
155.46755853546816,292.87712489707843,Train
358.2543523890671,345.3138140754441,Train
186.6504155361045,255.9508318722697,Train
176.15574797658007,189.0139147330338,Train
358.27034971049414,423.7582698781866,Train
246.49422073784638,310.582239592008,Train
197.82736105863708,246.69224878757834,Train
236.76977067286606,235.62116084461422,Train
195.3214495805335,330.5627305839603,Train
307.98239778163924,286.2020925251882,Train
238.75261527618323,222.4159353678791,Train
211.63210206416562,284.180000523569,Train
345.6208581455862,347.9573988037994,Train
255.1596533535094,192.00633668096395,Train
268.0200819190932,192.2405315349631,Train
305.4587374184898,250.66120789902078,Train
269.47561985169955,261.2486507232081,Train
244.07072921872216,259.2725650546841,Train
327.24406551955786,284.6324643090715,Train
308.99562875420656,250.63550804972692,Train
283.8254189226683,295.1523329936667,Train
346.23343602494305,261.1938170583658,Train
268.71968006103083,213.26897211115713,Train
271.78415103093164,299.19517233999903,Train
250.42684893464536,230.06662131859008,Train
278.1477737721722,259.88086335573377,Train
263.94692554351195,290.6348308659989,Train
260.3243042486648,191.47126100971943,Train
302.27990988763054,216.08110909585582,Train
305.8137424604094,299.5612886931737,Train
302.42580196700123,251.23014566682193,Train
239.6160884074061,246.6098551946531,Train
316.8846017816239,199.73628285566966,Train
229.73134208965487,207.3959488405483,Train
275.65630933149873,200.4788930050141,Train
262.15950350715565,184.13020397907167,Train
259.24092461662553,223.27173157393224,Train
273.90057265990845,239.43604835437242,Train
302.63844763700433,290.7511141132973,Train
401.4545495479133,276.3296404141323,Train
265.84887839263524,235.3693314068518,Train
249.3214341711702,235.75940146931035,Train
295.87221688351815,235.89982968260927,Train
248.00122652967912,236.31556164291842,Train
287.70846310965317,245.63064554652595,Train
292.4939266234401,249.71735356871199,Train
241.35761707104007,192.17541795017874,Train
249.79953445245314,172.58266623920787,Train
240.81967876767916,225.88679289327033,Train
357.91805001671827,226.53849110293243,Train
258.0946481995703,227.008464430494,Train
308.8494733162354,169.64969442451067,Train
223.1825253667134,195.5929288873553,Train
256.59380435100456,224.3155719239305,Train
255.08331026910867,240.6430116513298,Train
351.6510431210257,212.85065706224046,Train
269.7970029067558,224.1529325320327,Train
230.02118962629905,216.34788882173498,Train
302.3236032796551,215.8913771811201,Train
308.2042438668243,223.99122925699493,Train
223.16311138780648,199.72237776429486,Train
351.70020584260163,189.64385429146773,Train
249.31552723120976,200.76852136631442,Train
245.00907555363105,216.72580907050147,Train
212.78085080986511,296.99606125224005,Train
355.63085299991235,300.06270935793384,Train
201.05908212377267,166.07344003916208,Train
204.06553818144593,141.5993734055468,Train
490.6502211729321,402.69116283132246,Train
346.8131310982314,271.94276316228513,Train
227.55426795734368,225.55176743564826,Train
199.37363175026894,233.59278688001302,Train
220.27122247700717,184.00172930106265,Train
437.24704013755854,301.5630773235328,Train
237.80108473192286,254.4033183242797,Train
307.9333562601002,256.0201959803866,Train
318.6438547220905,279.38111305804534,Train
213.77861017894452,158.33482322624369,Train
232.33881634655293,168.54500093760487,Train
219.43060152955397,176.14541867539327,Train
220.5539657279475,185.23906153654832,Train
228.7089089417337,170.09282279342034,Train
261.3954311709124,181.20920001240833,Train
297.61353241548363,213.64085372094675,Train
249.8632126754475,159.1989691547319,Train
282.6444719508039,207.18060364070328,Train
255.95731024155288,159.2660834793925,Train
236.30172754769438,189.04839311359308,Train
202.67772386922854,178.84190079566747,Train
214.5852992061552,150.59916498625924,Train
198.5244535584745,202.69710924423885,Train
217.49518692618622,167.26592948929454,Train
194.49749930929056,184.92245928184437,Train
213.53139070778752,178.5024240796277,Train
253.5968611216771,174.8307096017831,Train
248.19391055095912,181.5677700531569,Train
260.32253899563375,209.13397089088915,Train
223.482746455701,175.38213511719235,Train
225.1745329311608,231.10020228598913,Train
261.8978984220131,241.91945892735959,Train
260.1528429282579,215.79431478547062,Train
195.43936644989546,197.43326434220623,Train
204.25746898692543,247.841601424702,Train
213.10715053934803,176.461482166037,Train
256.98841110716324,190.90405861460115,Train
213.401250690371,156.81373577051014,Train
246.84566928897135,211.4897130576668,Train
241.82166690296413,173.5677093078431,Train
219.32924353234955,126.34667350713993,Train
280.86839917712746,222.3959921833947,Train
216.43913383729804,190.99226101469014,Train
197.54144751286123,150.14492556100436,Train
210.17534020381692,186.82343973163637,Train
198.34081191016526,166.4939506655756,Train
221.53786263190602,169.08894654691517,Train
230.76649236903938,233.15852724291057,Train
177.02670112156528,203.02418903584154,Train
189.8184888894838,149.20867923704864,Train
188.64185567279495,177.41079684125188,Train
246.9968014714986,193.87051694198584,Train
203.8833262855949,174.38882863824995,Train
181.80143011508363,209.82535745028764,Train
240.25111295996496,153.21572515718015,Train
365.2323748202388,204.79745605025747,Train
217.2452156959053,144.98509136335275,Train
237.2896355869644,231.14457643438016,Train
201.36563449341605,185.24759309348227,Train
200.4732124152602,199.8112732953803,Train
185.61236935249696,176.89754792766718,Train
219.78310530512627,248.9066043146175,Train
201.4854202731481,153.25089170177662,Train
179.71931425656254,172.675743210085,Train
283.9847872553696,174.85110717795644,Train
248.2818392695691,180.89925314401074,Train
230.1104702991613,150.3423650551071,Train
190.97068034414605,193.53657492261488,Train
253.36246940452332,193.32169782437572,Train
445.28583748029314,259.8325207080841,Train
199.74078457145552,190.84291405297674,Train
234.22731067801055,174.204626029524,Train
405.2454157999581,255.7049551566839,Train
199.38103290247972,194.21879850055305,Train
226.53815946879462,135.40029315726187,Train
264.2678824515083,223.4714780241483,Train
214.57020185062066,195.63928067060934,Train
199.94511766613175,165.48076230202543,Train
241.3926298980417,241.6376405535284,Train
349.41273854635034,235.16785311394625,Train
272.00544361105773,167.28558595492223,Train
334.6707450921639,274.5209109413458,Train
218.90864298966883,190.4915589353304,Train
257.2191373035725,267.0487390469741,Train
215.10222803387495,215.89825214011202,Train
253.55791518057615,191.19012857465188,Train
215.08619874367605,209.90480013481587,Train
236.1870787231748,177.33130634695914,Train
218.86055511907227,202.9866401655903,Train
240.10662793136856,257.88881379095426,Train
278.92529716006345,174.1283451519538,Train
212.81656280515722,213.54542507805584,Train
325.2804248666498,206.39219060962915,Train
185.81688334454097,211.18584377427499,Train
235.42593823883098,239.91898703942405,Train
236.10758954951982,173.95400019321383,Train
222.86183727660728,197.15335974359024,Train
255.18868142009356,183.09330615348267,Train
270.08812197997855,252.48042245583827,Train
281.5601589562624,250.0802935525267,Train
265.10479234894495,223.27419874012338,Train
245.22202215802622,221.59886966762497,Train
256.91184838350637,232.9112964827317,Train
223.17427102538517,217.52144145439283,Train
270.00929008366273,211.44533504039268,Train
274.91690555833907,242.6081824221604,Train
262.39711744941417,191.16218305356222,Train
228.94992575688804,173.20525009153354,Train
195.57533048076056,205.21083000934982,Train
249.77333162103196,201.12977365828053,Train
241.04392917770213,223.8711544917752,Train
235.88712315077095,199.76160888138406,Train
157.3029135402386,192.7352022011219,Train
197.79130034610498,203.78150147218233,Train
241.85228356837018,170.11233036999977,Train
289.4858632070341,236.35231130343695,Train
207.69203926209673,190.0232363725886,Train
199.4708117335581,214.86902364214188,Train
205.32218062141828,176.54203207275125,Train
288.2461459256773,181.51380587194208,Train
213.74270764633494,210.88939966534272,Train
254.8118657833914,163.95580338471748,Train
288.9536203368466,205.26552641635337,Train
211.1679713067006,181.6133816218774,Train
175.45491869295333,222.94963838645057,Train
227.3144624956047,226.82786115783787,Train
128.74660271465495,207.17945300620227,Train
173.751339350104,175.27639541835347,Train
477.82867240195174,301.5861622296304,Train
225.47860187019816,187.30416801562905,Train
190.20112775484344,169.194240459387,Train
165.49625005588754,171.42574663893362,Train
221.36396877333027,211.5351869949807,Train
361.3042839071718,311.26564296883316,Train
256.3171954574122,180.39602172996922,Train
217.9027034240512,187.02321163329358,Train
267.060807807089,257.4030865412249,Train
144.99417692592945,179.36424177224302,Train
162.57100433366506,122.62641559636062,Train
190.70908864210108,196.30970376283216,Train
173.4084298512377,195.13048993283817,Train
145.66902796107485,215.4765002992087,Train
187.99088297161242,186.28652038770582,Train
240.8739948828507,250.7238794616843,Train
174.81836369478938,147.096440089952,Train
210.32398940742848,191.33964307278117,Train
137.3908720207682,153.12681040625174,Train
176.51901153480853,186.09670218259254,Train
138.70840794954927,207.27665948363514,Train
174.4590612649905,159.8118780279506,Train
140.2709714811324,181.9998691332098,Train
134.1441385979747,205.81700843786862,Train
152.57856261551746,207.7986658050849,Train
164.07424353376086,225.93588104975106,Train
196.6311813527048,139.07023815536147,Train
166.24937607234915,194.19732209691122,Train
212.92882769269409,154.22762248212987,Train
161.66953621373955,186.50912517695778,Train
180.47150163548542,224.42164152360775,Train
199.3347239579319,181.57797682793293,Train
190.25920318107893,226.82760226035768,Train
163.74493930492653,205.88804804929492,Train
186.29193232947455,268.35282374310873,Train
187.900182254723,238.7546486313333,Train
189.56968908067216,194.95696235720183,Train
163.30045280732173,201.93797268483382,Train
172.09247343467183,170.45236121457071,Train
166.9457509627225,175.7882709540774,Train
175.86028539147372,168.05388445894874,Train
181.33607672092535,211.58755176768616,Train
158.87312495107759,182.48444462308345,Train
157.47143008193024,155.31619131690843,Train
156.1309921134835,203.7683060604764,Train
179.3518110457373,217.28540104765887,Train
136.13388687869147,200.56286656254184,Train
145.4772196123463,211.02524927630975,Train
123.3818092467016,146.51107439081207,Train
167.8476557817575,129.760061641255,Train
110.87475921751377,187.90075447941715,Train
270.9631195539706,237.44351099638146,Train
130.1127367911281,151.9035928862738,Train
139.823610928986,200.41592189849382,Train
142.59574196754437,136.531943165875,Train
239.92912990680338,166.83319432702706,Train
109.82377474676282,141.92638548569084,Train
179.27967648742288,184.82304606644954,Train
136.7968351287833,198.48671841080437,Train
153.87525067084437,175.88521451715212,Train
125.51492311360596,178.1548388794622,Train
181.21585245706805,193.6325060237206,Train
107.47803870123066,134.3472706092183,Train
124.80148184609368,175.361566010542,Train
271.6861818916573,248.28787997259232,Train
145.63213883792145,192.88173180451702,Train
138.63935268488612,180.5510967014729,Train
145.70782343255138,183.59302069623263,Train
163.33755108091708,266.59008556994615,Train
398.02853562998325,286.4976775801173,Train
244.28077707975,216.30843627311629,Train
213.09427543021732,175.03116573006,Train
