Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.017,0.018,Train,NE1,T342501-2019,2016,0.024,0.082,0.025,-12.593
0.000,0.025,Train,NE1,T400117-2020,2016,0.034,0.082,0.052,-8.799
0.000,-0.019,Train,NE1,T300302-2015,2016,0.000,0.082,0.018,-15.065
0.000,0.069,Train,NE1,T470406-2021,2016,0.092,0.082,0.110,-6.041
0.000,-0.024,Train,NE1,T470503-2020,2016,0.000,0.082,0.018,-15.065
0.166,0.098,Train,NE1,T460703-2019,2016,0.131,0.082,-0.017,
0.000,-0.007,Train,NE1,T460710-2021,2016,0.000,0.082,0.018,-15.065
0.000,0.026,Train,NE1,T360405-2019,2016,0.035,0.082,0.053,-8.680
0.000,-0.001,Train,NE1,T300205-2018,2016,0.000,0.082,0.018,-15.065
0.053,0.118,Train,NE1,T410108-2017,2016,0.158,0.082,0.122,-5.717
0.446,0.539,Train,NE1,T400102-2017,2016,0.721,0.082,0.292,-3.698
0.000,0.036,Train,NE1,T301509-2019,2016,0.048,0.082,0.066,-7.800
0.000,-0.003,Train,NE1,T400103-2015,2016,0.000,0.082,0.018,-15.065
0.000,0.106,Train,NE1,T303205-2018,2016,0.142,0.082,0.160,-5.007
0.020,-0.027,Train,NE1,T312002-2017,2016,0.000,0.082,-0.003,
0.000,0.056,Train,NE1,T330812-2020,2016,0.074,0.082,0.092,-6.592
0.165,0.025,Train,NE1,T460109-2018,2016,0.033,0.082,-0.114,
0.296,0.017,Train,NE1,T410107-2019,2016,0.023,0.082,-0.256,
0.000,-0.003,Train,NE1,T460302-2015,2016,0.000,0.082,0.018,-15.065
0.000,0.023,Train,NE1,T360705-2019,2016,0.031,0.082,0.048,-9.116
0.000,0.003,Train,NE1,T470403-2015,2016,0.004,0.082,0.022,-13.556
0.338,0.483,Train,NE1,T440302-2022,2016,0.646,0.082,0.325,-3.507
0.026,0.012,Train,NE1,T470505-2018,2016,0.016,0.082,0.008,-21.976
0.000,0.005,Train,NE1,T440707-2018,2016,0.007,0.082,0.025,-12.722
0.000,0.016,Train,NE1,T342501-2021,2016,0.022,0.082,0.040,-10.039
0.000,-0.006,Train,NE1,T460303-2015,2016,0.000,0.082,0.018,-15.065
0.000,0.013,Train,NE1,T470404-2018,2016,0.017,0.082,0.035,-10.764
0.424,0.620,Train,NE1,T460303-2022,2016,0.830,0.082,0.424,-3.073
0.000,0.054,Train,NE1,T341913-2022,2016,0.073,0.082,0.090,-6.657
0.273,0.105,Train,NE1,T460304-2021,2016,0.140,0.082,-0.115,
0.000,-0.014,Train,NE1,T300106-2015,2016,0.000,0.082,0.018,-15.065
0.014,0.014,Train,NE1,T300117-2020,2016,0.019,0.082,0.022,-13.342
0.000,0.000,Train,NE1,T300106-2018,2016,0.000,0.082,0.018,-14.996
0.000,-0.004,Train,NE1,T400116-2015,2016,0.000,0.082,0.018,-15.065
0.000,-0.006,Train,NE1,T301808-2018,2016,0.000,0.082,0.018,-15.065
0.000,0.105,Train,NE1,T301405-2022,2016,0.141,0.082,0.159,-5.020
0.000,0.107,Train,NE1,T470406-2020,2016,0.144,0.082,0.161,-4.978
0.000,0.007,Train,NE1,T300117-2017,2016,0.009,0.082,0.026,-12.291
0.038,0.188,Train,NE1,T440707-2017,2016,0.252,0.082,0.231,-4.158
0.000,-0.092,Train,NE1,T300204-2020,2016,0.000,0.082,0.018,-15.065
0.000,0.011,Train,NE1,T470120-2020,2016,0.015,0.082,0.032,-11.145
0.000,0.008,Train,NE1,T310601-2017,2016,0.011,0.082,0.028,-11.873
0.000,-0.005,Train,NE1,T341907-2020,2016,0.000,0.082,0.018,-15.065
0.000,0.076,Train,NE1,T300111-2022,2016,0.101,0.082,0.119,-5.801
0.000,-0.007,Train,NE1,T303205-2019,2016,0.000,0.082,0.018,-15.065
0.081,0.276,Train,NE1,T460109-2022,2016,0.370,0.082,0.307,-3.612
0.000,0.094,Train,NE1,T410202-2020,2016,0.126,0.082,0.144,-5.272
0.000,0.021,Train,NE1,T400118-2019,2016,0.028,0.082,0.045,-9.379
0.384,0.353,Train,NE1,T460302-2022,2016,0.472,0.082,0.106,-6.148
0.000,-0.024,Train,NE1,T461802-2018,2016,0.000,0.082,0.018,-15.065
0.000,0.076,Train,NE1,T430201-2022,2016,0.102,0.082,0.119,-5.786
0.000,-0.007,Train,NE1,T400106-2019,2016,0.000,0.082,0.018,-15.065
0.000,-0.001,Train,NE1,T301402-2017,2016,0.000,0.082,0.018,-15.065
0.005,0.031,Train,NE1,T300124-2022,2016,0.041,0.082,0.053,-8.651
0.000,-0.010,Train,NE1,T400710-2020,2016,0.000,0.082,0.018,-15.065
0.002,-0.009,Train,NE1,T400103-2021,2016,0.000,0.082,0.016,-15.945
0.000,0.021,Train,NE1,T300202-2015,2016,0.028,0.082,0.046,-9.346
0.169,0.117,Train,NE1,T301805-2022,2016,0.156,0.082,0.005,-27.764
0.073,0.118,Train,NE1,T300709-2022,2016,0.159,0.082,0.103,-6.235
0.000,-0.003,Train,NE1,T400106-2018,2016,0.000,0.082,0.018,-15.065
0.000,0.008,Train,NE1,T300205-2021,2016,0.011,0.082,0.028,-11.912
0.000,0.019,Train,NE1,T331701-2019,2016,0.025,0.082,0.043,-9.639
0.000,-0.020,Train,NE1,T312001-2015,2016,0.000,0.082,0.018,-15.065
0.207,0.005,Train,NE1,T470505-2017,2016,0.007,0.082,-0.182,
0.000,0.011,Train,NE1,T301902-2019,2016,0.015,0.082,0.033,-11.024
0.000,-0.002,Train,NE1,T300123-2018,2016,0.000,0.082,0.018,-15.065
0.000,0.211,Train,NE1,T470503-2022,2016,0.282,0.082,0.300,-3.653
