Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,-0.009,Train,N2,T620119-2019,2017,0.000,0.007,0.093,-6.559
0.000,0.004,Train,N2,T621101-2019,2017,0.001,0.007,0.094,-6.515
0.012,0.091,Train,N2,T610202-2021,2017,0.029,0.007,0.110,-6.041
0.000,0.003,Train,N2,T650118-2020,2017,0.001,0.007,0.094,-6.528
0.105,0.005,Train,N2,T670804-2022,2017,0.002,0.007,-0.010,
0.000,0.032,Train,N2,T620701-2022,2017,0.010,0.007,0.103,-6.224
0.032,0.051,Train,N2,T660502-2022,2017,0.016,0.007,0.077,-7.196
0.000,0.002,Train,N2,T640411-2020,2017,0.001,0.007,0.094,-6.539
0.000,-0.003,Train,N2,T600305-2018,2017,0.000,0.007,0.093,-6.559
0.000,0.007,Train,N2,T610207-2020,2017,0.002,0.007,0.095,-6.485
0.000,0.003,Train,N2,T650603-2015,2017,0.001,0.007,0.094,-6.522
0.015,0.031,Train,N2,T601110-2015,2017,0.010,0.007,0.087,-6.762
0.000,0.023,Train,N2,T640407-2019,2017,0.007,0.007,0.100,-6.315
0.000,0.046,Train,N2,T600513-2016,2017,0.015,0.007,0.108,-6.093
0.000,0.004,Train,N2,T660305-2020,2017,0.001,0.007,0.094,-6.515
0.003,0.062,Train,N2,T650805-2016,2017,0.020,0.007,0.110,-6.040
0.000,0.021,Train,N2,T650612-2019,2017,0.007,0.007,0.100,-6.332
0.013,0.026,Train,N2,T610112-2016,2017,0.008,0.007,0.088,-6.729
0.000,0.008,Train,N2,T621002-2021,2017,0.003,0.007,0.096,-6.467
0.000,0.021,Train,N2,T671001-2021,2017,0.007,0.007,0.100,-6.332
0.079,0.023,Train,N2,T660702-2022,2017,0.007,0.007,0.021,-13.876
0.000,0.022,Train,N2,T620203-2021,2017,0.007,0.007,0.100,-6.328
0.000,0.027,Train,N2,T570908-2021,2017,0.009,0.007,0.102,-6.271
0.000,0.019,Train,N2,T660120-2022,2017,0.006,0.007,0.099,-6.351
0.000,0.032,Train,N2,T661002-2021,2017,0.010,0.007,0.103,-6.231
0.000,0.011,Train,N2,T620705-2019,2017,0.003,0.007,0.096,-6.442
0.014,-0.009,Train,N2,T640706-2022,2017,0.000,0.007,0.079,-7.126
0.000,-0.007,Train,N2,T620115-2022,2017,0.000,0.007,0.093,-6.559
0.000,0.005,Train,N2,T650116-2018,2017,0.002,0.007,0.094,-6.506
0.000,0.017,Train,N2,T600311-2020,2017,0.005,0.007,0.098,-6.374
0.000,0.029,Train,N2,T620404-2021,2017,0.009,0.007,0.102,-6.256
0.044,0.016,Train,N2,T600311-2016,2017,0.005,0.007,0.054,-8.571
0.000,0.008,Train,N2,T640102-2021,2017,0.003,0.007,0.096,-6.470
0.000,0.019,Train,N2,T620703-2020,2017,0.006,0.007,0.099,-6.357
0.000,0.056,Train,N2,T510601-2020,2017,0.018,0.007,0.111,-6.012
0.166,0.158,Train,N2,T640401-2016,2017,0.050,0.007,-0.023,
0.000,0.005,Train,N2,T640607-2018,2017,0.001,0.007,0.094,-6.508
0.000,0.009,Train,N2,T650407-2020,2017,0.003,0.007,0.096,-6.465
0.043,0.043,Train,N2,T640402-2021,2017,0.014,0.007,0.063,-7.946
0.000,0.035,Train,N2,T610203-2018,2017,0.011,0.007,0.104,-6.203
0.429,0.045,Train,N2,T600117-2016,2017,0.014,0.007,-0.321,
0.000,0.011,Train,N2,T650602-2020,2017,0.004,0.007,0.096,-6.438
