Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.008,Train,S2,T930516-2015,2016,0.009,0.064,0.045,-9.383
0.980,0.121,Train,S2,T940902-2017,2016,0.150,0.064,-0.795,
0.000,0.015,Train,S2,T940710-2022,2016,0.018,0.064,0.054,-8.609
0.040,0.060,Train,S2,T940604-2017,2016,0.073,0.064,0.069,-7.591
0.000,0.027,Train,S2,T900504-2022,2016,0.034,0.064,0.070,-7.578
0.000,0.083,Train,S2,T901503-2022,2016,0.102,0.064,0.138,-5.378
0.000,-0.005,Train,S2,T940801-2022,2016,0.000,0.064,0.036,-10.526
0.151,0.003,Train,S2,T910104-2017,2016,0.004,0.064,-0.111,
0.000,0.080,Train,S2,T860201-2022,2016,0.099,0.064,0.135,-5.446
0.000,0.077,Train,S2,T950507-2022,2016,0.095,0.064,0.131,-5.532
0.000,0.037,Train,S2,T910112-2019,2016,0.045,0.064,0.081,-7.014
0.000,-0.023,Train,S2,T900306-2018,2016,0.000,0.064,0.036,-10.526
0.000,0.059,Train,S2,T920704-2021,2016,0.072,0.064,0.108,-6.076
0.000,0.007,Train,S2,T960502-2019,2016,0.008,0.064,0.045,-9.472
0.000,0.073,Train,S2,T800116-2017,2016,0.090,0.064,0.126,-5.633
0.000,0.114,Train,S2,T930202-2020,2016,0.141,0.064,0.177,-4.759
0.000,0.050,Train,S2,T800810-2019,2016,0.062,0.064,0.098,-6.401
0.000,0.033,Train,S2,T850403-2022,2016,0.040,0.064,0.076,-7.233
0.000,0.016,Train,S2,T920411-2017,2016,0.020,0.064,0.056,-8.476
0.000,0.154,Train,S2,T940711-2022,2016,0.189,0.064,0.225,-4.213
0.000,-0.008,Train,S2,T920118-2018,2016,0.000,0.064,0.036,-10.526
0.000,-0.012,Train,S2,T941103-2015,2016,0.000,0.064,0.036,-10.526
0.000,0.003,Train,S2,T910105-2015,2016,0.004,0.064,0.040,-9.982
0.000,0.003,Train,S2,T920307-2015,2016,0.004,0.064,0.040,-10.036
0.000,0.030,Train,S2,T960604-2022,2016,0.037,0.064,0.073,-7.385
0.000,0.081,Train,S2,T801606-2015,2016,0.099,0.064,0.136,-5.432
0.083,0.152,Train,S2,T940804-2017,2016,0.188,0.064,0.140,-5.337
0.000,-0.039,Train,S2,T941201-2022,2016,0.000,0.064,0.036,-10.526
0.000,0.012,Train,S2,T960406-2015,2016,0.015,0.064,0.051,-8.826
0.000,-0.022,Train,S2,T901508-2018,2016,0.000,0.064,0.036,-10.526
0.009,0.171,Train,S2,T900104-2017,2016,0.211,0.064,0.238,-4.098
0.000,-0.025,Train,S2,T960604-2015,2016,0.000,0.064,0.036,-10.526
0.000,0.040,Train,S2,T860201-2019,2016,0.049,0.064,0.085,-6.843
0.000,0.118,Train,S2,T910501-2019,2016,0.146,0.064,0.182,-4.689
0.000,-0.005,Train,S2,T800116-2019,2016,0.000,0.064,0.036,-10.526
0.000,-0.019,Train,S2,T920118-2015,2016,0.000,0.064,0.036,-10.526
