Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.047,Train,S1,T800707-2018,2019,0.047,0.074,0.073,-7.379
0.000,-0.021,Train,S1,T800119-2018,2019,0.000,0.074,0.026,-12.354
0.000,0.051,Train,S1,T930902-2015,2019,0.051,0.074,0.077,-7.187
0.208,0.186,Train,S1,T940409-2017,2019,0.187,0.074,0.005,-27.268
0.000,0.109,Train,S1,T960705-2017,2019,0.110,0.074,0.136,-5.418
0.000,0.018,Train,S1,T930109-2018,2019,0.019,0.074,0.045,-9.450
0.000,-0.046,Train,S1,T841401-2020,2019,0.000,0.074,0.026,-12.354
0.000,-0.034,Train,S1,T900705-2018,2019,0.000,0.074,0.026,-12.354
0.000,-0.010,Train,S1,T900708-2015,2019,0.000,0.074,0.026,-12.354
0.000,-0.010,Train,S1,T800606-2020,2019,0.000,0.074,0.026,-12.354
0.000,0.025,Train,S1,T802303-2022,2019,0.025,0.074,0.051,-8.861
0.046,0.134,Train,S1,T930109-2016,2019,0.135,0.074,0.116,-5.883
0.185,0.086,Train,S1,T801603-2020,2019,0.087,0.074,-0.072,
0.000,0.049,Train,S1,T900710-2021,2019,0.049,0.074,0.075,-7.297
0.309,0.172,Train,S1,T900708-2020,2019,0.173,0.074,-0.111,
0.000,0.003,Train,S1,T900704-2016,2019,0.003,0.074,0.029,-11.722
0.000,0.012,Train,S1,T900702-2017,2019,0.012,0.074,0.038,-10.201
0.000,0.099,Train,S1,T930305-2018,2019,0.099,0.074,0.126,-5.643
0.000,0.009,Train,S1,T800708-2022,2019,0.009,0.074,0.035,-10.628
0.031,0.121,Train,S1,T930508-2022,2019,0.122,0.074,0.117,-5.843
0.055,0.004,Train,S1,T930901-2022,2019,0.004,0.074,-0.026,
0.000,0.021,Train,S1,T930108-2022,2019,0.021,0.074,0.047,-9.240
0.000,0.058,Train,S1,T801703-2015,2019,0.058,0.074,0.085,-6.878
0.000,0.105,Train,S1,T940303-2016,2019,0.106,0.074,0.132,-5.505
0.000,0.082,Train,S1,T841101-2020,2019,0.082,0.074,0.108,-6.078
0.003,0.088,Train,S1,T940402-2022,2019,0.089,0.074,0.112,-5.975
0.348,0.195,Train,S1,T940914-2017,2019,0.196,0.074,-0.125,
0.000,-0.046,Train,S1,T840601-2016,2019,0.000,0.074,0.026,-12.354
0.007,0.114,Train,S1,T801601-2020,2019,0.115,0.074,0.134,-5.457
0.000,0.028,Train,S1,T930109-2021,2019,0.028,0.074,0.055,-8.552
0.000,0.106,Train,S1,T841710-2020,2019,0.106,0.074,0.132,-5.495
0.048,0.134,Train,S1,T801605-2020,2019,0.135,0.074,0.113,-5.940
0.000,0.061,Train,S1,T940312-2018,2019,0.061,0.074,0.087,-6.769
0.000,-0.010,Train,S1,T800813-2015,2019,0.000,0.074,0.026,-12.354
0.000,0.084,Train,S1,T940109-2017,2019,0.084,0.074,0.110,-6.020
0.000,0.048,Train,S1,T940914-2022,2019,0.048,0.074,0.075,-7.325
0.000,0.113,Train,S1,T841402-2021,2019,0.114,0.074,0.140,-5.348
0.000,0.119,Train,S1,T841209-2022,2019,0.120,0.074,0.146,-5.229
0.000,-0.029,Train,S1,T801206-2022,2019,0.000,0.074,0.026,-12.354
0.077,0.080,Train,S1,T940707-2016,2019,0.080,0.074,0.030,-11.633
0.000,0.115,Train,S1,T800107-2022,2019,0.116,0.074,0.142,-5.305
0.000,0.071,Train,S1,T931003-2017,2019,0.071,0.074,0.097,-6.407
0.000,0.095,Train,S1,T940707-2018,2019,0.095,0.074,0.122,-5.736
0.000,-0.008,Train,S1,T801205-2018,2019,0.000,0.074,0.026,-12.354
0.000,-0.064,Train,S1,T841105-2017,2019,0.000,0.074,0.026,-12.354
0.000,0.050,Train,S1,T930511-2018,2019,0.051,0.074,0.077,-7.210
0.000,0.015,Train,S1,T800605-2015,2019,0.015,0.074,0.041,-9.857
0.000,0.152,Train,S1,T801608-2015,2019,0.153,0.074,0.180,-4.720
0.000,-0.009,Train,S1,T900708-2018,2019,0.000,0.074,0.026,-12.354
0.000,-0.006,Train,S1,T900701-2016,2019,0.000,0.074,0.026,-12.354
0.608,0.317,Train,S1,T800611-2016,2019,0.319,0.074,-0.263,
0.000,0.015,Train,S1,T930512-2018,2019,0.015,0.074,0.041,-9.841
0.000,0.031,Train,S1,T840605-2015,2019,0.031,0.074,0.058,-8.331
0.000,0.063,Train,S1,T930506-2018,2019,0.063,0.074,0.089,-6.689
0.000,0.084,Train,S1,T802301-2017,2019,0.084,0.074,0.111,-6.012
0.000,0.132,Train,S1,T961003-2017,2019,0.132,0.074,0.159,-5.021
0.000,-0.038,Train,S1,T840608-2021,2019,0.000,0.074,0.026,-12.354
0.000,0.026,Train,S1,T930901-2020,2019,0.026,0.074,0.052,-8.734
0.000,0.002,Train,S1,T800601-2015,2019,0.002,0.074,0.028,-11.860
0.000,0.008,Train,S1,T802303-2021,2019,0.008,0.074,0.034,-10.862
0.000,-0.060,Train,S1,T900802-2018,2019,0.000,0.074,0.026,-12.354
0.000,-0.010,Train,S1,T841606-2020,2019,0.000,0.074,0.026,-12.354
0.000,0.116,Train,S1,T840608-2018,2019,0.116,0.074,0.143,-5.294
0.000,0.019,Train,S1,T900704-2015,2019,0.019,0.074,0.045,-9.407
0.000,0.063,Train,S1,T900904-2022,2019,0.064,0.074,0.090,-6.668
0.000,0.028,Train,S1,T801210-2021,2019,0.029,0.074,0.055,-8.546
0.000,-0.041,Train,S1,T940403-2015,2019,0.000,0.074,0.026,-12.354
0.008,0.128,Train,S1,T930109-2020,2019,0.129,0.074,0.147,-5.210
0.000,0.057,Train,S1,T940406-2015,2019,0.058,0.074,0.084,-6.911
0.000,0.014,Train,S1,T801609-2021,2019,0.014,0.074,0.040,-9.977
0.000,0.147,Train,S1,T800106-2015,2019,0.148,0.074,0.174,-4.796
0.000,0.141,Train,S1,T930104-2015,2019,0.142,0.074,0.168,-4.877
0.544,0.236,Train,S1,T800119-2016,2019,0.237,0.074,-0.281,
0.082,0.173,Train,S1,T940407-2016,2019,0.174,0.074,0.119,-5.806
0.666,0.316,Train,S1,T801605-2016,2019,0.319,0.074,-0.322,
0.000,0.003,Train,S1,T801211-2018,2019,0.003,0.074,0.029,-11.684
0.000,0.042,Train,S1,T940513-2015,2019,0.042,0.074,0.068,-7.656
0.000,0.190,Train,S1,T940503-2017,2019,0.192,0.074,0.218,-4.286
0.000,-0.002,Train,S1,T900904-2015,2019,0.000,0.074,0.026,-12.354
0.000,0.060,Train,S1,T940301-2018,2019,0.061,0.074,0.087,-6.787
0.000,0.027,Train,S1,T940504-2022,2019,0.027,0.074,0.054,-8.646
0.472,0.237,Train,S1,T940903-2017,2019,0.239,0.074,-0.207,
0.000,0.020,Train,S1,T800601-2020,2019,0.020,0.074,0.046,-9.322
0.000,0.101,Train,S1,T801603-2015,2019,0.101,0.074,0.128,-5.598
0.000,0.150,Train,S1,T800711-2017,2019,0.151,0.074,0.178,-4.745
0.000,0.032,Train,S1,T860301-2017,2019,0.032,0.074,0.059,-8.256
0.000,0.049,Train,S1,T941202-2018,2019,0.050,0.074,0.076,-7.260
0.000,-0.119,Train,S1,T930103-2021,2019,0.000,0.074,0.026,-12.354
0.000,0.066,Train,S1,T930110-2018,2019,0.066,0.074,0.092,-6.587
0.000,0.007,Train,S1,T841713-2018,2019,0.007,0.074,0.033,-10.942
0.009,0.203,Train,S1,T930113-2017,2019,0.204,0.074,0.221,-4.251
0.000,0.070,Train,S1,T900703-2015,2019,0.070,0.074,0.096,-6.444
0.000,-0.017,Train,S1,T802303-2015,2019,0.000,0.074,0.026,-12.354
0.000,-0.030,Train,S1,T841101-2017,2019,0.000,0.074,0.026,-12.354
0.000,0.109,Train,S1,T801703-2016,2019,0.110,0.074,0.136,-5.427
0.222,0.212,Train,S1,T930508-2016,2019,0.213,0.074,0.018,-15.117
0.000,0.108,Train,S1,T800711-2015,2019,0.109,0.074,0.135,-5.439
0.000,0.047,Train,S1,T840606-2015,2019,0.048,0.074,0.074,-7.366
0.000,0.099,Train,S1,T800611-2020,2019,0.100,0.074,0.126,-5.639
0.000,0.046,Train,S1,T931001-2020,2019,0.047,0.074,0.073,-7.414
