Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,-0.002,Train,N3,T610609-2018,2017,0.000,0.037,0.063,-7.963
0.015,0.008,Train,N3,T660115-2022,2017,0.012,0.037,0.060,-8.164
0.000,0.010,Train,N3,T580109-2019,2017,0.015,0.037,0.078,-7.173
0.000,0.001,Train,N3,T570305-2019,2017,0.001,0.037,0.064,-7.912
0.000,0.005,Train,N3,T660113-2018,2017,0.007,0.037,0.070,-7.538
0.091,-0.004,Train,N3,T560903-2016,2017,0.000,0.037,-0.028,
0.005,0.023,Train,N3,T630606-2021,2017,0.034,0.037,0.092,-6.606
0.000,0.013,Train,N3,T640309-2021,2017,0.020,0.037,0.083,-6.948
0.000,0.006,Train,N3,T560505-2015,2017,0.009,0.037,0.072,-7.443
0.000,0.014,Train,N3,T560118-2020,2017,0.021,0.037,0.084,-6.905
0.021,0.003,Train,N3,T630303-2021,2017,0.004,0.037,0.046,-9.322
0.000,0.034,Train,N3,T670601-2019,2017,0.050,0.037,0.113,-5.949
0.004,0.007,Train,N3,T670103-2021,2017,0.010,0.037,0.069,-7.613
0.000,0.002,Train,N3,T630610-2020,2017,0.003,0.037,0.066,-7.791
0.000,0.004,Train,N3,T610603-2020,2017,0.007,0.037,0.070,-7.575
0.077,0.098,Train,N3,T670507-2021,2017,0.145,0.037,0.131,-5.519
0.000,0.002,Train,N3,T670103-2018,2017,0.003,0.037,0.066,-7.776
0.000,-0.000,Train,N3,T560106-2015,2017,0.000,0.037,0.063,-7.963
0.000,0.012,Train,N3,T670901-2016,2017,0.018,0.037,0.081,-7.014
0.000,0.004,Train,N3,T530802-2015,2017,0.006,0.037,0.069,-7.621
0.011,0.050,Train,N3,T580606-2015,2017,0.074,0.037,0.126,-5.632
0.000,0.086,Train,N3,T550512-2022,2017,0.128,0.037,0.191,-4.573
0.002,0.003,Train,N3,T570905-2015,2017,0.004,0.037,0.065,-7.828
0.000,0.010,Train,N3,T670803-2018,2017,0.014,0.037,0.077,-7.192
0.018,0.038,Train,N3,T660506-2021,2017,0.056,0.037,0.101,-6.300
0.000,0.002,Train,N3,T620610-2019,2017,0.003,0.037,0.066,-7.787
0.014,0.064,Train,N3,T610704-2022,2017,0.096,0.037,0.144,-5.265
0.000,0.013,Train,N3,T530115-2019,2017,0.019,0.037,0.082,-6.964
0.000,0.007,Train,N3,T630503-2021,2017,0.011,0.037,0.074,-7.359
0.000,-0.004,Train,N3,T570305-2020,2017,0.000,0.037,0.063,-7.963
0.000,-0.009,Train,N3,T570310-2020,2017,0.000,0.037,0.063,-7.963
0.000,0.016,Train,N3,T670903-2021,2017,0.023,0.037,0.086,-6.801
0.000,0.023,Train,N3,T670105-2021,2017,0.034,0.037,0.097,-6.422
0.000,0.017,Train,N3,T520116-2022,2017,0.025,0.037,0.088,-6.736
0.254,0.114,Train,N3,T600310-2016,2017,0.170,0.037,-0.022,
0.000,0.007,Train,N3,T630705-2022,2017,0.010,0.037,0.073,-7.405
0.000,0.029,Train,N3,T610614-2022,2017,0.042,0.037,0.106,-6.156
0.000,0.017,Train,N3,T640507-2015,2017,0.025,0.037,0.088,-6.736
0.000,0.001,Train,N3,T660802-2020,2017,0.002,0.037,0.065,-7.831
0.000,-0.007,Train,N3,T560205-2021,2017,0.000,0.037,0.063,-7.963
0.007,0.021,Train,N3,T601206-2016,2017,0.032,0.037,0.088,-6.746
0.000,-0.035,Train,N3,T610606-2022,2017,0.000,0.037,0.063,-7.963
0.000,-0.006,Train,N3,T670512-2016,2017,0.000,0.037,0.063,-7.963
0.001,0.025,Train,N3,T630609-2021,2017,0.037,0.037,0.099,-6.350
0.000,-0.005,Train,N3,T560703-2015,2017,0.000,0.037,0.063,-7.963
0.000,0.011,Train,N3,T580408-2022,2017,0.016,0.037,0.080,-7.090
0.000,0.091,Train,N3,T670807-2021,2017,0.135,0.037,0.198,-4.491
0.000,0.009,Train,N3,T670903-2015,2017,0.014,0.037,0.077,-7.214
0.000,-0.002,Train,N3,T601010-2020,2017,0.000,0.037,0.063,-7.963
0.000,0.000,Train,N3,T630114-2015,2017,0.000,0.037,0.063,-7.949
0.000,0.008,Train,N3,T640305-2020,2017,0.012,0.037,0.076,-7.275
0.000,0.010,Train,N3,T560201-2019,2017,0.016,0.037,0.079,-7.133
0.000,0.002,Train,N3,T580402-2016,2017,0.003,0.037,0.067,-7.753
0.000,0.021,Train,N3,T670805-2018,2017,0.031,0.037,0.094,-6.517
0.026,0.097,Train,N3,T600810-2022,2017,0.145,0.037,0.182,-4.692
0.000,0.004,Train,N3,T670903-2018,2017,0.005,0.037,0.068,-7.643
0.000,0.010,Train,N3,T601206-2022,2017,0.015,0.037,0.078,-7.139
0.000,0.034,Train,N3,T630114-2020,2017,0.051,0.037,0.114,-5.923
0.000,-0.008,Train,N3,T530303-2020,2017,0.000,0.037,0.063,-7.963
0.000,0.003,Train,N3,T580507-2016,2017,0.004,0.037,0.068,-7.697
0.000,0.017,Train,N3,T670801-2016,2017,0.026,0.037,0.089,-6.707
0.002,0.024,Train,N3,T560510-2016,2017,0.036,0.037,0.097,-6.419
0.000,0.002,Train,N3,T570605-2015,2017,0.002,0.037,0.065,-7.821
0.014,0.198,Train,N3,T661104-2022,2017,0.294,0.037,0.343,-3.413
0.000,-0.006,Train,N3,T610610-2018,2017,0.000,0.037,0.063,-7.963
0.119,0.140,Train,N3,T660406-2019,2017,0.208,0.037,0.152,-5.122
0.000,-0.004,Train,N3,T630902-2015,2017,0.000,0.037,0.063,-7.963
0.000,0.068,Train,N3,T670514-2015,2017,0.102,0.037,0.165,-4.927
0.008,0.088,Train,N3,T650508-2021,2017,0.131,0.037,0.186,-4.635
0.000,-0.009,Train,N3,T630608-2019,2017,0.000,0.037,0.063,-7.963
0.000,-0.005,Train,N3,T530117-2018,2017,0.000,0.037,0.063,-7.963
0.000,-0.021,Train,N3,T660514-2018,2017,0.000,0.037,0.063,-7.963
0.000,0.018,Train,N3,T600908-2018,2017,0.027,0.037,0.090,-6.671
0.008,0.000,Train,N3,T560502-2016,2017,0.000,0.037,0.055,-8.538
0.000,0.030,Train,N3,T560205-2022,2017,0.044,0.037,0.107,-6.115
0.000,0.016,Train,N3,T630703-2020,2017,0.024,0.037,0.087,-6.765
0.010,-0.008,Train,N3,T600401-2016,2017,0.000,0.037,0.054,-8.642
0.000,0.028,Train,N3,T600801-2018,2017,0.041,0.037,0.104,-6.197
0.008,-0.004,Train,N3,T570403-2019,2017,0.000,0.037,0.055,-8.554
0.000,-0.008,Train,N3,T580402-2021,2017,0.000,0.037,0.063,-7.963
0.000,0.027,Train,N3,T670801-2015,2017,0.040,0.037,0.103,-6.233
0.000,-0.007,Train,N3,T670602-2021,2017,0.000,0.037,0.063,-7.963
0.004,0.040,Train,N3,T600907-2016,2017,0.060,0.037,0.119,-5.790
0.000,0.001,Train,N3,T630605-2016,2017,0.002,0.037,0.065,-7.839
0.037,0.040,Train,N3,T560313-2019,2017,0.059,0.037,0.085,-6.853
0.040,0.451,Train,N3,T600403-2021,2017,0.670,0.037,0.693,-2.402
0.000,0.012,Train,N3,T671107-2020,2017,0.017,0.037,0.080,-7.060
0.000,0.101,Train,N3,T670512-2021,2017,0.150,0.037,0.213,-4.337
0.000,-0.051,Train,N3,T661104-2015,2017,0.000,0.037,0.063,-7.963
0.000,0.024,Train,N3,T570906-2016,2017,0.036,0.037,0.099,-6.363
0.000,0.002,Train,N3,T630607-2021,2017,0.004,0.037,0.067,-7.739
0.000,-0.001,Train,N3,T560112-2022,2017,0.000,0.037,0.063,-7.963
0.000,0.031,Train,N3,T580103-2021,2017,0.046,0.037,0.109,-6.064
0.000,0.029,Train,N3,T500304-2018,2017,0.043,0.037,0.107,-6.126
0.022,0.003,Train,N3,T610603-2021,2017,0.004,0.037,0.045,-9.464
0.000,0.012,Train,N3,T630607-2015,2017,0.018,0.037,0.081,-7.028
0.000,-0.003,Train,N3,T550511-2020,2017,0.000,0.037,0.063,-7.963
0.000,0.021,Train,N3,T560510-2015,2017,0.030,0.037,0.094,-6.538
0.000,0.048,Train,N3,T600406-2020,2017,0.072,0.037,0.135,-5.448
0.000,0.053,Train,N3,T670806-2016,2017,0.079,0.037,0.142,-5.315
0.000,0.009,Train,N3,T570310-2019,2017,0.013,0.037,0.076,-7.262
0.000,0.021,Train,N3,T601011-2022,2017,0.031,0.037,0.094,-6.515
0.056,0.068,Train,N3,T660202-2016,2017,0.101,0.037,0.109,-6.062
0.000,0.005,Train,N3,T570302-2016,2017,0.008,0.037,0.071,-7.509
0.010,0.079,Train,N3,T650303-2022,2017,0.117,0.037,0.170,-4.857
0.000,0.001,Train,N3,T560112-2019,2017,0.001,0.037,0.064,-7.889
0.017,0.015,Train,N3,T560107-2016,2017,0.022,0.037,0.068,-7.684
0.000,-0.012,Train,N3,T670205-2015,2017,0.000,0.037,0.063,-7.963
0.000,-0.001,Train,N3,T660407-2015,2017,0.000,0.037,0.063,-7.963
0.008,0.075,Train,N3,T630503-2018,2017,0.112,0.037,0.167,-4.896
0.046,0.028,Train,N3,T580406-2018,2017,0.042,0.037,0.059,-8.250
0.000,0.034,Train,N3,T640207-2018,2017,0.051,0.037,0.114,-5.925
0.000,0.063,Train,N3,T670210-2021,2017,0.094,0.037,0.157,-5.040
0.580,0.031,Train,N3,T600802-2022,2017,0.047,0.037,-0.470,
0.000,-0.020,Train,N3,T650509-2020,2017,0.000,0.037,0.063,-7.963
0.000,0.005,Train,N3,T670512-2020,2017,0.008,0.037,0.071,-7.511
0.000,0.010,Train,N3,T630504-2021,2017,0.014,0.037,0.077,-7.187
0.000,0.001,Train,N3,T560307-2015,2017,0.002,0.037,0.065,-7.853
0.012,0.026,Train,N3,T650901-2019,2017,0.038,0.037,0.089,-6.691
0.000,0.008,Train,N3,T660204-2019,2017,0.011,0.037,0.074,-7.334
0.000,0.020,Train,N3,T670514-2021,2017,0.030,0.037,0.093,-6.569
0.000,0.044,Train,N3,T570404-2016,2017,0.065,0.037,0.128,-5.592
0.122,0.011,Train,N3,T670115-2022,2017,0.017,0.037,-0.042,
0.000,0.003,Train,N3,T571203-2020,2017,0.004,0.037,0.067,-7.708
0.000,0.015,Train,N3,T670505-2018,2017,0.022,0.037,0.085,-6.850
0.000,0.021,Train,N3,T580101-2021,2017,0.031,0.037,0.094,-6.531
0.000,-0.026,Train,N3,T650905-2020,2017,0.000,0.037,0.063,-7.963
0.000,0.017,Train,N3,T620610-2016,2017,0.025,0.037,0.088,-6.753
0.000,0.045,Train,N3,T670108-2016,2017,0.067,0.037,0.130,-5.550
0.000,0.008,Train,N3,T580507-2018,2017,0.012,0.037,0.075,-7.323
0.000,-0.002,Train,N3,T670103-2015,2017,0.000,0.037,0.063,-7.963
0.000,-0.005,Train,N3,T560114-2015,2017,0.000,0.037,0.063,-7.963
0.000,0.012,Train,N3,T630703-2018,2017,0.018,0.037,0.081,-7.025
0.000,0.011,Train,N3,T580504-2019,2017,0.016,0.037,0.079,-7.120
0.000,0.011,Train,N3,T670902-2015,2017,0.016,0.037,0.079,-7.094
0.000,0.017,Train,N3,T640207-2022,2017,0.025,0.037,0.088,-6.734
0.003,0.014,Train,N3,T661103-2016,2017,0.022,0.037,0.082,-6.991
0.000,0.019,Train,N3,T560307-2018,2017,0.029,0.037,0.092,-6.604
0.014,0.009,Train,N3,T560501-2019,2017,0.013,0.037,0.062,-8.014
0.003,0.079,Train,N3,T650301-2016,2017,0.118,0.037,0.178,-4.737
0.000,0.006,Train,N3,T600403-2018,2017,0.009,0.037,0.072,-7.469
0.000,-0.006,Train,N3,T670513-2015,2017,0.000,0.037,0.063,-7.963
0.000,0.006,Train,N3,T650802-2020,2017,0.009,0.037,0.072,-7.454
0.041,0.099,Train,N3,T640703-2022,2017,0.147,0.037,0.169,-4.866
0.000,-0.004,Train,N3,T660803-2015,2017,0.000,0.037,0.063,-7.963
0.038,0.000,Train,N3,T601303-2016,2017,0.000,0.037,0.025,-12.570
0.000,0.000,Train,N3,T630504-2015,2017,0.000,0.037,0.063,-7.939
0.000,-0.016,Train,N3,T570412-2018,2017,0.000,0.037,0.063,-7.963
0.000,0.056,Train,N3,T630203-2018,2017,0.084,0.037,0.147,-5.222
0.000,0.011,Train,N3,T560206-2022,2017,0.016,0.037,0.080,-7.091
0.000,0.107,Train,N3,T650108-2016,2017,0.159,0.037,0.222,-4.241
0.000,0.008,Train,N3,T660401-2019,2017,0.011,0.037,0.074,-7.329
0.000,0.040,Train,N3,T660119-2015,2017,0.060,0.037,0.123,-5.703
0.041,0.000,Train,N3,T670508-2016,2017,0.001,0.037,0.023,-13.306
0.000,0.106,Train,N3,T560510-2021,2017,0.157,0.037,0.220,-4.260
0.037,0.037,Train,N3,T570403-2016,2017,0.055,0.037,0.082,-7.000
0.000,0.004,Train,N3,T670607-2019,2017,0.006,0.037,0.069,-7.626
0.000,-0.010,Train,N3,T550511-2016,2017,0.000,0.037,0.063,-7.963
0.000,-0.001,Train,N3,T670507-2016,2017,0.000,0.037,0.063,-7.963
0.000,-0.028,Train,N3,T600906-2018,2017,0.000,0.037,0.063,-7.963
0.000,0.009,Train,N3,T600803-2019,2017,0.013,0.037,0.076,-7.267
0.000,0.011,Train,N3,T600405-2018,2017,0.016,0.037,0.079,-7.107
0.000,0.012,Train,N3,T610609-2020,2017,0.018,0.037,0.081,-7.021
0.000,-0.005,Train,N3,T530114-2018,2017,0.000,0.037,0.063,-7.963
0.000,0.011,Train,N3,T670601-2018,2017,0.016,0.037,0.080,-7.093
0.000,0.004,Train,N3,T650302-2015,2017,0.007,0.037,0.070,-7.576
0.000,0.046,Train,N3,T670504-2019,2017,0.069,0.037,0.132,-5.504
0.038,0.001,Train,N3,T580604-2015,2017,0.002,0.037,0.027,-12.214
0.000,0.015,Train,N3,T500305-2015,2017,0.022,0.037,0.085,-6.869
0.079,-0.015,Train,N3,T570514-2019,2017,0.000,0.037,-0.016,
0.000,0.056,Train,N3,T610609-2019,2017,0.083,0.037,0.146,-5.235
0.047,0.057,Train,N3,T670104-2016,2017,0.084,0.037,0.100,-6.330
0.000,0.018,Train,N3,T660119-2018,2017,0.026,0.037,0.089,-6.686
0.000,0.013,Train,N3,T670112-2020,2017,0.020,0.037,0.083,-6.943
0.007,0.015,Train,N3,T670104-2021,2017,0.022,0.037,0.078,-7.146
0.000,-0.007,Train,N3,T570113-2022,2017,0.000,0.037,0.063,-7.963
0.000,-0.017,Train,N3,T630111-2020,2017,0.000,0.037,0.063,-7.963
0.000,-0.003,Train,N3,T671103-2019,2017,0.000,0.037,0.063,-7.963
0.000,0.005,Train,N3,T660401-2015,2017,0.007,0.037,0.070,-7.542
0.000,0.117,Train,N3,T560307-2021,2017,0.174,0.037,0.237,-4.107
0.000,0.015,Train,N3,T600408-2018,2017,0.022,0.037,0.085,-6.854
0.000,-0.001,Train,N3,T580101-2018,2017,0.000,0.037,0.063,-7.963
0.000,-0.010,Train,N3,T560116-2021,2017,0.000,0.037,0.063,-7.963
0.000,-0.001,Train,N3,T600702-2019,2017,0.000,0.037,0.063,-7.963
0.000,-0.001,Train,N3,T580504-2018,2017,0.000,0.037,0.063,-7.963
0.000,0.001,Train,N3,T570302-2022,2017,0.001,0.037,0.064,-7.878
0.000,0.011,Train,N3,T580303-2015,2017,0.016,0.037,0.079,-7.129
0.000,0.039,Train,N3,T530115-2022,2017,0.058,0.037,0.121,-5.744
0.000,0.030,Train,N3,T670604-2018,2017,0.044,0.037,0.107,-6.112
0.000,-0.001,Train,N3,T570605-2022,2017,0.000,0.037,0.063,-7.963
0.000,-0.004,Train,N3,T560202-2022,2017,0.000,0.037,0.063,-7.963
0.000,0.039,Train,N3,T630609-2016,2017,0.058,0.037,0.121,-5.751
0.000,0.020,Train,N3,T601011-2020,2017,0.029,0.037,0.092,-6.577
0.000,0.048,Train,N3,T640507-2020,2017,0.072,0.037,0.135,-5.442
0.000,-0.014,Train,N3,T560309-2020,2017,0.000,0.037,0.063,-7.963
0.000,0.014,Train,N3,T580102-2020,2017,0.021,0.037,0.084,-6.893
