Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.141,0.023,Train,N3,T650509-2019,2020,0.025,0.030,-0.047,
0.000,0.042,Train,N3,T630503-2019,2020,0.045,0.030,0.115,-5.902
0.001,0.024,Train,N3,T570305-2018,2020,0.026,0.030,0.095,-6.497
0.002,0.042,Train,N3,T670506-2021,2020,0.046,0.030,0.113,-5.949
0.000,-0.030,Train,N3,T600301-2015,2020,0.000,0.030,0.070,-7.581
0.001,0.027,Train,N3,T650303-2016,2020,0.030,0.030,0.098,-6.388
0.053,0.077,Train,N3,T660901-2016,2020,0.083,0.030,0.100,-6.329
0.013,0.037,Train,N3,T600408-2017,2020,0.041,0.030,0.097,-6.406
0.000,0.014,Train,N3,T560118-2021,2020,0.015,0.030,0.085,-6.870
0.017,0.004,Train,N3,T560107-2016,2020,0.004,0.030,0.056,-8.423
0.000,0.008,Train,N3,T580402-2022,2020,0.008,0.030,0.078,-7.158
0.361,0.148,Train,N3,T600406-2017,2020,0.161,0.030,-0.131,
0.000,0.003,Train,N3,T670504-2015,2020,0.003,0.030,0.072,-7.435
0.000,0.015,Train,N3,T650201-2018,2020,0.017,0.030,0.086,-6.803
0.000,-0.002,Train,N3,T601206-2018,2020,0.000,0.030,0.070,-7.581
0.015,0.000,Train,N3,T650905-2021,2020,0.000,0.030,0.055,-8.521
0.000,0.011,Train,N3,T600408-2019,2020,0.012,0.030,0.081,-7.007
0.006,0.046,Train,N3,T660505-2017,2020,0.050,0.030,0.114,-5.930
0.000,0.007,Train,N3,T630306-2018,2020,0.007,0.030,0.077,-7.212
0.000,0.061,Train,N3,T630705-2016,2020,0.066,0.030,0.135,-5.437
0.000,0.010,Train,N3,T570113-2022,2020,0.010,0.030,0.080,-7.067
0.000,-0.010,Train,N3,T670602-2015,2020,0.000,0.030,0.070,-7.581
0.000,0.026,Train,N3,T560307-2019,2020,0.028,0.030,0.098,-6.400
0.011,0.083,Train,N3,T660509-2019,2020,0.090,0.030,0.149,-5.187
0.000,0.125,Train,N3,T670201-2021,2020,0.136,0.030,0.205,-4.415
0.000,0.014,Train,N3,T560301-2021,2020,0.016,0.030,0.085,-6.855
0.000,0.034,Train,N3,T640507-2019,2020,0.037,0.030,0.107,-6.120
0.000,0.015,Train,N3,T610602-2016,2020,0.017,0.030,0.086,-6.815
0.045,0.010,Train,N3,T620602-2017,2020,0.011,0.030,0.035,-10.709
0.000,-0.002,Train,N3,T520116-2019,2020,0.000,0.030,0.070,-7.581
0.000,0.005,Train,N3,T560112-2019,2020,0.005,0.030,0.075,-7.318
0.093,-0.015,Train,N3,T670809-2022,2020,0.000,0.030,-0.024,
0.000,-0.005,Train,N3,T640201-2015,2020,0.000,0.030,0.070,-7.581
0.060,0.080,Train,N3,T570412-2022,2020,0.086,0.030,0.096,-6.439
0.000,0.023,Train,N3,T670201-2015,2020,0.024,0.030,0.094,-6.521
0.000,0.064,Train,N3,T610609-2017,2020,0.069,0.030,0.139,-5.364
0.000,-0.008,Train,N3,T560201-2015,2020,0.000,0.030,0.070,-7.581
0.000,0.022,Train,N3,T630609-2017,2020,0.024,0.030,0.094,-6.533
0.000,0.025,Train,N3,T660905-2018,2020,0.027,0.030,0.097,-6.426
0.000,0.077,Train,N3,T660509-2017,2020,0.084,0.030,0.153,-5.108
0.000,0.000,Train,N3,T600901-2015,2020,0.000,0.030,0.070,-7.573
0.004,-0.069,Train,N3,T660202-2018,2020,0.000,0.030,0.066,-7.781
0.000,0.066,Train,N3,T570411-2022,2020,0.071,0.030,0.141,-5.330
0.000,0.013,Train,N3,T500303-2015,2020,0.014,0.030,0.083,-6.934
0.211,0.055,Train,N3,T600804-2016,2020,0.060,0.030,-0.082,
0.022,0.008,Train,N3,T670103-2022,2020,0.009,0.030,0.056,-8.429
0.000,0.019,Train,N3,T660802-2016,2020,0.020,0.030,0.090,-6.680
0.000,-0.061,Train,N3,T560903-2015,2020,0.000,0.030,0.070,-7.581
0.000,0.035,Train,N3,T630606-2018,2020,0.038,0.030,0.108,-6.092
0.008,0.005,Train,N3,T570403-2019,2020,0.006,0.030,0.067,-7.726
0.000,0.019,Train,N3,T580101-2022,2020,0.021,0.030,0.091,-6.646
0.000,0.003,Train,N3,T600116-2018,2020,0.004,0.030,0.073,-7.382
0.000,0.001,Train,N3,T560506-2015,2020,0.002,0.030,0.071,-7.499
0.000,0.003,Train,N3,T601007-2015,2020,0.003,0.030,0.072,-7.433
0.233,0.104,Train,N3,T600803-2022,2020,0.113,0.030,-0.050,
0.000,0.003,Train,N3,T670903-2016,2020,0.003,0.030,0.072,-7.434
0.000,-0.016,Train,N3,T570302-2021,2020,0.000,0.030,0.070,-7.581
0.000,0.041,Train,N3,T601011-2016,2020,0.044,0.030,0.114,-5.934
0.039,0.003,Train,N3,T670202-2019,2020,0.003,0.030,0.034,-10.866
0.000,0.037,Train,N3,T580405-2019,2020,0.040,0.030,0.110,-6.039
0.000,0.019,Train,N3,T610613-2015,2020,0.020,0.030,0.090,-6.676
0.010,0.053,Train,N3,T640507-2022,2020,0.058,0.030,0.117,-5.839
0.008,0.028,Train,N3,T650508-2021,2020,0.030,0.030,0.092,-6.601
0.000,0.004,Train,N3,T620610-2016,2020,0.004,0.030,0.074,-7.349
0.000,0.033,Train,N3,T630607-2018,2020,0.036,0.030,0.106,-6.149
0.000,0.085,Train,N3,T530102-2017,2020,0.092,0.030,0.161,-4.979
0.000,-0.004,Train,N3,T560301-2019,2020,0.000,0.030,0.070,-7.581
0.003,0.029,Train,N3,T640305-2022,2020,0.031,0.030,0.098,-6.384
0.035,0.149,Train,N3,T670607-2022,2020,0.162,0.030,0.197,-4.511
0.000,0.025,Train,N3,T560110-2017,2020,0.028,0.030,0.097,-6.418
0.004,-0.077,Train,N3,T660407-2021,2020,0.000,0.030,0.065,-7.838
0.051,0.006,Train,N3,T600803-2016,2020,0.007,0.030,0.025,-12.630
0.000,0.013,Train,N3,T520801-2019,2020,0.014,0.030,0.084,-6.910
0.000,0.012,Train,N3,T571203-2016,2020,0.013,0.030,0.083,-6.960
0.000,-0.000,Train,N3,T600405-2018,2020,0.000,0.030,0.070,-7.581
0.000,0.009,Train,N3,T650508-2018,2020,0.010,0.030,0.080,-7.083
0.000,0.002,Train,N3,T650201-2015,2020,0.003,0.030,0.072,-7.438
0.029,0.021,Train,N3,T661104-2017,2020,0.023,0.030,0.064,-7.905
0.000,0.010,Train,N3,T560206-2021,2020,0.011,0.030,0.081,-7.029
0.000,0.033,Train,N3,T660204-2015,2020,0.035,0.030,0.105,-6.170
0.019,0.006,Train,N3,T630114-2016,2020,0.007,0.030,0.057,-8.365
0.000,0.006,Train,N3,T580408-2016,2020,0.007,0.030,0.077,-7.229
0.000,0.100,Train,N3,T660507-2016,2020,0.108,0.030,0.178,-4.741
0.000,0.037,Train,N3,T660514-2018,2020,0.041,0.030,0.110,-6.022
0.000,0.016,Train,N3,T570308-2016,2020,0.018,0.030,0.087,-6.763
0.056,0.049,Train,N3,T660202-2016,2020,0.053,0.030,0.067,-7.713
0.003,0.084,Train,N3,T660508-2016,2020,0.092,0.030,0.158,-5.027
0.002,0.047,Train,N3,T660119-2016,2020,0.051,0.030,0.119,-5.798
0.117,0.087,Train,N3,T600116-2017,2020,0.094,0.030,0.047,-9.252
0.003,-0.031,Train,N3,T660407-2018,2020,0.000,0.030,0.067,-7.740
0.000,-0.008,Train,N3,T580403-2022,2020,0.000,0.030,0.070,-7.581
0.060,-0.002,Train,N3,T570514-2018,2020,0.000,0.030,0.009,-20.735
0.000,0.010,Train,N3,T670603-2019,2020,0.011,0.030,0.080,-7.058
0.000,0.031,Train,N3,T630605-2018,2020,0.034,0.030,0.104,-6.209
0.000,-0.003,Train,N3,T570605-2015,2020,0.000,0.030,0.070,-7.581
0.000,0.019,Train,N3,T650509-2018,2020,0.021,0.030,0.090,-6.658
0.000,0.019,Train,N3,T670607-2017,2020,0.021,0.030,0.090,-6.663
0.000,0.006,Train,N3,T500305-2022,2020,0.007,0.030,0.076,-7.247
0.031,-0.031,Train,N3,T560313-2021,2020,0.000,0.030,0.039,-10.170
0.002,0.037,Train,N3,T560902-2022,2020,0.040,0.030,0.107,-6.112
0.000,0.035,Train,N3,T500304-2018,2020,0.038,0.030,0.107,-6.103
0.003,0.055,Train,N3,T630107-2017,2020,0.060,0.030,0.126,-5.633
0.000,-0.003,Train,N3,T500307-2015,2020,0.000,0.030,0.070,-7.581
0.000,0.005,Train,N3,T560309-2019,2020,0.006,0.030,0.075,-7.294
0.000,0.066,Train,N3,T650302-2021,2020,0.072,0.030,0.142,-5.312
0.067,0.052,Train,N3,T660506-2019,2020,0.057,0.030,0.059,-8.243
0.000,0.009,Train,N3,T670514-2016,2020,0.010,0.030,0.079,-7.100
0.000,-0.002,Train,N3,T530308-2018,2020,0.000,0.030,0.070,-7.581
0.000,0.022,Train,N3,T670202-2021,2020,0.024,0.030,0.094,-6.524
0.000,-0.024,Train,N3,T600310-2019,2020,0.000,0.030,0.070,-7.581
0.000,0.005,Train,N3,T560509-2015,2020,0.006,0.030,0.075,-7.295
0.224,-0.004,Train,N3,T670803-2022,2020,0.000,0.030,-0.154,
0.005,0.061,Train,N3,T600903-2022,2020,0.067,0.030,0.132,-5.510
0.000,0.016,Train,N3,T650108-2019,2020,0.018,0.030,0.087,-6.761
0.004,0.000,Train,N3,T580605-2015,2020,0.000,0.030,0.066,-7.807
0.000,0.194,Train,N3,T660508-2015,2020,0.211,0.030,0.280,-3.777
0.010,0.005,Train,N3,T650303-2022,2020,0.006,0.030,0.065,-7.843
0.000,0.021,Train,N3,T560510-2018,2020,0.022,0.030,0.092,-6.594
0.000,-0.014,Train,N3,T660509-2018,2020,0.000,0.030,0.070,-7.581
0.000,0.005,Train,N3,T530117-2018,2020,0.005,0.030,0.075,-7.321
0.000,0.024,Train,N3,T500307-2022,2020,0.026,0.030,0.096,-6.462
0.000,0.016,Train,N3,T600705-2015,2020,0.017,0.030,0.087,-6.785
0.000,0.031,Train,N3,T560206-2017,2020,0.033,0.030,0.103,-6.229
0.000,-0.018,Train,N3,T660901-2015,2020,0.000,0.030,0.070,-7.581
0.635,0.085,Train,N3,T630302-2022,2020,0.092,0.030,-0.473,
0.000,0.032,Train,N3,T570905-2016,2020,0.035,0.030,0.104,-6.192
0.039,0.001,Train,N3,T600702-2016,2020,0.001,0.030,0.031,-11.307
0.000,0.023,Train,N3,T670802-2019,2020,0.025,0.030,0.095,-6.500
0.000,-0.003,Train,N3,T630609-2022,2020,0.000,0.030,0.070,-7.581
0.016,0.110,Train,N3,T660508-2022,2020,0.120,0.030,0.174,-4.798
0.000,-0.003,Train,N3,T580109-2021,2020,0.000,0.030,0.070,-7.581
0.000,-0.001,Train,N3,T640206-2015,2020,0.000,0.030,0.070,-7.581
0.062,0.008,Train,N3,T660405-2017,2020,0.009,0.030,0.017,-15.394
0.000,0.027,Train,N3,T580403-2017,2020,0.029,0.030,0.099,-6.369
0.070,0.041,Train,N3,T660406-2017,2020,0.045,0.030,0.045,-9.462
0.000,0.051,Train,N3,T601206-2021,2020,0.055,0.030,0.125,-5.661
0.000,0.057,Train,N3,T670904-2015,2020,0.061,0.030,0.131,-5.526
0.289,0.130,Train,N3,T660115-2017,2020,0.141,0.030,-0.078,
