Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.002,Train,C1,T730703-2018,2015,0.001,0.006,0.095,-6.496
0.000,0.017,Train,C1,T130507-2020,2015,0.006,0.006,0.100,-6.325
0.000,0.003,Train,C1,T730311-2019,2015,0.001,0.006,0.095,-6.476
0.000,0.001,Train,C1,T730322-2019,2015,0.000,0.006,0.094,-6.508
0.000,0.038,Train,C1,T160121-2021,2015,0.013,0.006,0.108,-6.099
0.000,0.001,Train,C1,T150410-2018,2015,0.000,0.006,0.095,-6.504
0.000,0.031,Train,C1,T150412-2020,2015,0.011,0.006,0.105,-6.169
0.000,0.026,Train,C1,T140506-2021,2015,0.009,0.006,0.103,-6.228
0.000,0.044,Train,C1,T720408-2021,2015,0.015,0.006,0.110,-6.040
0.000,0.004,Train,C1,T141110-2018,2015,0.001,0.006,0.096,-6.472
0.000,0.027,Train,C1,T141401-2021,2015,0.009,0.006,0.104,-6.217
0.000,0.015,Train,C1,T180507-2020,2015,0.005,0.006,0.100,-6.338
0.000,0.006,Train,C1,T150608-2019,2015,0.002,0.006,0.096,-6.443
0.000,0.009,Train,C1,T700605-2018,2015,0.003,0.006,0.097,-6.407
0.000,0.008,Train,C1,T160501-2017,2015,0.003,0.006,0.097,-6.427
0.000,0.009,Train,C1,T720501-2017,2015,0.003,0.006,0.097,-6.407
0.000,0.011,Train,C1,T141101-2020,2015,0.004,0.006,0.098,-6.383
0.000,0.123,Train,C1,T150206-2021,2015,0.043,0.006,0.137,-5.404
0.000,0.013,Train,C1,T150701-2019,2015,0.004,0.006,0.099,-6.369
0.000,0.009,Train,C1,T730309-2020,2015,0.003,0.006,0.097,-6.416
0.000,0.006,Train,C1,T120502-2017,2015,0.002,0.006,0.096,-6.450
0.000,0.005,Train,C1,T140417-2018,2015,0.002,0.006,0.096,-6.460
0.000,0.006,Train,C1,T140705-2016,2015,0.002,0.006,0.096,-6.440
0.000,0.005,Train,C1,T720601-2017,2015,0.002,0.006,0.096,-6.458
0.000,0.003,Train,C1,T170207-2019,2015,0.001,0.006,0.095,-6.476
0.000,0.266,Train,C1,T160107-2021,2015,0.093,0.006,0.187,-4.625
0.000,0.026,Train,C1,T250806-2020,2015,0.009,0.006,0.103,-6.224
0.000,0.024,Train,C1,T141305-2017,2015,0.008,0.006,0.102,-6.247
0.018,0.016,Train,C1,T720705-2017,2015,0.005,0.006,0.082,-6.983
