Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.008,Train,N1,T540108-2015,2020,0.000,0.000,0.100,-6.325
0.000,0.005,Train,N1,T630403-2015,2020,0.000,0.000,0.100,-6.325
0.000,0.035,Train,N1,T570902-2022,2020,0.000,0.000,0.100,-6.325
0.000,0.039,Train,N1,T570106-2019,2020,0.000,0.000,0.100,-6.325
0.000,0.010,Train,N1,T540103-2015,2020,0.000,0.000,0.100,-6.325
0.000,0.004,Train,N1,T630805-2017,2020,0.000,0.000,0.100,-6.325
0.000,0.072,Train,N1,T500702-2016,2020,0.000,0.000,0.100,-6.325
0.000,0.006,Train,N1,T540407-2018,2020,0.000,0.000,0.100,-6.325
0.000,0.013,Train,N1,T550206-2018,2020,0.000,0.000,0.100,-6.325
0.002,0.007,Train,N1,T560403-2021,2020,0.000,0.000,0.098,-6.376
0.000,0.003,Train,N1,T530401-2019,2020,0.000,0.000,0.100,-6.325
0.018,0.019,Train,N1,T500203-2017,2020,0.000,0.000,0.082,-7.001
0.000,0.004,Train,N1,T500503-2018,2020,0.000,0.000,0.100,-6.325
0.011,0.003,Train,N1,T550108-2018,2020,0.000,0.000,0.089,-6.717
0.000,0.005,Train,N1,T540119-2021,2020,0.000,0.000,0.100,-6.325
0.000,0.005,Train,N1,T571004-2018,2020,0.000,0.000,0.100,-6.325
0.000,0.006,Train,N1,T501111-2022,2020,0.000,0.000,0.100,-6.325
0.000,0.002,Train,N1,T520604-2019,2020,0.000,0.000,0.100,-6.325
0.000,0.009,Train,N1,T502502-2022,2020,0.000,0.000,0.100,-6.325
0.000,0.008,Train,N1,T501509-2017,2020,0.000,0.000,0.100,-6.325
0.000,0.019,Train,N1,T570706-2019,2020,0.000,0.000,0.100,-6.325
0.005,0.002,Train,N1,T501004-2015,2020,0.000,0.000,0.095,-6.473
0.000,0.002,Train,N1,T550403-2018,2020,0.000,0.000,0.100,-6.325
0.000,0.016,Train,N1,T580508-2019,2020,0.000,0.000,0.100,-6.325
0.000,0.006,Train,N1,T560901-2018,2020,0.000,0.000,0.100,-6.325
