Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.012,Train,S2,T800303-2022,2021,0.011,0.057,0.054,-8.585
0.000,-0.005,Train,S2,T860204-2019,2021,0.000,0.057,0.043,-9.659
0.000,0.042,Train,S2,T800709-2020,2021,0.042,0.057,0.084,-6.884
0.000,0.113,Train,S2,T860205-2022,2021,0.111,0.057,0.154,-5.095
0.000,0.037,Train,S2,T900901-2022,2021,0.036,0.057,0.079,-7.129
0.000,0.228,Train,S2,T940501-2018,2021,0.224,0.057,0.266,-3.874
0.000,-0.032,Train,S2,T901510-2020,2021,0.000,0.057,0.043,-9.659
0.000,0.122,Train,S2,T950602-2022,2021,0.120,0.057,0.163,-4.957
0.000,0.190,Train,S2,T900313-2017,2021,0.186,0.057,0.229,-4.179
0.000,0.070,Train,S2,T900603-2016,2021,0.069,0.057,0.112,-5.981
0.000,-0.015,Train,S2,T901601-2016,2021,0.000,0.057,0.043,-9.659
0.000,0.132,Train,S2,T801105-2020,2021,0.129,0.057,0.172,-4.822
0.000,0.011,Train,S2,T901402-2018,2021,0.011,0.057,0.054,-8.622
0.000,0.000,Train,S2,T800503-2019,2021,0.000,0.057,0.043,-9.657
0.073,-0.007,Train,S2,T930602-2022,2021,0.000,0.057,-0.030,
0.036,0.027,Train,S2,T960202-2017,2021,0.026,0.057,0.033,-10.942
0.000,0.049,Train,S2,T950616-2020,2021,0.048,0.057,0.091,-6.627
0.057,0.007,Train,S2,T930403-2022,2021,0.007,0.057,-0.007,
0.404,0.196,Train,S2,T801906-2016,2021,0.192,0.057,-0.169,
0.000,0.086,Train,S2,T801702-2020,2021,0.084,0.057,0.127,-5.614
0.000,0.017,Train,S2,T940207-2018,2021,0.017,0.057,0.060,-8.184
0.000,-0.001,Train,S2,T901202-2018,2021,0.000,0.057,0.043,-9.659
0.000,0.005,Train,S2,T910106-2015,2021,0.005,0.057,0.048,-9.113
0.000,0.000,Train,S2,T860204-2017,2021,0.000,0.057,0.043,-9.625
0.000,0.020,Train,S2,T800612-2019,2021,0.020,0.057,0.062,-8.001
