Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.119,Train,NE3,T340415-2017,2022,0.248,0.070,0.278,-3.795
0.000,0.003,Train,NE3,T340804-2018,2022,0.007,0.070,0.037,-10.369
0.000,0.027,Train,NE3,T360111-2020,2022,0.057,0.070,0.087,-6.796
0.000,0.018,Train,NE3,T370604-2018,2022,0.037,0.070,0.067,-7.721
0.000,0.000,Train,NE3,T311607-2015,2022,0.000,0.070,0.030,-11.523
0.000,0.037,Train,NE3,T340715-2018,2022,0.077,0.070,0.107,-6.100
0.000,0.000,Train,NE3,T320308-2015,2022,0.000,0.070,0.030,-11.502
0.000,0.001,Train,NE3,T300401-2015,2022,0.002,0.070,0.032,-11.247
0.000,0.000,Train,NE3,T311115-2015,2022,0.000,0.070,0.030,-11.534
0.000,0.001,Train,NE3,T302401-2015,2022,0.002,0.070,0.032,-11.147
0.000,0.004,Train,NE3,T340803-2015,2022,0.008,0.070,0.038,-10.316
0.090,0.011,Train,NE3,T330912-2016,2022,0.022,0.070,-0.038,
0.000,0.003,Train,NE3,T310114-2019,2022,0.006,0.070,0.036,-10.602
0.000,0.005,Train,NE3,T320805-2020,2022,0.011,0.070,0.041,-9.828
0.000,0.064,Train,NE3,T310403-2020,2022,0.133,0.070,0.163,-4.948
0.018,0.084,Train,NE3,T330409-2017,2022,0.176,0.070,0.188,-4.611
0.000,0.010,Train,NE3,T360307-2018,2022,0.020,0.070,0.050,-8.932
0.000,0.000,Train,NE3,T321012-2019,2022,0.001,0.070,0.031,-11.396
0.000,0.006,Train,NE3,T451111-2018,2022,0.012,0.070,0.043,-9.700
0.000,0.002,Train,NE3,T330302-2020,2022,0.005,0.070,0.035,-10.650
0.000,0.000,Train,NE3,T321505-2015,2022,0.000,0.070,0.030,-11.534
0.036,0.088,Train,NE3,T450702-2017,2022,0.182,0.070,0.177,-4.759
0.000,0.008,Train,NE3,T310714-2017,2022,0.017,0.070,0.047,-9.199
0.000,0.041,Train,NE3,T310413-2018,2022,0.085,0.070,0.115,-5.897
0.000,0.000,Train,NE3,T320806-2020,2022,0.000,0.070,0.030,-11.489
0.000,0.007,Train,NE3,T301318-2020,2022,0.014,0.070,0.044,-9.487
0.000,0.028,Train,NE3,T441002-2021,2022,0.058,0.070,0.088,-6.733
0.000,0.003,Train,NE3,T370501-2021,2022,0.006,0.070,0.036,-10.536
