Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.027,Train,NE3,T330107-2020,2019,0.064,0.091,0.073,-7.387
0.000,0.000,Train,NE3,T451113-2018,2019,0.000,0.091,0.009,-21.114
0.000,0.022,Train,NE3,T340507-2015,2019,0.052,0.091,0.061,-8.125
0.000,0.041,Train,NE3,T341121-2022,2019,0.099,0.091,0.108,-6.086
0.000,0.000,Train,NE3,T320302-2018,2019,0.000,0.091,0.009,-21.114
0.000,0.067,Train,NE3,T330524-2022,2019,0.161,0.091,0.170,-4.851
0.003,0.025,Train,NE3,T331501-2016,2019,0.059,0.091,0.065,-7.829
0.039,0.019,Train,NE3,T350606-2018,2019,0.047,0.091,0.016,-15.688
0.290,0.142,Train,NE3,T350402-2021,2019,0.340,0.091,0.059,-8.202
0.000,0.002,Train,NE3,T341505-2018,2019,0.005,0.091,0.014,-17.090
0.000,0.006,Train,NE3,T321204-2016,2019,0.015,0.091,0.024,-12.880
0.000,0.000,Train,NE3,T311503-2015,2019,0.000,0.091,0.009,-20.811
0.010,0.004,Train,NE3,T301005-2020,2019,0.009,0.091,0.008,-21.796
0.000,0.007,Train,NE3,T370505-2016,2019,0.018,0.091,0.027,-12.234
0.000,0.128,Train,NE3,T321705-2016,2019,0.306,0.091,0.315,-3.563
0.015,0.024,Train,NE3,T330306-2017,2019,0.057,0.091,0.051,-8.859
0.000,0.008,Train,NE3,T340805-2015,2019,0.019,0.091,0.027,-12.064
0.006,0.035,Train,NE3,T480602-2017,2019,0.084,0.091,0.087,-6.796
0.000,0.000,Train,NE3,T350101-2015,2019,0.000,0.091,0.009,-21.114
0.000,0.005,Train,NE3,T310504-2018,2019,0.011,0.091,0.020,-14.205
0.015,0.015,Train,NE3,T340105-2021,2019,0.036,0.091,0.030,-11.523
0.000,0.000,Train,NE3,T451701-2020,2019,0.000,0.091,0.009,-21.114
0.000,0.006,Train,NE3,T320510-2016,2019,0.013,0.091,0.022,-13.374
0.000,0.020,Train,NE3,T310721-2017,2019,0.049,0.091,0.058,-8.318
0.000,0.008,Train,NE3,T370105-2018,2019,0.019,0.091,0.028,-11.855
0.000,0.034,Train,NE3,T441106-2021,2019,0.082,0.091,0.091,-6.625
0.017,0.007,Train,NE3,T301005-2016,2019,0.016,0.091,0.008,-22.469
0.000,0.015,Train,NE3,T310416-2015,2019,0.035,0.091,0.044,-9.507
0.133,0.121,Train,NE3,T302703-2022,2019,0.289,0.091,0.165,-4.928
0.000,0.000,Train,NE3,T330423-2018,2019,0.000,0.091,0.009,-21.114
0.000,0.086,Train,NE3,T310119-2017,2019,0.207,0.091,0.216,-4.302
0.000,0.001,Train,NE3,T302301-2015,2019,0.003,0.091,0.012,-18.224
0.018,0.017,Train,NE3,T310416-2021,2019,0.041,0.091,0.031,-11.296
0.000,0.014,Train,NE3,T340504-2018,2019,0.033,0.091,0.042,-9.752
0.000,0.005,Train,NE3,T320802-2020,2019,0.013,0.091,0.022,-13.633
0.000,0.028,Train,NE3,T330312-2016,2019,0.068,0.091,0.077,-7.224
0.154,0.055,Train,NE3,T303102-2017,2019,0.131,0.091,-0.014,
0.000,0.005,Train,NE3,T440816-2016,2019,0.013,0.091,0.022,-13.535
0.000,0.000,Train,NE3,T340711-2020,2019,0.001,0.091,0.010,-19.838
0.000,0.006,Train,NE3,T350201-2016,2019,0.015,0.091,0.024,-13.031
0.000,0.011,Train,NE3,T480602-2022,2019,0.026,0.091,0.035,-10.730
0.000,0.006,Train,NE3,T360301-2018,2019,0.014,0.091,0.023,-13.188
0.140,0.051,Train,NE3,T361503-2016,2019,0.123,0.091,-0.008,
0.020,0.001,Train,NE3,T450412-2016,2019,0.003,0.091,-0.008,
0.000,0.008,Train,NE3,T310719-2016,2019,0.020,0.091,0.029,-11.771
0.007,0.036,Train,NE3,T320407-2017,2019,0.086,0.091,0.088,-6.724
