Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,-0.009,Train,NE1,T460119-2020,2021,0.000,0.071,0.029,-11.821
0.000,-0.025,Train,NE1,T440512-2015,2021,0.000,0.071,0.029,-11.821
0.000,0.005,Train,NE1,T310604-2015,2021,0.008,0.071,0.037,-10.391
0.000,-0.008,Train,NE1,T312001-2015,2021,0.000,0.071,0.029,-11.821
0.000,0.025,Train,NE1,T300207-2018,2021,0.040,0.071,0.068,-7.645
0.012,0.104,Train,NE1,T300114-2022,2021,0.166,0.071,0.182,-4.683
0.000,0.041,Train,NE1,T400704-2020,2021,0.065,0.071,0.094,-6.526
0.022,0.113,Train,NE1,T303202-2022,2021,0.180,0.071,0.187,-4.622
0.037,0.193,Train,NE1,T303204-2022,2021,0.309,0.071,0.300,-3.653
0.013,0.138,Train,NE1,T300121-2022,2021,0.221,0.071,0.237,-4.112
0.211,0.136,Train,NE1,T461801-2019,2021,0.217,0.071,0.035,-10.671
0.000,0.053,Train,NE1,T470102-2018,2021,0.084,0.071,0.113,-5.957
0.000,0.000,Train,NE1,T310601-2017,2021,0.001,0.071,0.029,-11.672
0.000,0.001,Train,NE1,T400114-2015,2021,0.001,0.071,0.030,-11.593
0.000,0.030,Train,NE1,T301803-2022,2021,0.048,0.071,0.076,-7.238
0.000,0.003,Train,NE1,T410108-2016,2021,0.006,0.071,0.034,-10.813
0.000,0.072,Train,NE1,T331701-2022,2021,0.116,0.071,0.144,-5.265
0.000,0.089,Train,NE1,T341902-2018,2021,0.143,0.071,0.172,-4.828
0.226,0.298,Train,NE1,T400116-2022,2021,0.477,0.071,0.279,-3.785
0.000,0.048,Train,NE1,T460101-2018,2021,0.077,0.071,0.105,-6.165
0.015,0.023,Train,NE1,T460702-2018,2021,0.037,0.071,0.051,-8.850
0.000,-0.004,Train,NE1,T440308-2015,2021,0.000,0.071,0.029,-11.821
0.000,0.028,Train,NE1,T470504-2016,2021,0.044,0.071,0.073,-7.406
0.000,-0.007,Train,NE1,T460108-2016,2021,0.000,0.071,0.029,-11.821
0.000,-0.005,Train,NE1,T400710-2015,2021,0.000,0.071,0.029,-11.821
0.000,0.029,Train,NE1,T440107-2020,2021,0.047,0.071,0.075,-7.294
0.158,0.032,Train,NE1,T470402-2018,2021,0.052,0.071,-0.077,
0.154,0.122,Train,NE1,T300708-2022,2021,0.195,0.071,0.070,-7.541
0.000,0.001,Train,NE1,T300114-2019,2021,0.001,0.071,0.030,-11.577
0.000,0.009,Train,NE1,T300210-2018,2021,0.014,0.071,0.042,-9.706
0.088,0.081,Train,NE1,T300705-2020,2021,0.129,0.071,0.070,-7.584
0.000,0.013,Train,NE1,T430203-2018,2021,0.020,0.071,0.049,-9.047
0.000,0.031,Train,NE1,T300210-2015,2021,0.050,0.071,0.078,-7.154
0.000,0.002,Train,NE1,T300306-2019,2021,0.003,0.071,0.031,-11.327
0.000,0.035,Train,NE1,T470403-2015,2021,0.056,0.071,0.085,-6.861
0.000,-0.001,Train,NE1,T400116-2015,2021,0.000,0.071,0.029,-11.821
0.787,0.324,Train,NE1,T451801-2022,2021,0.518,0.071,-0.241,
0.296,0.395,Train,NE1,T460107-2017,2021,0.632,0.071,0.364,-3.315
0.000,-0.016,Train,NE1,T303202-2015,2021,0.000,0.071,0.029,-11.821
0.000,0.052,Train,NE1,T460713-2020,2021,0.083,0.071,0.112,-5.989
0.000,0.005,Train,NE1,T312001-2017,2021,0.007,0.071,0.036,-10.535
0.000,0.002,Train,NE1,T301510-2016,2021,0.004,0.071,0.032,-11.124
0.000,0.026,Train,NE1,T300117-2019,2021,0.042,0.071,0.071,-7.526
0.000,-0.006,Train,NE1,T440316-2016,2021,0.000,0.071,0.029,-11.821
0.000,0.030,Train,NE1,T300109-2018,2021,0.048,0.071,0.076,-7.242
0.039,0.056,Train,NE1,T471404-2017,2021,0.090,0.071,0.079,-7.105
0.030,0.182,Train,NE1,T410113-2017,2021,0.290,0.071,0.289,-3.719
0.057,-0.007,Train,NE1,T460103-2022,2021,0.000,0.071,-0.028,
0.073,0.060,Train,NE1,T300709-2022,2021,0.096,0.071,0.051,-8.824
0.236,-0.011,Train,NE1,T451707-2022,2021,0.000,0.071,-0.207,
0.001,0.098,Train,NE1,T460704-2018,2021,0.157,0.071,0.185,-4.656
0.004,-0.000,Train,NE1,T460701-2016,2021,0.000,0.071,0.024,-12.871
0.000,-0.018,Train,NE1,T341919-2020,2021,0.000,0.071,0.029,-11.821
0.000,0.012,Train,NE1,T300120-2016,2021,0.020,0.071,0.049,-9.080
0.384,0.177,Train,NE1,T460302-2022,2021,0.283,0.071,-0.073,
0.125,0.169,Train,NE1,T300702-2020,2021,0.271,0.071,0.174,-4.788
