Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.045,0.028,Train,N2,T530807-2016,2015,0.109,0.115,0.048,-9.087
0.000,-0.012,Train,N2,T650406-2020,2015,0.000,0.115,-0.015,
0.016,0.041,Train,N2,T650507-2016,2015,0.157,0.115,0.126,-5.631
0.000,0.017,Train,N2,T650403-2021,2015,0.066,0.115,0.051,-8.839
0.088,0.066,Train,N2,T601304-2016,2015,0.250,0.115,0.147,-5.218
0.000,0.096,Train,N2,T621102-2022,2015,0.364,0.115,0.349,-3.383
0.050,0.060,Train,N2,T610103-2016,2015,0.230,0.115,0.165,-4.929
0.050,0.011,Train,N2,T610305-2021,2015,0.040,0.115,-0.025,
0.000,0.005,Train,N2,T600708-2018,2015,0.019,0.115,0.004,-30.244
0.049,0.064,Train,N2,T630106-2022,2015,0.243,0.115,0.180,-4.720
0.000,0.027,Train,N2,T620101-2020,2015,0.102,0.115,0.087,-6.780
0.000,0.005,Train,N2,T640612-2018,2015,0.020,0.115,0.005,-28.659
0.000,0.036,Train,N2,T670709-2022,2015,0.138,0.115,0.123,-5.705
0.000,-0.006,Train,N2,T600311-2018,2015,0.000,0.115,-0.015,
0.020,0.037,Train,N2,T610406-2017,2015,0.142,0.115,0.108,-6.100
0.000,0.035,Train,N2,T670701-2019,2015,0.133,0.115,0.118,-5.830
0.000,0.009,Train,N2,T600113-2018,2015,0.033,0.115,0.018,-14.915
0.000,0.013,Train,N2,T620204-2019,2015,0.050,0.115,0.035,-10.672
0.000,0.004,Train,N2,T610305-2019,2015,0.015,0.115,-0.000,
0.013,0.085,Train,N2,T650810-2022,2015,0.322,0.115,0.294,-3.688
0.000,0.006,Train,N2,T610705-2018,2015,0.021,0.115,0.006,-24.980
0.012,-0.010,Train,N2,T660612-2019,2015,0.000,0.115,-0.026,
0.000,0.061,Train,N2,T600510-2021,2015,0.233,0.115,0.219,-4.277
0.000,0.027,Train,N2,T670705-2019,2015,0.102,0.115,0.087,-6.785
0.005,0.069,Train,N2,T640510-2017,2015,0.261,0.115,0.242,-4.066
0.000,0.038,Train,N2,T530808-2022,2015,0.143,0.115,0.128,-5.581
0.000,0.017,Train,N2,T660410-2020,2015,0.064,0.115,0.050,-8.989
0.000,0.000,Train,N2,T610305-2020,2015,0.001,0.115,-0.014,
0.466,0.062,Train,N2,T600106-2021,2015,0.234,0.115,-0.246,
0.000,0.014,Train,N2,T640106-2018,2015,0.052,0.115,0.038,-10.306
0.000,0.016,Train,N2,T610409-2018,2015,0.060,0.115,0.045,-9.438
0.000,-0.003,Train,N2,T620509-2020,2015,0.000,0.115,-0.015,
0.024,0.022,Train,N2,T660408-2022,2015,0.086,0.115,0.046,-9.282
0.000,0.017,Train,N2,T610203-2019,2015,0.066,0.115,0.051,-8.829
0.000,0.016,Train,N2,T670706-2020,2015,0.062,0.115,0.047,-9.219
0.002,0.040,Train,N2,T601109-2022,2015,0.153,0.115,0.136,-5.421
0.030,0.020,Train,N2,T650119-2016,2015,0.077,0.115,0.032,-11.204
0.000,0.054,Train,N2,T660120-2016,2015,0.205,0.115,0.190,-4.585
0.000,0.057,Train,N2,T501506-2019,2015,0.216,0.115,0.201,-4.464
0.037,0.036,Train,N2,T650505-2016,2015,0.135,0.115,0.083,-6.941
0.000,0.005,Train,N2,T530709-2020,2015,0.020,0.115,0.005,-28.097
0.002,0.039,Train,N2,T661105-2022,2015,0.147,0.115,0.131,-5.534
0.001,0.023,Train,N2,T620111-2017,2015,0.088,0.115,0.072,-7.457
0.000,0.025,Train,N2,T530103-2016,2015,0.094,0.115,0.079,-7.120
0.006,0.014,Train,N2,T610501-2017,2015,0.055,0.115,0.034,-10.836
0.000,0.018,Train,N2,T640611-2018,2015,0.069,0.115,0.054,-8.616
0.004,0.005,Train,N2,T670110-2017,2015,0.021,0.115,0.003,-39.454
0.000,0.006,Train,N2,T620507-2022,2015,0.021,0.115,0.006,-25.404
0.000,0.010,Train,N2,T620201-2018,2015,0.038,0.115,0.023,-13.122
0.000,-0.005,Train,N2,T650104-2018,2015,0.000,0.115,-0.015,
0.000,0.026,Train,N2,T620902-2022,2015,0.099,0.115,0.084,-6.906
0.000,0.062,Train,N2,T621102-2016,2015,0.236,0.115,0.221,-4.251
0.000,0.043,Train,N2,T530105-2022,2015,0.162,0.115,0.148,-5.205
0.000,0.003,Train,N2,T620105-2022,2015,0.012,0.115,-0.003,
0.000,0.024,Train,N2,T600809-2018,2015,0.090,0.115,0.075,-7.315
0.000,-0.005,Train,N2,T640711-2019,2015,0.000,0.115,-0.015,
0.051,0.093,Train,N2,T600603-2016,2015,0.356,0.115,0.290,-3.717
0.000,0.057,Train,N2,T620303-2017,2015,0.218,0.115,0.203,-4.435
0.021,0.082,Train,N2,T660604-2017,2015,0.314,0.115,0.278,-3.790
0.000,0.075,Train,N2,T620113-2016,2015,0.287,0.115,0.272,-3.835
0.021,0.030,Train,N2,T620802-2016,2015,0.116,0.115,0.080,-7.079
0.000,0.039,Train,N2,T670707-2020,2015,0.149,0.115,0.134,-5.454
0.000,0.045,Train,N2,T660402-2021,2015,0.171,0.115,0.156,-5.067
0.000,0.042,Train,N2,T650705-2020,2015,0.159,0.115,0.144,-5.273
0.014,0.011,Train,N2,T640702-2020,2015,0.042,0.115,0.014,-17.211
0.000,-0.005,Train,N2,T671004-2018,2015,0.000,0.115,-0.015,
0.000,0.052,Train,N2,T530709-2022,2015,0.197,0.115,0.182,-4.687
0.000,-0.003,Train,N2,T660409-2019,2015,0.000,0.115,-0.015,
0.000,0.039,Train,N2,T620106-2016,2015,0.150,0.115,0.135,-5.434
0.000,0.029,Train,N2,T670605-2019,2015,0.111,0.115,0.096,-6.453
0.005,0.042,Train,N2,T650501-2016,2015,0.160,0.115,0.140,-5.344
0.000,0.025,Train,N2,T640702-2019,2015,0.095,0.115,0.080,-7.073
0.000,0.052,Train,N2,T670503-2016,2015,0.198,0.115,0.184,-4.667
0.000,0.017,Train,N2,T600303-2021,2015,0.065,0.115,0.051,-8.889
0.000,-0.001,Train,N2,T650608-2018,2015,0.000,0.115,-0.015,
0.024,0.063,Train,N2,T640409-2019,2015,0.241,0.115,0.203,-4.439
0.000,0.015,Train,N2,T620413-2020,2015,0.057,0.115,0.042,-9.742
0.058,-0.000,Train,N2,T640109-2019,2015,0.000,0.115,-0.073,
0.000,0.028,Train,N2,T601002-2022,2015,0.107,0.115,0.093,-6.572
0.046,0.094,Train,N2,T600604-2017,2015,0.360,0.115,0.299,-3.660
0.000,0.005,Train,N2,T660413-2019,2015,0.018,0.115,0.003,-36.705
0.048,0.025,Train,N2,T530702-2017,2015,0.094,0.115,0.032,-11.243
0.015,0.111,Train,N2,T650605-2017,2015,0.423,0.115,0.394,-3.188
0.000,-0.008,Train,N2,T650601-2019,2015,0.000,0.115,-0.015,
0.462,0.038,Train,N2,T660404-2016,2015,0.146,0.115,-0.331,
0.092,0.004,Train,N2,T630106-2016,2015,0.013,0.115,-0.094,
0.158,0.076,Train,N2,T640611-2021,2015,0.289,0.115,0.116,-5.884
0.000,-0.009,Train,N2,T610104-2019,2015,0.000,0.115,-0.015,
0.088,0.039,Train,N2,T610301-2022,2015,0.149,0.115,0.046,-9.286
0.002,0.037,Train,N2,T620303-2016,2015,0.139,0.115,0.122,-5.719
0.007,0.014,Train,N2,T610502-2017,2015,0.054,0.115,0.032,-11.215
0.000,0.000,Train,N2,T640401-2018,2015,0.001,0.115,-0.014,
0.000,0.018,Train,N2,T610410-2020,2015,0.070,0.115,0.055,-8.523
0.000,0.053,Train,N2,T660403-2016,2015,0.200,0.115,0.185,-4.646
0.057,0.008,Train,N2,T650103-2016,2015,0.032,0.115,-0.040,
0.057,0.014,Train,N2,T640714-2022,2015,0.053,0.115,-0.019,
0.005,0.025,Train,N2,T530202-2017,2015,0.097,0.115,0.077,-7.205
0.112,0.056,Train,N2,T660607-2017,2015,0.212,0.115,0.086,-6.826
0.000,-0.003,Train,N2,T650411-2020,2015,0.000,0.115,-0.015,
0.000,0.033,Train,N2,T540501-2018,2015,0.125,0.115,0.110,-6.018
0.000,-0.012,Train,N2,T620206-2018,2015,0.000,0.115,-0.015,
0.000,0.019,Train,N2,T640502-2022,2015,0.072,0.115,0.058,-8.340
0.000,-0.005,Train,N2,T640403-2020,2015,0.000,0.115,-0.015,
0.000,0.044,Train,N2,T670710-2021,2015,0.170,0.115,0.155,-5.085
0.000,0.002,Train,N2,T650608-2021,2015,0.007,0.115,-0.008,
0.000,0.010,Train,N2,T630106-2020,2015,0.039,0.115,0.024,-12.821
0.000,0.022,Train,N2,T640702-2022,2015,0.085,0.115,0.070,-7.550
0.000,0.015,Train,N2,T620606-2021,2015,0.059,0.115,0.044,-9.544
0.000,0.064,Train,N2,T640709-2022,2015,0.244,0.115,0.229,-4.178
0.006,0.025,Train,N2,T620304-2016,2015,0.096,0.115,0.075,-7.316
0.000,0.004,Train,N2,T661102-2020,2015,0.017,0.115,0.002,-44.416
0.000,0.031,Train,N2,T670712-2019,2015,0.120,0.115,0.105,-6.172
0.033,0.049,Train,N2,T600504-2016,2015,0.188,0.115,0.140,-5.348
0.000,0.011,Train,N2,T650703-2016,2015,0.041,0.115,0.026,-12.372
0.000,0.011,Train,N2,T650505-2018,2015,0.043,0.115,0.028,-11.866
0.000,0.003,Train,N2,T660409-2022,2015,0.010,0.115,-0.004,
0.012,0.073,Train,N2,T670704-2017,2015,0.278,0.115,0.252,-3.985
0.114,0.009,Train,N2,T640306-2021,2015,0.034,0.115,-0.095,
0.000,0.008,Train,N2,T650606-2020,2015,0.031,0.115,0.016,-15.781
0.377,0.074,Train,N2,T600110-2016,2015,0.283,0.115,-0.108,
0.000,-0.003,Train,N2,T610110-2018,2015,0.000,0.115,-0.015,
0.000,0.047,Train,N2,T620101-2022,2015,0.180,0.115,0.165,-4.928
0.002,0.019,Train,N2,T610407-2022,2015,0.073,0.115,0.056,-8.480
0.000,0.033,Train,N2,T670511-2020,2015,0.127,0.115,0.112,-5.965
0.154,0.005,Train,N2,T610102-2022,2015,0.020,0.115,-0.148,
0.000,0.016,Train,N2,T601102-2019,2015,0.062,0.115,0.048,-9.173
0.000,0.014,Train,N2,T670703-2017,2015,0.054,0.115,0.039,-10.086
0.000,0.021,Train,N2,T620204-2016,2015,0.082,0.115,0.067,-7.733
0.000,0.022,Train,N2,T530105-2021,2015,0.082,0.115,0.067,-7.707
0.002,0.009,Train,N2,T640902-2017,2015,0.035,0.115,0.018,-14.971
0.008,0.013,Train,N2,T610208-2017,2015,0.048,0.115,0.025,-12.543
0.000,0.042,Train,N2,T671004-2016,2015,0.160,0.115,0.145,-5.246
0.000,0.049,Train,N2,T530112-2019,2015,0.188,0.115,0.173,-4.810
0.000,0.073,Train,N2,T540505-2016,2015,0.279,0.115,0.264,-3.890
0.000,0.109,Train,N2,T640901-2021,2015,0.417,0.115,0.402,-3.154
0.023,0.028,Train,N2,T660402-2016,2015,0.105,0.115,0.067,-7.729
0.245,0.090,Train,N2,T640410-2016,2015,0.342,0.115,0.082,-6.991
0.032,0.012,Train,N2,T660502-2022,2015,0.044,0.115,-0.003,
0.000,0.020,Train,N2,T650404-2019,2015,0.075,0.115,0.060,-8.187
0.000,0.022,Train,N2,T650609-2022,2015,0.085,0.115,0.070,-7.568
0.000,0.016,Train,N2,T650117-2021,2015,0.062,0.115,0.047,-9.198
0.000,0.011,Train,N2,T530707-2020,2015,0.043,0.115,0.029,-11.819
0.000,0.024,Train,N2,T640803-2022,2015,0.093,0.115,0.078,-7.143
0.000,0.034,Train,N2,T610705-2021,2015,0.129,0.115,0.114,-5.917
0.000,0.017,Train,N2,T640707-2018,2015,0.065,0.115,0.050,-8.914
0.000,0.009,Train,N2,T661203-2018,2015,0.032,0.115,0.018,-15.088
0.000,0.016,Train,N2,T650113-2018,2015,0.061,0.115,0.046,-9.297
0.000,0.021,Train,N2,T660403-2022,2015,0.082,0.115,0.067,-7.738
0.074,0.102,Train,N2,T600113-2016,2015,0.387,0.115,0.299,-3.659
0.000,0.026,Train,N2,T650608-2022,2015,0.100,0.115,0.085,-6.859
0.161,0.104,Train,N2,T600111-2016,2015,0.396,0.115,0.220,-4.262
0.000,0.036,Train,N2,T601004-2020,2015,0.136,0.115,0.121,-5.747
0.225,0.043,Train,N2,T640610-2017,2015,0.165,0.115,-0.074,
0.060,0.052,Train,N2,T670711-2017,2015,0.197,0.115,0.122,-5.724
0.028,0.031,Train,N2,T601103-2016,2015,0.120,0.115,0.076,-7.243
0.000,0.062,Train,N2,T620705-2022,2015,0.238,0.115,0.223,-4.237
0.000,0.050,Train,N2,T620203-2017,2015,0.192,0.115,0.177,-4.753
0.002,0.093,Train,N2,T670702-2017,2015,0.353,0.115,0.336,-3.451
0.000,0.043,Train,N2,T510107-2022,2015,0.163,0.115,0.148,-5.198
0.000,0.018,Train,N2,T610607-2018,2015,0.069,0.115,0.054,-8.589
0.050,0.081,Train,N2,T650702-2017,2015,0.307,0.115,0.242,-4.068
0.000,0.004,Train,N2,T650904-2020,2015,0.014,0.115,-0.001,
0.022,0.009,Train,N2,T650904-2019,2015,0.036,0.115,-0.002,
0.000,0.024,Train,N2,T640509-2019,2015,0.090,0.115,0.075,-7.315
0.000,-0.003,Train,N2,T640308-2019,2015,0.000,0.115,-0.015,
0.000,0.008,Train,N2,T601005-2019,2015,0.030,0.115,0.015,-16.172
0.000,0.059,Train,N2,T650403-2017,2015,0.225,0.115,0.211,-4.359
0.035,0.047,Train,N2,T640714-2016,2015,0.178,0.115,0.129,-5.575
0.000,-0.013,Train,N2,T640805-2020,2015,0.000,0.115,-0.015,
0.000,-0.011,Train,N2,T600603-2020,2015,0.000,0.115,-0.015,
0.000,0.055,Train,N2,T670706-2018,2015,0.209,0.115,0.194,-4.540
0.000,-0.003,Train,N2,T620201-2020,2015,0.000,0.115,-0.015,
0.000,-0.009,Train,N2,T621004-2018,2015,0.000,0.115,-0.015,
0.011,0.024,Train,N2,T620803-2017,2015,0.092,0.115,0.066,-7.766
0.002,0.115,Train,N2,T600505-2017,2015,0.440,0.115,0.423,-3.075
0.000,0.008,Train,N2,T650604-2020,2015,0.031,0.115,0.016,-15.732
0.000,0.028,Train,N2,T640605-2018,2015,0.106,0.115,0.091,-6.632
0.016,0.014,Train,N2,T640102-2019,2015,0.054,0.115,0.024,-12.968
0.000,0.035,Train,N2,T510106-2017,2015,0.132,0.115,0.117,-5.854
0.057,0.017,Train,N2,T600506-2021,2015,0.064,0.115,-0.008,
0.000,0.043,Train,N2,T640702-2021,2015,0.162,0.115,0.147,-5.211
0.000,0.009,Train,N2,T660402-2019,2015,0.035,0.115,0.020,-14.122
0.000,0.014,Train,N2,T530702-2019,2015,0.052,0.115,0.037,-10.385
0.105,0.010,Train,N2,T650807-2019,2015,0.038,0.115,-0.082,
0.000,-0.007,Train,N2,T660701-2018,2015,0.000,0.115,-0.015,
0.000,0.014,Train,N2,T601116-2020,2015,0.055,0.115,0.040,-9.992
0.109,0.043,Train,N2,T600308-2016,2015,0.165,0.115,0.041,-9.885
0.000,0.022,Train,N2,T600509-2022,2015,0.083,0.115,0.068,-7.677
0.000,0.013,Train,N2,T660409-2020,2015,0.049,0.115,0.034,-10.805
0.000,0.039,Train,N2,T640511-2021,2015,0.148,0.115,0.133,-5.490
0.000,-0.004,Train,N2,T661003-2018,2015,0.000,0.115,-0.015,
0.000,0.019,Train,N2,T620513-2019,2015,0.071,0.115,0.056,-8.458
0.000,0.053,Train,N2,T600512-2021,2015,0.204,0.115,0.189,-4.602
0.000,0.038,Train,N2,T640604-2019,2015,0.144,0.115,0.129,-5.575
