Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,-0.001,Train,NE2,T411107-2022,2020,0.000,0.040,0.060,-8.171
0.000,0.033,Train,NE2,T380105-2019,2020,0.045,0.040,0.105,-6.180
0.044,0.064,Train,NE2,T420501-2016,2020,0.087,0.040,0.102,-6.259
0.000,-0.007,Train,NE2,T390402-2015,2020,0.000,0.040,0.060,-8.171
0.000,0.012,Train,NE2,T411810-2015,2020,0.016,0.040,0.076,-7.245
0.000,0.004,Train,NE2,T400606-2019,2020,0.006,0.040,0.066,-7.790
0.000,0.012,Train,NE2,T480103-2022,2020,0.016,0.040,0.076,-7.248
0.000,0.003,Train,NE2,T400905-2016,2020,0.004,0.040,0.064,-7.933
0.000,-0.008,Train,NE2,T410409-2021,2020,0.000,0.040,0.060,-8.171
0.525,0.059,Train,NE2,T411712-2016,2020,0.080,0.040,-0.385,
0.000,0.024,Train,NE2,T440104-2018,2020,0.032,0.040,0.092,-6.604
0.065,0.043,Train,NE2,T380305-2015,2020,0.058,0.040,0.053,-8.695
0.000,0.032,Train,NE2,T440616-2015,2020,0.043,0.040,0.103,-6.223
0.000,0.025,Train,NE2,T380107-2016,2020,0.034,0.040,0.094,-6.532
0.037,0.030,Train,NE2,T350204-2017,2020,0.041,0.040,0.064,-7.882
0.033,0.061,Train,NE2,T461705-2017,2020,0.082,0.040,0.109,-6.067
0.000,-0.005,Train,NE2,T461202-2022,2020,0.000,0.040,0.060,-8.171
0.000,0.001,Train,NE2,T450712-2015,2020,0.001,0.040,0.061,-8.114
0.000,0.006,Train,NE2,T390115-2019,2020,0.008,0.040,0.068,-7.653
0.000,-0.010,Train,NE2,T450706-2021,2020,0.000,0.040,0.060,-8.171
0.000,0.026,Train,NE2,T440602-2016,2020,0.035,0.040,0.095,-6.498
0.167,0.093,Train,NE2,T470902-2018,2020,0.125,0.040,0.018,-14.921
0.179,0.053,Train,NE2,T412403-2017,2020,0.072,0.040,-0.048,
0.000,-0.003,Train,NE2,T420905-2015,2020,0.000,0.040,0.060,-8.171
0.000,0.012,Train,NE2,T471301-2019,2020,0.016,0.040,0.076,-7.255
0.000,0.001,Train,NE2,T440501-2019,2020,0.002,0.040,0.061,-8.066
0.000,0.008,Train,NE2,T390113-2018,2020,0.011,0.040,0.071,-7.491
0.000,-0.003,Train,NE2,T390303-2016,2020,0.000,0.040,0.060,-8.171
0.000,-0.002,Train,NE2,T400401-2015,2020,0.000,0.040,0.060,-8.171
0.013,0.024,Train,NE2,T390403-2016,2020,0.033,0.040,0.079,-7.106
0.000,0.023,Train,NE2,T471201-2019,2020,0.031,0.040,0.091,-6.633
0.002,0.057,Train,NE2,T460504-2019,2020,0.076,0.040,0.134,-5.462
0.000,0.029,Train,NE2,T470602-2018,2020,0.039,0.040,0.099,-6.369
0.000,-0.004,Train,NE2,T450109-2018,2020,0.000,0.040,0.060,-8.171
0.000,-0.005,Train,NE2,T360109-2015,2020,0.000,0.040,0.060,-8.171
0.013,0.012,Train,NE2,T471701-2016,2020,0.016,0.040,0.063,-7.967
0.181,0.031,Train,NE2,T480712-2017,2020,0.042,0.040,-0.079,
0.029,0.147,Train,NE2,T360104-2021,2020,0.198,0.040,0.229,-4.177
0.168,0.058,Train,NE2,T343203-2019,2020,0.079,0.040,-0.030,
0.000,0.000,Train,NE2,T411105-2019,2020,0.000,0.040,0.060,-8.164
0.000,0.014,Train,NE2,T431501-2019,2020,0.019,0.040,0.079,-7.124
0.099,0.044,Train,NE2,T360106-2016,2020,0.059,0.040,0.020,-14.103
0.000,0.001,Train,NE2,T461604-2019,2020,0.001,0.040,0.061,-8.115
0.000,-0.005,Train,NE2,T302106-2021,2020,0.000,0.040,0.060,-8.171
0.000,0.036,Train,NE2,T450712-2016,2020,0.049,0.040,0.109,-6.069
0.000,0.030,Train,NE2,T420501-2017,2020,0.041,0.040,0.101,-6.304
0.000,-0.004,Train,NE2,T302007-2017,2020,0.000,0.040,0.060,-8.171
0.000,0.048,Train,NE2,T480402-2015,2020,0.064,0.040,0.124,-5.675
0.000,0.023,Train,NE2,T402105-2015,2020,0.031,0.040,0.091,-6.643
0.000,0.034,Train,NE2,T420505-2015,2020,0.046,0.040,0.106,-6.133
0.000,-0.003,Train,NE2,T490511-2022,2020,0.000,0.040,0.060,-8.171
0.000,-0.013,Train,NE2,T400204-2022,2020,0.000,0.040,0.060,-8.171
0.000,0.005,Train,NE2,T410115-2016,2020,0.007,0.040,0.067,-7.726
0.000,0.010,Train,NE2,T471304-2019,2020,0.013,0.040,0.073,-7.414
0.000,0.002,Train,NE2,T451009-2018,2020,0.003,0.040,0.063,-7.986
0.000,-0.001,Train,NE2,T360305-2021,2020,0.000,0.040,0.060,-8.171
0.000,0.078,Train,NE2,T480803-2016,2020,0.105,0.040,0.165,-4.929
