Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.438,0.230,Train,S1,T940913-2017,2016,0.562,0.114,0.110,-6.017
0.000,0.001,Train,S1,T841714-2017,2016,0.003,0.114,-0.011,
0.002,0.078,Train,S1,T940406-2022,2016,0.191,0.114,0.175,-4.775
0.000,0.059,Train,S1,T930306-2022,2016,0.143,0.114,0.129,-5.572
0.000,0.036,Train,S1,T840604-2015,2016,0.087,0.114,0.073,-7.389
0.134,0.138,Train,S1,T930103-2017,2016,0.337,0.114,0.190,-4.592
0.050,0.085,Train,S1,T801208-2017,2016,0.208,0.114,0.144,-5.266
0.000,-0.006,Train,S1,T800606-2021,2016,0.000,0.114,-0.014,
0.000,-0.008,Train,S1,T900704-2017,2016,0.000,0.114,-0.014,
0.265,0.207,Train,S1,T930301-2017,2016,0.505,0.114,0.226,-4.208
0.000,0.048,Train,S1,T960802-2018,2016,0.117,0.114,0.103,-6.218
0.000,0.009,Train,S1,T801703-2022,2016,0.021,0.114,0.008,-22.965
0.000,0.020,Train,S1,T840606-2018,2016,0.049,0.114,0.035,-10.618
0.000,0.022,Train,S1,T930306-2020,2016,0.052,0.114,0.039,-10.173
0.000,-0.042,Train,S1,T801604-2019,2016,0.000,0.114,-0.014,
0.000,0.013,Train,S1,T901304-2022,2016,0.032,0.114,0.018,-14.926
0.071,0.073,Train,S1,T941102-2022,2016,0.178,0.114,0.093,-6.555
0.000,0.000,Train,S1,T800907-2019,2016,0.001,0.114,-0.013,
0.000,0.036,Train,S1,T930106-2019,2016,0.088,0.114,0.074,-7.332
0.000,-0.080,Train,S1,T900704-2015,2016,0.000,0.114,-0.014,
0.000,0.007,Train,S1,T800112-2018,2016,0.016,0.114,0.002,-40.782
0.000,0.064,Train,S1,T841709-2021,2016,0.156,0.114,0.142,-5.306
0.000,0.011,Train,S1,T900701-2017,2016,0.028,0.114,0.014,-16.985
0.000,0.018,Train,S1,T940308-2015,2016,0.043,0.114,0.029,-11.730
0.185,-0.000,Train,S1,T801603-2020,2016,0.000,0.114,-0.199,
0.000,-0.055,Train,S1,T801211-2018,2016,0.000,0.114,-0.014,
0.008,0.104,Train,S1,T930109-2020,2016,0.253,0.114,0.231,-4.161
0.000,-0.011,Train,S1,T800605-2015,2016,0.000,0.114,-0.014,
0.000,-0.001,Train,S1,T840604-2019,2016,0.000,0.114,-0.014,
0.000,0.049,Train,S1,T841102-2019,2016,0.120,0.114,0.106,-6.150
0.000,0.045,Train,S1,T940307-2019,2016,0.110,0.114,0.096,-6.452
0.000,0.061,Train,S1,T940410-2018,2016,0.150,0.114,0.136,-5.421
0.000,0.053,Train,S1,T900703-2015,2016,0.129,0.114,0.115,-5.892
0.000,-0.021,Train,S1,T900702-2019,2016,0.000,0.114,-0.014,
0.000,0.013,Train,S1,T930306-2019,2016,0.032,0.114,0.018,-14.806
0.000,0.069,Train,S1,T941009-2018,2016,0.168,0.114,0.154,-5.099
0.000,0.055,Train,S1,T841105-2022,2016,0.135,0.114,0.121,-5.753
0.000,0.015,Train,S1,T930103-2020,2016,0.035,0.114,0.022,-13.610
0.000,-0.048,Train,S1,T801604-2018,2016,0.000,0.114,-0.014,
0.000,0.079,Train,S1,T801604-2022,2016,0.193,0.114,0.179,-4.721
0.000,-0.032,Train,S1,T931001-2022,2016,0.000,0.114,-0.014,
0.000,-0.002,Train,S1,T801704-2019,2016,0.000,0.114,-0.014,
0.000,-0.021,Train,S1,T801213-2015,2016,0.000,0.114,-0.014,
0.000,-0.012,Train,S1,T940503-2015,2016,0.000,0.114,-0.014,
0.000,0.083,Train,S1,T840608-2022,2016,0.202,0.114,0.188,-4.612
0.000,0.074,Train,S1,T940308-2020,2016,0.181,0.114,0.168,-4.887
0.000,-0.031,Train,S1,T800613-2022,2016,0.000,0.114,-0.014,
0.740,-0.003,Train,S1,T900710-2020,2016,0.000,0.114,-0.754,
0.000,0.006,Train,S1,T900709-2018,2016,0.015,0.114,0.001,-52.368
0.000,-0.026,Train,S1,T900904-2020,2016,0.000,0.114,-0.014,
0.000,0.226,Train,S1,T930106-2017,2016,0.552,0.114,0.538,-2.727
0.000,-0.010,Train,S1,T840903-2019,2016,0.000,0.114,-0.014,
0.000,0.065,Train,S1,T900904-2022,2016,0.159,0.114,0.145,-5.252
0.000,0.088,Train,S1,T841102-2018,2016,0.214,0.114,0.200,-4.469
0.000,0.014,Train,S1,T920901-2018,2016,0.035,0.114,0.021,-13.751
0.000,0.046,Train,S1,T841209-2022,2016,0.113,0.114,0.099,-6.363
0.000,0.001,Train,S1,T900709-2019,2016,0.002,0.114,-0.012,
0.000,0.096,Train,S1,T810601-2022,2016,0.235,0.114,0.221,-4.253
0.000,0.007,Train,S1,T940109-2015,2016,0.017,0.114,0.003,-35.776
0.000,-0.001,Train,S1,T801213-2021,2016,0.000,0.114,-0.014,
0.000,0.011,Train,S1,T930401-2019,2016,0.027,0.114,0.013,-17.225
0.000,-0.009,Train,S1,T940109-2021,2016,0.000,0.114,-0.014,
0.000,0.173,Train,S1,T940305-2017,2016,0.421,0.114,0.407,-3.134
0.000,-0.023,Train,S1,T801206-2019,2016,0.000,0.114,-0.014,
0.000,0.013,Train,S1,T961003-2015,2016,0.031,0.114,0.018,-15.091
0.000,-0.022,Train,S1,T940109-2019,2016,0.000,0.114,-0.014,
0.000,0.031,Train,S1,T800907-2020,2016,0.075,0.114,0.062,-8.058
0.000,0.031,Train,S1,T940905-2019,2016,0.075,0.114,0.061,-8.079
0.000,-0.018,Train,S1,T841606-2020,2016,0.000,0.114,-0.014,
0.000,0.042,Train,S1,T940305-2015,2016,0.104,0.114,0.090,-6.674
0.000,0.018,Train,S1,T930502-2018,2016,0.045,0.114,0.031,-11.346
0.000,0.119,Train,S1,T940505-2017,2016,0.291,0.114,0.277,-3.798
0.000,0.071,Train,S1,T841208-2020,2016,0.174,0.114,0.160,-5.004
0.000,0.028,Train,S1,T841201-2021,2016,0.069,0.114,0.055,-8.501
0.000,0.046,Train,S1,T940303-2020,2016,0.112,0.114,0.098,-6.389
0.088,0.031,Train,S1,T800605-2017,2016,0.075,0.114,-0.026,
