Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.015,0.012,Train,NE1,T460703-2016,2019,0.018,0.080,0.023,-13.080
0.000,0.006,Train,NE1,T302004-2018,2019,0.009,0.080,0.029,-11.796
0.000,0.008,Train,NE1,T410113-2020,2019,0.012,0.080,0.032,-11.235
0.022,0.028,Train,NE1,T303203-2020,2019,0.045,0.080,0.042,-9.742
0.000,0.057,Train,NE1,T470505-2016,2019,0.091,0.080,0.110,-6.017
0.000,-0.019,Train,NE1,T303201-2018,2019,0.000,0.080,0.020,-14.262
0.000,-0.001,Train,NE1,T440112-2015,2019,0.000,0.080,0.020,-14.262
0.000,0.029,Train,NE1,T300303-2021,2019,0.046,0.080,0.066,-7.804
0.028,0.076,Train,NE1,T360702-2022,2019,0.121,0.080,0.113,-5.956
0.000,0.009,Train,NE1,T300205-2021,2019,0.014,0.080,0.034,-10.883
0.000,-0.015,Train,NE1,T460103-2016,2019,0.000,0.080,0.020,-14.262
0.000,0.008,Train,NE1,T300103-2016,2019,0.013,0.080,0.032,-11.138
0.000,0.003,Train,NE1,T341907-2015,2019,0.004,0.080,0.024,-13.007
0.011,0.080,Train,NE1,T342501-2022,2019,0.126,0.080,0.135,-5.446
0.000,-0.001,Train,NE1,T300124-2015,2019,0.000,0.080,0.020,-14.262
0.000,0.022,Train,NE1,T300201-2016,2019,0.035,0.080,0.055,-8.535
0.000,-0.017,Train,NE1,T301811-2018,2019,0.000,0.080,0.020,-14.262
0.000,0.011,Train,NE1,T400103-2018,2019,0.018,0.080,0.038,-10.309
0.091,0.007,Train,NE1,T360405-2022,2019,0.011,0.080,-0.061,
0.000,-0.002,Train,NE1,T460305-2015,2019,0.000,0.080,0.020,-14.262
0.000,-0.016,Train,NE1,T300117-2017,2019,0.000,0.080,0.020,-14.262
0.085,0.074,Train,NE1,T460305-2021,2019,0.117,0.080,0.051,-8.821
0.000,0.020,Train,NE1,T301402-2016,2019,0.031,0.080,0.051,-8.882
0.000,0.059,Train,NE1,T300120-2020,2019,0.093,0.080,0.113,-5.954
0.414,0.288,Train,NE1,T460109-2017,2019,0.457,0.080,0.062,-8.004
0.000,-0.003,Train,NE1,T330812-2016,2019,0.000,0.080,0.020,-14.262
0.000,-0.004,Train,NE1,T300204-2022,2019,0.000,0.080,0.020,-14.262
0.000,0.001,Train,NE1,T440707-2018,2019,0.001,0.080,0.021,-13.962
0.013,0.034,Train,NE1,T300121-2022,2019,0.055,0.080,0.062,-8.064
0.000,0.033,Train,NE1,T303203-2017,2019,0.052,0.080,0.072,-7.454
0.026,-0.002,Train,NE1,T303201-2021,2019,0.000,0.080,-0.007,
0.000,-0.006,Train,NE1,T300202-2018,2019,0.000,0.080,0.020,-14.262
0.050,0.340,Train,NE1,T460301-2022,2019,0.539,0.080,0.509,-2.803
0.000,0.028,Train,NE1,T301409-2016,2019,0.044,0.080,0.064,-7.923
0.489,0.337,Train,NE1,T460303-2017,2019,0.536,0.080,0.066,-7.796
0.000,0.014,Train,NE1,T300303-2022,2019,0.023,0.080,0.042,-9.725
0.000,0.004,Train,NE1,T460108-2020,2019,0.006,0.080,0.026,-12.513
0.046,0.035,Train,NE1,T360702-2016,2019,0.056,0.080,0.030,-11.509
0.000,0.028,Train,NE1,T400704-2018,2019,0.045,0.080,0.064,-7.880
0.101,0.084,Train,NE1,T301509-2022,2019,0.133,0.080,0.052,-8.765
