Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.008,Train,N1,T670116-2020,2021,0.002,0.003,0.099,-6.350
0.000,0.003,Train,N1,T630903-2019,2021,0.001,0.003,0.098,-6.390
0.000,0.004,Train,N1,T520112-2015,2021,0.001,0.003,0.098,-6.386
0.005,0.014,Train,N1,T500901-2017,2021,0.004,0.003,0.096,-6.470
0.000,0.009,Train,N1,T500912-2018,2021,0.002,0.003,0.099,-6.348
0.000,0.021,Train,N1,T500110-2022,2021,0.005,0.003,0.102,-6.252
0.000,0.001,Train,N1,T520902-2017,2021,0.000,0.003,0.097,-6.406
0.000,0.011,Train,N1,T520301-2022,2021,0.003,0.003,0.100,-6.330
0.001,0.008,Train,N1,T550713-2022,2021,0.002,0.003,0.098,-6.400
0.000,0.003,Train,N1,T550605-2022,2021,0.001,0.003,0.098,-6.395
0.000,0.006,Train,N1,T571106-2019,2021,0.002,0.003,0.099,-6.366
0.000,0.010,Train,N1,T510109-2022,2021,0.002,0.003,0.099,-6.341
0.000,0.050,Train,N1,T550701-2015,2021,0.012,0.003,0.109,-6.046
0.000,0.008,Train,N1,T550204-2020,2021,0.002,0.003,0.099,-6.350
0.000,0.016,Train,N1,T630403-2016,2021,0.004,0.003,0.101,-6.291
0.082,0.015,Train,N1,T570104-2017,2021,0.004,0.003,0.019,-14.536
0.000,0.047,Train,N1,T501312-2022,2021,0.012,0.003,0.109,-6.066
0.010,0.026,Train,N1,T570515-2022,2021,0.006,0.003,0.093,-6.551
0.000,0.001,Train,N1,T520110-2016,2021,0.000,0.003,0.097,-6.408
0.000,0.036,Train,N1,T510108-2022,2021,0.009,0.003,0.106,-6.139
0.000,0.002,Train,N1,T520902-2018,2021,0.001,0.003,0.098,-6.398
0.045,0.022,Train,N1,T500906-2022,2021,0.006,0.003,0.058,-8.302
0.000,0.012,Train,N1,T500609-2018,2021,0.003,0.003,0.100,-6.317
0.000,0.003,Train,N1,T500501-2019,2021,0.001,0.003,0.098,-6.395
0.000,0.006,Train,N1,T570806-2015,2021,0.001,0.003,0.099,-6.372
0.000,0.033,Train,N1,T670406-2019,2021,0.008,0.003,0.105,-6.164
0.000,0.012,Train,N1,T510203-2015,2021,0.003,0.003,0.100,-6.322
0.000,0.071,Train,N1,T501205-2022,2021,0.018,0.003,0.115,-5.905
0.000,0.006,Train,N1,T560105-2018,2021,0.002,0.003,0.099,-6.367
0.010,0.004,Train,N1,T510202-2016,2021,0.001,0.003,0.088,-6.733
0.000,0.002,Train,N1,T501604-2016,2021,0.001,0.003,0.098,-6.398
0.000,0.023,Train,N1,T540404-2016,2021,0.006,0.003,0.103,-6.240
0.000,0.005,Train,N1,T530305-2017,2021,0.001,0.003,0.098,-6.376
0.000,0.003,Train,N1,T570603-2015,2021,0.001,0.003,0.098,-6.393
