Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.004,Train,NE3,T320308-2019,2016,0.008,0.092,0.017,-15.516
0.000,0.159,Train,NE3,T331706-2021,2016,0.340,0.092,0.349,-3.387
0.000,0.008,Train,NE3,T311607-2020,2016,0.018,0.092,0.026,-12.410
0.076,0.083,Train,NE3,T320310-2022,2016,0.177,0.092,0.110,-6.027
0.000,0.019,Train,NE3,T310910-2019,2016,0.041,0.092,0.050,-8.980
0.000,0.000,Train,NE3,T350408-2020,2016,0.000,0.092,0.008,-22.010
0.005,0.075,Train,NE3,T342202-2017,2016,0.161,0.092,0.165,-4.926
0.000,0.036,Train,NE3,T321502-2017,2016,0.077,0.092,0.086,-6.840
0.000,0.098,Train,NE3,T450506-2021,2016,0.211,0.092,0.220,-4.267
0.000,0.112,Train,NE3,T451805-2022,2016,0.240,0.092,0.248,-4.017
0.119,0.086,Train,NE3,T320207-2017,2016,0.186,0.092,0.075,-7.292
0.000,0.008,Train,NE3,T341112-2020,2016,0.017,0.092,0.026,-12.470
0.000,0.026,Train,NE3,T330424-2020,2016,0.056,0.092,0.065,-7.868
0.000,0.125,Train,NE3,T450803-2017,2016,0.268,0.092,0.276,-3.805
0.008,0.061,Train,NE3,T301703-2017,2016,0.130,0.092,0.130,-5.543
0.000,0.113,Train,NE3,T312304-2021,2016,0.243,0.092,0.251,-3.991
0.003,0.028,Train,NE3,T330313-2021,2016,0.060,0.092,0.066,-7.798
0.075,0.084,Train,NE3,T300905-2021,2016,0.181,0.092,0.114,-5.917
0.031,0.225,Train,NE3,T451014-2019,2016,0.484,0.092,0.461,-2.945
0.000,0.000,Train,NE3,T350101-2015,2016,0.001,0.092,0.009,-21.342
0.007,0.029,Train,NE3,T480207-2017,2016,0.062,0.092,0.064,-7.912
0.000,0.001,Train,NE3,T480304-2020,2016,0.003,0.092,0.011,-18.870
0.000,0.053,Train,NE3,T341006-2017,2016,0.113,0.092,0.121,-5.749
0.000,0.012,Train,NE3,T330808-2020,2016,0.026,0.092,0.034,-10.831
0.000,0.023,Train,NE3,T321701-2017,2016,0.048,0.092,0.057,-8.406
0.000,0.023,Train,NE3,T341120-2018,2016,0.049,0.092,0.058,-8.329
0.000,0.021,Train,NE3,T331002-2021,2016,0.045,0.092,0.053,-8.672
0.000,0.028,Train,NE3,T481201-2022,2016,0.061,0.092,0.069,-7.604
0.000,0.003,Train,NE3,T320510-2019,2016,0.006,0.092,0.014,-16.743
0.031,0.042,Train,NE3,T300601-2021,2016,0.091,0.092,0.068,-7.649
0.000,0.014,Train,NE3,T450402-2020,2016,0.030,0.092,0.038,-10.250
0.000,0.009,Train,NE3,T302802-2018,2016,0.019,0.092,0.027,-12.153
0.000,0.037,Train,NE3,T331011-2021,2016,0.078,0.092,0.087,-6.791
0.000,0.008,Train,NE3,T310106-2020,2016,0.017,0.092,0.025,-12.643
0.000,0.017,Train,NE3,T330425-2021,2016,0.036,0.092,0.044,-9.503
0.130,0.241,Train,NE3,T451104-2017,2016,0.518,0.092,0.396,-3.177
0.000,0.007,Train,NE3,T341109-2021,2016,0.014,0.092,0.022,-13.369
0.000,0.064,Train,NE3,T340702-2018,2016,0.138,0.092,0.146,-5.236
0.000,0.002,Train,NE3,T330127-2020,2016,0.004,0.092,0.013,-17.808
0.017,0.073,Train,NE3,T480505-2018,2016,0.157,0.092,0.148,-5.202
0.000,0.003,Train,NE3,T330507-2015,2016,0.007,0.092,0.016,-15.998
0.000,0.001,Train,NE3,T321202-2019,2016,0.001,0.092,0.010,-20.482
0.056,0.018,Train,NE3,T321210-2017,2016,0.038,0.092,-0.009,
0.000,0.010,Train,NE3,T312102-2020,2016,0.022,0.092,0.030,-11.505
0.000,0.000,Train,NE3,T331403-2020,2016,0.001,0.092,0.009,-20.853
0.000,0.006,Train,NE3,T450703-2020,2016,0.014,0.092,0.022,-13.509
0.013,0.050,Train,NE3,T321302-2022,2016,0.106,0.092,0.101,-6.288
0.189,0.222,Train,NE3,T450605-2019,2016,0.477,0.092,0.296,-3.677
0.000,0.000,Train,NE3,T311502-2019,2016,0.000,0.092,0.008,-22.010
0.000,0.000,Train,NE3,T300810-2018,2016,0.000,0.092,0.008,-21.757
0.000,0.022,Train,NE3,T350409-2018,2016,0.046,0.092,0.055,-8.551
0.002,0.041,Train,NE3,T330810-2022,2016,0.088,0.092,0.095,-6.493
0.000,0.001,Train,NE3,T330107-2018,2016,0.002,0.092,0.010,-19.803
0.000,0.003,Train,NE3,T310305-2020,2016,0.005,0.092,0.014,-17.087
0.000,0.060,Train,NE3,T320516-2022,2016,0.130,0.092,0.138,-5.387
0.000,0.011,Train,NE3,T331304-2017,2016,0.023,0.092,0.031,-11.297
0.042,0.090,Train,NE3,T350810-2019,2016,0.194,0.092,0.160,-5.000
0.000,0.034,Train,NE3,T321605-2022,2016,0.073,0.092,0.081,-7.012
0.000,0.000,Train,NE3,T301012-2018,2016,0.001,0.092,0.009,-20.711
0.000,0.074,Train,NE3,T451103-2021,2016,0.158,0.092,0.166,-4.904
0.000,0.030,Train,NE3,T341524-2018,2016,0.064,0.092,0.072,-7.437
0.000,0.130,Train,NE3,T310706-2022,2016,0.278,0.092,0.287,-3.736
0.000,0.000,Train,NE3,T340503-2020,2016,0.001,0.092,0.009,-20.769
0.000,0.017,Train,NE3,T331301-2021,2016,0.037,0.092,0.045,-9.379
0.144,0.113,Train,NE3,T451702-2017,2016,0.242,0.092,0.106,-6.134
0.009,0.022,Train,NE3,T331406-2021,2016,0.048,0.092,0.047,-9.256
0.000,0.004,Train,NE3,T330906-2018,2016,0.009,0.092,0.017,-15.201
0.000,0.006,Train,NE3,T330202-2020,2016,0.014,0.092,0.022,-13.431
0.000,0.004,Train,NE3,T460715-2020,2016,0.008,0.092,0.016,-15.608
0.000,0.000,Train,NE3,T311405-2019,2016,0.000,0.092,0.008,-22.010
0.000,0.016,Train,NE3,T330421-2021,2016,0.035,0.092,0.043,-9.595
0.000,0.002,Train,NE3,T300212-2019,2016,0.004,0.092,0.012,-17.905
0.000,0.027,Train,NE3,T310504-2019,2016,0.058,0.092,0.066,-7.793
0.000,0.038,Train,NE3,T341005-2018,2016,0.083,0.092,0.091,-6.638
0.000,0.018,Train,NE3,T450201-2018,2016,0.039,0.092,0.047,-9.182
0.039,0.005,Train,NE3,T350606-2018,2016,0.010,0.092,-0.021,
0.000,0.034,Train,NE3,T340503-2022,2016,0.072,0.092,0.080,-7.059
0.048,0.118,Train,NE3,T440402-2017,2016,0.254,0.092,0.215,-4.317
0.000,0.066,Train,NE3,T320904-2021,2016,0.141,0.092,0.150,-5.172
0.000,0.000,Train,NE3,T441104-2018,2016,0.000,0.092,0.008,-22.010
0.020,0.029,Train,NE3,T450110-2017,2016,0.063,0.092,0.051,-8.882
0.004,0.038,Train,NE3,T360601-2020,2016,0.081,0.092,0.085,-6.864
0.000,0.000,Train,NE3,T441005-2018,2016,0.001,0.092,0.009,-21.066
0.000,0.002,Train,NE3,T321210-2019,2016,0.004,0.092,0.012,-18.376
0.147,0.083,Train,NE3,T311601-2017,2016,0.179,0.092,0.040,-9.972
0.017,0.059,Train,NE3,T401206-2017,2016,0.126,0.092,0.117,-5.835
0.000,0.008,Train,NE3,T300206-2021,2016,0.016,0.092,0.024,-12.788
0.000,0.077,Train,NE3,T321007-2022,2016,0.166,0.092,0.174,-4.794
0.000,0.060,Train,NE3,T310424-2020,2016,0.129,0.092,0.137,-5.407
0.000,0.001,Train,NE3,T320309-2015,2016,0.001,0.092,0.010,-20.250
0.000,0.000,Train,NE3,T340510-2020,2016,0.000,0.092,0.009,-21.632
0.000,0.000,Train,NE3,T321103-2019,2016,0.000,0.092,0.009,-21.495
0.000,0.052,Train,NE3,T451608-2022,2016,0.111,0.092,0.120,-5.781
0.898,0.175,Train,NE3,T340417-2022,2016,0.377,0.092,-0.513,
0.000,0.000,Train,NE3,T300706-2019,2016,0.000,0.092,0.009,-21.618
0.000,0.034,Train,NE3,T340721-2018,2016,0.072,0.092,0.081,-7.045
0.000,0.003,Train,NE3,T303101-2019,2016,0.007,0.092,0.015,-16.421
0.000,0.043,Train,NE3,T480604-2018,2016,0.092,0.092,0.101,-6.303
0.050,0.075,Train,NE3,T300504-2022,2016,0.161,0.092,0.119,-5.799
0.960,0.201,Train,NE3,T360110-2021,2016,0.431,0.092,-0.521,
0.000,0.000,Train,NE3,T303103-2015,2016,0.000,0.092,0.008,-21.907
0.000,0.006,Train,NE3,T321207-2021,2016,0.013,0.092,0.021,-13.801
0.000,0.001,Train,NE3,T330509-2018,2016,0.002,0.092,0.010,-19.888
0.000,0.001,Train,NE3,T331202-2015,2016,0.002,0.092,0.010,-19.812
0.011,0.025,Train,NE3,T401508-2022,2016,0.055,0.092,0.052,-8.784
0.024,0.056,Train,NE3,T330908-2019,2016,0.121,0.092,0.106,-6.149
0.000,0.096,Train,NE3,T341002-2019,2016,0.205,0.092,0.214,-4.327
0.000,0.029,Train,NE3,T450108-2020,2016,0.063,0.092,0.071,-7.483
0.022,0.068,Train,NE3,T311605-2022,2016,0.146,0.092,0.132,-5.496
0.000,0.025,Train,NE3,T320308-2021,2016,0.053,0.092,0.062,-8.051
0.000,0.000,Train,NE3,T311114-2015,2016,0.000,0.092,0.008,-22.010
0.000,0.002,Train,NE3,T450802-2015,2016,0.004,0.092,0.012,-18.360
0.121,0.121,Train,NE3,T330115-2022,2016,0.259,0.092,0.146,-5.226
0.204,0.062,Train,NE3,T340410-2022,2016,0.134,0.092,-0.062,
0.000,0.000,Train,NE3,T320713-2015,2016,0.000,0.092,0.008,-22.010
0.000,0.000,Train,NE3,T350201-2020,2016,0.000,0.092,0.008,-22.010
0.000,0.007,Train,NE3,T320112-2015,2016,0.014,0.092,0.022,-13.414
0.000,0.010,Train,NE3,T310506-2020,2016,0.021,0.092,0.029,-11.742
0.000,0.003,Train,NE3,T350410-2020,2016,0.007,0.092,0.015,-16.281
0.000,0.116,Train,NE3,T311301-2021,2016,0.248,0.092,0.257,-3.948
0.000,0.002,Train,NE3,T302405-2019,2016,0.005,0.092,0.013,-17.408
0.000,0.000,Train,NE3,T310713-2015,2016,0.001,0.092,0.009,-21.342
0.000,0.003,Train,NE3,T332001-2020,2016,0.006,0.092,0.014,-17.043
0.000,0.089,Train,NE3,T331025-2017,2016,0.191,0.092,0.199,-4.485
0.098,0.130,Train,NE3,T302304-2021,2016,0.280,0.092,0.190,-4.590
0.000,0.007,Train,NE3,T451904-2018,2016,0.015,0.092,0.023,-13.168
0.000,0.087,Train,NE3,T370109-2022,2016,0.187,0.092,0.195,-4.526
0.000,0.002,Train,NE3,T302008-2018,2016,0.004,0.092,0.012,-17.922
0.011,0.062,Train,NE3,T310113-2022,2016,0.132,0.092,0.130,-5.548
0.002,0.188,Train,NE3,T320713-2022,2016,0.404,0.092,0.410,-3.122
0.039,0.058,Train,NE3,T340803-2019,2016,0.125,0.092,0.094,-6.514
0.027,0.067,Train,NE3,T330807-2017,2016,0.143,0.092,0.124,-5.687
0.000,0.058,Train,NE3,T360205-2020,2016,0.125,0.092,0.133,-5.476
0.341,0.078,Train,NE3,T312204-2021,2016,0.168,0.092,-0.165,
0.000,0.308,Train,NE3,T330413-2017,2016,0.662,0.092,0.671,-2.442
0.000,0.013,Train,NE3,T480512-2015,2016,0.028,0.092,0.036,-10.473
0.000,0.018,Train,NE3,T340203-2020,2016,0.038,0.092,0.046,-9.300
0.004,0.029,Train,NE3,T370404-2021,2016,0.063,0.092,0.068,-7.680
0.000,0.000,Train,NE3,T310505-2015,2016,0.000,0.092,0.008,-22.010
0.017,0.076,Train,NE3,T451706-2017,2016,0.164,0.092,0.155,-5.075
0.014,0.030,Train,NE3,T300212-2022,2016,0.065,0.092,0.058,-8.272
0.000,0.001,Train,NE3,T310105-2018,2016,0.001,0.092,0.010,-20.456
0.000,0.030,Train,NE3,T320607-2018,2016,0.065,0.092,0.073,-7.402
0.004,0.023,Train,NE3,T300908-2022,2016,0.050,0.092,0.054,-8.633
0.000,0.001,Train,NE3,T342204-2020,2016,0.003,0.092,0.011,-18.960
0.000,0.076,Train,NE3,T320702-2017,2016,0.164,0.092,0.172,-4.825
0.000,0.225,Train,NE3,T310103-2021,2016,0.482,0.092,0.490,-2.856
