Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,-0.036,Train,S2,T940113-2019,2015,0.000,0.011,0.089,-6.715
0.000,0.041,Train,S2,T941010-2018,2015,0.009,0.011,0.097,-6.410
0.000,0.003,Train,S2,T950604-2019,2015,0.001,0.011,0.089,-6.692
0.000,0.068,Train,S2,T901302-2018,2015,0.014,0.011,0.103,-6.238
0.009,0.256,Train,S2,T900104-2017,2015,0.053,0.011,0.133,-5.484
0.000,-0.105,Train,S2,T901404-2018,2015,0.000,0.011,0.089,-6.715
0.000,0.032,Train,S2,T960302-2019,2015,0.007,0.011,0.095,-6.479
0.000,-0.001,Train,S2,T910506-2022,2015,0.000,0.011,0.089,-6.715
0.000,0.116,Train,S2,T800120-2017,2015,0.024,0.011,0.113,-5.954
0.000,0.114,Train,S2,T940208-2017,2015,0.024,0.011,0.113,-5.962
0.000,0.135,Train,S2,T940916-2022,2015,0.028,0.011,0.117,-5.851
0.000,0.031,Train,S2,T920118-2016,2015,0.007,0.011,0.095,-6.481
0.000,0.278,Train,S2,T941004-2019,2015,0.058,0.011,0.147,-5.223
0.363,0.237,Train,S2,T960208-2016,2015,0.049,0.011,-0.225,
0.000,0.107,Train,S2,T800121-2020,2015,0.022,0.011,0.111,-6.004
0.025,-0.005,Train,S2,T920104-2017,2015,0.000,0.011,0.064,-7.931
0.000,0.110,Train,S2,T930111-2022,2015,0.023,0.011,0.112,-5.984
0.000,0.001,Train,S2,T940706-2022,2015,0.000,0.011,0.089,-6.705
0.000,-0.000,Train,S2,T801401-2016,2015,0.000,0.011,0.089,-6.715
0.000,0.007,Train,S2,T920501-2022,2015,0.002,0.011,0.090,-6.658
0.000,0.040,Train,S2,T900105-2018,2015,0.008,0.011,0.097,-6.417
0.000,0.005,Train,S2,T910301-2016,2015,0.001,0.011,0.090,-6.675
0.000,-0.014,Train,S2,T930804-2019,2015,0.000,0.011,0.089,-6.715
0.000,-0.011,Train,S2,T930201-2018,2015,0.000,0.011,0.089,-6.715
0.000,0.030,Train,S2,T960602-2018,2015,0.006,0.011,0.095,-6.494
0.000,0.048,Train,S2,T850402-2019,2015,0.010,0.011,0.099,-6.368
0.000,0.013,Train,S2,T930804-2020,2015,0.003,0.011,0.091,-6.617
0.000,0.007,Train,S2,T940213-2022,2015,0.001,0.011,0.090,-6.664
0.000,0.130,Train,S2,T900310-2022,2015,0.027,0.011,0.116,-5.875
0.000,0.004,Train,S2,T940214-2016,2015,0.001,0.011,0.090,-6.680
0.086,0.220,Train,S2,T801305-2016,2015,0.046,0.011,0.049,-9.070
0.000,-0.018,Train,S2,T920801-2021,2015,0.000,0.011,0.089,-6.715
0.000,0.012,Train,S2,T901505-2020,2015,0.002,0.011,0.091,-6.624
0.000,-0.025,Train,S2,T800205-2019,2015,0.000,0.011,0.089,-6.715
0.000,-0.022,Train,S2,T800803-2022,2015,0.000,0.011,0.089,-6.715
0.000,0.008,Train,S2,T960606-2018,2015,0.002,0.011,0.090,-6.655
0.000,0.001,Train,S2,T801216-2018,2015,0.000,0.011,0.089,-6.709
0.000,0.030,Train,S2,T961102-2017,2015,0.006,0.011,0.095,-6.491
0.330,0.105,Train,S2,T940107-2017,2015,0.022,0.011,-0.220,
0.000,-0.006,Train,S2,T940909-2022,2015,0.000,0.011,0.089,-6.715
