Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.047,Train,N3,T580405-2015,2021,0.018,0.009,0.109,-6.055
0.000,0.020,Train,N3,T660904-2020,2021,0.007,0.009,0.099,-6.365
0.014,0.036,Train,N3,T670801-2022,2021,0.013,0.009,0.091,-6.632
0.006,0.054,Train,N3,T660505-2017,2021,0.020,0.009,0.106,-6.140
0.000,-0.012,Train,N3,T520808-2020,2021,0.000,0.009,0.091,-6.613
0.000,0.012,Train,N3,T560205-2022,2021,0.005,0.009,0.096,-6.468
0.017,0.034,Train,N3,T560502-2022,2021,0.013,0.009,0.087,-6.787
0.067,0.048,Train,N3,T660506-2019,2021,0.018,0.009,0.042,-9.759
0.000,-0.016,Train,N3,T610603-2020,2021,0.000,0.009,0.091,-6.613
0.000,0.025,Train,N3,T600407-2020,2021,0.009,0.009,0.101,-6.305
0.000,0.049,Train,N3,T630606-2017,2021,0.018,0.009,0.110,-6.035
0.000,0.026,Train,N3,T630902-2015,2021,0.010,0.009,0.101,-6.290
0.000,0.100,Train,N3,T660406-2016,2021,0.037,0.009,0.129,-5.574
0.000,0.050,Train,N3,T670602-2020,2021,0.019,0.009,0.110,-6.027
0.000,0.031,Train,N3,T660509-2022,2021,0.012,0.009,0.103,-6.229
0.193,0.029,Train,N3,T650301-2022,2021,0.011,0.009,-0.091,
0.275,0.024,Train,N3,T570413-2022,2021,0.009,0.009,-0.175,
0.009,0.030,Train,N3,T570305-2017,2021,0.011,0.009,0.094,-6.522
0.075,0.081,Train,N3,T600705-2017,2021,0.030,0.009,0.047,-9.232
0.000,0.011,Train,N3,T560110-2017,2021,0.004,0.009,0.095,-6.474
0.000,0.014,Train,N3,T530308-2019,2021,0.005,0.009,0.097,-6.429
0.000,-0.003,Train,N3,T670505-2018,2021,0.000,0.009,0.091,-6.613
0.000,-0.001,Train,N3,T660803-2022,2021,0.000,0.009,0.091,-6.613
0.000,0.045,Train,N3,T560113-2019,2021,0.017,0.009,0.108,-6.082
0.000,0.009,Train,N3,T630705-2020,2021,0.003,0.009,0.095,-6.492
0.000,0.017,Train,N3,T670512-2020,2021,0.006,0.009,0.098,-6.401
0.000,0.058,Train,N3,T600705-2016,2021,0.021,0.009,0.113,-5.951
0.000,0.044,Train,N3,T670904-2022,2021,0.016,0.009,0.108,-6.088
0.000,0.031,Train,N3,T630606-2020,2021,0.012,0.009,0.103,-6.230
0.000,0.031,Train,N3,T670802-2017,2021,0.012,0.009,0.103,-6.228
0.012,0.012,Train,N3,T650901-2019,2021,0.004,0.009,0.084,-6.906
0.000,-0.003,Train,N3,T670104-2015,2021,0.000,0.009,0.091,-6.613
0.000,0.031,Train,N3,T610613-2019,2021,0.011,0.009,0.103,-6.236
0.000,0.060,Train,N3,T500307-2017,2021,0.022,0.009,0.114,-5.926
0.000,0.043,Train,N3,T570905-2016,2021,0.016,0.009,0.107,-6.103
0.000,0.046,Train,N3,T660407-2020,2021,0.017,0.009,0.109,-6.071
0.029,0.059,Train,N3,T661104-2017,2021,0.022,0.009,0.085,-6.872
0.000,0.006,Train,N3,T570906-2016,2021,0.002,0.009,0.094,-6.535
0.000,0.023,Train,N3,T640206-2016,2021,0.008,0.009,0.100,-6.327
0.000,-0.008,Train,N3,T650302-2019,2021,0.000,0.009,0.091,-6.623
0.000,-0.011,Train,N3,T600702-2015,2021,0.000,0.009,0.091,-6.613
0.000,0.007,Train,N3,T670504-2020,2021,0.003,0.009,0.094,-6.515
0.000,0.023,Train,N3,T671107-2017,2021,0.008,0.009,0.100,-6.326
0.000,0.072,Train,N3,T610609-2019,2021,0.027,0.009,0.118,-5.815
0.010,0.013,Train,N3,T570514-2020,2021,0.005,0.009,0.086,-6.818
0.157,0.084,Train,N3,T601010-2017,2021,0.031,0.009,-0.034,
0.000,-0.009,Train,N3,T570605-2018,2021,0.000,0.009,0.091,-6.613
0.000,0.007,Train,N3,T630606-2015,2021,0.003,0.009,0.094,-6.521
0.000,0.134,Train,N3,T670606-2022,2021,0.050,0.009,0.141,-5.322
0.000,0.026,Train,N3,T670805-2017,2021,0.010,0.009,0.101,-6.288
0.231,0.055,Train,N3,T600801-2017,2021,0.020,0.009,-0.119,
0.000,0.006,Train,N3,T580102-2020,2021,0.002,0.009,0.094,-6.533
0.074,0.030,Train,N3,T630303-2017,2021,0.011,0.009,0.029,-11.788
0.000,0.010,Train,N3,T530114-2017,2021,0.004,0.009,0.095,-6.488
0.032,0.023,Train,N3,T500308-2022,2021,0.009,0.009,0.068,-7.678
0.005,0.012,Train,N3,T550511-2015,2021,0.005,0.009,0.091,-6.620
0.000,-0.016,Train,N3,T580402-2016,2021,0.000,0.009,0.091,-6.613
0.002,0.036,Train,N3,T630108-2016,2021,0.014,0.009,0.103,-6.246
0.000,-0.023,Train,N3,T601203-2022,2021,0.000,0.009,0.091,-6.613
0.000,-0.009,Train,N3,T600908-2019,2021,0.000,0.009,0.091,-6.613
0.000,0.011,Train,N3,T580507-2017,2021,0.004,0.009,0.095,-6.474
0.000,0.012,Train,N3,T610603-2017,2021,0.004,0.009,0.096,-6.458
0.027,0.022,Train,N3,T660411-2019,2021,0.008,0.009,0.073,-7.401
0.014,0.002,Train,N3,T560114-2016,2021,0.001,0.009,0.078,-7.148
0.000,0.005,Train,N3,T610611-2015,2021,0.002,0.009,0.093,-6.542
0.000,-0.009,Train,N3,T560108-2015,2021,0.000,0.009,0.091,-6.613
0.000,0.013,Train,N3,T640305-2018,2021,0.005,0.009,0.096,-6.440
0.390,0.168,Train,N3,T600407-2017,2021,0.062,0.009,-0.236,
0.000,0.005,Train,N3,T530114-2015,2021,0.002,0.009,0.093,-6.549
0.031,0.047,Train,N3,T661104-2016,2021,0.018,0.009,0.078,-7.180
0.000,0.035,Train,N3,T660401-2015,2021,0.013,0.009,0.104,-6.192
0.000,-0.015,Train,N3,T660803-2015,2021,0.000,0.009,0.091,-6.613
0.000,0.016,Train,N3,T600404-2020,2021,0.006,0.009,0.098,-6.405
0.000,0.004,Train,N3,T560201-2018,2021,0.002,0.009,0.093,-6.557
0.000,-0.009,Train,N3,T601205-2020,2021,0.000,0.009,0.091,-6.613
0.000,-0.015,Train,N3,T500304-2020,2021,0.000,0.009,0.091,-6.613
0.000,0.034,Train,N3,T560703-2019,2021,0.013,0.009,0.104,-6.195
0.022,0.019,Train,N3,T560903-2017,2021,0.007,0.009,0.077,-7.220
0.000,0.014,Train,N3,T670805-2018,2021,0.005,0.009,0.097,-6.434
0.318,0.017,Train,N3,T600902-2022,2021,0.006,0.009,-0.220,
0.000,0.005,Train,N3,T670807-2015,2021,0.002,0.009,0.094,-6.540
0.053,0.070,Train,N3,T600307-2022,2021,0.026,0.009,0.064,-7.897
0.000,0.031,Train,N3,T670510-2022,2021,0.011,0.009,0.103,-6.237
0.000,0.002,Train,N3,T670202-2015,2021,0.001,0.009,0.092,-6.593
0.000,0.007,Train,N3,T580507-2015,2021,0.003,0.009,0.094,-6.520
0.000,0.054,Train,N3,T600907-2022,2021,0.020,0.009,0.111,-5.992
0.000,0.012,Train,N3,T580402-2022,2021,0.004,0.009,0.096,-6.456
0.000,-0.000,Train,N3,T670801-2019,2021,0.000,0.009,0.091,-6.613
0.003,0.000,Train,N3,T560309-2016,2021,0.000,0.009,0.088,-6.727
0.051,0.037,Train,N3,T650301-2017,2021,0.014,0.009,0.054,-8.626
0.002,0.080,Train,N3,T670506-2022,2021,0.030,0.009,0.120,-5.783
0.000,0.004,Train,N3,T610704-2018,2021,0.001,0.009,0.093,-6.565
0.000,0.035,Train,N3,T620610-2016,2021,0.013,0.009,0.105,-6.183
0.000,0.008,Train,N3,T570308-2020,2021,0.003,0.009,0.095,-6.505
0.000,0.021,Train,N3,T560307-2017,2021,0.008,0.009,0.099,-6.343
0.000,-0.001,Train,N3,T650509-2018,2021,0.000,0.009,0.091,-6.613
0.002,0.015,Train,N3,T570905-2015,2021,0.006,0.009,0.095,-6.482
0.000,0.021,Train,N3,T580405-2019,2021,0.008,0.009,0.099,-6.350
0.000,0.011,Train,N3,T560505-2015,2021,0.004,0.009,0.096,-6.469
0.000,0.023,Train,N3,T620602-2016,2021,0.009,0.009,0.100,-6.323
0.000,0.061,Train,N3,T630601-2022,2021,0.023,0.009,0.114,-5.917
0.002,-0.007,Train,N3,T560902-2019,2021,0.000,0.009,0.090,-6.677
0.000,0.013,Train,N3,T660802-2015,2021,0.005,0.009,0.096,-6.451
0.031,0.059,Train,N3,T660902-2019,2021,0.022,0.009,0.083,-6.956
0.000,-0.014,Train,N3,T660110-2018,2021,0.000,0.009,0.091,-6.613
0.000,0.019,Train,N3,T600810-2015,2021,0.007,0.009,0.098,-6.375
0.054,0.046,Train,N3,T570403-2017,2021,0.017,0.009,0.054,-8.578
0.000,0.008,Train,N3,T580403-2016,2021,0.003,0.009,0.094,-6.512
0.000,-0.006,Train,N3,T601010-2020,2021,0.000,0.009,0.091,-6.613
0.016,0.002,Train,N3,T670107-2017,2021,0.001,0.009,0.076,-7.241
0.000,0.065,Train,N3,T670105-2022,2021,0.024,0.009,0.116,-5.880
0.000,0.014,Train,N3,T560805-2018,2021,0.005,0.009,0.097,-6.432
0.000,0.009,Train,N3,T640203-2022,2021,0.003,0.009,0.095,-6.492
0.000,0.053,Train,N3,T570411-2019,2021,0.020,0.009,0.111,-5.998
0.001,0.026,Train,N3,T660201-2016,2021,0.010,0.009,0.100,-6.309
