Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.054,Train,S2,T910506-2016,2019,0.013,0.015,0.098,-6.391
0.000,0.043,Train,S2,T802001-2017,2019,0.011,0.015,0.095,-6.480
0.000,0.022,Train,S2,T901108-2016,2019,0.006,0.015,0.090,-6.664
0.000,-0.012,Train,S2,T930202-2018,2019,0.000,0.015,0.085,-6.880
0.000,0.005,Train,S2,T910501-2022,2019,0.001,0.015,0.086,-6.833
0.000,0.099,Train,S2,T930804-2022,2019,0.025,0.015,0.109,-6.053
0.000,-0.024,Train,S2,T800803-2022,2019,0.000,0.015,0.085,-6.880
0.000,-0.004,Train,S2,T920620-2015,2019,0.000,0.015,0.085,-6.880
0.502,0.609,Train,S2,T900205-2016,2019,0.152,0.015,-0.266,
0.424,0.207,Train,S2,T800703-2016,2019,0.052,0.015,-0.288,
0.323,0.165,Train,S2,T930602-2017,2019,0.041,0.015,-0.197,
0.000,0.082,Train,S2,T920210-2015,2019,0.021,0.015,0.105,-6.172
0.000,-0.005,Train,S2,T800203-2016,2019,0.000,0.015,0.085,-6.880
0.000,0.022,Train,S2,T960609-2018,2019,0.005,0.015,0.090,-6.671
0.000,-0.045,Train,S2,T960507-2016,2019,0.000,0.015,0.085,-6.880
0.000,-0.024,Train,S2,T950502-2018,2019,0.000,0.015,0.085,-6.880
0.000,-0.025,Train,S2,T940602-2022,2019,0.000,0.015,0.085,-6.880
0.000,0.097,Train,S2,T840801-2022,2019,0.024,0.015,0.109,-6.066
0.000,-0.021,Train,S2,T840802-2022,2019,0.000,0.015,0.085,-6.880
0.196,0.305,Train,S2,T900507-2017,2019,0.076,0.015,-0.035,
0.847,0.607,Train,S2,T801607-2016,2019,0.151,0.015,-0.611,
0.000,0.496,Train,S2,T941203-2015,2019,0.124,0.015,0.208,-4.384
0.529,0.097,Train,S2,T801901-2016,2019,0.024,0.015,-0.420,
0.000,0.126,Train,S2,T961302-2022,2019,0.031,0.015,0.116,-5.877
0.000,0.092,Train,S2,T931104-2016,2019,0.023,0.015,0.108,-6.100
0.065,0.262,Train,S2,T961302-2016,2019,0.065,0.015,0.085,-6.876
0.020,-0.008,Train,S2,T801217-2022,2019,0.000,0.015,0.064,-7.891
0.000,0.031,Train,S2,T801701-2017,2019,0.008,0.015,0.092,-6.587
0.000,0.207,Train,S2,T800304-2016,2019,0.052,0.015,0.136,-5.420
0.600,0.154,Train,S2,T940704-2017,2019,0.038,0.015,-0.477,
0.000,0.075,Train,S2,T941006-2017,2019,0.019,0.015,0.103,-6.226
0.000,0.015,Train,S2,T910112-2022,2019,0.004,0.015,0.088,-6.732
0.000,-0.008,Train,S2,T810402-2020,2019,0.000,0.015,0.085,-6.880
0.000,0.008,Train,S2,T901113-2018,2019,0.002,0.015,0.086,-6.802
0.000,-0.032,Train,S2,T960404-2018,2019,0.000,0.015,0.085,-6.880
0.000,0.011,Train,S2,T930403-2018,2019,0.003,0.015,0.087,-6.774
0.000,0.004,Train,S2,T960208-2022,2019,0.001,0.015,0.085,-6.844
0.027,-0.012,Train,S2,T901404-2017,2019,0.000,0.015,0.057,-8.355
0.000,-0.008,Train,S2,T930202-2022,2019,0.000,0.015,0.085,-6.880
0.000,0.004,Train,S2,T960303-2015,2019,0.001,0.015,0.086,-6.840
0.000,0.097,Train,S2,T930516-2020,2019,0.024,0.015,0.109,-6.067
0.000,-0.016,Train,S2,T961303-2018,2019,0.000,0.015,0.085,-6.880
0.000,0.065,Train,S2,T940601-2017,2019,0.016,0.015,0.101,-6.306
0.000,-0.032,Train,S2,T940107-2022,2019,0.000,0.015,0.085,-6.880
0.000,0.162,Train,S2,T841712-2015,2019,0.040,0.015,0.125,-5.662
0.000,-0.013,Train,S2,T931101-2018,2019,0.000,0.015,0.085,-6.880
0.000,0.014,Train,S2,T930307-2018,2019,0.004,0.015,0.088,-6.739
0.000,0.034,Train,S2,T920602-2017,2019,0.009,0.015,0.093,-6.558
0.000,0.007,Train,S2,T900903-2018,2019,0.002,0.015,0.086,-6.812
0.000,0.016,Train,S2,T801305-2022,2019,0.004,0.015,0.089,-6.721
0.000,0.181,Train,S2,T900305-2017,2019,0.045,0.015,0.130,-5.554
0.000,0.063,Train,S2,T941010-2016,2019,0.016,0.015,0.100,-6.319
0.000,0.021,Train,S2,T920117-2021,2019,0.005,0.015,0.090,-6.679
0.000,0.215,Train,S2,T810118-2018,2019,0.054,0.015,0.138,-5.384
0.000,-0.014,Train,S2,T801901-2022,2019,0.000,0.015,0.085,-6.880
0.000,0.004,Train,S2,T901302-2018,2019,0.001,0.015,0.085,-6.842
0.000,0.009,Train,S2,T950611-2022,2019,0.002,0.015,0.087,-6.794
0.000,0.060,Train,S2,T860206-2022,2019,0.015,0.015,0.099,-6.345
0.000,0.095,Train,S2,T930202-2015,2019,0.024,0.015,0.108,-6.083
0.000,0.173,Train,S2,T801402-2016,2019,0.043,0.015,0.128,-5.600
0.000,-0.014,Train,S2,T920609-2015,2019,0.000,0.015,0.085,-6.880
0.000,0.074,Train,S2,T800108-2021,2019,0.018,0.015,0.103,-6.237
0.000,-0.035,Train,S2,T800121-2018,2019,0.000,0.015,0.085,-6.880
0.000,0.077,Train,S2,T941008-2017,2019,0.019,0.015,0.104,-6.212
0.006,0.079,Train,S2,T930602-2020,2019,0.020,0.015,0.099,-6.372
0.000,0.016,Train,S2,T950601-2016,2019,0.004,0.015,0.088,-6.727
0.000,0.000,Train,S2,T920610-2022,2019,0.000,0.015,0.085,-6.880
0.000,0.150,Train,S2,T940213-2017,2019,0.037,0.015,0.122,-5.728
0.000,-0.028,Train,S2,T910303-2017,2019,0.000,0.015,0.085,-6.880
0.037,-0.013,Train,S2,T860109-2017,2019,0.000,0.015,0.047,-9.184
0.000,-0.037,Train,S2,T860201-2016,2019,0.000,0.015,0.085,-6.880
0.000,0.028,Train,S2,T800810-2021,2019,0.007,0.015,0.091,-6.616
0.000,0.002,Train,S2,T930804-2018,2019,0.000,0.015,0.085,-6.862
0.000,0.285,Train,S2,T900205-2018,2019,0.071,0.015,0.155,-5.072
0.000,-0.003,Train,S2,T910506-2015,2019,0.000,0.015,0.085,-6.880
0.000,-0.004,Train,S2,T920119-2020,2019,0.000,0.015,0.085,-6.880
0.363,0.318,Train,S2,T960208-2016,2019,0.079,0.015,-0.199,
0.000,0.007,Train,S2,T920118-2016,2019,0.002,0.015,0.086,-6.813
0.000,-0.004,Train,S2,T930112-2018,2019,0.000,0.015,0.085,-6.880
0.000,0.057,Train,S2,T960605-2022,2019,0.014,0.015,0.099,-6.366
0.191,0.079,Train,S2,T800501-2016,2019,0.020,0.015,-0.087,
0.937,0.626,Train,S2,T900801-2017,2019,0.156,0.015,-0.697,
0.000,-0.000,Train,S2,T910203-2015,2019,0.000,0.015,0.085,-6.880
0.000,0.065,Train,S2,T960509-2015,2019,0.016,0.015,0.101,-6.306
0.018,0.017,Train,S2,T950604-2017,2019,0.004,0.015,0.071,-7.515
0.000,0.076,Train,S2,T860205-2021,2019,0.019,0.015,0.103,-6.220
0.000,0.001,Train,S2,T920303-2018,2019,0.000,0.015,0.085,-6.873
0.000,0.071,Train,S2,T800505-2017,2019,0.018,0.015,0.102,-6.258
0.000,0.055,Train,S2,T800205-2017,2019,0.014,0.015,0.098,-6.379
0.000,0.052,Train,S2,T900604-2017,2019,0.013,0.015,0.098,-6.403
0.000,0.065,Train,S2,T900501-2016,2019,0.016,0.015,0.101,-6.306
0.000,-0.018,Train,S2,T810803-2017,2019,0.000,0.015,0.085,-6.880
0.000,0.127,Train,S2,T920905-2020,2019,0.032,0.015,0.116,-5.867
0.000,0.034,Train,S2,T910601-2017,2019,0.008,0.015,0.093,-6.561
0.000,0.087,Train,S2,T802004-2015,2019,0.022,0.015,0.106,-6.139
0.000,0.100,Train,S2,T900406-2017,2019,0.025,0.015,0.109,-6.048
0.000,-0.035,Train,S2,T800114-2020,2019,0.000,0.015,0.085,-6.880
0.019,0.150,Train,S2,T802004-2017,2019,0.037,0.015,0.103,-6.226
0.000,0.119,Train,S2,T960601-2016,2019,0.030,0.015,0.114,-5.923
0.093,0.078,Train,S2,T930111-2016,2019,0.020,0.015,0.011,-18.890
0.021,0.139,Train,S2,T930203-2016,2019,0.035,0.015,0.098,-6.396
0.000,0.003,Train,S2,T950615-2018,2019,0.001,0.015,0.085,-6.847
0.015,0.041,Train,S2,T950604-2016,2019,0.010,0.015,0.079,-7.099
0.000,0.006,Train,S2,T910501-2016,2019,0.001,0.015,0.086,-6.824
0.000,0.087,Train,S2,T810202-2020,2019,0.022,0.015,0.106,-6.135
0.000,0.033,Train,S2,T910402-2022,2019,0.008,0.015,0.093,-6.565
0.000,0.020,Train,S2,T930111-2015,2019,0.005,0.015,0.089,-6.687
0.000,0.071,Train,S2,T960603-2022,2019,0.018,0.015,0.102,-6.254
0.000,0.060,Train,S2,T941004-2020,2019,0.015,0.015,0.100,-6.340
0.000,0.072,Train,S2,T941012-2016,2019,0.018,0.015,0.102,-6.247
0.000,0.070,Train,S2,T910108-2020,2019,0.017,0.015,0.102,-6.263
0.000,-0.020,Train,S2,T931101-2017,2019,0.000,0.015,0.085,-6.880
