Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.000,Train,N3,T580103-2015,2022,0.001,0.054,0.047,-9.259
0.000,0.011,Train,N3,T570302-2020,2022,0.021,0.054,0.067,-7.709
0.000,0.001,Train,N3,T560509-2021,2022,0.001,0.054,0.047,-9.191
0.000,0.010,Train,N3,T560201-2019,2022,0.020,0.054,0.066,-7.793
0.000,-0.006,Train,N3,T610611-2016,2022,0.000,0.054,0.046,-9.330
0.000,-0.010,Train,N3,T670514-2015,2022,0.000,0.054,0.046,-9.330
0.000,0.074,Train,N3,T600807-2018,2022,0.142,0.054,0.188,-4.609
0.070,0.139,Train,N3,T630203-2017,2022,0.269,0.054,0.245,-4.042
0.000,0.041,Train,N3,T530308-2021,2022,0.079,0.054,0.125,-5.652
0.000,0.027,Train,N3,T560112-2021,2022,0.052,0.054,0.098,-6.392
0.000,0.037,Train,N3,T630111-2017,2022,0.071,0.054,0.117,-5.844
0.000,0.011,Train,N3,T630203-2015,2022,0.022,0.054,0.068,-7.669
0.000,0.046,Train,N3,T560110-2019,2022,0.088,0.054,0.134,-5.468
0.000,-0.013,Train,N3,T620601-2020,2022,0.000,0.054,0.046,-9.330
0.002,0.050,Train,N3,T560902-2019,2022,0.096,0.054,0.140,-5.347
0.019,0.006,Train,N3,T630114-2016,2022,0.012,0.054,0.038,-10.216
0.000,-0.005,Train,N3,T560106-2015,2022,0.000,0.054,0.046,-9.330
0.002,0.048,Train,N3,T650509-2021,2022,0.093,0.054,0.137,-5.404
0.000,0.113,Train,N3,T661103-2020,2022,0.218,0.054,0.264,-3.895
0.002,0.015,Train,N3,T650802-2016,2022,0.030,0.054,0.073,-7.380
0.000,0.017,Train,N3,T640207-2015,2022,0.034,0.054,0.080,-7.089
0.002,0.112,Train,N3,T650903-2017,2022,0.215,0.054,0.260,-3.925
0.000,0.003,Train,N3,T601202-2016,2022,0.005,0.054,0.051,-8.858
0.000,0.018,Train,N3,T630605-2020,2022,0.034,0.054,0.080,-7.079
0.000,-0.049,Train,N3,T600403-2020,2022,0.000,0.054,0.046,-9.330
0.000,0.007,Train,N3,T580504-2016,2022,0.014,0.054,0.060,-8.186
0.000,-0.009,Train,N3,T580602-2021,2022,0.000,0.054,0.046,-9.330
0.000,0.003,Train,N3,T530117-2016,2022,0.005,0.054,0.051,-8.870
0.000,0.021,Train,N3,T630604-2019,2022,0.040,0.054,0.086,-6.803
0.000,-0.005,Train,N3,T580406-2016,2022,0.000,0.054,0.046,-9.330
0.047,0.029,Train,N3,T670104-2016,2022,0.055,0.054,0.054,-8.615
0.000,0.079,Train,N3,T500304-2018,2022,0.153,0.054,0.199,-4.488
0.000,0.013,Train,N3,T620610-2019,2022,0.024,0.054,0.070,-7.536
0.021,-0.003,Train,N3,T670604-2021,2022,0.000,0.054,0.025,-12.547
0.000,0.017,Train,N3,T640203-2016,2022,0.033,0.054,0.079,-7.123
0.000,0.018,Train,N3,T610613-2015,2022,0.035,0.054,0.081,-7.016
0.000,-0.007,Train,N3,T670902-2021,2022,0.000,0.054,0.046,-9.330
0.136,0.060,Train,N3,T670803-2021,2022,0.116,0.054,0.026,-12.385
0.000,0.033,Train,N3,T630601-2017,2022,0.064,0.054,0.110,-6.039
0.000,0.009,Train,N3,T580109-2019,2022,0.017,0.054,0.063,-7.970
0.000,-0.002,Train,N3,T560113-2020,2022,0.000,0.054,0.046,-9.330
0.000,-0.009,Train,N3,T610613-2020,2022,0.000,0.054,0.046,-9.330
0.000,-0.001,Train,N3,T670805-2021,2022,0.000,0.054,0.046,-9.330
0.000,0.005,Train,N3,T630602-2020,2022,0.009,0.054,0.055,-8.521
0.000,-0.006,Train,N3,T560512-2021,2022,0.000,0.054,0.046,-9.330
