Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,-0.009,Train,S2,T802002-2022,2018,0.000,0.014,0.086,-6.825
0.000,0.044,Train,S2,T900603-2015,2018,0.010,0.014,0.096,-6.447
0.000,0.005,Train,S2,T960305-2016,2018,0.001,0.014,0.087,-6.776
0.000,0.011,Train,S2,T950502-2019,2018,0.003,0.014,0.088,-6.727
0.000,0.032,Train,S2,T900801-2019,2018,0.007,0.014,0.093,-6.547
0.000,0.157,Train,S2,T800108-2016,2018,0.037,0.014,0.123,-5.710
0.000,0.201,Train,S2,T900305-2017,2018,0.047,0.014,0.133,-5.484
0.000,0.032,Train,S2,T910506-2022,2018,0.008,0.014,0.093,-6.543
0.000,0.036,Train,S2,T960502-2022,2018,0.009,0.014,0.094,-6.510
0.000,0.011,Train,S2,T850401-2021,2018,0.003,0.014,0.088,-6.725
0.000,-0.037,Train,S2,T940801-2022,2018,0.000,0.014,0.086,-6.825
0.330,0.081,Train,S2,T940107-2017,2018,0.019,0.014,-0.225,
0.000,0.034,Train,S2,T901113-2022,2018,0.008,0.014,0.094,-6.531
0.000,-0.038,Train,S2,T860709-2015,2018,0.000,0.014,0.086,-6.825
0.000,0.359,Train,S2,T901503-2020,2018,0.084,0.014,0.170,-4.846
0.000,0.131,Train,S2,T920704-2016,2018,0.031,0.014,0.117,-5.855
0.000,-0.019,Train,S2,T960510-2019,2018,0.000,0.014,0.086,-6.825
0.000,0.087,Train,S2,T930504-2020,2018,0.020,0.014,0.106,-6.135
0.367,0.299,Train,S2,T800504-2016,2018,0.070,0.014,-0.211,
0.000,0.020,Train,S2,T941006-2016,2018,0.005,0.014,0.091,-6.646
0.013,0.001,Train,S2,T900308-2017,2018,0.000,0.014,0.073,-7.390
0.000,-0.003,Train,S2,T810302-2020,2018,0.000,0.014,0.086,-6.825
0.000,0.012,Train,S2,T860709-2019,2018,0.003,0.014,0.089,-6.714
0.000,-0.019,Train,S2,T960202-2015,2018,0.000,0.014,0.086,-6.825
0.000,-0.008,Train,S2,T920805-2019,2018,0.000,0.014,0.086,-6.825
