Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.049,Train,S1,T810601-2016,2020,0.040,0.058,0.082,-7.000
0.000,-0.058,Train,S1,T801603-2018,2020,0.000,0.058,0.042,-9.802
0.000,0.100,Train,S1,T800610-2018,2020,0.081,0.058,0.123,-5.706
0.000,-0.053,Train,S1,T801213-2019,2020,0.000,0.058,0.042,-9.802
0.000,-0.046,Train,S1,T841714-2019,2020,0.000,0.058,0.042,-9.802
0.000,0.068,Train,S1,T841403-2021,2020,0.055,0.058,0.096,-6.443
0.000,-0.031,Train,S1,T802302-2019,2020,0.000,0.058,0.042,-9.802
0.060,0.280,Train,S1,T940404-2017,2020,0.227,0.058,0.208,-4.382
0.000,0.080,Train,S1,T841716-2022,2020,0.065,0.058,0.107,-6.123
0.000,0.036,Train,S1,T841711-2019,2020,0.029,0.058,0.071,-7.509
0.000,0.031,Train,S1,T840604-2019,2020,0.025,0.058,0.067,-7.735
0.134,0.216,Train,S1,T930103-2017,2020,0.175,0.058,0.083,-6.937
0.000,0.002,Train,S1,T901304-2022,2020,0.001,0.058,0.043,-9.653
0.042,0.091,Train,S1,T800813-2016,2020,0.074,0.058,0.074,-7.361
0.000,0.110,Train,S1,T800122-2015,2020,0.089,0.058,0.131,-5.524
0.060,0.184,Train,S1,T930301-2016,2020,0.149,0.058,0.131,-5.531
0.000,-0.027,Train,S1,T801610-2021,2020,0.000,0.058,0.042,-9.802
0.105,0.377,Train,S1,T801210-2017,2020,0.305,0.058,0.242,-4.067
0.007,0.082,Train,S1,T900703-2017,2020,0.066,0.058,0.101,-6.301
0.000,-0.055,Train,S1,T930108-2015,2020,0.000,0.058,0.042,-9.802
0.000,0.029,Train,S1,T841001-2019,2020,0.023,0.058,0.065,-7.846
0.000,0.081,Train,S1,T800119-2021,2020,0.066,0.058,0.108,-6.099
0.000,0.032,Train,S1,T940904-2015,2020,0.026,0.058,0.067,-7.705
0.000,0.039,Train,S1,T801211-2015,2020,0.031,0.058,0.073,-7.413
0.000,0.076,Train,S1,T800613-2015,2020,0.061,0.058,0.103,-6.237
0.000,0.037,Train,S1,T940410-2015,2020,0.030,0.058,0.072,-7.476
0.000,-0.013,Train,S1,T800122-2019,2020,0.000,0.058,0.042,-9.802
0.000,0.001,Train,S1,T801211-2017,2020,0.001,0.058,0.042,-9.712
0.000,0.013,Train,S1,T940913-2015,2020,0.010,0.058,0.052,-8.790
0.000,0.038,Train,S1,T930113-2022,2020,0.030,0.058,0.072,-7.454
0.528,-0.029,Train,S1,T960802-2016,2020,0.000,0.058,-0.486,
0.000,0.047,Train,S1,T940905-2022,2020,0.038,0.058,0.080,-7.085
0.000,0.222,Train,S1,T940305-2017,2020,0.180,0.058,0.221,-4.252
0.000,0.030,Train,S1,T802302-2015,2020,0.024,0.058,0.066,-7.812
0.000,-0.090,Train,S1,T900708-2019,2020,0.000,0.058,0.042,-9.802
0.084,0.010,Train,S1,T801609-2017,2020,0.008,0.058,-0.034,
