Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.013,0.013,Train,NE3,T300811-2018,2015,0.028,0.100,0.016,-15.914
0.030,0.021,Train,NE3,T451007-2016,2015,0.045,0.100,0.015,-16.308
0.000,0.002,Train,NE3,T302904-2018,2015,0.005,0.100,0.005,-28.014
0.000,0.013,Train,NE3,T320704-2020,2015,0.028,0.100,0.028,-11.876
0.021,0.055,Train,NE3,T301201-2022,2015,0.119,0.100,0.098,-6.383
0.052,0.026,Train,NE3,T310508-2022,2015,0.055,0.100,0.004,-32.133
0.000,0.014,Train,NE3,T310715-2017,2015,0.030,0.100,0.030,-11.536
0.000,0.068,Train,NE3,T480304-2016,2015,0.147,0.100,0.147,-5.213
0.000,0.002,Train,NE3,T302405-2019,2015,0.005,0.100,0.006,-26.193
0.010,0.064,Train,NE3,T341906-2022,2015,0.138,0.100,0.128,-5.580
0.000,0.090,Train,NE3,T332005-2022,2015,0.193,0.100,0.194,-4.546
0.994,0.340,Train,NE3,T451304-2022,2015,0.732,0.100,-0.261,
0.000,0.012,Train,NE3,T301714-2019,2015,0.027,0.100,0.027,-12.111
0.007,0.071,Train,NE3,T350117-2019,2015,0.153,0.100,0.146,-5.231
0.000,0.049,Train,NE3,T360905-2021,2015,0.105,0.100,0.105,-6.172
0.000,0.001,Train,NE3,T331102-2020,2015,0.002,0.100,0.002,-41.520
0.000,0.061,Train,NE3,T311407-2021,2015,0.131,0.100,0.131,-5.520
0.000,0.044,Train,NE3,T330706-2016,2015,0.094,0.100,0.095,-6.494
0.591,0.136,Train,NE3,T340105-2022,2015,0.292,0.100,-0.299,
0.000,0.001,Train,NE3,T321104-2018,2015,0.001,0.100,0.002,-47.914
0.000,0.041,Train,NE3,T311805-2016,2015,0.087,0.100,0.088,-6.744
0.010,0.006,Train,NE3,T301201-2016,2015,0.012,0.100,0.003,-35.769
0.000,0.004,Train,NE3,T330518-2018,2015,0.008,0.100,0.008,-21.809
0.000,0.035,Train,NE3,T451401-2021,2015,0.075,0.100,0.076,-7.277
0.000,0.226,Train,NE3,T330413-2022,2015,0.487,0.100,0.488,-2.864
0.000,0.062,Train,NE3,T341001-2018,2015,0.134,0.100,0.135,-5.446
0.000,0.139,Train,NE3,T331024-2022,2015,0.300,0.100,0.300,-3.649
0.000,0.020,Train,NE3,T361602-2016,2015,0.044,0.100,0.045,-9.479
0.000,0.065,Train,NE3,T301214-2022,2015,0.139,0.100,0.140,-5.349
0.031,0.107,Train,NE3,T331504-2022,2015,0.230,0.100,0.199,-4.484
0.000,0.012,Train,NE3,T311604-2021,2015,0.026,0.100,0.026,-12.356
0.000,0.006,Train,NE3,T401508-2020,2015,0.013,0.100,0.013,-17.355
0.030,0.019,Train,NE3,T341413-2017,2015,0.041,0.100,0.012,-18.332
0.000,0.010,Train,NE3,T320514-2019,2015,0.021,0.100,0.021,-13.768
0.016,0.020,Train,NE3,T310310-2017,2015,0.042,0.100,0.027,-12.204
0.000,0.005,Train,NE3,T450520-2020,2015,0.010,0.100,0.011,-19.277
0.000,0.006,Train,NE3,T301502-2019,2015,0.013,0.100,0.013,-17.343
0.000,0.015,Train,NE3,T320104-2016,2015,0.032,0.100,0.033,-11.057
0.000,0.027,Train,NE3,T350412-2021,2015,0.059,0.100,0.060,-8.195
0.000,0.030,Train,NE3,T341117-2021,2015,0.065,0.100,0.065,-7.831
0.319,0.063,Train,NE3,T340409-2022,2015,0.135,0.100,-0.184,
0.654,0.284,Train,NE3,T320704-2022,2015,0.612,0.100,-0.042,
0.004,0.018,Train,NE3,T321304-2021,2015,0.039,0.100,0.035,-10.699
0.022,0.043,Train,NE3,T341905-2022,2015,0.093,0.100,0.071,-7.508
0.001,0.031,Train,NE3,T301810-2022,2015,0.067,0.100,0.066,-7.757
0.000,0.023,Train,NE3,T350607-2020,2015,0.049,0.100,0.049,-9.010
0.000,0.022,Train,NE3,T480502-2016,2015,0.048,0.100,0.048,-9.124
0.000,0.010,Train,NE3,T330909-2020,2015,0.021,0.100,0.022,-13.605
0.000,0.098,Train,NE3,T331402-2022,2015,0.212,0.100,0.212,-4.340
0.013,0.124,Train,NE3,T321102-2022,2015,0.267,0.100,0.255,-3.962
0.042,0.099,Train,NE3,T480105-2017,2015,0.213,0.100,0.171,-4.830
0.000,0.026,Train,NE3,T440810-2016,2015,0.055,0.100,0.056,-8.466
0.000,0.000,Train,NE3,T332202-2020,2015,0.000,0.100,0.000,-91.886
0.029,0.078,Train,NE3,T311604-2017,2015,0.169,0.100,0.140,-5.344
0.002,0.145,Train,NE3,T332002-2022,2015,0.313,0.100,0.311,-3.584
0.003,0.016,Train,NE3,T300801-2018,2015,0.035,0.100,0.032,-11.152
0.000,0.076,Train,NE3,T451302-2016,2015,0.163,0.100,0.164,-4.944
0.019,0.066,Train,NE3,T450304-2022,2015,0.141,0.100,0.123,-5.712
0.000,0.023,Train,NE3,T311704-2020,2015,0.050,0.100,0.051,-8.890
0.074,0.124,Train,NE3,T450611-2019,2015,0.267,0.100,0.193,-4.547
0.000,0.013,Train,NE3,T301511-2018,2015,0.027,0.100,0.028,-11.972
0.000,0.017,Train,NE3,T440803-2016,2015,0.036,0.100,0.037,-10.441
0.000,0.022,Train,NE3,T300605-2020,2015,0.048,0.100,0.048,-9.119
0.027,0.024,Train,NE3,T480205-2017,2015,0.051,0.100,0.025,-12.662
0.000,0.017,Train,NE3,T331703-2016,2015,0.037,0.100,0.037,-10.367
0.000,0.013,Train,NE3,T301610-2016,2015,0.027,0.100,0.028,-11.981
0.000,0.115,Train,NE3,T340710-2018,2015,0.248,0.100,0.249,-4.008
0.000,0.029,Train,NE3,T451202-2021,2015,0.062,0.100,0.062,-8.017
0.277,0.011,Train,NE3,T301717-2020,2015,0.025,0.100,-0.252,
0.000,0.009,Train,NE3,T451107-2021,2015,0.019,0.100,0.019,-14.331
0.378,0.230,Train,NE3,T451703-2021,2015,0.495,0.100,0.117,-5.836
0.000,0.008,Train,NE3,T321503-2017,2015,0.017,0.100,0.017,-15.142
0.013,0.086,Train,NE3,T330204-2022,2015,0.186,0.100,0.173,-4.806
0.000,0.005,Train,NE3,T300902-2017,2015,0.010,0.100,0.010,-19.776
0.000,0.083,Train,NE3,T341002-2020,2015,0.179,0.100,0.179,-4.723
0.024,0.037,Train,NE3,T310127-2022,2015,0.081,0.100,0.057,-8.357
0.176,0.031,Train,NE3,T320302-2021,2015,0.067,0.100,-0.108,
0.001,0.123,Train,NE3,T370106-2019,2015,0.265,0.100,0.265,-3.885
0.000,0.001,Train,NE3,T340208-2020,2015,0.003,0.100,0.003,-35.294
0.000,0.017,Train,NE3,T302804-2020,2015,0.037,0.100,0.038,-10.272
0.055,0.136,Train,NE3,T310710-2022,2015,0.294,0.100,0.239,-4.090
0.000,0.007,Train,NE3,T321207-2016,2015,0.016,0.100,0.016,-15.714
0.043,0.360,Train,NE3,T330901-2022,2015,0.776,0.100,0.733,-2.336
0.000,0.010,Train,NE3,T330914-2018,2015,0.022,0.100,0.023,-13.304
0.000,0.003,Train,NE3,T300605-2017,2015,0.006,0.100,0.006,-25.687
0.000,0.012,Train,NE3,T441006-2020,2015,0.026,0.100,0.026,-12.305
0.037,0.234,Train,NE3,T440102-2019,2015,0.505,0.100,0.468,-2.923
0.000,0.023,Train,NE3,T310417-2018,2015,0.050,0.100,0.050,-8.903
0.000,0.001,Train,NE3,T331304-2020,2015,0.001,0.100,0.002,-47.600
0.848,0.330,Train,NE3,T350112-2019,2015,0.711,0.100,-0.137,
0.477,0.190,Train,NE3,T330123-2022,2015,0.409,0.100,-0.067,
0.000,0.048,Train,NE3,T330405-2019,2015,0.103,0.100,0.103,-6.220
0.094,0.005,Train,NE3,T360606-2016,2015,0.012,0.100,-0.082,
0.167,0.004,Train,NE3,T440804-2019,2015,0.008,0.100,-0.159,
0.001,0.104,Train,NE3,T330604-2022,2015,0.223,0.100,0.223,-4.235
0.000,0.041,Train,NE3,T330201-2021,2015,0.089,0.100,0.090,-6.679
0.021,0.045,Train,NE3,T330901-2016,2015,0.098,0.100,0.077,-7.191
0.136,0.016,Train,NE3,T350105-2018,2015,0.034,0.100,-0.102,
0.027,0.037,Train,NE3,T330807-2017,2015,0.079,0.100,0.052,-8.768
0.000,0.002,Train,NE3,T310307-2020,2015,0.005,0.100,0.005,-28.202
0.251,0.069,Train,NE3,T451011-2021,2015,0.149,0.100,-0.101,
0.000,0.002,Train,NE3,T300502-2020,2015,0.004,0.100,0.005,-29.297
0.000,0.009,Train,NE3,T340414-2018,2015,0.018,0.100,0.019,-14.548
0.060,0.188,Train,NE3,T450502-2017,2015,0.405,0.100,0.346,-3.401
0.763,0.131,Train,NE3,T450202-2022,2015,0.282,0.100,-0.481,
0.084,0.076,Train,NE3,T301301-2021,2015,0.163,0.100,0.080,-7.080
0.000,0.075,Train,NE3,T451106-2022,2015,0.161,0.100,0.162,-4.973
0.000,0.014,Train,NE3,T340711-2020,2015,0.031,0.100,0.031,-11.356
0.000,0.040,Train,NE3,T450510-2021,2015,0.085,0.100,0.086,-6.822
0.001,0.067,Train,NE3,T350812-2017,2015,0.145,0.100,0.145,-5.248
0.007,0.019,Train,NE3,T451108-2021,2015,0.042,0.100,0.035,-10.630
0.000,0.018,Train,NE3,T321007-2017,2015,0.039,0.100,0.040,-10.018
0.000,0.002,Train,NE3,T311305-2019,2015,0.005,0.100,0.006,-26.929
0.000,0.002,Train,NE3,T310714-2018,2015,0.005,0.100,0.005,-27.951
0.000,0.150,Train,NE3,T350116-2017,2015,0.323,0.100,0.324,-3.515
0.000,0.074,Train,NE3,T350805-2021,2015,0.159,0.100,0.160,-5.002
0.024,0.008,Train,NE3,T301507-2020,2015,0.018,0.100,-0.005,
0.312,0.170,Train,NE3,T451203-2017,2015,0.366,0.100,0.055,-8.545
0.000,0.008,Train,NE3,T341007-2019,2015,0.017,0.100,0.018,-15.105
0.000,0.016,Train,NE3,T300817-2017,2015,0.035,0.100,0.035,-10.652
0.000,0.012,Train,NE3,T320501-2019,2015,0.025,0.100,0.026,-12.449
0.000,0.008,Train,NE3,T301610-2020,2015,0.017,0.100,0.017,-15.240
0.178,0.056,Train,NE3,T350604-2021,2015,0.121,0.100,-0.056,
0.000,0.023,Train,NE3,T311702-2016,2015,0.050,0.100,0.050,-8.930
0.108,0.033,Train,NE3,T350105-2021,2015,0.071,0.100,-0.036,
0.000,0.012,Train,NE3,T320118-2017,2015,0.026,0.100,0.027,-12.214
0.032,0.019,Train,NE3,T302603-2017,2015,0.041,0.100,0.009,-21.112
0.036,0.019,Train,NE3,T451113-2016,2015,0.041,0.100,0.006,-26.297
0.000,0.029,Train,NE3,T320501-2021,2015,0.062,0.100,0.063,-7.976
0.011,0.034,Train,NE3,T311104-2022,2015,0.073,0.100,0.063,-7.973
0.000,0.062,Train,NE3,T311602-2021,2015,0.133,0.100,0.133,-5.481
0.087,0.055,Train,NE3,T300604-2022,2015,0.119,0.100,0.032,-11.148
0.000,0.033,Train,NE3,T370112-2016,2015,0.070,0.100,0.071,-7.527
0.008,0.114,Train,NE3,T370501-2019,2015,0.246,0.100,0.238,-4.096
0.000,0.092,Train,NE3,T330708-2021,2015,0.198,0.100,0.198,-4.491
0.000,0.040,Train,NE3,T450201-2020,2015,0.086,0.100,0.086,-6.807
0.011,0.013,Train,NE3,T331203-2017,2015,0.028,0.100,0.017,-15.374
0.000,0.000,Train,NE3,T450601-2020,2015,0.000,0.100,0.001,-88.522
0.000,0.044,Train,NE3,T320914-2018,2015,0.094,0.100,0.094,-6.509
0.000,0.018,Train,NE3,T320506-2020,2015,0.038,0.100,0.039,-10.175
