Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.148,Train,S1,T901401-2018,2021,0.230,0.108,0.222,-4.246
0.000,-0.033,Train,S1,T841405-2020,2021,0.000,0.108,-0.008,
0.000,-0.039,Train,S1,T900710-2018,2021,0.000,0.108,-0.008,
0.000,0.050,Train,S1,T841208-2020,2021,0.078,0.108,0.070,-7.547
0.000,0.027,Train,S1,T900701-2015,2021,0.042,0.108,0.034,-10.779
0.000,0.032,Train,S1,T900711-2019,2021,0.050,0.108,0.042,-9.734
0.000,0.053,Train,S1,T931004-2020,2021,0.082,0.108,0.075,-7.324
0.000,0.020,Train,S1,T901304-2022,2021,0.031,0.108,0.023,-13.223
0.000,0.054,Train,S1,T930106-2015,2021,0.083,0.108,0.076,-7.277
0.000,0.033,Train,S1,T800601-2015,2021,0.051,0.108,0.043,-9.662
0.000,-0.030,Train,S1,T801213-2018,2021,0.000,0.108,-0.008,
0.029,0.009,Train,S1,T940503-2016,2021,0.014,0.108,-0.023,
0.438,0.271,Train,S1,T940913-2017,2021,0.420,0.108,-0.025,
0.000,0.044,Train,S1,T940513-2016,2021,0.068,0.108,0.061,-8.127
0.046,0.027,Train,S1,T930902-2020,2021,0.041,0.108,-0.013,
0.000,-0.027,Train,S1,T801207-2020,2021,0.000,0.108,-0.008,
0.055,0.096,Train,S1,T940405-2016,2021,0.149,0.108,0.086,-6.830
0.000,0.393,Train,S1,T940803-2022,2021,0.609,0.108,0.601,-2.580
0.000,0.044,Train,S1,T801208-2020,2021,0.069,0.108,0.061,-8.103
0.601,0.255,Train,S1,T801210-2016,2021,0.394,0.108,-0.215,
0.004,0.114,Train,S1,T940505-2016,2021,0.177,0.108,0.165,-4.929
0.754,0.300,Train,S1,T800604-2016,2021,0.464,0.108,-0.298,
0.018,0.058,Train,S1,T801203-2017,2021,0.090,0.108,0.065,-7.858
0.000,-0.030,Train,S1,T841401-2020,2021,0.000,0.108,-0.008,
0.048,0.022,Train,S1,T910111-2017,2021,0.035,0.108,-0.021,
0.000,-0.025,Train,S1,T900708-2018,2021,0.000,0.108,-0.008,
0.000,-0.045,Train,S1,T800907-2019,2021,0.000,0.108,-0.008,
0.000,0.100,Train,S1,T940510-2022,2021,0.155,0.108,0.147,-5.208
0.000,0.231,Train,S1,T940509-2017,2021,0.357,0.108,0.350,-3.382
0.000,0.078,Train,S1,T920403-2018,2021,0.121,0.108,0.113,-5.951
0.092,0.081,Train,S1,T930902-2022,2021,0.126,0.108,0.026,-12.465
