Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.014,Train,C1,T140807-2020,2018,0.015,0.020,0.095,-6.486
0.000,0.000,Train,C1,T730703-2020,2018,0.000,0.020,0.081,-7.049
0.002,0.023,Train,C1,T150602-2022,2018,0.025,0.020,0.102,-6.254
0.000,0.009,Train,C1,T760708-2015,2018,0.010,0.020,0.090,-6.671
0.000,0.020,Train,C1,T140514-2021,2018,0.022,0.020,0.102,-6.263
0.000,0.005,Train,C1,T150501-2019,2018,0.005,0.020,0.085,-6.859
0.000,0.006,Train,C1,T120605-2020,2018,0.006,0.020,0.086,-6.804
0.000,0.004,Train,C1,T104802-2021,2018,0.005,0.020,0.085,-6.862
0.000,0.008,Train,C1,T150702-2015,2018,0.009,0.020,0.089,-6.709
0.104,0.012,Train,C1,T140808-2021,2018,0.013,0.020,-0.010,
0.000,0.003,Train,C1,T130304-2017,2018,0.003,0.020,0.083,-6.943
0.000,0.001,Train,C1,T720714-2019,2018,0.001,0.020,0.081,-7.026
0.000,0.009,Train,C1,T141604-2015,2018,0.009,0.020,0.089,-6.686
0.000,0.022,Train,C1,T141408-2021,2018,0.023,0.020,0.103,-6.219
0.000,0.016,Train,C1,T730317-2017,2018,0.017,0.020,0.097,-6.427
0.000,0.030,Train,C1,T160602-2020,2018,0.032,0.020,0.112,-5.972
0.097,0.059,Train,C1,T140707-2021,2018,0.063,0.020,0.047,-9.266
0.000,0.019,Train,C1,T730308-2020,2018,0.020,0.020,0.100,-6.317
0.000,0.025,Train,C1,T160108-2016,2018,0.027,0.020,0.107,-6.116
0.000,0.007,Train,C1,T180108-2020,2018,0.008,0.020,0.088,-6.753
0.000,0.010,Train,C1,T240214-2020,2018,0.011,0.020,0.091,-6.636
0.000,0.063,Train,C1,T730610-2016,2018,0.067,0.020,0.148,-5.205
0.000,0.021,Train,C1,T720208-2016,2018,0.023,0.020,0.103,-6.238
0.000,0.045,Train,C1,T110203-2016,2018,0.048,0.020,0.128,-5.579
0.000,0.004,Train,C1,T140204-2015,2018,0.004,0.020,0.084,-6.901
0.000,0.001,Train,C1,T130704-2020,2018,0.001,0.020,0.082,-7.005
0.025,0.019,Train,C1,T180402-2022,2018,0.020,0.020,0.076,-7.260
0.000,0.015,Train,C1,T140705-2017,2018,0.016,0.020,0.096,-6.461
0.000,0.000,Train,C1,T720106-2019,2018,0.000,0.020,0.080,-7.062
0.000,0.002,Train,C1,T191012-2015,2018,0.003,0.020,0.083,-6.957
0.000,0.011,Train,C1,T240109-2022,2018,0.012,0.020,0.092,-6.576
0.000,0.006,Train,C1,T720601-2016,2018,0.006,0.020,0.086,-6.816
0.000,0.028,Train,C1,T150203-2015,2018,0.031,0.020,0.111,-6.009
0.000,0.015,Train,C1,T160511-2016,2018,0.016,0.020,0.096,-6.458
0.012,0.019,Train,C1,T141604-2022,2018,0.020,0.020,0.089,-6.715
0.000,0.014,Train,C1,T100303-2020,2018,0.015,0.020,0.095,-6.490
0.000,0.000,Train,C1,T140505-2019,2018,0.000,0.020,0.080,-7.064
0.000,0.016,Train,C1,T160509-2016,2018,0.017,0.020,0.097,-6.416
0.000,0.001,Train,C1,T140108-2016,2018,0.002,0.020,0.082,-6.996
0.000,0.012,Train,C1,T241102-2019,2018,0.013,0.020,0.093,-6.559
0.000,0.002,Train,C1,T150704-2017,2018,0.002,0.020,0.082,-6.974
0.000,0.031,Train,C1,T140310-2021,2018,0.034,0.020,0.114,-5.927
0.000,0.070,Train,C1,T101102-2022,2018,0.075,0.020,0.156,-5.071
0.000,0.012,Train,C1,T120405-2017,2018,0.012,0.020,0.093,-6.572
0.001,0.011,Train,C1,T150410-2021,2018,0.012,0.020,0.091,-6.623
0.000,0.063,Train,C1,T730612-2020,2018,0.068,0.020,0.148,-5.197
0.000,0.005,Train,C1,T130507-2021,2018,0.006,0.020,0.086,-6.833
