Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.575,0.120,Train,S1,T940312-2017,2015,0.080,0.044,-0.440,
0.004,0.062,Train,S1,T940505-2016,2015,0.041,0.044,0.093,-6.555
0.000,-0.004,Train,S1,T800604-2019,2015,0.000,0.044,0.056,-8.467
0.000,-0.063,Train,S1,T801205-2019,2015,0.000,0.044,0.056,-8.467
0.017,0.093,Train,S1,T941102-2017,2015,0.062,0.044,0.101,-6.296
0.000,0.080,Train,S1,T800613-2018,2015,0.054,0.044,0.109,-6.045
0.000,-0.035,Train,S1,T801608-2019,2015,0.000,0.044,0.056,-8.467
0.601,0.264,Train,S1,T801210-2016,2015,0.177,0.044,-0.369,
0.343,-0.071,Train,S1,T900711-2017,2015,0.000,0.044,-0.288,
0.000,0.014,Train,S1,T841209-2021,2015,0.009,0.044,0.065,-7.836
0.000,0.186,Train,S1,T941202-2017,2015,0.124,0.044,0.180,-4.717
0.042,0.192,Train,S1,T930109-2017,2015,0.128,0.044,0.142,-5.309
0.044,0.250,Train,S1,T930105-2017,2015,0.167,0.044,0.178,-4.735
0.000,0.113,Train,S1,T800611-2020,2015,0.076,0.044,0.131,-5.516
0.000,-0.007,Train,S1,T940109-2021,2015,0.000,0.044,0.056,-8.467
0.031,0.107,Train,S1,T930508-2022,2015,0.071,0.044,0.096,-6.465
0.008,0.265,Train,S1,T930103-2016,2015,0.177,0.044,0.224,-4.222
0.000,0.086,Train,S1,T940305-2018,2015,0.057,0.044,0.113,-5.952
0.000,0.024,Train,S1,T801703-2017,2015,0.016,0.044,0.072,-7.450
0.000,0.166,Train,S1,T940301-2016,2015,0.111,0.044,0.167,-4.898
0.000,-0.018,Train,S1,T920901-2019,2015,0.000,0.044,0.056,-8.467
0.954,0.025,Train,S1,T841604-2021,2015,0.016,0.044,-0.882,
0.000,-0.095,Train,S1,T801603-2019,2015,0.000,0.044,0.056,-8.467
0.000,0.094,Train,S1,T800119-2020,2015,0.063,0.044,0.118,-5.812
0.117,0.262,Train,S1,T800708-2016,2015,0.175,0.044,0.114,-5.934
0.315,0.219,Train,S1,T940407-2017,2015,0.147,0.044,-0.113,
0.000,0.023,Train,S1,T940903-2022,2015,0.015,0.044,0.071,-7.493
0.000,0.035,Train,S1,T820703-2017,2015,0.023,0.044,0.079,-7.114
