Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.009,Train,NE3,T310708-2015,2017,0.020,0.079,0.041,-9.892
0.000,0.048,Train,NE3,T300909-2021,2017,0.099,0.079,0.120,-5.762
0.000,0.009,Train,NE3,T302002-2022,2017,0.019,0.079,0.040,-10.002
0.000,0.002,Train,NE3,T311004-2018,2017,0.005,0.079,0.026,-12.331
0.000,0.026,Train,NE3,T341008-2018,2017,0.054,0.079,0.075,-7.310
0.006,0.003,Train,NE3,T340404-2016,2017,0.006,0.079,0.022,-13.554
0.000,0.012,Train,NE3,T321207-2021,2017,0.026,0.079,0.047,-9.237
0.000,0.002,Train,NE3,T312305-2019,2017,0.003,0.079,0.025,-12.773
0.000,0.000,Train,NE3,T321602-2018,2017,0.001,0.079,0.022,-13.473
0.000,0.009,Train,NE3,T330122-2020,2017,0.018,0.079,0.039,-10.145
0.000,0.057,Train,NE3,T350113-2021,2017,0.118,0.079,0.139,-5.360
0.000,0.045,Train,NE3,T340108-2020,2017,0.093,0.079,0.115,-5.910
0.000,0.016,Train,NE3,T320805-2016,2017,0.033,0.079,0.054,-8.610
0.000,0.007,Train,NE3,T340909-2020,2017,0.015,0.079,0.036,-10.474
0.000,0.000,Train,NE3,T450412-2020,2017,0.000,0.079,0.021,-13.740
0.061,0.155,Train,NE3,T350110-2019,2017,0.323,0.079,0.283,-3.761
0.194,0.071,Train,NE3,T340405-2019,2017,0.147,0.079,-0.026,
0.000,0.000,Train,NE3,T310305-2019,2017,0.000,0.079,0.021,-13.715
0.069,0.038,Train,NE3,T311305-2016,2017,0.079,0.079,0.031,-11.361
0.040,0.039,Train,NE3,T302602-2021,2017,0.080,0.079,0.061,-8.074
0.000,0.002,Train,NE3,T341918-2015,2017,0.003,0.079,0.025,-12.770
0.000,0.001,Train,NE3,T311304-2015,2017,0.001,0.079,0.023,-13.293
0.000,0.012,Train,NE3,T440905-2015,2017,0.024,0.079,0.045,-9.397
0.000,0.011,Train,NE3,T320703-2020,2017,0.023,0.079,0.044,-9.555
0.074,0.044,Train,NE3,T310909-2016,2017,0.091,0.079,0.038,-10.196
0.009,0.033,Train,NE3,T310509-2021,2017,0.069,0.079,0.081,-7.026
0.000,0.027,Train,NE3,T341522-2021,2017,0.056,0.079,0.077,-7.219
0.812,0.408,Train,NE3,T340412-2019,2017,0.847,0.079,0.056,-8.421
0.000,0.008,Train,NE3,T450202-2018,2017,0.016,0.079,0.037,-10.398
0.000,0.006,Train,NE3,T310114-2015,2017,0.013,0.079,0.034,-10.877
0.000,0.068,Train,NE3,T440102-2021,2017,0.140,0.079,0.162,-4.976
0.000,0.006,Train,NE3,T451107-2020,2017,0.013,0.079,0.034,-10.887
0.000,0.005,Train,NE3,T343004-2018,2017,0.011,0.079,0.032,-11.191
0.006,0.151,Train,NE3,T300803-2022,2017,0.314,0.079,0.329,-3.488
0.000,0.034,Train,NE3,T341005-2020,2017,0.070,0.079,0.091,-6.624
0.000,0.061,Train,NE3,T341526-2018,2017,0.126,0.079,0.147,-5.219
0.000,0.009,Train,NE3,T330107-2020,2017,0.018,0.079,0.040,-10.044
0.223,0.091,Train,NE3,T360801-2021,2017,0.190,0.079,-0.012,
0.000,0.005,Train,NE3,T301008-2019,2017,0.010,0.079,0.031,-11.306
0.716,0.217,Train,NE3,T450603-2019,2017,0.452,0.079,-0.244,
0.000,0.000,Train,NE3,T350407-2015,2017,0.000,0.079,0.021,-13.740
