Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.002,Train,S1,T941102-2019,2022,0.001,0.027,0.074,-7.358
0.134,-0.030,Train,S1,T930512-2016,2022,0.000,0.027,-0.061,
0.000,0.037,Train,S1,T900705-2016,2022,0.016,0.027,0.089,-6.719
0.000,0.109,Train,S1,T940504-2018,2022,0.046,0.027,0.119,-5.805
0.000,0.100,Train,S1,T801703-2016,2022,0.042,0.027,0.115,-5.894
0.000,0.137,Train,S1,T800912-2016,2022,0.057,0.027,0.130,-5.538
0.000,0.099,Train,S1,T940312-2016,2022,0.041,0.027,0.114,-5.912
0.003,0.052,Train,S1,T801605-2021,2022,0.022,0.027,0.092,-6.596
0.000,-0.014,Train,S1,T920902-2019,2022,0.000,0.027,0.073,-7.400
0.000,-0.021,Train,S1,T840604-2016,2022,0.000,0.027,0.073,-7.400
0.000,0.176,Train,S1,T930401-2016,2022,0.074,0.027,0.147,-5.217
0.000,0.039,Train,S1,T930103-2018,2022,0.017,0.027,0.090,-6.682
0.000,0.004,Train,S1,T801202-2019,2022,0.002,0.027,0.075,-7.321
0.000,0.053,Train,S1,T940305-2020,2022,0.022,0.027,0.095,-6.486
0.095,0.252,Train,S1,T940405-2017,2022,0.106,0.027,0.083,-6.924
0.000,-0.014,Train,S1,T940707-2019,2022,0.000,0.027,0.073,-7.400
0.000,0.042,Train,S1,T941009-2018,2022,0.018,0.027,0.091,-6.642
0.000,0.053,Train,S1,T900705-2017,2022,0.022,0.027,0.095,-6.482
0.012,0.210,Train,S1,T900904-2017,2022,0.088,0.027,0.149,-5.174
0.000,0.092,Train,S1,T940510-2019,2022,0.038,0.027,0.111,-5.992
0.059,0.115,Train,S1,T800122-2017,2022,0.048,0.027,0.062,-8.018
0.000,-0.035,Train,S1,T930508-2018,2022,0.000,0.027,0.073,-7.400
0.000,-0.033,Train,S1,T841005-2017,2022,0.000,0.027,0.073,-7.400
0.000,-0.044,Train,S1,T930101-2019,2022,0.000,0.027,0.073,-7.400
0.000,0.075,Train,S1,T940301-2018,2022,0.031,0.027,0.105,-6.187
0.000,-0.015,Train,S1,T841804-2020,2022,0.000,0.027,0.073,-7.400
0.000,0.011,Train,S1,T940504-2019,2022,0.005,0.027,0.078,-7.174
0.000,0.024,Train,S1,T840604-2019,2022,0.010,0.027,0.083,-6.941
0.000,0.019,Train,S1,T940301-2015,2022,0.008,0.027,0.081,-7.029
0.000,0.041,Train,S1,T801213-2021,2022,0.017,0.027,0.090,-6.653
0.000,-0.019,Train,S1,T841401-2020,2022,0.000,0.027,0.073,-7.400
0.000,0.053,Train,S1,T800601-2020,2022,0.022,0.027,0.095,-6.478
0.000,0.057,Train,S1,T941202-2019,2022,0.024,0.027,0.097,-6.429
0.000,0.062,Train,S1,T900710-2021,2022,0.026,0.027,0.099,-6.351
0.000,-0.040,Train,S1,T900705-2019,2022,0.000,0.027,0.073,-7.400
0.312,0.187,Train,S1,T800610-2017,2022,0.079,0.027,-0.161,
0.000,0.090,Train,S1,T801204-2017,2022,0.038,0.027,0.111,-6.012
0.000,-0.015,Train,S1,T800606-2019,2022,0.000,0.027,0.073,-7.400
0.385,0.234,Train,S1,T930305-2017,2022,0.098,0.027,-0.214,
0.000,-0.014,Train,S1,T802302-2019,2022,0.000,0.027,0.073,-7.400
0.000,0.060,Train,S1,T840601-2019,2022,0.025,0.027,0.098,-6.386
0.000,0.029,Train,S1,T841101-2020,2022,0.012,0.027,0.085,-6.849
0.000,-0.053,Train,S1,T900710-2019,2022,0.000,0.027,0.073,-7.400
0.000,0.068,Train,S1,T960802-2019,2022,0.029,0.027,0.102,-6.275
0.000,0.063,Train,S1,T940405-2019,2022,0.026,0.027,0.099,-6.341
0.029,0.101,Train,S1,T930115-2016,2022,0.042,0.027,0.087,-6.789
0.000,0.135,Train,S1,T940913-2016,2022,0.056,0.027,0.129,-5.559
0.000,-0.009,Train,S1,T930901-2019,2022,0.000,0.027,0.073,-7.400
0.000,-0.011,Train,S1,T841205-2019,2022,0.000,0.027,0.073,-7.400
0.000,0.019,Train,S1,T840605-2019,2022,0.008,0.027,0.081,-7.035
0.960,0.192,Train,S1,T941009-2017,2022,0.081,0.027,-0.806,
0.000,0.012,Train,S1,T901304-2019,2022,0.005,0.027,0.078,-7.151
0.000,0.066,Train,S1,T801207-2015,2022,0.027,0.027,0.101,-6.308
0.000,0.014,Train,S1,T930105-2018,2022,0.006,0.027,0.079,-7.117
0.000,-0.003,Train,S1,T930107-2021,2022,0.000,0.027,0.073,-7.400
0.000,0.125,Train,S1,T961003-2018,2022,0.052,0.027,0.125,-5.648
0.050,0.126,Train,S1,T801208-2017,2022,0.053,0.027,0.075,-7.279
0.000,0.043,Train,S1,T930108-2020,2022,0.018,0.027,0.091,-6.625
0.000,-0.057,Train,S1,T900705-2021,2022,0.000,0.027,0.073,-7.400
0.295,0.087,Train,S1,T900802-2016,2022,0.037,0.027,-0.185,
0.265,0.231,Train,S1,T930301-2017,2022,0.097,0.027,-0.095,
0.000,-0.002,Train,S1,T800813-2015,2022,0.000,0.027,0.073,-7.400
0.000,-0.058,Train,S1,T840606-2020,2022,0.000,0.027,0.073,-7.400
0.000,0.092,Train,S1,T800702-2015,2022,0.038,0.027,0.111,-5.990
0.000,0.241,Train,S1,T900703-2016,2022,0.101,0.027,0.174,-4.792
0.000,0.062,Train,S1,T900702-2015,2022,0.026,0.027,0.099,-6.354
0.000,0.152,Train,S1,T940803-2016,2022,0.064,0.027,0.137,-5.407
0.000,0.004,Train,S1,T930301-2018,2022,0.002,0.027,0.075,-7.324
0.000,-0.038,Train,S1,T800711-2019,2022,0.000,0.027,0.073,-7.400
0.000,0.120,Train,S1,T841204-2016,2022,0.050,0.027,0.124,-5.691
0.000,0.056,Train,S1,T800107-2021,2022,0.023,0.027,0.097,-6.437
0.000,-0.006,Train,S1,T840603-2015,2022,0.000,0.027,0.073,-7.400
0.000,0.113,Train,S1,T801604-2015,2022,0.047,0.027,0.120,-5.763
0.000,0.029,Train,S1,T841106-2016,2022,0.012,0.027,0.085,-6.856
0.000,0.048,Train,S1,T840608-2018,2022,0.020,0.027,0.093,-6.557
0.000,0.021,Train,S1,T930103-2019,2022,0.009,0.027,0.082,-6.997
0.803,0.194,Train,S1,T801608-2017,2022,0.081,0.027,-0.649,
0.000,0.169,Train,S1,T931003-2016,2022,0.071,0.027,0.144,-5.271
0.000,0.031,Train,S1,T801603-2021,2022,0.013,0.027,0.086,-6.823
0.000,-0.004,Train,S1,T841004-2021,2022,0.000,0.027,0.073,-7.400
0.018,0.235,Train,S1,T930110-2017,2022,0.099,0.027,0.154,-5.096
0.000,0.041,Train,S1,T940303-2018,2022,0.017,0.027,0.090,-6.661
0.000,0.143,Train,S1,T860802-2016,2022,0.060,0.027,0.133,-5.486
0.414,0.139,Train,S1,T940512-2016,2022,0.058,0.027,-0.283,
0.000,0.011,Train,S1,T940303-2015,2022,0.005,0.027,0.078,-7.178
