Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,-0.002,Train,N3,T600902-2020,2016,0.000,0.021,0.079,-7.105
0.000,0.043,Train,N3,T640207-2018,2016,0.033,0.021,0.112,-5.967
0.035,0.057,Train,N3,T670607-2022,2016,0.044,0.021,0.089,-6.718
0.388,0.116,Train,N3,T600808-2017,2016,0.089,0.021,-0.219,
0.000,0.005,Train,N3,T580405-2019,2016,0.004,0.021,0.083,-6.941
0.000,-0.000,Train,N3,T560506-2020,2016,0.000,0.021,0.079,-7.105
0.000,0.033,Train,N3,T560311-2020,2016,0.025,0.021,0.104,-6.189
0.000,-0.018,Train,N3,T600801-2019,2016,0.000,0.021,0.079,-7.105
0.000,-0.003,Train,N3,T560903-2018,2016,0.000,0.021,0.079,-7.105
0.000,0.028,Train,N3,T670602-2021,2016,0.022,0.021,0.101,-6.301
0.000,0.008,Train,N3,T560111-2020,2016,0.006,0.021,0.085,-6.857
0.117,0.053,Train,N3,T660202-2017,2016,0.041,0.021,0.003,-37.335
0.000,-0.018,Train,N3,T650901-2018,2016,0.000,0.021,0.079,-7.105
0.000,0.008,Train,N3,T601206-2015,2016,0.006,0.021,0.085,-6.855
0.000,0.084,Train,N3,T580109-2015,2016,0.065,0.021,0.144,-5.272
0.000,0.009,Train,N3,T570113-2019,2016,0.007,0.021,0.086,-6.818
0.000,-0.010,Train,N3,T670606-2019,2016,0.000,0.021,0.079,-7.105
0.001,0.025,Train,N3,T630604-2018,2016,0.019,0.021,0.097,-6.413
0.000,0.010,Train,N3,T671107-2021,2016,0.008,0.021,0.087,-6.781
0.000,0.012,Train,N3,T600808-2020,2016,0.009,0.021,0.088,-6.732
0.050,0.110,Train,N3,T660110-2017,2016,0.085,0.021,0.114,-5.929
0.000,-0.010,Train,N3,T630303-2018,2016,0.000,0.021,0.079,-7.105
0.000,0.062,Train,N3,T530801-2015,2016,0.048,0.021,0.127,-5.609
0.000,0.013,Train,N3,T580102-2018,2016,0.010,0.021,0.089,-6.702
0.000,0.043,Train,N3,T570305-2020,2016,0.033,0.021,0.112,-5.974
0.000,-0.041,Train,N3,T660804-2018,2016,0.000,0.021,0.079,-7.105
0.000,-0.004,Train,N3,T560112-2019,2016,0.000,0.021,0.079,-7.105
0.589,0.326,Train,N3,T600405-2021,2016,0.252,0.021,-0.258,
0.000,0.012,Train,N3,T630602-2020,2016,0.009,0.021,0.088,-6.733
0.000,0.024,Train,N3,T520116-2019,2016,0.019,0.021,0.098,-6.391
0.034,0.052,Train,N3,T580406-2019,2016,0.040,0.021,0.086,-6.829
0.000,-0.013,Train,N3,T610609-2022,2016,0.000,0.021,0.079,-7.105
0.000,0.014,Train,N3,T600409-2018,2016,0.011,0.021,0.090,-6.656
0.000,0.017,Train,N3,T650808-2015,2016,0.013,0.021,0.092,-6.580
0.058,-0.001,Train,N3,T670602-2022,2016,0.000,0.021,0.021,-13.681
0.000,0.036,Train,N3,T601007-2018,2016,0.028,0.021,0.107,-6.113
0.000,0.022,Train,N3,T560108-2021,2016,0.017,0.021,0.096,-6.450
0.000,0.006,Train,N3,T570308-2022,2016,0.005,0.021,0.084,-6.896
0.000,0.073,Train,N3,T630111-2018,2016,0.056,0.021,0.135,-5.435
0.000,0.008,Train,N3,T580406-2020,2016,0.006,0.021,0.085,-6.854
0.000,-0.006,Train,N3,T530113-2019,2016,0.000,0.021,0.079,-7.105
0.000,0.015,Train,N3,T640207-2022,2016,0.011,0.021,0.091,-6.647
0.000,0.016,Train,N3,T570310-2021,2016,0.012,0.021,0.091,-6.612
0.000,0.043,Train,N3,T670108-2017,2016,0.034,0.021,0.113,-5.956
0.000,-0.019,Train,N3,T600810-2019,2016,0.000,0.021,0.079,-7.105
0.000,0.010,Train,N3,T630607-2022,2016,0.008,0.021,0.087,-6.786
0.000,-0.004,Train,N3,T630115-2017,2016,0.000,0.021,0.079,-7.105
0.000,0.012,Train,N3,T670507-2019,2016,0.009,0.021,0.088,-6.733
0.004,0.014,Train,N3,T670508-2017,2016,0.011,0.021,0.086,-6.805
0.031,0.010,Train,N3,T670603-2017,2016,0.008,0.021,0.057,-8.408
0.000,0.008,Train,N3,T671103-2015,2016,0.006,0.021,0.086,-6.836
0.176,0.020,Train,N3,T660407-2019,2016,0.016,0.021,-0.081,
0.173,0.038,Train,N3,T650201-2021,2016,0.030,0.021,-0.064,
0.000,0.018,Train,N3,T660401-2017,2016,0.014,0.021,0.093,-6.550
0.000,-0.009,Train,N3,T570305-2021,2016,0.000,0.021,0.079,-7.105
0.000,0.017,Train,N3,T500308-2018,2016,0.013,0.021,0.092,-6.590
0.000,0.040,Train,N3,T570403-2015,2016,0.031,0.021,0.110,-6.028
0.000,-0.008,Train,N3,T500308-2020,2016,0.000,0.021,0.079,-7.105
0.000,0.006,Train,N3,T600906-2020,2016,0.005,0.021,0.084,-6.904
0.004,-0.030,Train,N3,T660407-2021,2016,0.000,0.021,0.075,-7.315
0.000,0.003,Train,N3,T630604-2020,2016,0.002,0.021,0.081,-7.011
0.007,0.057,Train,N3,T600908-2022,2016,0.044,0.021,0.116,-5.872
0.004,0.001,Train,N3,T640205-2021,2016,0.001,0.021,0.077,-7.227
0.000,0.046,Train,N3,T610613-2015,2016,0.035,0.021,0.114,-5.913
0.005,-0.007,Train,N3,T650306-2020,2016,0.000,0.021,0.074,-7.348
0.000,0.004,Train,N3,T640205-2019,2016,0.003,0.021,0.083,-6.960
0.000,-0.006,Train,N3,T670105-2018,2016,0.000,0.021,0.079,-7.105
0.000,-0.013,Train,N3,T560206-2015,2016,0.000,0.021,0.079,-7.105
0.000,-0.002,Train,N3,T560511-2015,2016,0.000,0.021,0.079,-7.105
0.000,-0.022,Train,N3,T630902-2015,2016,0.000,0.021,0.079,-7.105
0.000,0.011,Train,N3,T630610-2017,2016,0.009,0.021,0.088,-6.743
0.000,-0.006,Train,N3,T630301-2019,2016,0.000,0.021,0.079,-7.105
0.000,0.019,Train,N3,T640309-2018,2016,0.014,0.021,0.094,-6.533
0.008,0.016,Train,N3,T670205-2017,2016,0.012,0.021,0.084,-6.914
0.000,0.051,Train,N3,T670601-2018,2016,0.039,0.021,0.118,-5.814
0.291,0.069,Train,N3,T660508-2019,2016,0.053,0.021,-0.159,
0.000,0.021,Train,N3,T660110-2015,2016,0.016,0.021,0.095,-6.484
0.033,0.162,Train,N3,T661104-2021,2016,0.125,0.021,0.171,-4.835
0.000,0.004,Train,N3,T530308-2021,2016,0.003,0.021,0.083,-6.954
0.000,0.004,Train,N3,T570404-2019,2016,0.003,0.021,0.082,-6.979
0.000,0.005,Train,N3,T550512-2021,2016,0.003,0.021,0.083,-6.953
0.148,0.006,Train,N3,T650611-2017,2016,0.004,0.021,-0.065,
0.000,0.011,Train,N3,T630602-2017,2016,0.009,0.021,0.088,-6.751
0.000,0.009,Train,N3,T630107-2020,2016,0.007,0.021,0.086,-6.805
0.000,0.048,Train,N3,T660406-2015,2016,0.037,0.021,0.116,-5.860
0.026,0.030,Train,N3,T670507-2017,2016,0.023,0.021,0.077,-7.203
0.008,0.037,Train,N3,T650508-2021,2016,0.029,0.021,0.100,-6.312
0.000,0.002,Train,N3,T520808-2015,2016,0.001,0.021,0.081,-7.048
0.000,0.031,Train,N3,T670103-2017,2016,0.024,0.021,0.103,-6.226
0.000,-0.001,Train,N3,T500307-2019,2016,0.000,0.021,0.079,-7.105
0.000,0.025,Train,N3,T560301-2019,2016,0.019,0.021,0.099,-6.368
0.014,0.006,Train,N3,T560501-2019,2016,0.005,0.021,0.070,-7.569
0.000,0.098,Train,N3,T670807-2017,2016,0.076,0.021,0.155,-5.081
0.000,-0.002,Train,N3,T500304-2015,2016,0.000,0.021,0.079,-7.105
0.000,0.037,Train,N3,T650508-2015,2016,0.028,0.021,0.108,-6.100
0.144,0.049,Train,N3,T650306-2017,2016,0.038,0.021,-0.027,
0.000,0.025,Train,N3,T630501-2017,2016,0.019,0.021,0.099,-6.370
0.000,0.001,Train,N3,T650906-2015,2016,0.001,0.021,0.080,-7.070
0.000,0.003,Train,N3,T600810-2020,2016,0.003,0.021,0.082,-6.989
0.000,0.005,Train,N3,T580101-2021,2016,0.004,0.021,0.083,-6.946
0.000,-0.005,Train,N3,T670112-2020,2016,0.000,0.021,0.079,-7.105
0.000,0.005,Train,N3,T580102-2022,2016,0.004,0.021,0.083,-6.932
