Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,-0.001,Train,NE2,T461009-2020,2019,0.000,0.059,0.041,-9.932
0.156,0.007,Train,NE2,T360409-2016,2019,0.015,0.059,-0.100,
0.076,0.173,Train,NE2,T401001-2021,2019,0.351,0.059,0.316,-3.560
0.000,0.018,Train,NE2,T450804-2018,2019,0.037,0.059,0.078,-7.175
0.000,0.062,Train,NE2,T421205-2017,2019,0.125,0.059,0.166,-4.912
0.000,-0.011,Train,NE2,T471504-2020,2019,0.000,0.059,0.041,-9.932
0.000,0.028,Train,NE2,T412004-2016,2019,0.057,0.059,0.098,-6.391
0.319,-0.010,Train,NE2,T390404-2016,2019,0.000,0.059,-0.278,
0.000,-0.004,Train,NE2,T440904-2021,2019,0.000,0.059,0.041,-9.932
0.000,-0.004,Train,NE2,T400602-2016,2019,0.000,0.059,0.041,-9.932
0.000,0.040,Train,NE2,T401507-2021,2019,0.081,0.059,0.122,-5.726
0.137,0.132,Train,NE2,T451502-2017,2019,0.269,0.059,0.172,-4.823
0.000,0.037,Train,NE2,T440604-2021,2019,0.076,0.059,0.117,-5.858
0.000,0.030,Train,NE2,T360106-2015,2019,0.061,0.059,0.102,-6.269
0.000,0.019,Train,NE2,T410503-2016,2019,0.039,0.059,0.079,-7.106
0.000,-0.005,Train,NE2,T470205-2020,2019,0.000,0.059,0.041,-9.932
0.000,0.058,Train,NE2,T300611-2022,2019,0.117,0.059,0.157,-5.043
0.000,-0.005,Train,NE2,T410205-2018,2019,0.000,0.059,0.041,-9.932
0.000,-0.004,Train,NE2,T400806-2016,2019,0.000,0.059,0.041,-9.932
0.000,0.125,Train,NE2,T440202-2017,2019,0.254,0.059,0.295,-3.684
0.000,-0.012,Train,NE2,T471220-2022,2019,0.000,0.059,0.041,-9.932
0.000,0.015,Train,NE2,T480503-2021,2019,0.031,0.059,0.072,-7.477
0.000,-0.000,Train,NE2,T481103-2020,2019,0.000,0.059,0.041,-9.932
0.000,0.139,Train,NE2,T400206-2021,2019,0.282,0.059,0.323,-3.519
0.000,0.054,Train,NE2,T451016-2018,2019,0.110,0.059,0.151,-5.150
0.000,0.016,Train,NE2,T470701-2021,2019,0.033,0.059,0.074,-7.365
0.000,0.017,Train,NE2,T421302-2015,2019,0.035,0.059,0.075,-7.285
0.000,-0.011,Train,NE2,T401104-2018,2019,0.000,0.059,0.041,-9.932
0.000,0.014,Train,NE2,T440908-2022,2019,0.029,0.059,0.070,-7.575
0.000,0.019,Train,NE2,T302007-2022,2019,0.039,0.059,0.080,-7.086
0.000,0.012,Train,NE2,T421101-2018,2019,0.024,0.059,0.064,-7.879
0.000,0.015,Train,NE2,T400206-2018,2019,0.031,0.059,0.071,-7.497
0.000,-0.006,Train,NE2,T402401-2018,2019,0.000,0.059,0.041,-9.932
0.000,0.012,Train,NE2,T400603-2018,2019,0.025,0.059,0.066,-7.794
0.000,0.004,Train,NE2,T421301-2018,2019,0.009,0.059,0.049,-8.993
0.000,0.052,Train,NE2,T361203-2022,2019,0.106,0.059,0.146,-5.232
0.000,-0.001,Train,NE2,T440620-2018,2019,0.000,0.059,0.041,-9.932
0.000,0.003,Train,NE2,T400603-2016,2019,0.007,0.059,0.047,-9.179
0.000,0.003,Train,NE2,T450909-2018,2019,0.006,0.059,0.046,-9.290
0.283,0.131,Train,NE2,T390103-2016,2019,0.266,0.059,0.023,-13.109
0.000,0.020,Train,NE2,T420602-2017,2019,0.040,0.059,0.080,-7.060
0.058,0.032,Train,NE2,T440307-2022,2019,0.064,0.059,0.047,-9.259
0.000,0.149,Train,NE2,T360114-2021,2019,0.303,0.059,0.344,-3.412
0.000,0.023,Train,NE2,T420405-2017,2019,0.047,0.059,0.088,-6.744
0.044,0.056,Train,NE2,T490403-2017,2019,0.114,0.059,0.110,-6.026
0.000,0.011,Train,NE2,T340906-2021,2019,0.023,0.059,0.064,-7.934
0.000,0.022,Train,NE2,T451605-2022,2019,0.044,0.059,0.085,-6.871
0.000,-0.015,Train,NE2,T390602-2018,2019,0.000,0.059,0.041,-9.932
0.025,0.026,Train,NE2,T470107-2018,2019,0.052,0.059,0.068,-7.675
0.000,0.002,Train,NE2,T400803-2015,2019,0.004,0.059,0.045,-9.472
0.000,0.051,Train,NE2,T412005-2017,2019,0.103,0.059,0.143,-5.288
0.007,0.024,Train,NE2,T402002-2022,2019,0.048,0.059,0.081,-7.008
0.048,-0.002,Train,NE2,T390104-2017,2019,0.000,0.059,-0.008,
0.000,0.025,Train,NE2,T400712-2016,2019,0.051,0.059,0.091,-6.618
0.000,0.041,Train,NE2,T470810-2021,2019,0.083,0.059,0.124,-5.688
0.000,0.005,Train,NE2,T410618-2020,2019,0.011,0.059,0.051,-8.820
0.000,0.013,Train,NE2,T490307-2020,2019,0.027,0.059,0.068,-7.698
