Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.003,Train,N3,T660407-2015,2019,0.004,0.033,0.071,-7.507
0.000,0.003,Train,N3,T620603-2020,2019,0.003,0.033,0.070,-7.558
0.005,0.031,Train,N3,T670107-2021,2019,0.039,0.033,0.100,-6.311
0.000,0.017,Train,N3,T610603-2016,2019,0.021,0.033,0.088,-6.758
0.000,-0.003,Train,N3,T570113-2020,2019,0.000,0.033,0.067,-7.744
0.000,0.011,Train,N3,T670209-2015,2019,0.014,0.033,0.081,-7.038
0.000,0.036,Train,N3,T560510-2018,2019,0.045,0.033,0.112,-5.972
0.058,0.014,Train,N3,T660407-2017,2019,0.017,0.033,0.026,-12.458
0.000,0.038,Train,N3,T560703-2020,2019,0.047,0.033,0.114,-5.926
0.000,0.008,Train,N3,T660113-2015,2019,0.010,0.033,0.077,-7.200
0.001,-0.008,Train,N3,T580402-2018,2019,0.000,0.033,0.065,-7.824
0.000,0.005,Train,N3,T640206-2020,2019,0.006,0.033,0.072,-7.432
0.000,0.068,Train,N3,T580103-2018,2019,0.085,0.033,0.151,-5.142
0.055,0.008,Train,N3,T650808-2021,2019,0.010,0.033,0.022,-13.567
0.000,0.001,Train,N3,T610610-2022,2019,0.002,0.033,0.068,-7.656
0.000,0.017,Train,N3,T560106-2021,2019,0.021,0.033,0.088,-6.760
0.000,0.004,Train,N3,T670809-2015,2019,0.005,0.033,0.072,-7.468
0.000,0.000,Train,N3,T560202-2020,2019,0.000,0.033,0.067,-7.722
0.000,0.003,Train,N3,T670607-2021,2019,0.004,0.033,0.071,-7.527
0.003,0.023,Train,N3,T661103-2016,2019,0.029,0.033,0.093,-6.552
0.000,0.007,Train,N3,T571203-2015,2019,0.008,0.033,0.075,-7.304
0.033,0.042,Train,N3,T660508-2017,2019,0.052,0.033,0.086,-6.837
0.001,-0.009,Train,N3,T630609-2021,2019,0.000,0.033,0.066,-7.788
0.000,0.011,Train,N3,T670507-2018,2019,0.014,0.033,0.081,-7.040
0.000,0.004,Train,N3,T560501-2018,2019,0.006,0.033,0.072,-7.441
0.193,0.050,Train,N3,T650301-2022,2019,0.062,0.033,-0.064,
0.012,0.083,Train,N3,T560205-2017,2019,0.105,0.033,0.160,-5.007
0.000,0.055,Train,N3,T610704-2021,2019,0.069,0.033,0.136,-5.424
0.004,-0.063,Train,N3,T660115-2021,2019,0.000,0.033,0.062,-8.017
0.000,-0.005,Train,N3,T630501-2018,2019,0.000,0.033,0.067,-7.744
0.002,0.005,Train,N3,T560306-2016,2019,0.006,0.033,0.071,-7.513
0.019,0.010,Train,N3,T580102-2017,2019,0.013,0.033,0.061,-8.108
0.000,0.002,Train,N3,T630605-2022,2019,0.002,0.033,0.069,-7.618
0.000,0.077,Train,N3,T530801-2022,2019,0.097,0.033,0.163,-4.950
0.000,0.063,Train,N3,T580506-2015,2019,0.079,0.033,0.146,-5.234
0.000,0.002,Train,N3,T620602-2020,2019,0.002,0.033,0.069,-7.616
0.000,-0.002,Train,N3,T520808-2015,2019,0.000,0.033,0.067,-7.744
0.016,0.027,Train,N3,T660904-2022,2019,0.034,0.033,0.085,-6.873
0.000,-0.007,Train,N3,T601011-2020,2019,0.000,0.033,0.067,-7.744
0.000,-0.010,Train,N3,T560201-2015,2019,0.000,0.033,0.067,-7.744
0.000,-0.001,Train,N3,T670501-2016,2019,0.000,0.033,0.067,-7.744
0.000,0.060,Train,N3,T610611-2015,2019,0.075,0.033,0.142,-5.315
0.013,0.045,Train,N3,T670202-2016,2019,0.057,0.033,0.111,-6.010
0.000,-0.003,Train,N3,T670101-2018,2019,0.000,0.033,0.067,-7.744
0.000,0.013,Train,N3,T560114-2022,2019,0.016,0.033,0.083,-6.951
0.000,-0.000,Train,N3,T630604-2016,2019,0.000,0.033,0.067,-7.744
0.000,0.013,Train,N3,T640205-2016,2019,0.016,0.033,0.082,-6.966
0.003,0.024,Train,N3,T570305-2022,2019,0.030,0.033,0.093,-6.557
0.000,-0.002,Train,N3,T650802-2018,2019,0.000,0.033,0.067,-7.744
