Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.042,Train,NE1,T300125-2017,2020,0.045,0.069,0.076,-7.235
0.000,0.027,Train,NE1,T300103-2019,2020,0.029,0.069,0.060,-8.142
0.000,0.116,Train,NE1,T461802-2018,2020,0.125,0.069,0.156,-5.059
0.032,0.039,Train,NE1,T311201-2015,2020,0.042,0.069,0.042,-9.751
0.005,0.009,Train,NE1,T301803-2016,2020,0.010,0.069,0.036,-10.477
0.000,0.047,Train,NE1,T331701-2016,2020,0.051,0.069,0.082,-6.972
0.000,0.094,Train,NE1,T470504-2021,2020,0.102,0.069,0.133,-5.476
0.011,-0.010,Train,NE1,T342501-2022,2020,0.000,0.069,0.020,-14.076
0.300,0.072,Train,NE1,T440316-2021,2020,0.078,0.069,-0.191,
0.190,0.216,Train,NE1,T461804-2017,2020,0.233,0.069,0.075,-7.310
0.000,0.021,Train,NE1,T300709-2016,2020,0.023,0.069,0.055,-8.560
0.000,-0.020,Train,NE1,T470120-2015,2020,0.000,0.069,0.031,-11.282
0.001,0.038,Train,NE1,T460102-2018,2020,0.041,0.069,0.072,-7.443
0.173,0.055,Train,NE1,T460701-2019,2020,0.060,0.069,-0.082,
0.000,-0.017,Train,NE1,T300106-2017,2020,0.000,0.069,0.031,-11.282
0.000,0.040,Train,NE1,T460303-2016,2020,0.044,0.069,0.075,-7.296
0.000,0.049,Train,NE1,T342501-2015,2020,0.053,0.069,0.084,-6.882
0.000,-0.001,Train,NE1,T310603-2015,2020,0.000,0.069,0.031,-11.282
0.166,0.037,Train,NE1,T470403-2018,2020,0.040,0.069,-0.095,
0.000,0.054,Train,NE1,T470102-2022,2020,0.059,0.069,0.090,-6.662
0.000,0.115,Train,NE1,T461804-2016,2020,0.124,0.069,0.156,-5.072
0.338,0.344,Train,NE1,T460304-2022,2020,0.371,0.069,0.065,-7.861
0.000,0.065,Train,NE1,T450524-2021,2020,0.071,0.069,0.102,-6.260
0.267,-0.006,Train,NE1,T360702-2017,2020,0.000,0.069,-0.236,
0.000,-0.011,Train,NE1,T300707-2016,2020,0.000,0.069,0.031,-11.282
0.000,0.006,Train,NE1,T301407-2019,2020,0.007,0.069,0.038,-10.265
0.000,-0.011,Train,NE1,T430203-2015,2020,0.000,0.069,0.031,-11.282
0.000,0.040,Train,NE1,T470503-2019,2020,0.043,0.069,0.074,-7.348
0.396,0.169,Train,NE1,T440313-2017,2020,0.182,0.069,-0.182,
0.000,-0.004,Train,NE1,T471404-2016,2020,0.000,0.069,0.031,-11.282
0.000,0.066,Train,NE1,T341904-2021,2020,0.071,0.069,0.102,-6.256
0.000,-0.024,Train,NE1,T460121-2021,2020,0.000,0.069,0.031,-11.282
0.056,0.140,Train,NE1,T461805-2021,2020,0.151,0.069,0.126,-5.630
0.000,0.082,Train,NE1,T341902-2015,2020,0.089,0.069,0.120,-5.766
