Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.026,0.035,Train,NE1,T470504-2018,2022,0.039,0.050,0.063,-7.955
0.000,0.011,Train,NE1,T341907-2021,2022,0.012,0.050,0.062,-8.014
0.000,0.040,Train,NE1,T300105-2016,2022,0.045,0.050,0.095,-6.495
0.000,-0.004,Train,NE1,T410202-2021,2022,0.000,0.050,0.050,-8.944
0.000,-0.002,Train,NE1,T311203-2016,2022,0.000,0.050,0.050,-8.944
0.023,0.087,Train,NE1,T430203-2019,2022,0.098,0.050,0.125,-5.650
0.034,0.015,Train,NE1,T300709-2021,2022,0.017,0.050,0.032,-11.132
0.498,0.276,Train,NE1,T440512-2017,2022,0.312,0.050,-0.136,
0.016,0.010,Train,NE1,T430201-2018,2022,0.011,0.050,0.045,-9.458
0.000,0.036,Train,NE1,T440302-2018,2022,0.041,0.050,0.091,-6.636
0.113,0.117,Train,NE1,T440112-2019,2022,0.132,0.050,0.069,-7.601
0.000,-0.001,Train,NE1,T301901-2017,2022,0.000,0.050,0.050,-8.944
0.109,0.119,Train,NE1,T470403-2019,2022,0.134,0.050,0.076,-7.266
0.000,0.014,Train,NE1,T300112-2017,2022,0.015,0.050,0.065,-7.828
0.000,0.026,Train,NE1,T410113-2021,2022,0.029,0.050,0.079,-7.109
0.000,-0.005,Train,NE1,T302004-2018,2022,0.000,0.050,0.050,-8.944
0.000,0.014,Train,NE1,T301407-2016,2022,0.016,0.050,0.066,-7.802
0.000,0.035,Train,NE1,T301509-2015,2022,0.040,0.050,0.090,-6.678
0.000,-0.012,Train,NE1,T300702-2015,2022,0.000,0.050,0.050,-8.944
0.000,0.000,Train,NE1,T440503-2016,2022,0.000,0.050,0.050,-8.923
0.337,0.028,Train,NE1,T440314-2019,2022,0.032,0.050,-0.255,
0.052,-0.003,Train,NE1,T400117-2021,2022,0.000,0.050,-0.002,
0.000,0.075,Train,NE1,T470405-2019,2022,0.085,0.050,0.135,-5.443
0.000,0.001,Train,NE1,T300210-2019,2022,0.001,0.050,0.051,-8.872
0.183,0.061,Train,NE1,T360401-2016,2022,0.068,0.050,-0.065,
0.000,0.011,Train,NE1,T301409-2019,2022,0.013,0.050,0.063,-7.979
0.000,0.011,Train,NE1,T301803-2017,2022,0.012,0.050,0.062,-8.035
0.056,0.039,Train,NE1,T461805-2021,2022,0.045,0.050,0.038,-10.194
0.000,0.005,Train,NE1,T300111-2019,2022,0.005,0.050,0.055,-8.514
0.131,0.011,Train,NE1,T360401-2021,2022,0.012,0.050,-0.069,
0.002,0.036,Train,NE1,T301509-2020,2022,0.041,0.050,0.089,-6.703
0.000,-0.013,Train,NE1,T300109-2018,2022,0.000,0.050,0.050,-8.944
0.000,0.044,Train,NE1,T341919-2016,2022,0.050,0.050,0.100,-6.318
0.000,-0.012,Train,NE1,T301902-2016,2022,0.000,0.050,0.050,-8.944
0.024,0.051,Train,NE1,T303204-2021,2022,0.058,0.050,0.084,-6.902
0.000,0.003,Train,NE1,T341902-2015,2022,0.004,0.050,0.054,-8.640
0.000,-0.018,Train,NE1,T461801-2018,2022,0.000,0.050,0.050,-8.944
0.000,0.007,Train,NE1,T300107-2015,2022,0.008,0.050,0.058,-8.324
0.000,0.042,Train,NE1,T310604-2021,2022,0.047,0.050,0.097,-6.422
0.037,0.027,Train,NE1,T300121-2021,2022,0.030,0.050,0.043,-9.609
0.000,0.065,Train,NE1,T440316-2016,2022,0.073,0.050,0.123,-5.691
0.125,0.043,Train,NE1,T460302-2021,2022,0.049,0.050,-0.026,
0.022,0.106,Train,NE1,T410204-2019,2022,0.119,0.050,0.148,-5.207
0.000,0.003,Train,NE1,T300306-2015,2022,0.003,0.050,0.053,-8.689
0.000,0.164,Train,NE1,T440302-2021,2022,0.185,0.050,0.235,-4.125
0.000,0.013,Train,NE1,T301808-2016,2022,0.015,0.050,0.065,-7.840
0.007,0.050,Train,NE1,T301901-2020,2022,0.056,0.050,0.099,-6.368
0.000,0.017,Train,NE1,T300303-2016,2022,0.020,0.050,0.070,-7.583
0.000,0.012,Train,NE1,T300302-2016,2022,0.013,0.050,0.063,-7.953
0.000,0.025,Train,NE1,T460103-2016,2022,0.028,0.050,0.078,-7.151
0.065,0.001,Train,NE1,T300125-2016,2022,0.001,0.050,-0.014,
0.000,-0.006,Train,NE1,T430201-2020,2022,0.000,0.050,0.050,-8.944
0.000,-0.008,Train,NE1,T440107-2018,2022,0.000,0.050,0.050,-8.944
0.200,0.153,Train,NE1,T440316-2019,2022,0.173,0.050,0.023,-13.083
0.000,-0.024,Train,NE1,T410113-2020,2022,0.000,0.050,0.050,-8.944
0.000,0.001,Train,NE1,T400116-2015,2022,0.002,0.050,0.052,-8.807
0.000,0.050,Train,NE1,T341914-2018,2022,0.056,0.050,0.106,-6.132
0.000,-0.008,Train,NE1,T312001-2019,2022,0.000,0.050,0.050,-8.944
0.000,-0.012,Train,NE1,T300117-2016,2022,0.000,0.050,0.050,-8.944
0.101,0.040,Train,NE1,T301805-2016,2022,0.045,0.050,-0.006,
0.000,-0.004,Train,NE1,T400710-2020,2022,0.000,0.050,0.050,-8.944
0.011,-0.007,Train,NE1,T460701-2018,2022,0.000,0.050,0.039,-10.113
0.000,-0.001,Train,NE1,T300204-2016,2022,0.000,0.050,0.050,-8.944
0.207,0.250,Train,NE1,T470505-2017,2022,0.283,0.050,0.126,-5.635
0.000,0.079,Train,NE1,T470504-2021,2022,0.089,0.050,0.139,-5.359
0.061,0.020,Train,NE1,T460303-2018,2022,0.022,0.050,0.011,-19.158
0.000,0.011,Train,NE1,T440506-2018,2022,0.013,0.050,0.063,-7.983
0.000,-0.009,Train,NE1,T302009-2021,2022,0.000,0.050,0.050,-8.944
0.000,-0.006,Train,NE1,T301402-2016,2022,0.000,0.050,0.050,-8.944
0.000,0.006,Train,NE1,T460703-2015,2022,0.006,0.050,0.056,-8.432
0.000,0.017,Train,NE1,T300708-2015,2022,0.019,0.050,0.069,-7.618
0.585,0.188,Train,NE1,T440314-2017,2022,0.212,0.050,-0.323,
0.035,0.011,Train,NE1,T300116-2020,2022,0.012,0.050,0.027,-12.064
0.000,-0.003,Train,NE1,T400114-2018,2022,0.000,0.050,0.050,-8.944
0.000,0.039,Train,NE1,T302001-2016,2022,0.044,0.050,0.094,-6.509
0.000,-0.007,Train,NE1,T300302-2015,2022,0.000,0.050,0.050,-8.944
0.000,0.008,Train,NE1,T303203-2018,2022,0.009,0.050,0.059,-8.200
0.000,-0.008,Train,NE1,T303205-2019,2022,0.000,0.050,0.050,-8.944
0.211,0.157,Train,NE1,T461801-2019,2022,0.178,0.050,0.017,-15.314
0.000,0.007,Train,NE1,T300707-2016,2022,0.008,0.050,0.058,-8.281
0.012,0.010,Train,NE1,T301902-2021,2022,0.012,0.050,0.050,-8.934
0.000,0.027,Train,NE1,T470406-2020,2022,0.031,0.050,0.081,-7.044
0.000,0.083,Train,NE1,T310611-2021,2022,0.094,0.050,0.144,-5.272
0.128,0.319,Train,NE1,T461801-2017,2022,0.361,0.050,0.283,-3.760
0.028,0.004,Train,NE1,T460119-2018,2022,0.004,0.050,0.027,-12.250
0.489,0.312,Train,NE1,T460303-2017,2022,0.353,0.050,-0.086,
0.013,0.042,Train,NE1,T470401-2019,2022,0.048,0.050,0.085,-6.854
0.000,-0.009,Train,NE1,T303203-2017,2022,0.000,0.050,0.050,-8.944
0.000,-0.004,Train,NE1,T310607-2015,2022,0.000,0.050,0.050,-8.944
0.000,0.035,Train,NE1,T460106-2015,2022,0.039,0.050,0.089,-6.688
0.000,0.040,Train,NE1,T300202-2015,2022,0.046,0.050,0.096,-6.468
0.000,0.024,Train,NE1,T470403-2020,2022,0.027,0.050,0.077,-7.221
0.395,0.347,Train,NE1,T460304-2017,2022,0.393,0.050,0.048,-9.146
0.000,0.012,Train,NE1,T440310-2018,2022,0.013,0.050,0.063,-7.951
0.276,0.038,Train,NE1,T301805-2021,2022,0.043,0.050,-0.183,
0.227,0.184,Train,NE1,T400116-2017,2022,0.208,0.050,0.031,-11.338
0.000,0.048,Train,NE1,T300123-2016,2022,0.054,0.050,0.104,-6.193
0.000,0.048,Train,NE1,T400102-2019,2022,0.055,0.050,0.105,-6.180
