Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.193,Train,S1,T800106-2020,2018,0.033,0.013,0.119,-5.788
0.000,0.076,Train,S1,T940707-2019,2018,0.013,0.013,0.100,-6.339
0.177,0.131,Train,S1,T800601-2016,2018,0.022,0.013,-0.068,
0.000,-0.032,Train,S1,T940505-2015,2018,0.000,0.013,0.087,-6.797
0.000,0.053,Train,S1,T840605-2022,2018,0.009,0.013,0.096,-6.469
0.000,0.088,Train,S1,T940904-2016,2018,0.015,0.013,0.102,-6.275
0.000,0.034,Train,S1,T841101-2016,2018,0.006,0.013,0.092,-6.581
0.000,0.011,Train,S1,T900705-2021,2018,0.002,0.013,0.088,-6.723
0.000,-0.007,Train,S1,T931004-2019,2018,0.000,0.013,0.087,-6.797
0.000,0.055,Train,S1,T930302-2019,2018,0.009,0.013,0.096,-6.457
0.000,0.211,Train,S1,T940503-2017,2018,0.036,0.013,0.123,-5.713
0.000,0.072,Train,S1,T801703-2017,2018,0.012,0.013,0.099,-6.363
0.017,0.138,Train,S1,T941102-2017,2018,0.023,0.013,0.093,-6.566
0.000,0.006,Train,S1,T840807-2015,2018,0.001,0.013,0.088,-6.757
0.000,0.052,Train,S1,T800912-2022,2018,0.009,0.013,0.096,-6.471
0.000,0.003,Train,S1,T910111-2019,2018,0.001,0.013,0.087,-6.776
0.000,-0.057,Train,S1,T801207-2019,2018,0.000,0.013,0.087,-6.797
0.000,-0.045,Train,S1,T841101-2019,2018,0.000,0.013,0.087,-6.797
0.000,0.044,Train,S1,T900904-2015,2018,0.008,0.013,0.094,-6.519
0.185,0.174,Train,S1,T801603-2020,2018,0.030,0.013,-0.069,
0.188,0.016,Train,S1,T800122-2016,2018,0.003,0.013,-0.098,
0.007,0.030,Train,S1,T801605-2022,2018,0.005,0.013,0.084,-6.881
0.000,0.041,Train,S1,T931004-2015,2018,0.007,0.013,0.094,-6.540
0.000,-0.011,Train,S1,T802303-2015,2018,0.000,0.013,0.087,-6.797
0.071,0.173,Train,S1,T941102-2022,2018,0.029,0.013,0.045,-9.458
0.000,0.069,Train,S1,T940406-2019,2018,0.012,0.013,0.098,-6.379
0.000,0.014,Train,S1,T802303-2022,2018,0.002,0.013,0.089,-6.704
0.000,0.028,Train,S1,T800611-2019,2018,0.005,0.013,0.091,-6.616
0.000,-0.042,Train,S1,T801208-2020,2018,0.000,0.013,0.087,-6.797
0.000,0.016,Train,S1,T840705-2016,2018,0.003,0.013,0.089,-6.690
0.619,0.073,Train,S1,T930101-2017,2018,0.013,0.013,-0.520,
0.000,0.121,Train,S1,T931003-2016,2018,0.021,0.013,0.107,-6.110
0.000,0.071,Train,S1,T900712-2016,2018,0.012,0.013,0.099,-6.369
0.000,-0.052,Train,S1,T900710-2019,2018,0.000,0.013,0.087,-6.797
0.001,-0.000,Train,S1,T900703-2022,2018,0.000,0.013,0.085,-6.848
0.000,0.168,Train,S1,T800603-2020,2018,0.029,0.013,0.115,-5.894
0.000,-0.020,Train,S1,T900712-2021,2018,0.000,0.013,0.087,-6.797
0.121,0.118,Train,S1,T940404-2022,2018,0.020,0.013,-0.015,
0.000,0.005,Train,S1,T800106-2022,2018,0.001,0.013,0.087,-6.766
0.000,0.025,Train,S1,T802303-2021,2018,0.004,0.013,0.091,-6.635
0.000,0.022,Train,S1,T930301-2019,2018,0.004,0.013,0.090,-6.656
0.000,-0.020,Train,S1,T840605-2017,2018,0.000,0.013,0.087,-6.797
0.000,0.086,Train,S1,T800112-2017,2018,0.015,0.013,0.101,-6.286
0.000,0.113,Train,S1,T930511-2015,2018,0.019,0.013,0.106,-6.149
0.591,0.194,Train,S1,T801208-2016,2018,0.033,0.013,-0.472,
0.000,0.164,Train,S1,T940508-2022,2018,0.028,0.013,0.115,-5.909
0.006,0.033,Train,S1,T900712-2020,2018,0.006,0.013,0.086,-6.833
0.000,0.287,Train,S1,T940504-2017,2018,0.049,0.013,0.135,-5.435
0.134,0.193,Train,S1,T930103-2017,2018,0.033,0.013,-0.014,
0.000,0.083,Train,S1,T802303-2017,2018,0.014,0.013,0.101,-6.303
0.021,0.155,Train,S1,T940405-2022,2018,0.026,0.013,0.092,-6.599
0.000,-0.002,Train,S1,T801609-2022,2018,0.000,0.013,0.087,-6.797
0.000,0.011,Train,S1,T900705-2022,2018,0.002,0.013,0.088,-6.724
0.000,0.183,Train,S1,T800107-2020,2018,0.031,0.013,0.118,-5.827
0.000,0.084,Train,S1,T801208-2015,2018,0.014,0.013,0.101,-6.294
0.000,0.100,Train,S1,T800122-2020,2018,0.017,0.013,0.104,-6.213
0.000,-0.041,Train,S1,T940312-2022,2018,0.000,0.013,0.087,-6.797
0.039,0.093,Train,S1,T940403-2016,2018,0.016,0.013,0.064,-7.933
0.000,0.008,Train,S1,T800907-2021,2018,0.001,0.013,0.088,-6.742
0.000,-0.014,Train,S1,T930106-2022,2018,0.000,0.013,0.087,-6.797
0.000,-0.036,Train,S1,T810601-2019,2018,0.000,0.013,0.087,-6.797
0.000,0.039,Train,S1,T930105-2019,2018,0.007,0.013,0.093,-6.549
0.000,-0.039,Train,S1,T840606-2020,2018,0.000,0.013,0.087,-6.797
0.000,0.034,Train,S1,T940109-2021,2018,0.006,0.013,0.092,-6.582
0.000,0.116,Train,S1,T931003-2017,2018,0.020,0.013,0.106,-6.130
0.000,-0.046,Train,S1,T940504-2015,2018,0.000,0.013,0.087,-6.797
0.000,-0.016,Train,S1,T920617-2019,2018,0.000,0.013,0.087,-6.797
0.042,0.012,Train,S1,T800813-2016,2018,0.002,0.013,0.047,-9.255
0.000,-0.082,Train,S1,T940307-2015,2018,0.000,0.013,0.087,-6.797
0.000,0.029,Train,S1,T930107-2021,2018,0.005,0.013,0.092,-6.609
0.003,0.099,Train,S1,T940402-2022,2018,0.017,0.013,0.101,-6.306
0.000,0.055,Train,S1,T840601-2019,2018,0.009,0.013,0.096,-6.455
0.000,0.163,Train,S1,T941202-2019,2018,0.028,0.013,0.114,-5.914
0.011,0.012,Train,S1,T930107-2022,2018,0.002,0.013,0.078,-7.179
0.000,-0.033,Train,S1,T800613-2020,2018,0.000,0.013,0.087,-6.797
0.000,0.019,Train,S1,T940905-2019,2018,0.003,0.013,0.090,-6.673
0.000,0.008,Train,S1,T800702-2019,2018,0.001,0.013,0.088,-6.745
0.000,0.016,Train,S1,T801210-2022,2018,0.003,0.013,0.089,-6.692
0.116,0.121,Train,S1,T801206-2016,2018,0.021,0.013,-0.008,
0.000,0.054,Train,S1,T800115-2017,2018,0.009,0.013,0.096,-6.464
0.000,-0.020,Train,S1,T940305-2015,2018,0.000,0.013,0.087,-6.797
0.000,-0.006,Train,S1,T941102-2015,2018,0.000,0.013,0.087,-6.797
0.000,0.042,Train,S1,T930101-2020,2018,0.007,0.013,0.094,-6.531
0.000,-0.042,Train,S1,T940311-2020,2018,0.000,0.013,0.087,-6.797
0.000,0.171,Train,S1,T801608-2015,2018,0.029,0.013,0.116,-5.880
0.000,0.023,Train,S1,T800610-2019,2018,0.004,0.013,0.091,-6.648
0.000,0.106,Train,S1,T940914-2022,2018,0.018,0.013,0.105,-6.183
0.000,0.062,Train,S1,T841502-2022,2018,0.011,0.013,0.097,-6.414
0.000,0.091,Train,S1,T801213-2020,2018,0.016,0.013,0.102,-6.258
0.000,0.018,Train,S1,T800603-2022,2018,0.003,0.013,0.090,-6.681
0.000,-0.006,Train,S1,T800707-2022,2018,0.000,0.013,0.087,-6.797
0.000,0.058,Train,S1,T841209-2020,2018,0.010,0.013,0.096,-6.442
0.000,0.006,Train,S1,T801208-2022,2018,0.001,0.013,0.088,-6.759
0.000,0.010,Train,S1,T930511-2019,2018,0.002,0.013,0.088,-6.732
0.000,0.087,Train,S1,T840603-2022,2018,0.015,0.013,0.101,-6.279
0.007,0.035,Train,S1,T801206-2017,2018,0.006,0.013,0.086,-6.827
0.029,0.168,Train,S1,T801604-2020,2018,0.029,0.013,0.086,-6.831
0.000,0.090,Train,S1,T840903-2021,2018,0.015,0.013,0.102,-6.265
0.000,0.023,Train,S1,T800912-2020,2018,0.004,0.013,0.090,-6.651
0.000,0.041,Train,S1,T930105-2022,2018,0.007,0.013,0.094,-6.535
0.000,0.013,Train,S1,T801213-2016,2018,0.002,0.013,0.089,-6.710
0.000,0.056,Train,S1,T940402-2015,2018,0.010,0.013,0.096,-6.449
0.000,0.004,Train,S1,T940310-2019,2018,0.001,0.013,0.087,-6.773
0.076,0.277,Train,S1,T800611-2017,2018,0.047,0.013,0.058,-8.297
0.000,0.080,Train,S1,T801202-2021,2018,0.014,0.013,0.100,-6.315
0.000,0.023,Train,S1,T801610-2022,2018,0.004,0.013,0.090,-6.650
0.187,0.019,Train,S1,T800604-2020,2018,0.003,0.013,-0.097,
0.000,0.025,Train,S1,T930512-2022,2018,0.004,0.013,0.091,-6.634
0.000,0.053,Train,S1,T900710-2021,2018,0.009,0.013,0.096,-6.466
0.000,0.054,Train,S1,T800912-2017,2018,0.009,0.013,0.096,-6.460
0.000,-0.004,Train,S1,T841209-2021,2018,0.000,0.013,0.087,-6.797
0.000,0.162,Train,S1,T900904-2016,2018,0.028,0.013,0.114,-5.921
0.008,0.117,Train,S1,T800606-2016,2018,0.020,0.013,0.098,-6.382
0.000,0.094,Train,S1,T841102-2020,2018,0.016,0.013,0.103,-6.242
0.000,-0.095,Train,S1,T900704-2019,2018,0.000,0.013,0.087,-6.797
0.000,0.044,Train,S1,T800610-2021,2018,0.007,0.013,0.094,-6.522
0.000,0.047,Train,S1,T841404-2020,2018,0.008,0.013,0.095,-6.502
0.000,0.059,Train,S1,T940301-2020,2018,0.010,0.013,0.097,-6.433
0.124,0.197,Train,S1,T940905-2017,2018,0.034,0.013,-0.004,
0.000,0.053,Train,S1,T940509-2019,2018,0.009,0.013,0.096,-6.469
0.000,0.044,Train,S1,T841804-2020,2018,0.007,0.013,0.094,-6.523
0.000,0.242,Train,S1,T940803-2022,2018,0.041,0.013,0.128,-5.594
0.000,0.035,Train,S1,T840608-2016,2018,0.006,0.013,0.093,-6.573
0.000,0.127,Train,S1,T930902-2015,2018,0.022,0.013,0.108,-6.078
0.000,0.124,Train,S1,T800708-2020,2018,0.021,0.013,0.108,-6.095
