Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.023,Train,C1,T101104-2016,2020,0.034,0.026,0.108,-6.091
0.000,0.012,Train,C1,T720502-2018,2020,0.017,0.026,0.091,-6.629
0.000,0.023,Train,C1,T140807-2017,2020,0.034,0.026,0.108,-6.098
0.000,0.007,Train,C1,T160504-2015,2020,0.010,0.026,0.084,-6.894
0.000,0.006,Train,C1,T720501-2017,2020,0.009,0.026,0.083,-6.954
0.000,0.005,Train,C1,T130709-2019,2020,0.008,0.026,0.081,-7.012
0.000,0.008,Train,C1,T141206-2018,2020,0.012,0.026,0.086,-6.818
0.000,0.005,Train,C1,T130104-2017,2020,0.007,0.026,0.081,-7.029
0.000,0.014,Train,C1,T130608-2017,2020,0.021,0.026,0.095,-6.502
0.000,0.006,Train,C1,T180105-2018,2020,0.009,0.026,0.083,-6.936
0.000,0.051,Train,C1,T170406-2016,2020,0.074,0.026,0.148,-5.206
0.010,0.022,Train,C1,T720805-2022,2020,0.032,0.026,0.095,-6.476
0.000,0.021,Train,C1,T730603-2017,2020,0.031,0.026,0.105,-6.174
0.000,0.013,Train,C1,T140112-2021,2020,0.018,0.026,0.092,-6.589
0.006,0.009,Train,C1,T240702-2022,2020,0.012,0.026,0.080,-7.070
0.000,0.023,Train,C1,T100307-2016,2020,0.034,0.026,0.107,-6.100
0.000,0.006,Train,C1,T240301-2018,2020,0.009,0.026,0.083,-6.962
0.065,0.006,Train,C1,T720108-2017,2020,0.009,0.026,0.018,-14.773
0.000,0.015,Train,C1,T250603-2022,2020,0.021,0.026,0.095,-6.484
0.000,0.031,Train,C1,T120405-2016,2020,0.045,0.026,0.118,-5.814
0.000,0.002,Train,C1,T140310-2019,2020,0.003,0.026,0.077,-7.218
0.000,0.006,Train,C1,T180504-2021,2020,0.009,0.026,0.083,-6.950
0.000,0.037,Train,C1,T700607-2015,2020,0.053,0.026,0.127,-5.610
0.000,0.014,Train,C1,T730401-2016,2020,0.020,0.026,0.094,-6.532
0.000,0.054,Train,C1,T130606-2016,2020,0.078,0.026,0.151,-5.140
0.000,0.003,Train,C1,T140706-2019,2020,0.005,0.026,0.079,-7.123
0.000,0.008,Train,C1,T170207-2022,2020,0.011,0.026,0.085,-6.871
0.000,0.015,Train,C1,T720106-2022,2020,0.021,0.026,0.095,-6.485
0.000,0.021,Train,C1,T141103-2018,2020,0.030,0.026,0.104,-6.206
0.000,0.005,Train,C1,T260406-2016,2020,0.007,0.026,0.081,-7.043
0.003,0.012,Train,C1,T730507-2022,2020,0.017,0.026,0.087,-6.765
