Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.029,Train,C3,T760506-2022,2020,0.136,0.136,0.100,-6.325
0.000,0.029,Train,C3,T190111-2016,2020,0.136,0.136,0.100,-6.325
0.000,0.029,Train,C3,T120110-2015,2020,0.136,0.136,0.100,-6.325
0.000,0.029,Train,C3,T760610-2015,2020,0.136,0.136,0.100,-6.325
0.000,0.029,Train,C3,T210506-2018,2020,0.136,0.136,0.100,-6.325
0.000,0.029,Train,C3,T190310-2017,2020,0.136,0.136,0.100,-6.325
0.000,0.029,Train,C3,T711102-2015,2020,0.136,0.136,0.100,-6.325
0.000,0.029,Train,C3,T190316-2015,2020,0.136,0.136,0.100,-6.325
0.000,0.029,Train,C3,T710517-2021,2020,0.136,0.136,0.100,-6.325
0.000,0.029,Train,C3,T190211-2016,2020,0.136,0.136,0.100,-6.325
0.000,0.029,Train,C3,T730116-2016,2020,0.136,0.136,0.100,-6.325
0.000,0.029,Train,C3,T760207-2015,2020,0.136,0.136,0.100,-6.325
0.000,0.029,Train,C3,T180311-2022,2020,0.136,0.136,0.100,-6.325
0.000,0.029,Train,C3,T700102-2016,2020,0.136,0.136,0.100,-6.325
0.000,0.029,Train,C3,T210502-2015,2020,0.136,0.136,0.100,-6.325
0.000,0.029,Train,C3,T700118-2017,2020,0.136,0.136,0.100,-6.325
0.000,0.029,Train,C3,T760504-2016,2020,0.136,0.136,0.100,-6.325
0.000,0.029,Train,C3,T700804-2018,2020,0.136,0.136,0.100,-6.325
0.005,0.029,Train,C3,T191009-2021,2020,0.136,0.136,0.095,-6.495
0.000,0.029,Train,C3,T730213-2015,2020,0.136,0.136,0.100,-6.325
0.000,0.029,Train,C3,T240201-2018,2020,0.136,0.136,0.100,-6.325
0.000,0.029,Train,C3,T730212-2017,2020,0.136,0.136,0.100,-6.325
0.000,0.029,Train,C3,T730118-2016,2020,0.136,0.136,0.100,-6.325
0.000,0.029,Train,C3,T700715-2018,2020,0.136,0.136,0.100,-6.325
0.000,0.029,Train,C3,T190308-2019,2020,0.136,0.136,0.100,-6.325
0.000,0.029,Train,C3,T711104-2015,2020,0.136,0.136,0.100,-6.325
0.000,0.029,Train,C3,T200622-2016,2020,0.136,0.136,0.100,-6.325
0.000,0.029,Train,C3,T760121-2018,2020,0.136,0.136,0.100,-6.325
0.000,0.029,Train,C3,T260302-2022,2020,0.136,0.136,0.100,-6.325
0.000,0.029,Train,C3,T210507-2022,2020,0.136,0.136,0.100,-6.325
0.000,0.029,Train,C3,T190311-2019,2020,0.136,0.136,0.100,-6.325
0.000,0.029,Train,C3,T191302-2015,2020,0.136,0.136,0.100,-6.325
0.000,0.029,Train,C3,T210502-2018,2020,0.136,0.136,0.100,-6.325
0.000,0.029,Train,C3,T770206-2022,2020,0.136,0.136,0.100,-6.325
0.000,0.029,Train,C3,T180306-2018,2020,0.136,0.136,0.100,-6.325
0.000,0.029,Train,C3,T760512-2018,2020,0.136,0.136,0.100,-6.325
0.015,0.029,Train,C3,T700505-2019,2020,0.136,0.136,0.085,-6.840
0.000,0.029,Train,C3,T710514-2016,2020,0.136,0.136,0.100,-6.325
0.000,0.029,Train,C3,T760507-2018,2020,0.136,0.136,0.100,-6.325
0.000,0.029,Train,C3,T760107-2015,2020,0.136,0.136,0.100,-6.325
