Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.072,0.065,Train,S2,T950611-2016,2022,0.126,0.119,0.035,-10.713
0.000,0.033,Train,S2,T900311-2015,2022,0.064,0.119,0.045,-9.377
0.000,-0.032,Train,S2,T910402-2016,2022,0.000,0.119,-0.019,
0.000,0.025,Train,S2,T940408-2018,2022,0.048,0.119,0.029,-11.685
0.000,-0.083,Train,S2,T901404-2015,2022,0.000,0.119,-0.019,
0.000,0.029,Train,S2,T960805-2018,2022,0.056,0.119,0.038,-10.273
0.000,0.033,Train,S2,T901507-2015,2022,0.063,0.119,0.045,-9.460
0.000,0.044,Train,S2,T800120-2019,2022,0.084,0.119,0.066,-7.793
0.000,0.109,Train,S2,T920206-2021,2022,0.211,0.119,0.192,-4.564
0.000,-0.001,Train,S2,T960603-2017,2022,0.000,0.119,-0.019,
0.000,-0.013,Train,S2,T930112-2019,2022,0.000,0.119,-0.019,
0.000,0.004,Train,S2,T960506-2017,2022,0.007,0.119,-0.011,
0.000,0.110,Train,S2,T900903-2015,2022,0.212,0.119,0.193,-4.549
0.000,0.110,Train,S2,T800905-2016,2022,0.213,0.119,0.195,-4.535
0.000,0.184,Train,S2,T960401-2020,2022,0.355,0.119,0.336,-3.449
0.000,-0.030,Train,S2,T920303-2021,2022,0.000,0.119,-0.019,
0.000,0.036,Train,S2,T930605-2018,2022,0.070,0.119,0.051,-8.826
0.000,0.000,Train,S2,T920801-2019,2022,0.001,0.119,-0.018,
0.000,0.029,Train,S2,T900308-2018,2022,0.057,0.119,0.038,-10.260
0.055,-0.020,Train,S2,T901604-2017,2022,0.000,0.119,-0.073,
0.000,0.111,Train,S2,T941007-2019,2022,0.215,0.119,0.197,-4.509
0.000,0.203,Train,S2,T960104-2020,2022,0.392,0.119,0.373,-3.274
0.000,0.016,Train,S2,T901108-2015,2022,0.031,0.119,0.012,-18.021
0.000,0.039,Train,S2,T940908-2016,2022,0.076,0.119,0.058,-8.336
0.000,0.004,Train,S2,T930201-2019,2022,0.008,0.119,-0.011,
0.006,0.040,Train,S2,T920801-2017,2022,0.078,0.119,0.053,-8.664
0.000,0.008,Train,S2,T800905-2018,2022,0.016,0.119,-0.002,
0.000,0.092,Train,S2,T931104-2016,2022,0.178,0.119,0.159,-5.008
0.000,0.015,Train,S2,T910702-2020,2022,0.029,0.119,0.010,-19.635
0.000,-0.112,Train,S2,T901402-2015,2022,0.000,0.119,-0.019,
0.203,0.306,Train,S2,T800405-2016,2022,0.591,0.119,0.370,-3.290
0.097,0.009,Train,S2,T920608-2016,2022,0.017,0.119,-0.099,
0.000,0.031,Train,S2,T940506-2018,2022,0.060,0.119,0.041,-9.834
0.000,0.013,Train,S2,T900603-2018,2022,0.024,0.119,0.006,-26.707
0.000,-0.026,Train,S2,T940604-2020,2022,0.000,0.119,-0.019,
0.000,0.031,Train,S2,T800710-2020,2022,0.060,0.119,0.041,-9.876
0.000,-0.027,Train,S2,T801606-2015,2022,0.000,0.119,-0.019,
0.000,0.069,Train,S2,T800303-2018,2022,0.133,0.119,0.115,-5.901
0.000,0.023,Train,S2,T800501-2015,2022,0.045,0.119,0.026,-12.393
0.000,0.005,Train,S2,T920805-2015,2022,0.011,0.119,-0.008,
0.000,-0.009,Train,S2,T940603-2015,2022,0.000,0.119,-0.019,
0.000,0.023,Train,S2,T800501-2019,2022,0.044,0.119,0.025,-12.539
0.000,-0.043,Train,S2,T930607-2015,2022,0.000,0.119,-0.019,
0.000,0.078,Train,S2,T910303-2015,2022,0.151,0.119,0.132,-5.501
0.000,0.030,Train,S2,T930501-2018,2022,0.059,0.119,0.040,-9.969
0.000,-0.022,Train,S2,T960602-2019,2022,0.000,0.119,-0.019,
0.000,-0.021,Train,S2,T900308-2019,2022,0.000,0.119,-0.019,
0.000,0.099,Train,S2,T801215-2019,2022,0.190,0.119,0.172,-4.825
