Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.033,0.007,Train,N2,T601102-2015,2021,0.026,0.087,0.007,-24.354
0.000,0.011,Train,N2,T620110-2019,2021,0.040,0.087,0.053,-8.696
0.004,0.035,Train,N2,T600114-2022,2021,0.129,0.087,0.139,-5.373
0.469,0.059,Train,N2,T600304-2017,2021,0.219,0.087,-0.237,
0.008,0.025,Train,N2,T530104-2017,2021,0.094,0.087,0.099,-6.360
0.000,0.004,Train,N2,T650503-2015,2021,0.013,0.087,0.026,-12.319
0.000,0.012,Train,N2,T650609-2020,2021,0.045,0.087,0.058,-8.301
0.000,-0.003,Train,N2,T620513-2019,2021,0.000,0.087,0.013,-17.460
0.166,0.021,Train,N2,T600110-2017,2021,0.077,0.087,-0.076,
0.000,0.009,Train,N2,T640301-2018,2021,0.035,0.087,0.048,-9.138
0.088,0.027,Train,N2,T600103-2016,2021,0.102,0.087,0.027,-12.092
0.000,0.037,Train,N2,T640502-2016,2021,0.139,0.087,0.152,-5.135
0.000,0.017,Train,N2,T600707-2020,2021,0.063,0.087,0.076,-7.241
0.000,0.018,Train,N2,T610113-2022,2021,0.066,0.087,0.079,-7.095
0.012,-0.008,Train,N2,T660603-2016,2021,0.000,0.087,0.001,-67.579
0.000,0.004,Train,N2,T660701-2018,2021,0.015,0.087,0.028,-11.957
0.000,-0.004,Train,N2,T621002-2018,2021,0.000,0.087,0.013,-17.460
0.000,0.015,Train,N2,T640408-2020,2021,0.054,0.087,0.067,-7.711
0.000,0.031,Train,N2,T601304-2018,2021,0.115,0.087,0.128,-5.590
0.034,0.076,Train,N2,T610801-2016,2021,0.281,0.087,0.260,-3.920
0.000,-0.015,Train,N2,T620103-2020,2021,0.000,0.087,0.013,-17.460
0.012,0.079,Train,N2,T610109-2017,2021,0.294,0.087,0.295,-3.684
0.000,0.018,Train,N2,T530807-2020,2021,0.068,0.087,0.081,-7.043
0.000,0.003,Train,N2,T650104-2016,2021,0.012,0.087,0.026,-12.498
0.000,0.001,Train,N2,T640607-2018,2021,0.002,0.087,0.015,-16.261
0.082,0.101,Train,N2,T600309-2017,2021,0.376,0.087,0.308,-3.606
0.000,0.022,Train,N2,T620803-2015,2021,0.080,0.087,0.093,-6.543
0.000,0.006,Train,N2,T600312-2018,2021,0.020,0.087,0.034,-10.914
0.000,-0.001,Train,N2,T530807-2015,2021,0.000,0.087,0.013,-17.460
0.000,0.011,Train,N2,T530104-2019,2021,0.042,0.087,0.055,-8.520
0.087,0.048,Train,N2,T650107-2017,2021,0.179,0.087,0.106,-6.149
