Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.647,0.112,Train,N2,T640302-2017,2020,0.278,0.083,-0.352,
0.000,0.020,Train,N2,T650702-2019,2020,0.049,0.083,0.067,-7.746
0.015,0.036,Train,N2,T640110-2022,2020,0.089,0.083,0.091,-6.625
0.002,0.020,Train,N2,T661105-2022,2020,0.049,0.083,0.065,-7.866
0.020,0.014,Train,N2,T601001-2016,2020,0.034,0.083,0.031,-11.294
0.000,0.043,Train,N2,T600605-2015,2020,0.106,0.083,0.123,-5.702
0.002,-0.000,Train,N2,T650106-2016,2020,0.000,0.083,0.016,-16.000
0.005,0.078,Train,N2,T660707-2016,2020,0.194,0.083,0.206,-4.404
0.000,0.006,Train,N2,T600115-2018,2020,0.014,0.083,0.032,-11.238
0.000,-0.001,Train,N2,T600601-2022,2020,0.000,0.083,0.017,-15.139
0.000,-0.003,Train,N2,T610102-2019,2020,0.000,0.083,0.017,-15.139
0.000,-0.008,Train,N2,T621002-2018,2020,0.000,0.083,0.017,-15.139
0.000,0.039,Train,N2,T510102-2018,2020,0.096,0.083,0.114,-5.925
0.000,0.066,Train,N2,T601103-2017,2020,0.164,0.083,0.181,-4.697
0.000,0.008,Train,N2,T620608-2015,2020,0.019,0.083,0.037,-10.430
0.072,0.044,Train,N2,T640605-2022,2020,0.107,0.083,0.053,-8.689
0.000,-0.004,Train,N2,T650407-2015,2020,0.000,0.083,0.017,-15.139
0.000,-0.001,Train,N2,T670110-2015,2020,0.000,0.083,0.017,-15.139
0.000,0.037,Train,N2,T640702-2019,2020,0.092,0.083,0.110,-6.039
0.000,0.031,Train,N2,T620202-2017,2020,0.077,0.083,0.094,-6.518
0.160,0.034,Train,N2,T670704-2021,2020,0.085,0.083,-0.058,
0.000,0.010,Train,N2,T660613-2019,2020,0.024,0.083,0.041,-9.862
0.000,-0.002,Train,N2,T650702-2015,2020,0.000,0.083,0.017,-15.139
0.021,0.024,Train,N2,T660304-2022,2020,0.060,0.083,0.057,-8.369
0.000,0.004,Train,N2,T640403-2021,2020,0.009,0.083,0.027,-12.263
0.000,0.032,Train,N2,T600507-2016,2020,0.080,0.083,0.098,-6.400
0.000,0.001,Train,N2,T510107-2015,2020,0.001,0.083,0.019,-14.629
0.000,0.014,Train,N2,T640103-2019,2020,0.035,0.083,0.052,-8.753
0.000,0.008,Train,N2,T610304-2015,2020,0.021,0.083,0.038,-10.246
0.034,0.055,Train,N2,T600507-2021,2020,0.135,0.083,0.118,-5.820
0.095,0.132,Train,N2,T660413-2017,2020,0.326,0.083,0.248,-4.013
0.000,-0.005,Train,N2,T601109-2018,2020,0.000,0.083,0.017,-15.139
0.000,0.015,Train,N2,T600308-2019,2020,0.038,0.083,0.055,-8.530
0.000,0.033,Train,N2,T621103-2017,2020,0.082,0.083,0.100,-6.331
0.000,0.008,Train,N2,T530104-2019,2020,0.019,0.083,0.037,-10.435
0.073,0.062,Train,N2,T670707-2022,2020,0.152,0.083,0.097,-6.412
0.065,0.044,Train,N2,T600605-2021,2020,0.108,0.083,0.061,-8.114
0.000,0.001,Train,N2,T660606-2018,2020,0.002,0.083,0.019,-14.453
0.006,0.032,Train,N2,T640606-2016,2020,0.078,0.083,0.090,-6.665
0.000,0.044,Train,N2,T660101-2021,2020,0.109,0.083,0.126,-5.628
0.429,0.028,Train,N2,T600117-2016,2020,0.069,0.083,-0.342,
0.039,0.029,Train,N2,T650102-2017,2020,0.071,0.083,0.049,-9.012
0.004,0.017,Train,N2,T620501-2015,2020,0.042,0.083,0.056,-8.478
0.001,0.090,Train,N2,T660613-2017,2020,0.223,0.083,0.239,-4.089
0.133,0.022,Train,N2,T640607-2017,2020,0.054,0.083,-0.061,
0.000,0.035,Train,N2,T530808-2022,2020,0.087,0.083,0.104,-6.194
0.005,0.037,Train,N2,T601109-2017,2020,0.092,0.083,0.105,-6.182
0.000,0.043,Train,N2,T650116-2022,2020,0.106,0.083,0.123,-5.700
0.007,0.008,Train,N2,T660701-2019,2020,0.020,0.083,0.030,-11.529
0.000,0.034,Train,N2,T601305-2019,2020,0.085,0.083,0.102,-6.248
0.000,0.057,Train,N2,T660105-2021,2020,0.141,0.083,0.159,-5.022
0.000,0.027,Train,N2,T620505-2019,2020,0.068,0.083,0.085,-6.850
0.001,0.069,Train,N2,T530203-2022,2020,0.170,0.083,0.186,-4.633
0.000,0.032,Train,N2,T620201-2017,2020,0.080,0.083,0.098,-6.399
0.000,0.018,Train,N2,T620509-2021,2020,0.045,0.083,0.062,-8.026
0.000,0.038,Train,N2,T502402-2015,2020,0.095,0.083,0.112,-5.973
0.166,0.055,Train,N2,T660703-2021,2020,0.135,0.083,-0.014,
0.000,0.046,Train,N2,T650407-2019,2020,0.115,0.083,0.132,-5.503
0.000,0.008,Train,N2,T650403-2019,2020,0.021,0.083,0.038,-10.237
0.000,-0.004,Train,N2,T660612-2018,2020,0.000,0.083,0.017,-15.139
0.037,0.085,Train,N2,T630109-2016,2020,0.210,0.083,0.191,-4.578
0.151,0.046,Train,N2,T640109-2016,2020,0.114,0.083,-0.019,
0.248,0.027,Train,N2,T600109-2016,2020,0.068,0.083,-0.163,
0.000,0.020,Train,N2,T601305-2018,2020,0.049,0.083,0.067,-7.736
0.000,0.024,Train,N2,T640903-2017,2020,0.060,0.083,0.077,-7.195
0.027,0.034,Train,N2,T650102-2021,2020,0.083,0.083,0.074,-7.375
0.002,0.104,Train,N2,T600501-2017,2020,0.256,0.083,0.271,-3.839
0.073,0.082,Train,N2,T600505-2021,2020,0.203,0.083,0.147,-5.210
0.043,0.011,Train,N2,T660607-2015,2020,0.028,0.083,0.002,-44.358
0.000,0.026,Train,N2,T620203-2022,2020,0.065,0.083,0.083,-6.962
0.000,0.075,Train,N2,T671004-2022,2020,0.186,0.083,0.204,-4.431
0.000,0.059,Train,N2,T501506-2022,2020,0.145,0.083,0.162,-4.967
0.017,0.080,Train,N2,T601103-2021,2020,0.198,0.083,0.199,-4.487
0.026,0.017,Train,N2,T640306-2016,2020,0.042,0.083,0.033,-10.960
0.464,0.088,Train,N2,T640107-2016,2020,0.218,0.083,-0.228,
0.000,0.048,Train,N2,T600509-2016,2020,0.117,0.083,0.135,-5.445
0.000,-0.001,Train,N2,T620207-2022,2020,0.000,0.083,0.017,-15.139
0.000,0.047,Train,N2,T530707-2016,2020,0.117,0.083,0.134,-5.462
0.000,-0.002,Train,N2,T620606-2019,2020,0.000,0.083,0.017,-15.139
0.000,0.010,Train,N2,T601106-2019,2020,0.025,0.083,0.042,-9.707
0.000,0.037,Train,N2,T650402-2016,2020,0.092,0.083,0.109,-6.047
0.000,0.000,Train,N2,T600512-2022,2020,0.001,0.083,0.018,-14.967
0.000,0.014,Train,N2,T660402-2015,2020,0.034,0.083,0.052,-8.788
0.080,0.082,Train,N2,T640310-2017,2020,0.203,0.083,0.141,-5.335
0.000,0.010,Train,N2,T650405-2018,2020,0.025,0.083,0.043,-9.691
0.000,0.005,Train,N2,T620408-2019,2020,0.013,0.083,0.030,-11.548
0.008,0.031,Train,N2,T620404-2017,2020,0.075,0.083,0.084,-6.883
0.000,-0.015,Train,N2,T530808-2018,2020,0.000,0.083,0.017,-15.139
0.027,0.052,Train,N2,T610410-2016,2020,0.129,0.083,0.119,-5.795
0.043,0.025,Train,N2,T670502-2016,2020,0.061,0.083,0.035,-10.744
0.000,0.081,Train,N2,T640903-2022,2020,0.200,0.083,0.217,-4.290
0.010,0.085,Train,N2,T620501-2017,2020,0.209,0.083,0.217,-4.297
0.000,0.008,Train,N2,T650407-2018,2020,0.019,0.083,0.036,-10.524
0.000,0.015,Train,N2,T671002-2019,2020,0.038,0.083,0.056,-8.487
0.300,0.076,Train,N2,T660703-2022,2020,0.187,0.083,-0.095,
0.000,0.042,Train,N2,T640403-2018,2020,0.103,0.083,0.120,-5.771
0.015,0.024,Train,N2,T650403-2016,2020,0.058,0.083,0.061,-8.079
0.000,0.107,Train,N2,T660111-2022,2020,0.264,0.083,0.281,-3.772
0.012,0.025,Train,N2,T640706-2018,2020,0.062,0.083,0.067,-7.722
0.000,-0.007,Train,N2,T610208-2019,2020,0.000,0.083,0.017,-15.139
0.013,0.068,Train,N2,T650810-2022,2020,0.168,0.083,0.172,-4.823
0.000,0.004,Train,N2,T650606-2018,2020,0.010,0.083,0.027,-12.093
0.000,-0.008,Train,N2,T610408-2019,2020,0.000,0.083,0.017,-15.139
0.000,0.021,Train,N2,T620707-2021,2020,0.052,0.083,0.069,-7.602
0.000,-0.003,Train,N2,T600104-2021,2020,0.000,0.083,0.017,-15.139
0.000,0.004,Train,N2,T670703-2015,2020,0.009,0.083,0.027,-12.254
0.000,0.011,Train,N2,T640407-2018,2020,0.027,0.083,0.045,-9.440
0.000,0.031,Train,N2,T650604-2018,2020,0.077,0.083,0.094,-6.513
0.035,0.052,Train,N2,T650407-2022,2020,0.129,0.083,0.111,-5.998
0.000,0.031,Train,N2,T610607-2017,2020,0.075,0.083,0.093,-6.562
0.000,0.019,Train,N2,T650118-2021,2020,0.047,0.083,0.065,-7.875
0.000,0.055,Train,N2,T510107-2018,2020,0.135,0.083,0.152,-5.127
0.000,0.083,Train,N2,T621101-2016,2020,0.206,0.083,0.223,-4.232
0.015,0.065,Train,N2,T640606-2017,2020,0.160,0.083,0.162,-4.966
0.006,0.078,Train,N2,T600311-2022,2020,0.193,0.083,0.205,-4.419
0.000,0.008,Train,N2,T650107-2021,2020,0.021,0.083,0.038,-10.219
0.113,0.028,Train,N2,T600602-2017,2020,0.069,0.083,-0.026,
0.000,0.044,Train,N2,T610801-2015,2020,0.108,0.083,0.125,-5.651
