Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,-0.004,Train,S2,T940802-2019,2020,0.000,0.016,0.084,-6.904
0.001,0.066,Train,S2,T910506-2017,2020,0.019,0.016,0.102,-6.259
0.000,0.021,Train,S2,T940703-2018,2020,0.006,0.016,0.090,-6.659
0.000,-0.024,Train,S2,T802103-2017,2020,0.000,0.016,0.084,-6.904
0.000,0.013,Train,S2,T801216-2018,2020,0.004,0.016,0.088,-6.758
0.000,0.034,Train,S2,T920108-2019,2020,0.010,0.016,0.094,-6.531
0.000,0.062,Train,S2,T930516-2022,2020,0.018,0.016,0.102,-6.263
0.000,0.026,Train,S2,T961302-2018,2020,0.008,0.016,0.092,-6.611
0.000,-0.002,Train,S2,T800303-2019,2020,0.000,0.016,0.084,-6.904
0.000,-0.044,Train,S2,T810303-2022,2020,0.000,0.016,0.084,-6.904
0.000,0.030,Train,S2,T940706-2022,2020,0.009,0.016,0.093,-6.571
0.000,0.083,Train,S2,T941201-2017,2020,0.024,0.016,0.108,-6.077
0.000,-0.016,Train,S2,T941101-2015,2020,0.000,0.016,0.084,-6.904
0.633,-0.074,Train,S2,T800705-2016,2020,0.000,0.016,-0.550,
0.000,0.034,Train,S2,T940701-2019,2020,0.010,0.016,0.094,-6.529
0.309,0.268,Train,S2,T930605-2017,2020,0.079,0.016,-0.146,
0.000,0.002,Train,S2,T930111-2018,2020,0.001,0.016,0.084,-6.883
0.000,0.055,Train,S2,T940113-2015,2020,0.016,0.016,0.100,-6.322
0.000,-0.012,Train,S2,T800710-2018,2020,0.000,0.016,0.084,-6.904
0.000,0.038,Train,S2,T800710-2022,2020,0.011,0.016,0.095,-6.489
0.000,0.015,Train,S2,T940107-2022,2020,0.004,0.016,0.088,-6.735
0.424,0.121,Train,S2,T800703-2016,2020,0.035,0.016,-0.305,
0.065,0.139,Train,S2,T930509-2017,2020,0.041,0.016,0.060,-8.169
0.000,-0.043,Train,S2,T800409-2019,2020,0.000,0.016,0.084,-6.904
0.000,0.020,Train,S2,T900302-2015,2020,0.006,0.016,0.090,-6.676
0.000,0.116,Train,S2,T900313-2015,2020,0.034,0.016,0.118,-5.822
0.000,0.033,Train,S2,T901603-2016,2020,0.010,0.016,0.094,-6.534
0.000,-0.029,Train,S2,T820201-2016,2020,0.000,0.016,0.084,-6.904
0.000,-0.005,Train,S2,T910404-2016,2020,0.000,0.016,0.084,-6.904
0.000,0.017,Train,S2,T960506-2018,2020,0.005,0.016,0.089,-6.702
0.033,0.251,Train,S2,T901303-2017,2020,0.074,0.016,0.125,-5.660
0.000,-0.006,Train,S2,T900310-2018,2020,0.000,0.016,0.084,-6.904
0.073,0.062,Train,S2,T941103-2016,2020,0.018,0.016,0.029,-11.787
0.000,0.052,Train,S2,T940204-2016,2020,0.015,0.016,0.099,-6.347
0.000,0.070,Train,S2,T860111-2016,2020,0.020,0.016,0.104,-6.192
0.046,0.165,Train,S2,T920801-2016,2020,0.048,0.016,0.087,-6.788
0.000,-0.009,Train,S2,T950111-2022,2020,0.000,0.016,0.084,-6.904
0.000,0.032,Train,S2,T800504-2018,2020,0.009,0.016,0.093,-6.545
0.000,0.047,Train,S2,T910403-2017,2020,0.014,0.016,0.098,-6.395
0.000,0.029,Train,S2,T841712-2017,2020,0.009,0.016,0.093,-6.574
0.014,-0.007,Train,S2,T901301-2017,2020,0.000,0.016,0.070,-7.565
0.000,0.000,Train,S2,T901114-2018,2020,0.000,0.016,0.084,-6.903
0.502,0.551,Train,S2,T900205-2016,2020,0.162,0.016,-0.256,
0.721,0.057,Train,S2,T940306-2016,2020,0.017,0.016,-0.620,
0.039,0.113,Train,S2,T801305-2017,2020,0.033,0.016,0.078,-7.170
0.000,0.034,Train,S2,T960603-2022,2020,0.010,0.016,0.094,-6.529
0.000,0.025,Train,S2,T800810-2017,2020,0.007,0.016,0.091,-6.616
0.000,-0.026,Train,S2,T900307-2015,2020,0.000,0.016,0.084,-6.904
0.000,0.059,Train,S2,T801103-2019,2020,0.017,0.016,0.101,-6.286
0.000,-0.031,Train,S2,T930202-2022,2020,0.000,0.016,0.084,-6.904
0.000,-0.011,Train,S2,T800407-2021,2020,0.000,0.016,0.084,-6.904
0.000,0.072,Train,S2,T961301-2017,2020,0.021,0.016,0.105,-6.169
0.000,0.169,Train,S2,T800804-2021,2020,0.050,0.016,0.133,-5.475
0.000,-0.018,Train,S2,T801803-2022,2020,0.000,0.016,0.084,-6.904
0.000,0.017,Train,S2,T801405-2019,2020,0.005,0.016,0.089,-6.709
0.000,0.102,Train,S2,T900308-2016,2020,0.030,0.016,0.114,-5.925
0.000,0.015,Train,S2,T940502-2018,2020,0.004,0.016,0.088,-6.726
0.000,0.042,Train,S2,T961303-2018,2020,0.012,0.016,0.096,-6.447
0.227,0.100,Train,S2,T940506-2017,2020,0.029,0.016,-0.114,
0.000,0.157,Train,S2,T800409-2017,2020,0.046,0.016,0.130,-5.546
0.000,0.136,Train,S2,T960609-2017,2020,0.040,0.016,0.124,-5.682
0.000,-0.042,Train,S2,T900201-2015,2020,0.000,0.016,0.084,-6.904
0.000,0.004,Train,S2,T940205-2022,2020,0.001,0.016,0.085,-6.859
0.862,0.432,Train,S2,T900801-2016,2020,0.127,0.016,-0.651,
0.565,0.041,Train,S2,T940701-2017,2020,0.012,0.016,-0.469,
0.000,-0.015,Train,S2,T802001-2018,2020,0.000,0.016,0.084,-6.904
0.000,0.072,Train,S2,T940208-2022,2020,0.021,0.016,0.105,-6.176
0.000,-0.018,Train,S2,T900901-2019,2020,0.000,0.016,0.084,-6.904
0.000,0.090,Train,S2,T940911-2022,2020,0.026,0.016,0.110,-6.019
0.000,0.018,Train,S2,T960510-2018,2020,0.005,0.016,0.089,-6.695
0.000,-0.011,Train,S2,T910501-2022,2020,0.000,0.016,0.084,-6.904
0.000,0.015,Train,S2,T940211-2018,2020,0.004,0.016,0.088,-6.736
0.000,0.004,Train,S2,T960404-2019,2020,0.001,0.016,0.085,-6.855
0.000,0.019,Train,S2,T940206-2019,2020,0.006,0.016,0.090,-6.681
