Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.076,0.040,Train,NE1,T301510-2021,2017,0.065,0.071,0.018,-14.813
0.000,0.000,Train,NE1,T300105-2019,2017,0.001,0.071,0.030,-11.575
0.000,0.051,Train,NE1,T461805-2018,2017,0.083,0.071,0.112,-5.967
0.000,0.035,Train,NE1,T301509-2015,2017,0.057,0.071,0.086,-6.827
0.000,0.130,Train,NE1,T440506-2021,2017,0.212,0.071,0.241,-4.075
0.000,0.002,Train,NE1,T400106-2018,2017,0.004,0.071,0.033,-11.001
0.000,0.076,Train,NE1,T400102-2019,2017,0.124,0.071,0.153,-5.114
0.000,0.071,Train,NE1,T300123-2021,2017,0.115,0.071,0.145,-5.258
0.000,0.011,Train,NE1,T302004-2021,2017,0.018,0.071,0.047,-9.188
0.298,0.205,Train,NE1,T400114-2022,2017,0.335,0.071,0.067,-7.728
0.000,0.003,Train,NE1,T410202-2022,2017,0.004,0.071,0.034,-10.917
0.000,-0.022,Train,NE1,T470405-2020,2017,0.000,0.071,0.029,-11.698
0.000,0.033,Train,NE1,T461804-2020,2017,0.054,0.071,0.083,-6.929
0.071,0.154,Train,NE1,T460119-2019,2017,0.252,0.071,0.210,-4.366
0.000,0.001,Train,NE1,T470404-2020,2017,0.001,0.071,0.031,-11.411
0.000,0.069,Train,NE1,T341913-2022,2017,0.112,0.071,0.142,-5.314
0.000,0.007,Train,NE1,T471404-2021,2017,0.011,0.071,0.041,-9.924
0.000,0.024,Train,NE1,T460310-2018,2017,0.040,0.071,0.069,-7.619
0.000,0.011,Train,NE1,T470404-2022,2017,0.017,0.071,0.047,-9.272
0.000,-0.010,Train,NE1,T300113-2019,2017,0.000,0.071,0.029,-11.698
0.211,0.118,Train,NE1,T461801-2019,2017,0.193,0.071,0.011,-18.970
0.000,0.064,Train,NE1,T300109-2021,2017,0.104,0.071,0.133,-5.477
0.000,0.014,Train,NE1,T470405-2019,2017,0.023,0.071,0.053,-8.715
0.001,0.047,Train,NE1,T301808-2022,2017,0.077,0.071,0.106,-6.139
0.000,0.025,Train,NE1,T310610-2021,2017,0.041,0.071,0.070,-7.543
0.032,0.064,Train,NE1,T460107-2018,2017,0.105,0.071,0.102,-6.262
0.000,0.015,Train,NE1,T410206-2020,2017,0.025,0.071,0.054,-8.624
0.000,-0.005,Train,NE1,T400116-2020,2017,0.000,0.071,0.029,-11.698
0.000,-0.017,Train,NE1,T301811-2019,2017,0.000,0.071,0.029,-11.698
0.125,0.120,Train,NE1,T300702-2020,2017,0.195,0.071,0.100,-6.333
0.000,0.013,Train,NE1,T310610-2015,2017,0.021,0.071,0.050,-8.964
0.000,0.012,Train,NE1,T300704-2019,2017,0.020,0.071,0.050,-8.984
0.000,0.033,Train,NE1,T312002-2020,2017,0.054,0.071,0.083,-6.942
