Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,-0.043,Train,S2,T900208-2015,2017,0.000,0.076,0.024,-12.942
0.000,-0.030,Train,S2,T930205-2022,2017,0.000,0.076,0.024,-12.942
0.000,0.008,Train,S2,T930516-2019,2017,0.011,0.076,0.035,-10.731
0.015,0.096,Train,S2,T901404-2022,2017,0.124,0.076,0.132,-5.501
0.000,-0.010,Train,S2,T930203-2018,2017,0.000,0.076,0.024,-12.942
0.000,0.021,Train,S2,T810304-2016,2017,0.027,0.076,0.051,-8.864
0.000,0.029,Train,S2,T800406-2018,2017,0.037,0.076,0.061,-8.119
0.000,0.038,Train,S2,T950804-2019,2017,0.048,0.076,0.072,-7.438
0.000,0.008,Train,S2,T900207-2018,2017,0.010,0.076,0.034,-10.853
0.021,0.188,Train,S2,T800114-2016,2017,0.242,0.076,0.244,-4.046
0.000,0.012,Train,S2,T920411-2020,2017,0.015,0.076,0.039,-10.082
0.000,-0.046,Train,S2,T901604-2020,2017,0.000,0.076,0.024,-12.942
0.000,0.100,Train,S2,T900804-2022,2017,0.129,0.076,0.153,-5.112
0.000,-0.003,Train,S2,T800202-2019,2017,0.000,0.076,0.024,-12.942
0.000,-0.083,Train,S2,T920602-2018,2017,0.000,0.076,0.024,-12.942
0.000,-0.043,Train,S2,T901602-2018,2017,0.000,0.076,0.024,-12.942
0.000,-0.003,Train,S2,T960206-2019,2017,0.000,0.076,0.024,-12.942
0.000,0.054,Train,S2,T910203-2019,2017,0.069,0.076,0.093,-6.551
0.000,-0.015,Train,S2,T800505-2015,2017,0.000,0.076,0.024,-12.942
0.000,0.125,Train,S2,T930505-2015,2017,0.161,0.076,0.185,-4.650
0.000,-0.015,Train,S2,T860302-2019,2017,0.000,0.076,0.024,-12.942
0.000,-0.001,Train,S2,T910106-2015,2017,0.000,0.076,0.024,-12.942
0.000,0.249,Train,S2,T801606-2020,2017,0.320,0.076,0.344,-3.411
0.000,-0.039,Train,S2,T930201-2019,2017,0.000,0.076,0.024,-12.942
0.000,0.071,Train,S2,T801901-2019,2017,0.092,0.076,0.116,-5.881
