Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.003,0.067,Train,NE1,T301418-2022,2018,0.093,0.081,0.110,-6.039
0.141,0.364,Train,NE1,T460702-2017,2018,0.506,0.081,0.384,-3.227
0.052,0.111,Train,NE1,T450524-2022,2018,0.154,0.081,0.121,-5.741
0.056,0.074,Train,NE1,T461805-2021,2018,0.103,0.081,0.066,-7.802
0.314,0.221,Train,NE1,T400704-2017,2018,0.307,0.081,0.013,-17.835
0.199,0.015,Train,NE1,T360405-2016,2018,0.021,0.081,-0.159,
0.190,0.135,Train,NE1,T301407-2020,2018,0.188,0.081,0.017,-15.485
0.000,0.117,Train,NE1,T341913-2017,2018,0.163,0.081,0.182,-4.691
0.000,0.007,Train,NE1,T303203-2015,2018,0.010,0.081,0.029,-11.698
0.003,0.027,Train,NE1,T440107-2016,2018,0.037,0.081,0.054,-8.631
0.463,0.082,Train,NE1,T440512-2021,2018,0.113,0.081,-0.331,
0.000,0.005,Train,NE1,T341907-2020,2018,0.007,0.081,0.026,-12.333
0.000,0.009,Train,NE1,T460713-2020,2018,0.012,0.081,0.031,-11.299
0.000,0.041,Train,NE1,T310601-2020,2018,0.057,0.081,0.076,-7.259
0.003,0.009,Train,NE1,T460108-2019,2018,0.012,0.081,0.028,-11.953
0.000,0.058,Train,NE1,T410202-2022,2018,0.081,0.081,0.100,-6.327
0.000,0.004,Train,NE1,T300103-2019,2018,0.006,0.081,0.025,-12.581
0.000,0.008,Train,NE1,T440308-2015,2018,0.012,0.081,0.031,-11.405
0.000,-0.015,Train,NE1,T301418-2016,2018,0.000,0.081,0.019,-14.473
0.414,0.443,Train,NE1,T460109-2017,2018,0.615,0.081,0.220,-4.261
0.000,0.013,Train,NE1,T300117-2015,2018,0.018,0.081,0.038,-10.322
0.000,-0.014,Train,NE1,T341902-2021,2018,0.000,0.081,0.019,-14.473
0.000,-0.004,Train,NE1,T400102-2020,2018,0.000,0.081,0.019,-14.473
0.000,0.056,Train,NE1,T310611-2016,2018,0.078,0.081,0.097,-6.422
0.000,-0.004,Train,NE1,T300111-2017,2018,0.000,0.081,0.019,-14.473
0.056,0.076,Train,NE1,T300709-2020,2018,0.105,0.081,0.068,-7.645
0.000,0.044,Train,NE1,T300121-2020,2018,0.061,0.081,0.080,-7.077
0.000,0.003,Train,NE1,T301805-2017,2018,0.004,0.081,0.023,-13.121
0.000,-0.012,Train,NE1,T301901-2016,2018,0.000,0.081,0.019,-14.473
0.000,-0.009,Train,NE1,T310601-2019,2018,0.000,0.081,0.019,-14.473
0.004,0.025,Train,NE1,T300117-2022,2018,0.035,0.081,0.050,-8.967
0.000,-0.017,Train,NE1,T470503-2021,2018,0.000,0.081,0.019,-14.473
0.000,-0.008,Train,NE1,T460121-2022,2018,0.000,0.081,0.019,-14.473
0.000,0.003,Train,NE1,T341904-2016,2018,0.004,0.081,0.023,-13.133
0.077,0.113,Train,NE1,T450524-2017,2018,0.157,0.081,0.099,-6.368
0.000,0.042,Train,NE1,T460308-2015,2018,0.059,0.081,0.078,-7.177
0.239,0.057,Train,NE1,T400106-2022,2018,0.079,0.081,-0.141,
0.000,0.009,Train,NE1,T300112-2015,2018,0.012,0.081,0.031,-11.343
0.000,0.026,Train,NE1,T310607-2017,2018,0.036,0.081,0.055,-8.545
0.004,0.126,Train,NE1,T301902-2020,2018,0.175,0.081,0.190,-4.586
0.000,0.015,Train,NE1,T400103-2016,2018,0.021,0.081,0.040,-9.976
0.076,0.057,Train,NE1,T300702-2022,2018,0.079,0.081,0.022,-13.380
0.037,0.013,Train,NE1,T470505-2015,2018,0.018,0.081,0.000,-114.694
0.000,0.080,Train,NE1,T302001-2020,2018,0.112,0.081,0.131,-5.532
0.000,-0.004,Train,NE1,T300117-2016,2018,0.000,0.081,0.019,-14.473
0.000,-0.004,Train,NE1,T471404-2020,2018,0.000,0.081,0.019,-14.473
0.000,0.007,Train,NE1,T300703-2017,2018,0.010,0.081,0.029,-11.791
0.294,0.048,Train,NE1,T400704-2022,2018,0.066,0.081,-0.208,
0.013,-0.003,Train,NE1,T470401-2019,2018,0.000,0.081,0.006,-25.346
0.000,-0.014,Train,NE1,T303205-2017,2018,0.000,0.081,0.019,-14.473
0.041,0.038,Train,NE1,T301901-2021,2018,0.052,0.081,0.030,-11.493
0.000,-0.016,Train,NE1,T460310-2015,2018,0.000,0.081,0.019,-14.473
0.000,0.131,Train,NE1,T460709-2020,2018,0.183,0.081,0.202,-4.453
0.000,0.110,Train,NE1,T470505-2021,2018,0.152,0.081,0.171,-4.832
0.249,0.319,Train,NE1,T470504-2017,2018,0.443,0.081,0.213,-4.332
0.000,0.164,Train,NE1,T341919-2017,2018,0.227,0.081,0.246,-4.031
0.780,0.202,Train,NE1,T400710-2017,2018,0.281,0.081,-0.480,
0.000,-0.004,Train,NE1,T460713-2015,2018,0.000,0.081,0.019,-14.473
0.000,0.021,Train,NE1,T300123-2022,2018,0.029,0.081,0.048,-9.136
0.000,0.012,Train,NE1,T300112-2022,2018,0.016,0.081,0.036,-10.615
0.000,-0.023,Train,NE1,T300106-2015,2018,0.000,0.081,0.019,-14.473
0.192,0.056,Train,NE1,T410107-2017,2018,0.078,0.081,-0.095,
0.000,0.013,Train,NE1,T400107-2020,2018,0.018,0.081,0.037,-10.441
0.000,0.010,Train,NE1,T460305-2015,2018,0.014,0.081,0.033,-10.977
0.000,-0.019,Train,NE1,T360705-2020,2018,0.000,0.081,0.019,-14.473
0.007,0.067,Train,NE1,T440512-2019,2018,0.093,0.081,0.105,-6.182
0.053,0.063,Train,NE1,T410108-2017,2018,0.087,0.081,0.053,-8.722
0.310,0.466,Train,NE1,T460703-2017,2018,0.647,0.081,0.356,-3.354
0.000,0.022,Train,NE1,T300303-2019,2018,0.030,0.081,0.049,-9.000
0.000,-0.016,Train,NE1,T400114-2020,2018,0.000,0.081,0.019,-14.473
0.000,0.014,Train,NE1,T300113-2015,2018,0.020,0.081,0.039,-10.160
0.000,0.105,Train,NE1,T471404-2021,2018,0.146,0.081,0.165,-4.928
0.128,0.268,Train,NE1,T461801-2017,2018,0.372,0.081,0.264,-3.894
0.026,0.046,Train,NE1,T303201-2021,2018,0.063,0.081,0.056,-8.437
0.000,0.024,Train,NE1,T300103-2017,2018,0.033,0.081,0.052,-8.783
0.036,0.062,Train,NE1,T303205-2020,2018,0.086,0.081,0.069,-7.640
0.000,0.001,Train,NE1,T303204-2019,2018,0.001,0.081,0.021,-13.953
0.000,0.016,Train,NE1,T341907-2019,2018,0.023,0.081,0.042,-9.783
0.000,-0.004,Train,NE1,T342501-2015,2018,0.000,0.081,0.019,-14.473
0.000,-0.001,Train,NE1,T310604-2015,2018,0.000,0.081,0.019,-14.473
0.000,-0.002,Train,NE1,T300204-2015,2018,0.000,0.081,0.019,-14.473
0.000,0.147,Train,NE1,T341907-2022,2018,0.205,0.081,0.224,-4.227
0.042,0.121,Train,NE1,T460709-2019,2018,0.168,0.081,0.144,-5.262
0.000,0.065,Train,NE1,T430203-2016,2018,0.090,0.081,0.109,-6.063
0.000,0.020,Train,NE1,T460304-2015,2018,0.028,0.081,0.047,-9.262
0.004,0.072,Train,NE1,T461801-2016,2018,0.100,0.081,0.115,-5.898
0.000,0.012,Train,NE1,T460304-2020,2018,0.017,0.081,0.036,-10.528
0.000,0.013,Train,NE1,T300121-2015,2018,0.018,0.081,0.037,-10.427
0.000,0.030,Train,NE1,T460704-2020,2018,0.041,0.081,0.060,-8.149
0.000,0.027,Train,NE1,T300121-2016,2018,0.038,0.081,0.057,-8.378
0.000,0.000,Train,NE1,T460108-2015,2018,0.000,0.081,0.019,-14.470
0.000,0.050,Train,NE1,T440503-2020,2018,0.069,0.081,0.088,-6.736
0.007,0.075,Train,NE1,T311201-2017,2018,0.104,0.081,0.116,-5.864
0.022,0.010,Train,NE1,T330506-2021,2018,0.014,0.081,0.012,-18.419
0.000,0.114,Train,NE1,T341904-2017,2018,0.159,0.081,0.178,-4.741
0.430,0.310,Train,NE1,T440308-2022,2018,0.431,0.081,0.020,-14.166
0.000,0.049,Train,NE1,T310610-2020,2018,0.068,0.081,0.087,-6.792
0.000,0.003,Train,NE1,T301901-2019,2018,0.004,0.081,0.023,-13.277
0.000,-0.010,Train,NE1,T300207-2015,2018,0.000,0.081,0.019,-14.473
0.000,-0.005,Train,NE1,T470405-2020,2018,0.000,0.081,0.019,-14.473
0.000,-0.009,Train,NE1,T300108-2017,2018,0.000,0.081,0.019,-14.473
0.273,0.049,Train,NE1,T460304-2021,2018,0.067,0.081,-0.186,
0.182,0.186,Train,NE1,T460310-2019,2018,0.258,0.081,0.095,-6.483
0.000,-0.009,Train,NE1,T400116-2020,2018,0.000,0.081,0.019,-14.473
0.000,0.030,Train,NE1,T470402-2020,2018,0.042,0.081,0.061,-8.118
0.121,0.014,Train,NE1,T440112-2016,2018,0.020,0.081,-0.082,
0.000,0.021,Train,NE1,T330812-2020,2018,0.030,0.081,0.049,-9.065
0.000,0.054,Train,NE1,T300105-2022,2018,0.075,0.081,0.094,-6.525
0.028,0.056,Train,NE1,T440302-2019,2018,0.077,0.081,0.068,-7.649
0.000,0.108,Train,NE1,T470403-2021,2018,0.150,0.081,0.169,-4.869
0.000,-0.022,Train,NE1,T470505-2016,2018,0.000,0.081,0.019,-14.473
0.022,0.037,Train,NE1,T410204-2019,2018,0.051,0.081,0.049,-9.070
0.034,0.065,Train,NE1,T300709-2021,2018,0.090,0.081,0.075,-7.323
0.032,0.033,Train,NE1,T311201-2015,2018,0.046,0.081,0.034,-10.919
0.000,-0.001,Train,NE1,T460103-2016,2018,0.000,0.081,0.019,-14.473
0.000,0.001,Train,NE1,T400114-2021,2018,0.001,0.081,0.020,-14.094
0.000,0.026,Train,NE1,T300113-2021,2018,0.036,0.081,0.055,-8.503
0.000,0.047,Train,NE1,T300103-2020,2018,0.066,0.081,0.085,-6.870
0.000,0.050,Train,NE1,T300122-2016,2018,0.069,0.081,0.088,-6.728
0.000,0.014,Train,NE1,T470404-2020,2018,0.020,0.081,0.039,-10.105
0.037,0.170,Train,NE1,T303204-2022,2018,0.236,0.081,0.218,-4.284
0.256,0.072,Train,NE1,T301418-2020,2018,0.100,0.081,-0.137,
0.000,0.012,Train,NE1,T300709-2015,2018,0.017,0.081,0.036,-10.540
0.000,0.022,Train,NE1,T470402-2016,2018,0.031,0.081,0.050,-8.919
0.053,0.105,Train,NE1,T410107-2022,2018,0.146,0.081,0.113,-5.957
0.084,0.037,Train,NE1,T301407-2021,2018,0.051,0.081,-0.014,
0.134,0.403,Train,NE1,T460713-2019,2018,0.560,0.081,0.446,-2.996
0.000,0.080,Train,NE1,T300120-2022,2018,0.112,0.081,0.131,-5.533
0.000,0.012,Train,NE1,T461801-2015,2018,0.016,0.081,0.036,-10.601
0.000,-0.012,Train,NE1,T312001-2015,2018,0.000,0.081,0.019,-14.473
0.208,0.066,Train,NE1,T440310-2021,2018,0.092,0.081,-0.097,
0.000,-0.005,Train,NE1,T300705-2015,2018,0.000,0.081,0.019,-14.473
0.000,0.042,Train,NE1,T470404-2022,2018,0.059,0.081,0.078,-7.173
0.000,0.016,Train,NE1,T302001-2016,2018,0.023,0.081,0.042,-9.761
0.000,-0.015,Train,NE1,T300108-2022,2018,0.000,0.081,0.019,-14.473
0.984,0.601,Train,NE1,T440316-2022,2018,0.834,0.081,-0.131,
0.000,-0.013,Train,NE1,T400501-2015,2018,0.000,0.081,0.019,-14.473
0.000,0.085,Train,NE1,T341913-2019,2018,0.117,0.081,0.137,-5.412
0.000,-0.019,Train,NE1,T311202-2016,2018,0.000,0.081,0.019,-14.473
0.000,0.028,Train,NE1,T300112-2021,2018,0.039,0.081,0.058,-8.288
0.878,0.208,Train,NE1,T461805-2022,2018,0.289,0.081,-0.569,
0.046,0.152,Train,NE1,T460108-2017,2018,0.210,0.081,0.184,-4.667
0.000,-0.014,Train,NE1,T460102-2020,2018,0.000,0.081,0.019,-14.473
0.000,-0.017,Train,NE1,T300704-2017,2018,0.000,0.081,0.019,-14.473
0.004,-0.040,Train,NE1,T330506-2016,2018,0.000,0.081,0.015,-16.357
0.000,-0.016,Train,NE1,T440313-2020,2018,0.000,0.081,0.019,-14.473
