Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.009,Train,N3,T660802-2021,2015,0.008,0.024,0.085,-6.874
0.000,0.001,Train,N3,T600903-2019,2015,0.001,0.024,0.077,-7.190
0.000,0.039,Train,N3,T650802-2020,2015,0.036,0.024,0.112,-5.965
0.000,-0.000,Train,N3,T600803-2018,2015,0.000,0.024,0.076,-7.234
0.000,0.042,Train,N3,T550512-2018,2015,0.039,0.024,0.116,-5.881
0.000,0.018,Train,N3,T530115-2021,2015,0.017,0.024,0.093,-6.549
0.000,-0.006,Train,N3,T600702-2018,2015,0.000,0.024,0.076,-7.234
0.000,-0.008,Train,N3,T630503-2020,2015,0.000,0.024,0.076,-7.234
0.000,0.007,Train,N3,T630115-2017,2015,0.007,0.024,0.083,-6.929
0.000,-0.019,Train,N3,T630503-2021,2015,0.000,0.024,0.076,-7.234
0.006,0.017,Train,N3,T630203-2016,2015,0.016,0.024,0.086,-6.827
0.001,0.037,Train,N3,T560205-2019,2015,0.034,0.024,0.110,-6.038
0.000,0.011,Train,N3,T670112-2018,2015,0.010,0.024,0.086,-6.809
0.000,-0.011,Train,N3,T630503-2022,2015,0.000,0.024,0.076,-7.234
0.000,-0.013,Train,N3,T570305-2021,2015,0.000,0.024,0.076,-7.234
0.039,0.001,Train,N3,T600702-2016,2015,0.001,0.024,0.038,-10.295
0.000,-0.005,Train,N3,T530115-2022,2015,0.000,0.024,0.076,-7.234
0.000,0.014,Train,N3,T670103-2018,2015,0.013,0.024,0.089,-6.702
0.112,0.058,Train,N3,T650508-2016,2015,0.053,0.024,0.018,-14.777
0.000,0.001,Train,N3,T640305-2020,2015,0.001,0.024,0.078,-7.182
0.093,0.009,Train,N3,T670809-2022,2015,0.008,0.024,-0.009,
0.000,-0.004,Train,N3,T670607-2016,2015,0.000,0.024,0.076,-7.234
0.004,0.034,Train,N3,T560506-2022,2015,0.031,0.024,0.104,-6.201
0.035,0.004,Train,N3,T600807-2016,2015,0.004,0.024,0.045,-9.418
0.000,-0.040,Train,N3,T570412-2021,2015,0.000,0.024,0.076,-7.234
0.000,-0.003,Train,N3,T660505-2018,2015,0.000,0.024,0.076,-7.234
0.000,0.008,Train,N3,T670601-2020,2015,0.007,0.024,0.083,-6.926
0.000,0.015,Train,N3,T580507-2020,2015,0.014,0.024,0.090,-6.656
0.010,0.056,Train,N3,T650303-2021,2015,0.052,0.024,0.118,-5.821
0.000,-0.004,Train,N3,T640207-2020,2015,0.000,0.024,0.076,-7.234
0.000,0.011,Train,N3,T670513-2021,2015,0.011,0.024,0.087,-6.780
