Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.273,0.042,Train,NE3,T300904-2021,2018,0.084,0.088,-0.177,
0.024,0.074,Train,NE3,T330908-2019,2018,0.148,0.088,0.136,-5.427
0.000,0.005,Train,NE3,T312101-2016,2018,0.010,0.088,0.021,-13.658
0.077,0.022,Train,NE3,T311608-2017,2018,0.045,0.088,-0.021,
0.074,0.026,Train,NE3,T310909-2016,2018,0.052,0.088,-0.010,
0.000,0.030,Train,NE3,T340207-2021,2018,0.059,0.088,0.071,-7.491
0.057,0.046,Train,NE3,T332105-2022,2018,0.093,0.088,0.048,-9.170
0.000,0.077,Train,NE3,T480510-2019,2018,0.155,0.088,0.167,-4.901
0.000,0.000,Train,NE3,T320403-2015,2018,0.001,0.088,0.013,-17.649
0.000,0.008,Train,NE3,T330507-2020,2018,0.017,0.088,0.029,-11.801
0.000,0.012,Train,NE3,T311010-2016,2018,0.025,0.088,0.037,-10.443
0.000,0.038,Train,NE3,T320107-2016,2018,0.076,0.088,0.087,-6.762
0.001,0.001,Train,NE3,T451012-2016,2018,0.003,0.088,0.014,-17.044
0.017,0.000,Train,NE3,T311605-2019,2018,0.000,0.088,-0.005,
0.459,0.114,Train,NE3,T350403-2017,2018,0.229,0.088,-0.218,
0.004,0.011,Train,NE3,T350608-2021,2018,0.022,0.088,0.030,-11.497
0.000,0.019,Train,NE3,T331905-2022,2018,0.038,0.088,0.050,-8.920
0.002,0.215,Train,NE3,T340104-2019,2018,0.430,0.088,0.440,-3.016
0.016,0.018,Train,NE3,T300811-2022,2018,0.037,0.088,0.032,-11.142
0.000,0.009,Train,NE3,T341507-2021,2018,0.018,0.088,0.030,-11.513
0.000,0.032,Train,NE3,T342605-2019,2018,0.065,0.088,0.077,-7.216
0.001,0.117,Train,NE3,T450407-2019,2018,0.234,0.088,0.245,-4.043
0.000,0.031,Train,NE3,T340119-2021,2018,0.063,0.088,0.074,-7.332
0.000,0.017,Train,NE3,T301012-2017,2018,0.034,0.088,0.046,-9.373
0.000,0.159,Train,NE3,T350608-2016,2018,0.319,0.088,0.331,-3.479
0.000,0.020,Train,NE3,T342208-2016,2018,0.041,0.088,0.053,-8.697
0.000,0.001,Train,NE3,T302703-2019,2018,0.001,0.088,0.013,-17.389
0.000,0.001,Train,NE3,T311015-2019,2018,0.001,0.088,0.013,-17.387
0.007,0.034,Train,NE3,T320407-2017,2018,0.069,0.088,0.074,-7.352
0.240,0.112,Train,NE3,T440815-2017,2018,0.224,0.088,-0.004,
0.000,0.028,Train,NE3,T450108-2020,2018,0.056,0.088,0.068,-7.673
0.000,0.054,Train,NE3,T341119-2019,2018,0.108,0.088,0.120,-5.772
0.000,0.001,Train,NE3,T320606-2015,2018,0.001,0.088,0.013,-17.547
0.077,0.099,Train,NE3,T341521-2019,2018,0.198,0.088,0.133,-5.484
0.000,0.000,Train,NE3,T312201-2015,2018,0.000,0.088,0.012,-18.117
0.000,0.064,Train,NE3,T330810-2017,2018,0.128,0.088,0.140,-5.345
0.000,0.048,Train,NE3,T342208-2017,2018,0.096,0.088,0.107,-6.100
0.000,0.021,Train,NE3,T340804-2016,2018,0.041,0.088,0.053,-8.658
0.000,0.020,Train,NE3,T300815-2017,2018,0.039,0.088,0.051,-8.851
0.003,0.011,Train,NE3,T320714-2019,2018,0.022,0.088,0.030,-11.511
0.000,0.021,Train,NE3,T340903-2016,2018,0.042,0.088,0.053,-8.657
0.000,0.095,Train,NE3,T332203-2017,2018,0.191,0.088,0.203,-4.437
0.171,0.061,Train,NE3,T302305-2021,2018,0.122,0.088,-0.038,
0.000,0.002,Train,NE3,T331403-2015,2018,0.005,0.088,0.017,-15.402
0.000,0.002,Train,NE3,T330309-2020,2018,0.005,0.088,0.017,-15.517
0.000,0.035,Train,NE3,T350903-2021,2018,0.070,0.088,0.082,-6.998
0.000,0.000,Train,NE3,T321605-2015,2018,0.000,0.088,0.012,-18.240
0.000,0.003,Train,NE3,T310809-2019,2018,0.006,0.088,0.018,-14.878
0.000,0.008,Train,NE3,T311006-2016,2018,0.015,0.088,0.027,-12.122
0.162,0.027,Train,NE3,T370705-2017,2018,0.055,0.088,-0.095,
0.002,0.023,Train,NE3,T311013-2017,2018,0.046,0.088,0.056,-8.417
0.000,0.003,Train,NE3,T320903-2015,2018,0.006,0.088,0.018,-15.115
0.000,0.000,Train,NE3,T311012-2015,2018,0.001,0.088,0.013,-17.875
0.000,0.020,Train,NE3,T311905-2015,2018,0.040,0.088,0.052,-8.779
0.000,0.004,Train,NE3,T301607-2020,2018,0.008,0.088,0.020,-14.220
0.148,0.257,Train,NE3,T312101-2017,2018,0.514,0.088,0.378,-3.254
0.000,0.027,Train,NE3,T320502-2017,2018,0.054,0.088,0.066,-7.802
0.000,0.086,Train,NE3,T330403-2020,2018,0.172,0.088,0.184,-4.668
0.000,0.102,Train,NE3,T450405-2022,2018,0.205,0.088,0.217,-4.297
0.051,0.051,Train,NE3,T480510-2017,2018,0.102,0.088,0.062,-8.009
0.367,0.060,Train,NE3,T350504-2022,2018,0.120,0.088,-0.236,
0.000,0.001,Train,NE3,T320508-2019,2018,0.002,0.088,0.014,-16.904
0.000,0.012,Train,NE3,T301705-2016,2018,0.024,0.088,0.036,-10.589
0.000,0.034,Train,NE3,T300904-2020,2018,0.069,0.088,0.081,-7.042
0.000,0.010,Train,NE3,T450117-2020,2018,0.020,0.088,0.032,-11.181
0.000,0.001,Train,NE3,T320912-2015,2018,0.002,0.088,0.014,-16.966
0.000,0.074,Train,NE3,T342208-2022,2018,0.148,0.088,0.160,-5.006
0.000,0.036,Train,NE3,T320512-2016,2018,0.071,0.088,0.083,-6.940
0.000,0.011,Train,NE3,T310702-2016,2018,0.023,0.088,0.035,-10.739
0.000,0.001,Train,NE3,T330707-2020,2018,0.002,0.088,0.013,-17.266
0.024,0.037,Train,NE3,T451104-2022,2018,0.075,0.088,0.062,-8.017
0.000,0.027,Train,NE3,T341117-2016,2018,0.054,0.088,0.066,-7.806
0.000,0.008,Train,NE3,T311403-2015,2018,0.017,0.088,0.029,-11.803
0.007,0.051,Train,NE3,T331011-2022,2018,0.101,0.088,0.107,-6.127
