Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.003,Train,NE2,T402103-2016,2022,0.004,0.028,0.075,-7.295
0.000,0.006,Train,NE2,T380206-2017,2022,0.006,0.028,0.078,-7.161
0.000,0.004,Train,NE2,T461105-2018,2022,0.005,0.028,0.076,-7.239
0.000,0.018,Train,NE2,T430205-2021,2022,0.019,0.028,0.090,-6.650
0.199,0.061,Train,NE2,T401011-2017,2022,0.064,0.028,-0.064,
0.040,0.063,Train,NE2,T471003-2015,2022,0.067,0.028,0.099,-6.366
0.000,0.004,Train,NE2,T471302-2020,2022,0.004,0.028,0.075,-7.279
0.000,0.007,Train,NE2,T461203-2019,2022,0.007,0.028,0.079,-7.111
0.000,0.008,Train,NE2,T401701-2019,2022,0.009,0.028,0.080,-7.050
0.000,0.005,Train,NE2,T361208-2016,2022,0.006,0.028,0.077,-7.194
0.000,0.025,Train,NE2,T411705-2018,2022,0.026,0.028,0.098,-6.399
0.000,0.028,Train,NE2,T401802-2020,2022,0.029,0.028,0.101,-6.304
0.132,0.016,Train,NE2,T440306-2019,2022,0.017,0.028,-0.043,
0.000,0.009,Train,NE2,T471501-2020,2022,0.010,0.028,0.081,-7.011
0.000,-0.002,Train,NE2,T402504-2019,2022,0.000,0.028,0.072,-7.473
0.000,0.041,Train,NE2,T490701-2021,2022,0.043,0.028,0.115,-5.908
0.000,0.006,Train,NE2,T421204-2019,2022,0.007,0.028,0.078,-7.149
0.000,0.006,Train,NE2,T490109-2016,2022,0.007,0.028,0.078,-7.141
0.110,0.168,Train,NE2,T460503-2017,2022,0.178,0.028,0.139,-5.361
0.000,0.013,Train,NE2,T430802-2019,2022,0.013,0.028,0.085,-6.864
0.000,0.076,Train,NE2,T420706-2020,2022,0.081,0.028,0.152,-5.127
0.000,0.011,Train,NE2,T470812-2021,2022,0.012,0.028,0.084,-6.917
0.088,0.106,Train,NE2,T471001-2015,2022,0.112,0.028,0.096,-6.458
0.000,0.024,Train,NE2,T410501-2016,2022,0.025,0.028,0.097,-6.419
0.147,0.007,Train,NE2,T420904-2017,2022,0.008,0.028,-0.068,
0.000,0.012,Train,NE2,T421202-2020,2022,0.013,0.028,0.085,-6.875
0.158,-0.007,Train,NE2,T470305-2018,2022,0.000,0.028,-0.086,
0.000,0.030,Train,NE2,T440909-2016,2022,0.032,0.028,0.103,-6.223
0.000,0.018,Train,NE2,T411806-2015,2022,0.019,0.028,0.090,-6.652
0.000,0.058,Train,NE2,T430502-2015,2022,0.061,0.028,0.133,-5.486
0.000,0.004,Train,NE2,T411909-2021,2022,0.004,0.028,0.076,-7.266
0.000,0.067,Train,NE2,T380102-2017,2022,0.071,0.028,0.143,-5.296
0.000,0.017,Train,NE2,T380404-2021,2022,0.018,0.028,0.090,-6.682
0.000,0.004,Train,NE2,T430113-2018,2022,0.004,0.028,0.076,-7.250
0.029,-0.008,Train,NE2,T490603-2018,2022,0.000,0.028,0.043,-9.655
0.014,0.008,Train,NE2,T401104-2019,2022,0.008,0.028,0.065,-7.825
0.005,0.042,Train,NE2,T420110-2017,2022,0.044,0.028,0.111,-5.990
0.000,0.017,Train,NE2,T430108-2021,2022,0.018,0.028,0.089,-6.689
0.041,0.057,Train,NE2,T470806-2015,2022,0.060,0.028,0.090,-6.663
0.000,0.005,Train,NE2,T380502-2020,2022,0.006,0.028,0.077,-7.193
0.000,0.002,Train,NE2,T420104-2019,2022,0.002,0.028,0.074,-7.373
0.000,0.009,Train,NE2,T401902-2019,2022,0.010,0.028,0.081,-7.014
0.000,0.026,Train,NE2,T361204-2017,2022,0.028,0.028,0.099,-6.344
0.000,0.016,Train,NE2,T470810-2020,2022,0.017,0.028,0.088,-6.732
0.000,0.002,Train,NE2,T460806-2016,2022,0.003,0.028,0.074,-7.345
0.000,0.001,Train,NE2,T360403-2018,2022,0.001,0.028,0.073,-7.396
0.039,0.047,Train,NE2,T471705-2018,2022,0.050,0.028,0.082,-6.976
0.000,0.012,Train,NE2,T400111-2019,2022,0.012,0.028,0.084,-6.908
0.050,0.058,Train,NE2,T340116-2017,2022,0.061,0.028,0.083,-6.957
0.014,0.082,Train,NE2,T420603-2017,2022,0.086,0.028,0.144,-5.273
0.000,-0.004,Train,NE2,T410605-2021,2022,0.000,0.028,0.072,-7.473
0.005,0.005,Train,NE2,T460117-2019,2022,0.005,0.028,0.072,-7.463
0.000,0.003,Train,NE2,T360903-2019,2022,0.004,0.028,0.075,-7.296
0.127,0.131,Train,NE2,T380111-2018,2022,0.139,0.028,0.083,-6.941
0.000,-0.005,Train,NE2,T461501-2018,2022,0.000,0.028,0.072,-7.473
0.000,0.004,Train,NE2,T410607-2015,2022,0.005,0.028,0.076,-7.246
0.016,0.062,Train,NE2,T490405-2017,2022,0.065,0.028,0.121,-5.755
0.159,0.034,Train,NE2,T401701-2017,2022,0.036,0.028,-0.052,
0.000,-0.003,Train,NE2,T480305-2020,2022,0.000,0.028,0.072,-7.473
0.000,0.077,Train,NE2,T420510-2020,2022,0.081,0.028,0.153,-5.116
0.000,0.011,Train,NE2,T461404-2015,2022,0.012,0.028,0.084,-6.915
0.000,-0.003,Train,NE2,T410203-2015,2022,0.000,0.028,0.072,-7.473
0.042,0.030,Train,NE2,T421005-2017,2022,0.032,0.028,0.062,-8.018
0.000,0.012,Train,NE2,T440909-2015,2022,0.013,0.028,0.084,-6.893
0.000,0.023,Train,NE2,T390301-2015,2022,0.024,0.028,0.096,-6.464
0.000,0.013,Train,NE2,T461102-2019,2022,0.014,0.028,0.086,-6.831
0.000,0.005,Train,NE2,T390405-2020,2022,0.005,0.028,0.077,-7.228
0.000,0.029,Train,NE2,T340303-2015,2022,0.031,0.028,0.103,-6.240
0.000,0.026,Train,NE2,T440304-2015,2022,0.028,0.028,0.099,-6.347
0.000,-0.001,Train,NE2,T470703-2019,2022,0.000,0.028,0.072,-7.473
0.000,0.024,Train,NE2,T421303-2021,2022,0.026,0.028,0.097,-6.410
0.000,0.023,Train,NE2,T440108-2020,2022,0.025,0.028,0.096,-6.444
0.000,0.022,Train,NE2,T301401-2016,2022,0.023,0.028,0.094,-6.512
0.000,-0.007,Train,NE2,T420912-2015,2022,0.000,0.028,0.072,-7.473
0.000,-0.000,Train,NE2,T302501-2015,2022,0.000,0.028,0.072,-7.473
0.291,0.029,Train,NE2,T360704-2017,2022,0.031,0.028,-0.188,
0.000,0.015,Train,NE2,T461203-2021,2022,0.016,0.028,0.088,-6.761
0.030,0.079,Train,NE2,T440909-2017,2022,0.083,0.028,0.125,-5.664
0.000,-0.014,Train,NE2,T420112-2018,2022,0.000,0.028,0.072,-7.473
0.000,-0.003,Train,NE2,T411909-2020,2022,0.000,0.028,0.072,-7.473
0.000,0.004,Train,NE2,T490302-2015,2022,0.004,0.028,0.076,-7.276
0.000,0.018,Train,NE2,T402501-2020,2022,0.019,0.028,0.090,-6.661
0.000,0.005,Train,NE2,T412001-2019,2022,0.006,0.028,0.077,-7.191
0.004,0.026,Train,NE2,T461308-2019,2022,0.027,0.028,0.094,-6.507
0.000,0.049,Train,NE2,T380109-2020,2022,0.052,0.028,0.124,-5.688
0.074,0.009,Train,NE2,T400109-2017,2022,0.010,0.028,0.008,-22.622
0.000,-0.015,Train,NE2,T301419-2018,2022,0.000,0.028,0.072,-7.473
0.000,0.019,Train,NE2,T480302-2015,2022,0.020,0.028,0.091,-6.617
0.244,0.057,Train,NE2,T411106-2017,2022,0.060,0.028,-0.112,
0.000,-0.004,Train,NE2,T460611-2021,2022,0.000,0.028,0.072,-7.473
0.000,0.031,Train,NE2,T471211-2019,2022,0.033,0.028,0.105,-6.181
0.000,0.016,Train,NE2,T461504-2018,2022,0.017,0.028,0.089,-6.704
0.041,0.005,Train,NE2,T301403-2021,2022,0.006,0.028,0.036,-10.577
0.000,0.014,Train,NE2,T470121-2021,2022,0.015,0.028,0.087,-6.792
0.000,0.060,Train,NE2,T490404-2021,2022,0.064,0.028,0.135,-5.438
0.000,-0.001,Train,NE2,T471107-2016,2022,0.000,0.028,0.072,-7.473
0.000,-0.009,Train,NE2,T360408-2017,2022,0.000,0.028,0.072,-7.473
0.000,0.024,Train,NE2,T361304-2020,2022,0.025,0.028,0.097,-6.425
0.016,0.015,Train,NE2,T410103-2019,2022,0.015,0.028,0.071,-7.510
0.183,0.096,Train,NE2,T402401-2017,2022,0.101,0.028,-0.010,
0.005,0.085,Train,NE2,T380803-2015,2022,0.089,0.028,0.156,-5.061
0.000,0.021,Train,NE2,T460809-2016,2022,0.023,0.028,0.094,-6.514
