Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,-0.007,Train,N3,T571203-2021,2018,0.000,0.029,0.071,-7.483
0.000,-0.003,Train,N3,T630610-2020,2018,0.000,0.029,0.071,-7.483
0.043,-0.007,Train,N3,T580602-2015,2018,0.000,0.029,0.028,-11.856
0.000,0.027,Train,N3,T560805-2019,2018,0.027,0.029,0.098,-6.390
0.000,0.004,Train,N3,T580102-2022,2018,0.004,0.029,0.075,-7.284
0.000,-0.009,Train,N3,T530308-2019,2018,0.000,0.029,0.071,-7.483
0.000,0.017,Train,N3,T560204-2021,2018,0.016,0.029,0.088,-6.750
0.000,0.009,Train,N3,T670806-2016,2018,0.009,0.029,0.080,-7.054
0.002,0.049,Train,N3,T560502-2019,2018,0.047,0.029,0.117,-5.853
0.005,0.083,Train,N3,T600903-2016,2018,0.080,0.029,0.146,-5.226
0.000,0.014,Train,N3,T640507-2019,2018,0.014,0.029,0.085,-6.861
0.000,-0.004,Train,N3,T630203-2020,2018,0.000,0.029,0.071,-7.483
0.000,0.042,Train,N3,T660204-2021,2018,0.040,0.029,0.112,-5.987
0.000,0.005,Train,N3,T560207-2017,2018,0.005,0.029,0.077,-7.226
0.065,0.070,Train,N3,T670602-2017,2018,0.067,0.029,0.073,-7.384
0.003,0.062,Train,N3,T560307-2016,2018,0.060,0.029,0.129,-5.572
0.055,0.037,Train,N3,T650905-2019,2018,0.036,0.029,0.053,-8.720
0.004,0.088,Train,N3,T600409-2022,2018,0.085,0.029,0.152,-5.124
0.000,0.007,Train,N3,T660204-2022,2018,0.007,0.029,0.078,-7.150
0.000,0.007,Train,N3,T630302-2015,2018,0.007,0.029,0.078,-7.161
0.000,0.028,Train,N3,T650302-2021,2018,0.027,0.029,0.098,-6.386
0.000,0.013,Train,N3,T500305-2019,2018,0.012,0.029,0.084,-6.909
0.000,-0.003,Train,N3,T630107-2015,2018,0.000,0.029,0.071,-7.483
0.000,0.022,Train,N3,T620602-2021,2018,0.021,0.029,0.092,-6.580
0.000,-0.000,Train,N3,T671107-2015,2018,0.000,0.029,0.071,-7.483
0.000,0.005,Train,N3,T600906-2015,2018,0.005,0.029,0.077,-7.227
0.000,0.023,Train,N3,T650108-2020,2018,0.022,0.029,0.094,-6.529
0.056,0.071,Train,N3,T660202-2016,2018,0.069,0.029,0.085,-6.869
0.000,-0.017,Train,N3,T670513-2021,2018,0.000,0.029,0.071,-7.483
0.223,0.122,Train,N3,T600405-2017,2018,0.118,0.029,-0.034,
0.000,0.027,Train,N3,T650809-2020,2018,0.026,0.029,0.097,-6.413
0.000,-0.033,Train,N3,T660401-2020,2018,0.000,0.029,0.071,-7.483
0.000,-0.004,Train,N3,T530115-2015,2018,0.000,0.029,0.071,-7.483
0.000,0.017,Train,N3,T620602-2015,2018,0.016,0.029,0.088,-6.750
0.000,-0.002,Train,N3,T520808-2015,2018,0.000,0.029,0.071,-7.483
0.000,0.011,Train,N3,T580405-2017,2018,0.011,0.029,0.082,-6.965
0.000,0.084,Train,N3,T580506-2015,2018,0.081,0.029,0.152,-5.122
0.000,0.026,Train,N3,T630501-2017,2018,0.026,0.029,0.097,-6.423
