Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.067,Train,N1,T600905-2022,2016,0.011,0.002,0.109,-6.048
0.000,0.001,Train,N1,T530403-2015,2016,0.000,0.002,0.098,-6.373
0.000,0.013,Train,N1,T570112-2021,2016,0.002,0.002,0.100,-6.312
0.000,0.004,Train,N1,T630112-2020,2016,0.001,0.002,0.099,-6.358
0.000,0.018,Train,N1,T530501-2021,2016,0.003,0.002,0.101,-6.288
0.000,0.001,Train,N1,T500608-2020,2016,0.000,0.002,0.098,-6.374
0.000,0.002,Train,N1,T520118-2022,2016,0.000,0.002,0.099,-6.368
0.000,0.017,Train,N1,T570710-2021,2016,0.003,0.002,0.101,-6.291
0.000,0.016,Train,N1,T571107-2017,2016,0.003,0.002,0.101,-6.297
0.000,0.007,Train,N1,T580508-2022,2016,0.001,0.002,0.099,-6.344
0.000,0.009,Train,N1,T501005-2021,2016,0.001,0.002,0.100,-6.334
0.000,0.062,Train,N1,T570112-2017,2016,0.010,0.002,0.108,-6.072
0.000,0.004,Train,N1,T501304-2020,2016,0.001,0.002,0.099,-6.357
0.000,0.008,Train,N1,T540213-2020,2016,0.001,0.002,0.100,-6.340
0.000,0.026,Train,N1,T630903-2022,2016,0.004,0.002,0.102,-6.247
0.000,0.013,Train,N1,T540803-2020,2016,0.002,0.002,0.100,-6.310
0.000,0.011,Train,N1,T630803-2019,2016,0.002,0.002,0.100,-6.321
0.000,0.005,Train,N1,T550610-2020,2016,0.001,0.002,0.099,-6.356
0.000,0.002,Train,N1,T550710-2022,2016,0.000,0.002,0.099,-6.369
0.000,0.003,Train,N1,T630805-2020,2016,0.001,0.002,0.099,-6.364
0.000,0.004,Train,N1,T510204-2017,2016,0.001,0.002,0.099,-6.358
0.000,0.011,Train,N1,T630805-2017,2016,0.002,0.002,0.100,-6.320
0.000,0.004,Train,N1,T540701-2017,2016,0.001,0.002,0.099,-6.362
0.000,0.011,Train,N1,T540707-2015,2016,0.002,0.002,0.100,-6.322
0.001,0.005,Train,N1,T530304-2022,2016,0.001,0.002,0.098,-6.381
0.000,0.012,Train,N1,T540503-2021,2016,0.002,0.002,0.100,-6.317
