Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,-0.014,Train,NE2,T460602-2015,2018,0.000,0.049,0.051,-8.866
0.000,0.042,Train,NE2,T390302-2016,2018,0.075,0.049,0.126,-5.636
0.009,0.008,Train,NE2,T440605-2019,2018,0.014,0.049,0.056,-8.484
0.097,-0.022,Train,NE2,T401403-2020,2018,0.000,0.049,-0.046,
0.000,0.014,Train,NE2,T361207-2021,2018,0.025,0.049,0.076,-7.272
0.000,0.014,Train,NE2,T410503-2021,2018,0.025,0.049,0.075,-7.279
0.000,0.058,Train,NE2,T420703-2015,2018,0.102,0.049,0.153,-5.110
0.000,0.015,Train,NE2,T470301-2019,2018,0.026,0.049,0.077,-7.190
0.000,0.034,Train,NE2,T471206-2016,2018,0.061,0.049,0.111,-5.990
0.000,0.050,Train,NE2,T401601-2021,2018,0.088,0.049,0.139,-5.370
0.000,0.044,Train,NE2,T401402-2016,2018,0.079,0.049,0.130,-5.555
0.000,0.001,Train,NE2,T480802-2022,2018,0.001,0.049,0.052,-8.783
0.000,-0.010,Train,NE2,T360109-2015,2018,0.000,0.049,0.051,-8.866
0.000,0.017,Train,NE2,T430117-2020,2018,0.030,0.049,0.081,-7.012
0.000,-0.004,Train,NE2,T390205-2020,2018,0.000,0.049,0.051,-8.866
0.239,0.179,Train,NE2,T360309-2021,2018,0.317,0.049,0.129,-5.576
0.000,0.024,Train,NE2,T480802-2016,2018,0.043,0.049,0.094,-6.517
0.001,0.033,Train,NE2,T490307-2017,2018,0.058,0.049,0.107,-6.106
0.000,-0.007,Train,NE2,T461006-2016,2018,0.000,0.049,0.051,-8.866
0.021,0.070,Train,NE2,T461702-2017,2018,0.125,0.049,0.155,-5.082
0.084,0.030,Train,NE2,T380201-2015,2018,0.052,0.049,0.020,-14.237
0.000,0.011,Train,NE2,T490104-2022,2018,0.019,0.049,0.070,-7.580
0.000,0.034,Train,NE2,T401203-2020,2018,0.060,0.049,0.111,-6.016
0.000,-0.006,Train,NE2,T460802-2016,2018,0.000,0.049,0.051,-8.866
0.003,0.088,Train,NE2,T460311-2021,2018,0.155,0.049,0.203,-4.436
0.000,0.008,Train,NE2,T480306-2019,2018,0.015,0.049,0.065,-7.818
0.000,0.034,Train,NE2,T490104-2021,2018,0.061,0.049,0.112,-5.984
0.000,0.014,Train,NE2,T361101-2015,2018,0.025,0.049,0.076,-7.243
0.000,-0.018,Train,NE2,T411105-2022,2018,0.000,0.049,0.051,-8.866
0.000,0.028,Train,NE2,T430116-2022,2018,0.050,0.049,0.101,-6.285
0.000,0.044,Train,NE2,T401605-2019,2018,0.078,0.049,0.129,-5.579
0.003,0.105,Train,NE2,T390505-2016,2018,0.186,0.049,0.234,-4.132
0.012,0.004,Train,NE2,T401705-2017,2018,0.007,0.049,0.047,-9.256
0.000,0.028,Train,NE2,T471101-2021,2018,0.049,0.049,0.100,-6.317
0.000,0.013,Train,NE2,T490206-2020,2018,0.023,0.049,0.074,-7.351
0.000,-0.018,Train,NE2,T471214-2022,2018,0.000,0.049,0.051,-8.866
0.000,-0.009,Train,NE2,T470804-2020,2018,0.000,0.049,0.051,-8.866
0.001,0.047,Train,NE2,T400301-2022,2018,0.082,0.049,0.132,-5.497
0.000,0.088,Train,NE2,T411806-2022,2018,0.156,0.049,0.206,-4.402
0.000,-0.003,Train,NE2,T302005-2015,2018,0.000,0.049,0.051,-8.866
0.000,0.026,Train,NE2,T380302-2021,2018,0.046,0.049,0.097,-6.431
0.000,-0.009,Train,NE2,T360504-2015,2018,0.000,0.049,0.051,-8.866
0.000,0.046,Train,NE2,T411708-2019,2018,0.081,0.049,0.132,-5.513
0.000,-0.008,Train,NE2,T470602-2015,2018,0.000,0.049,0.051,-8.866
0.000,0.027,Train,NE2,T402103-2019,2018,0.048,0.049,0.099,-6.372
0.000,0.005,Train,NE2,T342403-2015,2018,0.009,0.049,0.060,-8.161
0.000,0.010,Train,NE2,T380705-2017,2018,0.018,0.049,0.069,-7.633
0.000,-0.008,Train,NE2,T440913-2016,2018,0.000,0.049,0.051,-8.866
0.000,0.002,Train,NE2,T461304-2021,2018,0.003,0.049,0.054,-8.580
0.000,0.010,Train,NE2,T460905-2015,2018,0.019,0.049,0.069,-7.592
0.000,0.017,Train,NE2,T490201-2020,2018,0.030,0.049,0.081,-7.041
0.022,0.084,Train,NE2,T490107-2017,2018,0.148,0.049,0.177,-4.749
0.000,0.180,Train,NE2,T302010-2021,2018,0.318,0.049,0.369,-3.292
0.000,0.001,Train,NE2,T410901-2021,2018,0.001,0.049,0.052,-8.754
0.000,-0.008,Train,NE2,T410607-2021,2018,0.000,0.049,0.051,-8.866
0.129,0.109,Train,NE2,T471401-2017,2018,0.193,0.049,0.115,-5.892
