Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.036,Train,S1,T841105-2018,2017,0.012,0.021,0.091,-6.635
0.000,0.016,Train,S1,T900709-2018,2017,0.005,0.021,0.085,-6.880
0.000,0.106,Train,S1,T940904-2022,2017,0.035,0.021,0.114,-5.925
0.000,0.007,Train,S1,T840104-2019,2017,0.002,0.021,0.082,-6.999
0.000,0.160,Train,S1,T860301-2022,2017,0.052,0.021,0.131,-5.516
0.000,0.104,Train,S1,T930306-2020,2017,0.034,0.021,0.113,-5.945
0.000,0.016,Train,S1,T840604-2019,2017,0.005,0.021,0.085,-6.877
0.000,0.058,Train,S1,T802303-2021,2017,0.019,0.021,0.098,-6.386
0.000,0.065,Train,S1,T841709-2022,2017,0.021,0.021,0.100,-6.311
0.000,0.099,Train,S1,T801208-2015,2017,0.032,0.021,0.112,-5.984
0.000,0.004,Train,S1,T930511-2021,2017,0.001,0.021,0.080,-7.050
0.000,0.208,Train,S1,T801207-2015,2017,0.068,0.021,0.147,-5.215
0.000,-0.003,Train,S1,T940109-2019,2017,0.000,0.021,0.079,-7.106
0.000,-0.062,Train,S1,T900709-2019,2017,0.000,0.021,0.079,-7.106
0.000,0.010,Train,S1,T940914-2019,2017,0.003,0.021,0.082,-6.964
0.000,0.079,Train,S1,T800708-2020,2017,0.026,0.021,0.105,-6.170
0.000,-0.026,Train,S1,T841208-2019,2017,0.000,0.021,0.079,-7.106
0.006,-0.006,Train,S1,T930109-2022,2017,0.000,0.021,0.073,-7.397
0.000,0.043,Train,S1,T920901-2018,2017,0.014,0.021,0.093,-6.554
0.000,-0.064,Train,S1,T900704-2022,2017,0.000,0.021,0.079,-7.106
0.000,0.112,Train,S1,T930302-2015,2017,0.037,0.021,0.116,-5.876
0.000,-0.028,Train,S1,T801703-2019,2017,0.000,0.021,0.079,-7.106
0.000,-0.011,Train,S1,T841605-2020,2017,0.000,0.021,0.079,-7.106
0.000,-0.094,Train,S1,T800601-2019,2017,0.000,0.021,0.079,-7.106
0.019,0.207,Train,S1,T930305-2020,2017,0.068,0.021,0.127,-5.603
0.017,0.033,Train,S1,T900703-2020,2017,0.011,0.021,0.073,-7.393
0.000,0.051,Train,S1,T802301-2021,2017,0.017,0.021,0.096,-6.455
0.000,-0.034,Train,S1,T940904-2018,2017,0.000,0.021,0.079,-7.106
0.000,0.089,Train,S1,T800607-2021,2017,0.029,0.021,0.108,-6.075
0.000,0.168,Train,S1,T930306-2015,2017,0.055,0.021,0.134,-5.461
0.000,0.083,Train,S1,T801210-2021,2017,0.027,0.021,0.106,-6.130
0.504,0.112,Train,S1,T940504-2016,2017,0.036,0.021,-0.388,
0.000,0.099,Train,S1,T860301-2018,2017,0.032,0.021,0.112,-5.988
0.000,0.122,Train,S1,T841205-2021,2017,0.040,0.021,0.119,-5.799
0.000,0.064,Train,S1,T801608-2021,2017,0.021,0.021,0.100,-6.316
0.000,-0.211,Train,S1,T810601-2019,2017,0.000,0.021,0.079,-7.106
