Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,-0.009,Train,NE1,T470405-2018,2015,0.000,0.000,0.100,-6.325
0.000,0.002,Train,NE1,T471404-2019,2015,0.000,0.000,0.100,-6.325
0.000,0.073,Train,NE1,T301805-2017,2015,0.000,0.000,0.100,-6.325
0.418,0.208,Train,NE1,T400707-2017,2015,0.000,0.000,-0.318,
0.000,0.036,Train,NE1,T303204-2018,2015,0.000,0.000,0.100,-6.325
0.000,0.042,Train,NE1,T460121-2016,2015,0.000,0.000,0.100,-6.325
0.000,0.031,Train,NE1,T460108-2016,2015,0.000,0.000,0.100,-6.325
0.000,0.063,Train,NE1,T300703-2017,2015,0.000,0.000,0.100,-6.325
0.000,0.001,Train,NE1,T360405-2018,2015,0.000,0.000,0.100,-6.325
0.000,0.051,Train,NE1,T410108-2020,2015,0.000,0.000,0.100,-6.325
0.000,-0.009,Train,NE1,T400117-2019,2015,0.000,0.000,0.100,-6.325
0.000,0.027,Train,NE1,T311203-2019,2015,0.000,0.000,0.100,-6.325
0.000,-0.008,Train,NE1,T301804-2019,2015,0.000,0.000,0.100,-6.325
0.000,-0.003,Train,NE1,T302009-2020,2015,0.000,0.000,0.100,-6.325
0.028,0.001,Train,NE1,T440302-2019,2015,0.000,0.000,0.072,-7.449
0.000,0.044,Train,NE1,T300303-2019,2015,0.000,0.000,0.100,-6.325
0.000,0.039,Train,NE1,T360702-2019,2015,0.000,0.000,0.100,-6.325
0.000,0.075,Train,NE1,T311202-2019,2015,0.000,0.000,0.100,-6.325
0.009,0.021,Train,NE1,T300302-2021,2015,0.000,0.000,0.091,-6.612
0.002,0.064,Train,NE1,T460704-2016,2015,0.000,0.000,0.098,-6.380
0.000,0.021,Train,NE1,T302009-2019,2015,0.000,0.000,0.100,-6.325
0.000,-0.016,Train,NE1,T300125-2018,2015,0.000,0.000,0.100,-6.325
0.000,0.003,Train,NE1,T300303-2016,2015,0.000,0.000,0.100,-6.325
0.038,0.043,Train,NE1,T400710-2021,2015,0.000,0.000,0.062,-8.032
0.000,0.134,Train,NE1,T300203-2016,2015,0.000,0.000,0.100,-6.325
0.000,0.087,Train,NE1,T470504-2016,2015,0.000,0.000,0.100,-6.325
0.000,-0.031,Train,NE1,T300202-2019,2015,0.000,0.000,0.100,-6.325
0.000,0.018,Train,NE1,T300111-2019,2015,0.000,0.000,0.100,-6.325
0.000,0.024,Train,NE1,T300709-2016,2015,0.000,0.000,0.100,-6.325
0.000,0.168,Train,NE1,T341913-2016,2015,0.000,0.000,0.100,-6.325
0.000,0.054,Train,NE1,T301805-2018,2015,0.000,0.000,0.100,-6.325
0.000,-0.061,Train,NE1,T310601-2021,2015,0.000,0.000,0.100,-6.325
0.007,0.054,Train,NE1,T311201-2017,2015,0.000,0.000,0.093,-6.543
0.000,0.004,Train,NE1,T341914-2019,2015,0.000,0.000,0.100,-6.325
0.225,0.092,Train,NE1,T460119-2017,2015,0.000,0.000,-0.125,
0.000,0.013,Train,NE1,T400102-2018,2015,0.000,0.000,0.100,-6.325
0.000,-0.043,Train,NE1,T301418-2016,2015,0.000,0.000,0.100,-6.325
0.009,0.027,Train,NE1,T301402-2020,2015,0.000,0.000,0.091,-6.630
0.084,0.135,Train,NE1,T301407-2021,2015,0.000,0.000,0.016,-15.946
0.000,0.041,Train,NE1,T300120-2016,2015,0.000,0.000,0.100,-6.325
0.000,0.034,Train,NE1,T301409-2019,2015,0.000,0.000,0.100,-6.325
0.000,0.007,Train,NE1,T300201-2017,2015,0.000,0.000,0.100,-6.325
0.000,0.015,Train,NE1,T300203-2019,2015,0.000,0.000,0.100,-6.325
0.000,0.034,Train,NE1,T410108-2016,2015,0.000,0.000,0.100,-6.325
0.053,0.063,Train,NE1,T410108-2017,2015,0.000,0.000,0.047,-9.265
0.096,0.139,Train,NE1,T301806-2021,2015,0.000,0.000,0.004,-31.804
0.000,-0.012,Train,NE1,T300705-2018,2015,0.000,0.000,0.100,-6.325
0.000,0.008,Train,NE1,T341919-2019,2015,0.000,0.000,0.100,-6.325
0.000,0.082,Train,NE1,T300115-2017,2015,0.000,0.000,0.100,-6.325
0.075,0.130,Train,NE1,T440112-2022,2015,0.000,0.000,0.025,-12.530
0.000,-0.006,Train,NE1,T301402-2019,2015,0.000,0.000,0.100,-6.325
0.037,0.139,Train,NE1,T303203-2022,2015,0.000,0.000,0.063,-7.968
0.337,0.106,Train,NE1,T440314-2019,2015,0.000,0.000,-0.237,
0.276,0.202,Train,NE1,T400709-2022,2015,0.000,0.000,-0.176,
0.188,-0.027,Train,NE1,T400106-2021,2015,0.000,0.000,-0.088,
0.000,0.057,Train,NE1,T301406-2019,2015,0.000,0.000,0.100,-6.325
0.000,0.179,Train,NE1,T341902-2016,2015,0.000,0.000,0.100,-6.325
0.000,0.004,Train,NE1,T400103-2018,2015,0.000,0.000,0.100,-6.325
0.000,0.051,Train,NE1,T460101-2020,2015,0.000,0.000,0.100,-6.325
0.002,-0.057,Train,NE1,T440506-2019,2015,0.000,0.000,0.098,-6.379
0.000,0.028,Train,NE1,T400709-2016,2015,0.000,0.000,0.100,-6.325
0.000,0.021,Train,NE1,T300204-2021,2015,0.000,0.000,0.100,-6.325
0.192,0.153,Train,NE1,T410107-2017,2015,0.000,0.000,-0.092,
0.000,0.053,Train,NE1,T300109-2017,2015,0.000,0.000,0.100,-6.325
0.000,0.096,Train,NE1,T300113-2022,2015,0.000,0.000,0.100,-6.325
0.000,0.018,Train,NE1,T400114-2021,2015,0.000,0.000,0.100,-6.325
0.000,0.056,Train,NE1,T310611-2017,2015,0.000,0.000,0.100,-6.325
0.048,0.101,Train,NE1,T311203-2022,2015,0.000,0.000,0.052,-8.800
0.000,0.080,Train,NE1,T460702-2021,2015,0.000,0.000,0.100,-6.325
0.195,0.217,Train,NE1,T440308-2017,2015,0.000,0.000,-0.095,
0.023,-0.030,Train,NE1,T430203-2019,2015,0.000,0.000,0.077,-7.205
0.554,0.217,Train,NE1,T400107-2017,2015,0.000,0.000,-0.454,
0.000,0.087,Train,NE1,T300202-2016,2015,0.000,0.000,0.100,-6.325
0.000,0.008,Train,NE1,T440112-2018,2015,0.000,0.000,0.100,-6.325
0.000,0.035,Train,NE1,T310603-2019,2015,0.000,0.000,0.100,-6.325
0.000,-0.074,Train,NE1,T310604-2017,2015,0.000,0.000,0.100,-6.325
0.000,-0.001,Train,NE1,T440314-2020,2015,0.000,0.000,0.100,-6.325
0.000,0.085,Train,NE1,T300708-2019,2015,0.000,0.000,0.100,-6.325
0.000,0.025,Train,NE1,T460106-2021,2015,0.000,0.000,0.100,-6.325
0.003,0.010,Train,NE1,T410113-2019,2015,0.000,0.000,0.097,-6.412
0.000,0.116,Train,NE1,T300210-2020,2015,0.000,0.000,0.100,-6.325
0.000,0.045,Train,NE1,T341913-2018,2015,0.000,0.000,0.100,-6.325
0.298,0.148,Train,NE1,T400114-2022,2015,0.000,0.000,-0.198,
0.002,-0.011,Train,NE1,T300210-2022,2015,0.000,0.000,0.098,-6.399
0.007,0.144,Train,NE1,T440313-2019,2015,0.000,0.000,0.093,-6.556
0.000,0.016,Train,NE1,T303205-2018,2015,0.000,0.000,0.100,-6.325
0.000,0.056,Train,NE1,T410204-2021,2015,0.000,0.000,0.100,-6.325
0.000,0.106,Train,NE1,T310611-2016,2015,0.000,0.000,0.100,-6.325
0.000,0.148,Train,NE1,T300701-2017,2015,0.000,0.000,0.100,-6.325
0.000,-0.078,Train,NE1,T301409-2018,2015,0.000,0.000,0.100,-6.325
0.158,0.076,Train,NE1,T470402-2018,2015,0.000,0.000,-0.058,
0.000,0.041,Train,NE1,T300113-2017,2015,0.000,0.000,0.100,-6.325
0.000,0.010,Train,NE1,T341904-2020,2015,0.000,0.000,0.100,-6.325
0.036,0.182,Train,NE1,T300114-2021,2015,0.000,0.000,0.064,-7.903
0.000,-0.004,Train,NE1,T311201-2021,2015,0.000,0.000,0.100,-6.325
0.000,0.060,Train,NE1,T311203-2018,2015,0.000,0.000,0.100,-6.325
0.002,0.109,Train,NE1,T310611-2022,2015,0.000,0.000,0.098,-6.398
0.000,0.035,Train,NE1,T303201-2018,2015,0.000,0.000,0.100,-6.325
0.000,0.030,Train,NE1,T303205-2019,2015,0.000,0.000,0.100,-6.325
0.000,-0.057,Train,NE1,T300205-2019,2015,0.000,0.000,0.100,-6.325
0.000,0.092,Train,NE1,T440313-2016,2015,0.000,0.000,0.100,-6.325
0.012,0.108,Train,NE1,T301902-2021,2015,0.000,0.000,0.088,-6.731
0.001,0.064,Train,NE1,T460102-2018,2015,0.000,0.000,0.099,-6.342
0.000,0.027,Train,NE1,T330812-2022,2015,0.000,0.000,0.100,-6.325
0.740,0.122,Train,NE1,T460103-2017,2015,0.000,0.000,-0.640,
0.000,0.098,Train,NE1,T331701-2016,2015,0.000,0.000,0.100,-6.325
0.000,0.027,Train,NE1,T440707-2016,2015,0.000,0.000,0.100,-6.325
0.010,0.051,Train,NE1,T303201-2020,2015,0.000,0.000,0.090,-6.676
0.000,0.036,Train,NE1,T400107-2018,2015,0.000,0.000,0.100,-6.325
0.000,0.001,Train,NE1,T310610-2021,2015,0.000,0.000,0.100,-6.325
0.000,0.030,Train,NE1,T301811-2019,2015,0.000,0.000,0.100,-6.325
0.167,0.256,Train,NE1,T440302-2017,2015,0.000,0.000,-0.067,
0.414,0.091,Train,NE1,T460109-2017,2015,0.000,0.000,-0.314,
0.498,0.229,Train,NE1,T440512-2017,2015,0.000,0.000,-0.398,
0.055,0.112,Train,NE1,T300701-2021,2015,0.000,0.000,0.045,-9.406
0.015,0.099,Train,NE1,T300116-2022,2015,0.000,0.000,0.085,-6.846
0.396,0.205,Train,NE1,T440313-2017,2015,0.000,0.000,-0.296,
0.020,0.006,Train,NE1,T312002-2017,2015,0.000,0.000,0.080,-7.093
0.000,0.072,Train,NE1,T470405-2022,2015,0.000,0.000,0.100,-6.325
0.000,-0.021,Train,NE1,T460301-2020,2015,0.000,0.000,0.100,-6.325
0.135,0.052,Train,NE1,T460301-2019,2015,0.000,0.000,-0.035,
0.000,0.060,Train,NE1,T460704-2022,2015,0.000,0.000,0.100,-6.325
0.000,0.045,Train,NE1,T303203-2019,2015,0.000,0.000,0.100,-6.325
0.013,0.053,Train,NE1,T400116-2021,2015,0.000,0.000,0.087,-6.779
0.034,0.028,Train,NE1,T461804-2018,2015,0.000,0.000,0.066,-7.789
0.865,0.064,Train,NE1,T451801-2019,2015,0.000,0.000,-0.765,
0.000,0.039,Train,NE1,T400118-2016,2015,0.000,0.000,0.100,-6.325
0.969,0.188,Train,NE1,T440313-2022,2015,0.000,0.000,-0.869,
0.000,0.076,Train,NE1,T460713-2021,2015,0.000,0.000,0.100,-6.325
0.000,0.042,Train,NE1,T302001-2017,2015,0.000,0.000,0.100,-6.325
0.000,0.111,Train,NE1,T300112-2021,2015,0.000,0.000,0.100,-6.325
0.064,0.007,Train,NE1,T470404-2017,2015,0.000,0.000,0.036,-10.611
0.000,0.005,Train,NE1,T300302-2018,2015,0.000,0.000,0.100,-6.325
0.077,0.230,Train,NE1,T450524-2017,2015,0.000,0.000,0.023,-13.218
0.000,0.019,Train,NE1,T400710-2020,2015,0.000,0.000,0.100,-6.325
