Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.013,0.061,Train,NE3,T300811-2018,2015,0.000,0.000,0.087,-6.781
0.030,0.037,Train,NE3,T451007-2016,2015,0.000,0.000,0.070,-7.573
0.000,0.009,Train,NE3,T302904-2018,2015,0.000,0.000,0.100,-6.325
0.000,-0.009,Train,NE3,T320704-2020,2015,0.000,0.000,0.100,-6.325
0.021,0.053,Train,NE3,T301201-2022,2015,0.000,0.000,0.079,-7.137
0.052,0.062,Train,NE3,T310508-2022,2015,0.000,0.000,0.048,-9.116
0.000,0.011,Train,NE3,T310715-2017,2015,0.000,0.000,0.100,-6.325
0.000,0.154,Train,NE3,T480304-2016,2015,0.000,0.000,0.100,-6.325
0.000,0.054,Train,NE3,T302405-2019,2015,0.000,0.000,0.100,-6.325
0.010,0.099,Train,NE3,T341906-2022,2015,0.000,0.000,0.090,-6.655
0.000,0.085,Train,NE3,T332005-2022,2015,0.000,0.000,0.100,-6.325
0.994,0.084,Train,NE3,T451304-2022,2015,0.000,0.000,-0.894,
0.000,0.062,Train,NE3,T301714-2019,2015,0.000,0.000,0.100,-6.325
0.007,0.111,Train,NE3,T350117-2019,2015,0.000,0.000,0.093,-6.552
0.000,0.072,Train,NE3,T360905-2021,2015,0.000,0.000,0.100,-6.325
0.000,-0.015,Train,NE3,T331102-2020,2015,0.000,0.000,0.100,-6.325
0.000,0.056,Train,NE3,T311407-2021,2015,0.000,0.000,0.100,-6.325
0.000,0.000,Train,NE3,T330706-2016,2015,0.000,0.000,0.100,-6.325
0.591,0.059,Train,NE3,T340105-2022,2015,0.000,0.000,-0.491,
0.000,0.029,Train,NE3,T321104-2018,2015,0.000,0.000,0.100,-6.325
0.000,0.021,Train,NE3,T311805-2016,2015,0.000,0.000,0.100,-6.325
0.010,-0.022,Train,NE3,T301201-2016,2015,0.000,0.000,0.090,-6.654
0.000,0.018,Train,NE3,T330518-2018,2015,0.000,0.000,0.100,-6.325
0.000,0.007,Train,NE3,T451401-2021,2015,0.000,0.000,0.100,-6.325
0.000,0.065,Train,NE3,T330413-2022,2015,0.000,0.000,0.100,-6.325
0.000,0.069,Train,NE3,T341001-2018,2015,0.000,0.000,0.100,-6.325
0.000,0.101,Train,NE3,T331024-2022,2015,0.000,0.000,0.100,-6.325
0.000,-0.011,Train,NE3,T361602-2016,2015,0.000,0.000,0.100,-6.325
0.000,0.050,Train,NE3,T301214-2022,2015,0.000,0.000,0.100,-6.325
0.031,0.082,Train,NE3,T331504-2022,2015,0.000,0.000,0.069,-7.616
0.000,0.105,Train,NE3,T311604-2021,2015,0.000,0.000,0.100,-6.325
0.000,-0.014,Train,NE3,T401508-2020,2015,0.000,0.000,0.100,-6.325
0.030,0.015,Train,NE3,T341413-2017,2015,0.000,0.000,0.070,-7.544
0.000,0.025,Train,NE3,T320514-2019,2015,0.000,0.000,0.100,-6.325
0.016,0.040,Train,NE3,T310310-2017,2015,0.000,0.000,0.084,-6.888
0.000,0.033,Train,NE3,T450520-2020,2015,0.000,0.000,0.100,-6.325
0.000,0.049,Train,NE3,T301502-2019,2015,0.000,0.000,0.100,-6.325
0.000,0.029,Train,NE3,T320104-2016,2015,0.000,0.000,0.100,-6.325
0.000,0.038,Train,NE3,T350412-2021,2015,0.000,0.000,0.100,-6.325
0.000,0.055,Train,NE3,T341117-2021,2015,0.000,0.000,0.100,-6.325
0.319,0.110,Train,NE3,T340409-2022,2015,0.000,0.000,-0.219,
0.654,0.101,Train,NE3,T320704-2022,2015,0.000,0.000,-0.554,
0.004,0.032,Train,NE3,T321304-2021,2015,0.000,0.000,0.096,-6.470
0.022,0.065,Train,NE3,T341905-2022,2015,0.000,0.000,0.078,-7.163
0.001,0.036,Train,NE3,T301810-2022,2015,0.000,0.000,0.099,-6.355
0.000,0.008,Train,NE3,T350607-2020,2015,0.000,0.000,0.100,-6.325
0.000,0.042,Train,NE3,T480502-2016,2015,0.000,0.000,0.100,-6.325
0.000,0.042,Train,NE3,T330909-2020,2015,0.000,0.000,0.100,-6.325
0.000,0.095,Train,NE3,T331402-2022,2015,0.000,0.000,0.100,-6.334
0.013,0.107,Train,NE3,T321102-2022,2015,0.000,0.000,0.087,-6.766
0.042,0.025,Train,NE3,T480105-2017,2015,0.000,0.000,0.058,-8.335
0.000,-0.020,Train,NE3,T440810-2016,2015,0.000,0.000,0.100,-6.325
0.000,-0.001,Train,NE3,T332202-2020,2015,0.000,0.000,0.100,-6.325
0.029,0.073,Train,NE3,T311604-2017,2015,0.000,0.000,0.071,-7.529
0.002,0.090,Train,NE3,T332002-2022,2015,0.000,0.000,0.098,-6.399
0.003,0.073,Train,NE3,T300801-2018,2015,0.000,0.000,0.097,-6.418
0.000,0.028,Train,NE3,T451302-2016,2015,0.000,0.000,0.100,-6.325
0.019,0.066,Train,NE3,T450304-2022,2015,0.000,0.000,0.081,-7.039
0.000,0.072,Train,NE3,T311704-2020,2015,0.000,0.000,0.100,-6.325
0.074,0.064,Train,NE3,T450611-2019,2015,0.000,0.000,0.026,-12.471
0.000,0.003,Train,NE3,T301511-2018,2015,0.000,0.000,0.100,-6.325
0.000,-0.017,Train,NE3,T440803-2016,2015,0.000,0.000,0.100,-6.325
0.000,0.051,Train,NE3,T300605-2020,2015,0.000,0.000,0.100,-6.325
0.027,0.007,Train,NE3,T480205-2017,2015,0.000,0.000,0.073,-7.379
0.000,0.069,Train,NE3,T331703-2016,2015,0.000,0.000,0.100,-6.325
0.000,0.015,Train,NE3,T301610-2016,2015,0.000,0.000,0.100,-6.325
0.000,0.036,Train,NE3,T340710-2018,2015,0.000,0.000,0.100,-6.325
0.000,0.012,Train,NE3,T451202-2021,2015,0.000,0.000,0.100,-6.325
0.277,0.002,Train,NE3,T301717-2020,2015,0.000,0.000,-0.177,
0.000,0.014,Train,NE3,T451107-2021,2015,0.000,0.000,0.100,-6.325
0.378,0.057,Train,NE3,T451703-2021,2015,0.000,0.000,-0.278,
0.000,0.021,Train,NE3,T321503-2017,2015,0.000,0.000,0.100,-6.325
0.013,0.096,Train,NE3,T330204-2022,2015,0.000,0.000,0.087,-6.787
0.000,0.013,Train,NE3,T300902-2017,2015,0.000,0.000,0.100,-6.325
0.000,0.037,Train,NE3,T341002-2020,2015,0.000,0.000,0.100,-6.325
0.024,0.090,Train,NE3,T310127-2022,2015,0.000,0.000,0.076,-7.248
0.176,0.058,Train,NE3,T320302-2021,2015,0.000,0.000,-0.076,
0.001,0.148,Train,NE3,T370106-2019,2015,0.000,0.000,0.099,-6.346
0.000,0.002,Train,NE3,T340208-2020,2015,0.000,0.000,0.100,-6.325
0.000,0.012,Train,NE3,T302804-2020,2015,0.000,0.000,0.100,-6.325
0.055,0.139,Train,NE3,T310710-2022,2015,0.000,0.000,0.045,-9.425
0.000,0.008,Train,NE3,T321207-2016,2015,0.000,0.000,0.100,-6.325
0.043,0.130,Train,NE3,T330901-2022,2015,0.000,0.000,0.057,-8.400
0.000,0.002,Train,NE3,T330914-2018,2015,0.000,0.000,0.100,-6.325
0.000,0.001,Train,NE3,T300605-2017,2015,0.000,0.000,0.100,-6.325
0.000,-0.004,Train,NE3,T441006-2020,2015,0.000,0.000,0.100,-6.325
0.037,0.156,Train,NE3,T440102-2019,2015,0.000,0.000,0.063,-7.983
0.000,0.016,Train,NE3,T310417-2018,2015,0.000,0.000,0.100,-6.325
0.000,-0.013,Train,NE3,T331304-2020,2015,0.000,0.000,0.100,-6.325
0.848,0.121,Train,NE3,T350112-2019,2015,0.000,0.000,-0.748,
0.477,0.139,Train,NE3,T330123-2022,2015,0.000,0.000,-0.377,
0.000,0.062,Train,NE3,T330405-2019,2015,0.000,0.000,0.100,-6.340
0.094,-0.001,Train,NE3,T360606-2016,2015,0.000,0.000,0.006,-25.807
0.167,0.051,Train,NE3,T440804-2019,2015,0.000,0.000,-0.067,
0.001,0.108,Train,NE3,T330604-2022,2015,0.000,0.000,0.099,-6.348
0.000,0.020,Train,NE3,T330201-2021,2015,0.000,0.000,0.100,-6.325
0.021,0.026,Train,NE3,T330901-2016,2015,0.000,0.000,0.079,-7.103
0.136,0.044,Train,NE3,T350105-2018,2015,0.000,0.000,-0.036,
0.027,0.010,Train,NE3,T330807-2017,2015,0.000,0.000,0.073,-7.422
0.000,0.020,Train,NE3,T310307-2020,2015,0.000,0.000,0.100,-6.325
0.251,0.037,Train,NE3,T451011-2021,2015,0.000,0.000,-0.151,
0.000,0.028,Train,NE3,T300502-2020,2015,0.000,0.000,0.100,-6.325
0.000,0.039,Train,NE3,T340414-2018,2015,0.000,0.000,0.100,-6.325
0.060,0.018,Train,NE3,T450502-2017,2015,0.000,0.000,0.040,-9.988
0.763,0.095,Train,NE3,T450202-2022,2015,0.000,0.000,-0.663,
0.084,0.030,Train,NE3,T301301-2021,2015,0.000,0.000,0.016,-15.870
0.000,0.065,Train,NE3,T451106-2022,2015,0.000,0.000,0.100,-6.325
0.000,0.005,Train,NE3,T340711-2020,2015,0.000,0.000,0.100,-6.325
0.000,0.027,Train,NE3,T450510-2021,2015,0.000,0.000,0.100,-6.325
0.001,0.022,Train,NE3,T350812-2017,2015,0.000,0.000,0.099,-6.344
0.007,0.058,Train,NE3,T451108-2021,2015,0.000,0.000,0.093,-6.557
0.000,-0.002,Train,NE3,T321007-2017,2015,0.000,0.000,0.100,-6.325
0.000,0.021,Train,NE3,T311305-2019,2015,0.000,0.000,0.100,-6.325
0.000,0.039,Train,NE3,T310714-2018,2015,0.000,0.000,0.100,-6.325
0.000,0.093,Train,NE3,T350116-2017,2015,0.000,0.000,0.100,-6.325
0.000,0.040,Train,NE3,T350805-2021,2015,0.000,0.000,0.100,-6.325
0.024,0.021,Train,NE3,T301507-2020,2015,0.000,0.000,0.076,-7.247
0.312,0.116,Train,NE3,T451203-2017,2015,0.000,0.000,-0.212,
0.000,0.053,Train,NE3,T341007-2019,2015,0.000,0.000,0.100,-6.325
0.000,-0.003,Train,NE3,T300817-2017,2015,0.000,0.000,0.100,-6.325
0.000,0.011,Train,NE3,T320501-2019,2015,0.000,0.000,0.100,-6.325
0.000,0.056,Train,NE3,T301610-2020,2015,0.000,0.000,0.100,-6.325
0.178,0.029,Train,NE3,T350604-2021,2015,0.000,0.000,-0.078,
0.000,0.058,Train,NE3,T311702-2016,2015,0.000,0.000,0.100,-6.325
0.108,0.028,Train,NE3,T350105-2021,2015,0.000,0.000,-0.008,
0.000,0.007,Train,NE3,T320118-2017,2015,0.000,0.000,0.100,-6.325
0.032,0.046,Train,NE3,T302603-2017,2015,0.000,0.000,0.068,-7.679
