Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,-0.031,Train,S2,T802002-2022,2018,0.000,0.000,0.100,-6.325
0.000,0.045,Train,S2,T900603-2015,2018,0.000,0.000,0.100,-6.325
0.000,0.093,Train,S2,T960305-2016,2018,0.000,0.000,0.100,-6.325
0.000,-0.048,Train,S2,T950502-2019,2018,0.000,0.000,0.100,-6.325
0.000,-0.029,Train,S2,T900801-2019,2018,0.000,0.000,0.100,-6.325
0.000,0.046,Train,S2,T800108-2016,2018,0.000,0.000,0.100,-6.325
0.000,0.089,Train,S2,T900305-2017,2018,0.000,0.000,0.100,-6.325
0.000,0.089,Train,S2,T910506-2022,2018,0.000,0.000,0.100,-6.325
0.000,0.060,Train,S2,T960502-2022,2018,0.000,0.000,0.100,-6.325
0.000,0.063,Train,S2,T850401-2021,2018,0.000,0.000,0.100,-6.325
0.000,0.052,Train,S2,T940801-2022,2018,0.000,0.000,0.100,-6.325
0.330,0.084,Train,S2,T940107-2017,2018,0.000,0.000,-0.230,
0.000,-0.044,Train,S2,T901113-2022,2018,0.000,0.000,0.100,-6.325
0.000,0.025,Train,S2,T860709-2015,2018,0.000,0.000,0.100,-6.325
0.000,0.231,Train,S2,T901503-2020,2018,0.000,0.000,0.100,-6.325
0.000,0.075,Train,S2,T920704-2016,2018,0.000,0.000,0.100,-6.325
0.000,-0.046,Train,S2,T960510-2019,2018,0.000,0.000,0.100,-6.325
0.000,0.129,Train,S2,T930504-2020,2018,0.000,0.000,0.100,-6.325
0.367,0.151,Train,S2,T800504-2016,2018,0.000,0.000,-0.267,
0.000,0.119,Train,S2,T941006-2016,2018,0.000,0.000,0.100,-6.325
0.013,0.084,Train,S2,T900308-2017,2018,0.000,0.000,0.087,-6.774
0.000,0.005,Train,S2,T810302-2020,2018,0.000,0.000,0.100,-6.325
0.000,-0.053,Train,S2,T860709-2019,2018,0.000,0.000,0.100,-6.325
0.000,0.001,Train,S2,T960202-2015,2018,0.000,0.000,0.100,-6.325
0.000,-0.049,Train,S2,T920805-2019,2018,0.000,0.000,0.100,-6.325
0.000,-0.022,Train,S2,T910201-2019,2018,0.000,0.000,0.100,-6.325
0.000,0.093,Train,S2,T900204-2015,2018,0.000,0.000,0.100,-6.325
0.000,0.082,Train,S2,T960609-2022,2018,0.000,0.000,0.100,-6.325
0.000,0.120,Train,S2,T850403-2016,2018,0.000,0.000,0.100,-6.325
0.000,0.062,Train,S2,T930403-2020,2018,0.000,0.000,0.100,-6.325
0.000,-0.012,Train,S2,T960602-2019,2018,0.000,0.000,0.100,-6.325
0.000,-0.006,Train,S2,T920605-2021,2018,0.000,0.000,0.100,-6.325
1.000,0.289,Train,S2,T900801-2020,2018,0.000,0.000,-0.900,
0.000,-0.049,Train,S2,T920602-2019,2018,0.000,0.000,0.100,-6.325
0.015,0.076,Train,S2,T901603-2017,2018,0.000,0.000,0.085,-6.863
0.001,0.008,Train,S2,T900903-2022,2018,0.000,0.000,0.099,-6.362
0.000,0.100,Train,S2,T920610-2022,2018,0.000,0.000,0.100,-6.325
0.922,0.354,Train,S2,T900205-2017,2018,0.000,0.000,-0.822,
0.000,0.077,Train,S2,T901102-2020,2018,0.000,0.000,0.100,-6.325
0.000,0.100,Train,S2,T960301-2017,2018,0.000,0.000,0.100,-6.325
0.000,0.139,Train,S2,T900302-2017,2018,0.000,0.000,0.100,-6.325
0.000,0.009,Train,S2,T920203-2021,2018,0.000,0.000,0.100,-6.325
0.000,0.075,Train,S2,T900505-2015,2018,0.000,0.000,0.100,-6.325
0.000,0.023,Train,S2,T801803-2021,2018,0.000,0.000,0.100,-6.325
0.000,0.029,Train,S2,T950110-2019,2018,0.000,0.000,0.100,-6.325
0.000,0.053,Train,S2,T930202-2020,2018,0.000,0.000,0.100,-6.325
0.000,0.080,Train,S2,T800809-2015,2018,0.000,0.000,0.100,-6.325
0.000,0.016,Train,S2,T801215-2015,2018,0.000,0.000,0.100,-6.325
0.013,0.103,Train,S2,T960506-2016,2018,0.000,0.000,0.087,-6.775
0.000,0.036,Train,S2,T910402-2016,2018,0.000,0.000,0.100,-6.325
0.000,-0.004,Train,S2,T860108-2017,2018,0.000,0.000,0.100,-6.325
0.000,0.031,Train,S2,T940703-2019,2018,0.000,0.000,0.100,-6.325
0.000,-0.013,Train,S2,T940106-2022,2018,0.000,0.000,0.100,-6.325
0.146,0.153,Train,S2,T960805-2016,2018,0.000,0.000,-0.046,
0.000,-0.052,Train,S2,T801215-2019,2018,0.000,0.000,0.100,-6.325
0.000,0.048,Train,S2,T901112-2015,2018,0.000,0.000,0.100,-6.325
0.000,0.099,Train,S2,T800113-2020,2018,0.000,0.000,0.100,-6.325
0.000,0.178,Train,S2,T901113-2017,2018,0.000,0.000,0.100,-6.325
0.979,0.027,Train,S2,T860114-2016,2018,0.000,0.000,-0.879,
0.000,0.042,Train,S2,T901507-2020,2018,0.000,0.000,0.100,-6.325
0.000,-0.012,Train,S2,T920308-2016,2018,0.000,0.000,0.100,-6.325
0.000,-0.023,Train,S2,T800407-2019,2018,0.000,0.000,0.100,-6.325
0.000,0.080,Train,S2,T940214-2017,2018,0.000,0.000,0.100,-6.325
0.000,0.095,Train,S2,T901404-2015,2018,0.000,0.000,0.100,-6.325
0.000,0.028,Train,S2,T940112-2015,2018,0.000,0.000,0.100,-6.325
0.000,0.068,Train,S2,T920805-2022,2018,0.000,0.000,0.100,-6.325
0.000,0.059,Train,S2,T900902-2016,2018,0.000,0.000,0.100,-6.325
0.000,0.045,Train,S2,T900604-2020,2018,0.000,0.000,0.100,-6.325
0.000,0.014,Train,S2,T950804-2019,2018,0.000,0.000,0.100,-6.325
0.000,-0.028,Train,S2,T910112-2015,2018,0.000,0.000,0.100,-6.325
0.000,0.112,Train,S2,T800409-2016,2018,0.000,0.000,0.100,-6.325
0.117,0.202,Train,S2,T930801-2016,2018,0.000,0.000,-0.017,
0.000,0.015,Train,S2,T900602-2015,2018,0.000,0.000,0.100,-6.325
0.000,0.001,Train,S2,T950609-2022,2018,0.000,0.000,0.100,-6.325
0.000,-0.040,Train,S2,T940909-2015,2018,0.000,0.000,0.100,-6.325
0.000,0.105,Train,S2,T800803-2015,2018,0.000,0.000,0.100,-6.325
0.000,0.023,Train,S2,T930607-2020,2018,0.000,0.000,0.100,-6.325
0.362,0.188,Train,S2,T930114-2017,2018,0.000,0.000,-0.262,
0.000,0.068,Train,S2,T940506-2022,2018,0.000,0.000,0.100,-6.325
0.000,-0.008,Train,S2,T810202-2020,2018,0.000,0.000,0.100,-6.325
0.000,0.049,Train,S2,T930703-2022,2018,0.000,0.000,0.100,-6.325
0.000,-0.051,Train,S2,T900804-2022,2018,0.000,0.000,0.100,-6.325
0.000,0.194,Train,S2,T900301-2015,2018,0.000,0.000,0.100,-6.325
0.000,-0.015,Train,S2,T900901-2022,2018,0.000,0.000,0.100,-6.325
0.000,0.011,Train,S2,T800807-2017,2018,0.000,0.000,0.100,-6.325
0.000,0.033,Train,S2,T802004-2020,2018,0.000,0.000,0.100,-6.325
0.000,-0.002,Train,S2,T940408-2019,2018,0.000,0.000,0.100,-6.325
0.000,0.004,Train,S2,T920616-2017,2018,0.000,0.000,0.100,-6.325
0.000,0.067,Train,S2,T860108-2022,2018,0.000,0.000,0.100,-6.325
0.000,0.036,Train,S2,T900105-2022,2018,0.000,0.000,0.100,-6.325
0.000,0.123,Train,S2,T960506-2017,2018,0.000,0.000,0.100,-6.325
0.000,0.030,Train,S2,T901603-2019,2018,0.000,0.000,0.100,-6.325
0.000,0.118,Train,S2,T800303-2017,2018,0.000,0.000,0.100,-6.325
0.194,0.011,Train,S2,T940306-2017,2018,0.000,0.000,-0.094,
0.056,0.124,Train,S2,T800804-2016,2018,0.000,0.000,0.044,-9.491
0.000,0.156,Train,S2,T960401-2017,2018,0.000,0.000,0.100,-6.325
0.000,0.072,Train,S2,T800113-2015,2018,0.000,0.000,0.100,-6.325
0.000,-0.038,Train,S2,T920616-2015,2018,0.000,0.000,0.100,-6.325
0.030,0.109,Train,S2,T800503-2016,2018,0.000,0.000,0.070,-7.578
0.000,0.233,Train,S2,T800114-2015,2018,0.000,0.000,0.100,-6.325
0.008,0.071,Train,S2,T930703-2017,2018,0.000,0.000,0.092,-6.595
0.000,0.030,Train,S2,T920210-2017,2018,0.000,0.000,0.100,-6.325
0.000,0.006,Train,S2,T900105-2019,2018,0.000,0.000,0.100,-6.325
0.000,0.117,Train,S2,T960404-2016,2018,0.000,0.000,0.100,-6.325
0.000,0.123,Train,S2,T901202-2015,2018,0.000,0.000,0.100,-6.325
0.000,0.049,Train,S2,T940907-2016,2018,0.000,0.000,0.100,-6.325
0.000,-0.011,Train,S2,T920607-2022,2018,0.000,0.000,0.100,-6.325
0.000,0.024,Train,S2,T900504-2022,2018,0.000,0.000,0.100,-6.325
0.000,0.201,Train,S2,T901508-2016,2018,0.000,0.000,0.100,-6.325
0.000,0.000,Train,S2,T860208-2020,2018,0.000,0.000,0.100,-6.325
0.000,0.002,Train,S2,T941103-2015,2018,0.000,0.000,0.100,-6.325
0.000,0.027,Train,S2,T960502-2019,2018,0.000,0.000,0.100,-6.325
0.000,0.036,Train,S2,T950611-2019,2018,0.000,0.000,0.100,-6.325
0.165,0.126,Train,S2,T801216-2017,2018,0.000,0.000,-0.065,
