Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.066,Train,N3,T660802-2021,2015,0.000,0.000,0.100,-6.325
0.000,0.038,Train,N3,T600903-2019,2015,0.000,0.000,0.100,-6.325
0.000,0.011,Train,N3,T650802-2020,2015,0.000,0.000,0.100,-6.325
0.000,0.011,Train,N3,T600803-2018,2015,0.000,0.000,0.100,-6.325
0.000,0.030,Train,N3,T550512-2018,2015,0.000,0.000,0.100,-6.325
0.000,0.005,Train,N3,T530115-2021,2015,0.000,0.000,0.100,-6.325
0.000,-0.004,Train,N3,T600702-2018,2015,0.000,0.000,0.100,-6.325
0.000,0.007,Train,N3,T630503-2020,2015,0.000,0.000,0.100,-6.325
0.000,0.009,Train,N3,T630115-2017,2015,0.000,0.000,0.100,-6.325
0.000,0.012,Train,N3,T630503-2021,2015,0.000,0.000,0.100,-6.325
0.006,0.027,Train,N3,T630203-2016,2015,0.000,0.000,0.094,-6.536
0.001,0.015,Train,N3,T560205-2019,2015,0.000,0.000,0.099,-6.351
0.000,0.008,Train,N3,T670112-2018,2015,0.000,0.000,0.100,-6.325
0.000,0.005,Train,N3,T630503-2022,2015,0.000,0.000,0.100,-6.325
0.000,0.020,Train,N3,T570305-2021,2015,0.000,0.000,0.100,-6.325
0.039,0.010,Train,N3,T600702-2016,2015,0.000,0.000,0.061,-8.129
0.000,0.021,Train,N3,T530115-2022,2015,0.000,0.000,0.100,-6.325
0.000,-0.016,Train,N3,T670103-2018,2015,0.000,0.000,0.100,-6.325
0.112,0.035,Train,N3,T650508-2016,2015,0.000,0.000,-0.012,
0.000,0.029,Train,N3,T640305-2020,2015,0.000,0.000,0.100,-6.325
0.093,0.038,Train,N3,T670809-2022,2015,0.000,0.000,0.007,-24.676
0.000,0.010,Train,N3,T670607-2016,2015,0.000,0.000,0.100,-6.325
0.004,0.008,Train,N3,T560506-2022,2015,0.000,0.000,0.096,-6.445
0.035,0.045,Train,N3,T600807-2016,2015,0.000,0.000,0.065,-7.864
0.000,0.053,Train,N3,T570412-2021,2015,0.000,0.000,0.100,-6.325
0.000,0.027,Train,N3,T660505-2018,2015,0.000,0.000,0.100,-6.325
0.000,0.012,Train,N3,T670601-2020,2015,0.000,0.000,0.100,-6.325
0.000,0.008,Train,N3,T580507-2020,2015,0.000,0.000,0.100,-6.325
0.010,0.033,Train,N3,T650303-2021,2015,0.000,0.000,0.090,-6.669
0.000,0.019,Train,N3,T640207-2020,2015,0.000,0.000,0.100,-6.325
0.000,0.038,Train,N3,T670513-2021,2015,0.000,0.000,0.100,-6.325
0.000,0.001,Train,N3,T630606-2018,2015,0.000,0.000,0.100,-6.325
0.014,-0.010,Train,N3,T560114-2016,2015,0.000,0.000,0.086,-6.817
0.000,0.005,Train,N3,T530804-2021,2015,0.000,0.000,0.100,-6.325
0.000,0.042,Train,N3,T660405-2019,2015,0.000,0.000,0.100,-6.329
0.000,-0.004,Train,N3,T560110-2019,2015,0.000,0.000,0.100,-6.325
0.002,0.021,Train,N3,T650903-2017,2015,0.000,0.000,0.098,-6.375
0.000,0.005,Train,N3,T650508-2018,2015,0.000,0.000,0.100,-6.325
0.000,0.003,Train,N3,T571203-2020,2015,0.000,0.000,0.100,-6.325
0.746,0.168,Train,N3,T600807-2021,2015,0.000,0.000,-0.646,
0.000,0.032,Train,N3,T600403-2020,2015,0.000,0.000,0.100,-6.325
0.000,0.010,Train,N3,T560207-2017,2015,0.000,0.000,0.100,-6.325
0.031,0.048,Train,N3,T560313-2021,2015,0.000,0.000,0.069,-7.610
0.000,0.027,Train,N3,T560306-2019,2015,0.000,0.000,0.100,-6.325
0.000,-0.029,Train,N3,T530115-2019,2015,0.000,0.000,0.100,-6.325
0.025,0.050,Train,N3,T660802-2019,2015,0.000,0.000,0.075,-7.281
0.000,-0.003,Train,N3,T660405-2018,2015,0.000,0.000,0.100,-6.325
0.091,-0.007,Train,N3,T650802-2019,2015,0.000,0.000,0.009,-21.627
0.000,-0.008,Train,N3,T670109-2020,2015,0.000,0.000,0.100,-6.325
0.000,-0.004,Train,N3,T670510-2020,2015,0.000,0.000,0.100,-6.325
0.000,0.019,Train,N3,T670512-2018,2015,0.000,0.000,0.100,-6.325
0.000,0.009,Train,N3,T560509-2021,2015,0.000,0.000,0.100,-6.325
0.000,0.053,Train,N3,T640205-2017,2015,0.000,0.000,0.100,-6.325
0.000,0.008,Train,N3,T580602-2021,2015,0.000,0.000,0.100,-6.325
0.122,0.025,Train,N3,T670115-2022,2015,0.000,0.000,-0.022,
0.000,0.012,Train,N3,T560207-2020,2015,0.000,0.000,0.100,-6.325
0.027,0.065,Train,N3,T660411-2019,2015,0.000,0.000,0.073,-7.382
0.000,0.032,Train,N3,T560311-2021,2015,0.000,0.000,0.100,-6.325
0.000,0.007,Train,N3,T630601-2018,2015,0.000,0.000,0.100,-6.325
0.000,0.050,Train,N3,T640206-2017,2015,0.000,0.000,0.100,-6.325
0.000,0.046,Train,N3,T560306-2021,2015,0.000,0.000,0.100,-6.325
0.000,0.016,Train,N3,T560110-2022,2015,0.000,0.000,0.100,-6.325
0.000,0.014,Train,N3,T560301-2016,2015,0.000,0.000,0.100,-6.325
0.000,0.022,Train,N3,T530117-2020,2015,0.000,0.000,0.100,-6.325
0.000,0.024,Train,N3,T650808-2016,2015,0.000,0.000,0.100,-6.325
0.000,0.031,Train,N3,T610610-2019,2015,0.000,0.000,0.100,-6.325
0.225,0.057,Train,N3,T600801-2016,2015,0.000,0.000,-0.125,
0.000,-0.012,Train,N3,T560114-2018,2015,0.000,0.000,0.100,-6.325
0.084,0.028,Train,N3,T650306-2021,2015,0.000,0.000,0.016,-15.783
0.000,0.024,Train,N3,T660113-2022,2015,0.000,0.000,0.100,-6.325
0.000,0.023,Train,N3,T670806-2017,2015,0.000,0.000,0.100,-6.325
0.000,0.035,Train,N3,T610606-2021,2015,0.000,0.000,0.100,-6.325
0.000,0.054,Train,N3,T600301-2022,2015,0.000,0.000,0.100,-6.325
0.000,0.026,Train,N3,T610611-2016,2015,0.000,0.000,0.100,-6.325
0.000,0.022,Train,N3,T630306-2018,2015,0.000,0.000,0.100,-6.325
0.000,0.023,Train,N3,T640205-2020,2015,0.000,0.000,0.100,-6.325
0.007,0.033,Train,N3,T601206-2016,2015,0.000,0.000,0.093,-6.554
0.000,0.024,Train,N3,T580406-2016,2015,0.000,0.000,0.100,-6.325
0.009,0.028,Train,N3,T670604-2016,2015,0.000,0.000,0.091,-6.648
0.000,0.001,Train,N3,T560204-2018,2015,0.000,0.000,0.100,-6.325
0.272,0.035,Train,N3,T640507-2017,2015,0.000,0.000,-0.172,
0.000,0.010,Train,N3,T610609-2018,2015,0.000,0.000,0.100,-6.325
0.000,0.043,Train,N3,T610611-2022,2015,0.000,0.000,0.100,-6.325
0.000,0.055,Train,N3,T570413-2021,2015,0.000,0.000,0.100,-6.325
0.000,0.071,Train,N3,T640203-2021,2015,0.000,0.000,0.100,-6.325
0.000,-0.009,Train,N3,T630504-2017,2015,0.000,0.000,0.100,-6.325
0.025,0.006,Train,N3,T570605-2017,2015,0.000,0.000,0.075,-7.280
0.000,0.001,Train,N3,T660110-2018,2015,0.000,0.000,0.100,-6.325
0.037,0.058,Train,N3,T560313-2019,2015,0.000,0.000,0.063,-7.961
0.000,0.041,Train,N3,T600807-2020,2015,0.000,0.000,0.100,-6.325
0.001,-0.004,Train,N3,T630604-2018,2015,0.000,0.000,0.099,-6.358
0.000,0.019,Train,N3,T560902-2020,2015,0.000,0.000,0.100,-6.325
0.000,0.021,Train,N3,T560113-2022,2015,0.000,0.000,0.100,-6.325
0.000,0.021,Train,N3,T630610-2022,2015,0.000,0.000,0.100,-6.325
0.000,0.005,Train,N3,T570308-2019,2015,0.000,0.000,0.100,-6.325
0.000,0.012,Train,N3,T610613-2018,2015,0.000,0.000,0.100,-6.325
0.000,-0.008,Train,N3,T560111-2020,2015,0.000,0.000,0.100,-6.325
0.000,0.017,Train,N3,T601203-2016,2015,0.000,0.000,0.100,-6.325
0.000,-0.008,Train,N3,T530102-2019,2015,0.000,0.000,0.100,-6.325
0.010,0.017,Train,N3,T650303-2022,2015,0.000,0.000,0.090,-6.682
0.047,0.024,Train,N3,T670104-2016,2015,0.000,0.000,0.053,-8.718
0.000,0.021,Train,N3,T660113-2021,2015,0.000,0.000,0.100,-6.325
0.211,0.035,Train,N3,T600804-2017,2015,0.000,0.000,-0.111,
0.000,0.030,Train,N3,T670201-2016,2015,0.000,0.000,0.100,-6.325
0.000,-0.017,Train,N3,T601011-2018,2015,0.000,0.000,0.100,-6.325
0.000,-0.005,Train,N3,T560202-2016,2015,0.000,0.000,0.100,-6.325
0.000,0.004,Train,N3,T670115-2019,2015,0.000,0.000,0.100,-6.325
0.000,0.025,Train,N3,T560510-2018,2015,0.000,0.000,0.100,-6.325
0.003,0.019,Train,N3,T560510-2019,2015,0.000,0.000,0.097,-6.424
0.000,-0.007,Train,N3,T670111-2020,2015,0.000,0.000,0.100,-6.325
0.000,0.041,Train,N3,T670807-2018,2015,0.000,0.000,0.100,-6.325
0.000,0.006,Train,N3,T570605-2020,2015,0.000,0.000,0.100,-6.325
0.041,0.193,Train,N3,T660508-2021,2015,0.000,0.000,0.059,-8.265
0.000,0.000,Train,N3,T670107-2020,2015,0.000,0.000,0.100,-6.325
0.000,0.040,Train,N3,T670807-2022,2015,0.000,0.000,0.100,-6.325
0.000,0.061,Train,N3,T660802-2018,2015,0.000,0.000,0.100,-6.325
0.000,0.029,Train,N3,T670607-2021,2015,0.000,0.000,0.100,-6.325
0.016,0.032,Train,N3,T660904-2022,2015,0.000,0.000,0.084,-6.910
0.000,0.003,Train,N3,T570305-2019,2015,0.000,0.000,0.100,-6.325
0.003,0.052,Train,N3,T640206-2021,2015,0.000,0.000,0.097,-6.411
0.000,0.006,Train,N3,T560108-2021,2015,0.000,0.000,0.100,-6.325
0.000,0.033,Train,N3,T670513-2022,2015,0.000,0.000,0.100,-6.325
0.000,0.046,Train,N3,T610609-2021,2015,0.000,0.000,0.100,-6.325
0.000,-0.014,Train,N3,T530303-2018,2015,0.000,0.000,0.100,-6.325
0.000,0.029,Train,N3,T650903-2018,2015,0.000,0.000,0.100,-6.325
0.000,0.071,Train,N3,T600903-2020,2015,0.000,0.000,0.100,-6.325
0.000,-0.008,Train,N3,T580406-2022,2015,0.000,0.000,0.100,-6.325
0.000,0.014,Train,N3,T580404-2018,2015,0.000,0.000,0.100,-6.325
0.000,0.009,Train,N3,T600906-2017,2015,0.000,0.000,0.100,-6.325
0.000,0.026,Train,N3,T670209-2020,2015,0.000,0.000,0.100,-6.325
0.000,0.015,Train,N3,T601303-2017,2015,0.000,0.000,0.100,-6.325
0.000,-0.002,Train,N3,T630606-2016,2015,0.000,0.000,0.100,-6.325
0.000,0.041,Train,N3,T601205-2017,2015,0.000,0.000,0.100,-6.325
0.000,0.065,Train,N3,T560307-2017,2015,0.000,0.000,0.100,-6.325
0.000,0.041,Train,N3,T670506-2018,2015,0.000,0.000,0.100,-6.325
0.000,0.027,Train,N3,T610614-2022,2015,0.000,0.000,0.100,-6.325
0.000,0.031,Train,N3,T650108-2021,2015,0.000,0.000,0.100,-6.325
0.000,0.042,Train,N3,T601205-2018,2015,0.000,0.000,0.100,-6.325
0.361,0.045,Train,N3,T600406-2017,2015,0.000,0.000,-0.261,
0.009,0.064,Train,N3,T661103-2022,2015,0.000,0.000,0.091,-6.641
0.045,0.031,Train,N3,T620602-2017,2015,0.000,0.000,0.055,-8.567
0.000,0.016,Train,N3,T580103-2021,2015,0.000,0.000,0.100,-6.325
0.010,0.030,Train,N3,T650906-2022,2015,0.000,0.000,0.090,-6.666
0.000,0.013,Train,N3,T630114-2018,2015,0.000,0.000,0.100,-6.325
0.000,-0.017,Train,N3,T630705-2018,2015,0.000,0.000,0.100,-6.325
0.137,0.003,Train,N3,T560509-2016,2015,0.000,0.000,-0.037,
0.000,0.013,Train,N3,T580503-2016,2015,0.000,0.000,0.100,-6.325
0.000,0.049,Train,N3,T570411-2021,2015,0.000,0.000,0.100,-6.325
0.000,0.023,Train,N3,T630605-2022,2015,0.000,0.000,0.100,-6.325
0.000,0.025,Train,N3,T660903-2016,2015,0.000,0.000,0.100,-6.325
0.015,0.091,Train,N3,T650905-2021,2015,0.000,0.000,0.085,-6.852
0.003,0.015,Train,N3,T660407-2018,2015,0.000,0.000,0.097,-6.416
