Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.002,Train,S1,T941102-2019,2022,0.000,0.000,0.100,-6.325
0.134,-0.030,Train,S1,T930512-2016,2022,0.000,0.000,-0.034,
0.000,0.037,Train,S1,T900705-2016,2022,0.000,0.000,0.100,-6.325
0.000,0.109,Train,S1,T940504-2018,2022,0.000,0.000,0.100,-6.325
0.000,0.100,Train,S1,T801703-2016,2022,0.000,0.000,0.100,-6.325
0.000,0.137,Train,S1,T800912-2016,2022,0.000,0.000,0.100,-6.325
0.000,0.099,Train,S1,T940312-2016,2022,0.000,0.000,0.100,-6.325
0.003,0.052,Train,S1,T801605-2021,2022,0.000,0.000,0.097,-6.417
0.000,-0.014,Train,S1,T920902-2019,2022,0.000,0.000,0.100,-6.325
0.000,-0.021,Train,S1,T840604-2016,2022,0.000,0.000,0.100,-6.325
0.000,0.176,Train,S1,T930401-2016,2022,0.000,0.000,0.100,-6.325
0.000,0.039,Train,S1,T930103-2018,2022,0.000,0.000,0.100,-6.325
0.000,0.004,Train,S1,T801202-2019,2022,0.000,0.000,0.100,-6.325
0.000,0.053,Train,S1,T940305-2020,2022,0.000,0.000,0.100,-6.325
0.095,0.252,Train,S1,T940405-2017,2022,0.000,0.000,0.005,-28.655
0.000,-0.014,Train,S1,T940707-2019,2022,0.000,0.000,0.100,-6.325
0.000,0.042,Train,S1,T941009-2018,2022,0.000,0.000,0.100,-6.325
0.000,0.053,Train,S1,T900705-2017,2022,0.000,0.000,0.100,-6.325
0.012,0.210,Train,S1,T900904-2017,2022,0.000,0.000,0.088,-6.724
0.000,0.092,Train,S1,T940510-2019,2022,0.000,0.000,0.100,-6.325
0.059,0.115,Train,S1,T800122-2017,2022,0.000,0.000,0.041,-9.882
0.000,-0.035,Train,S1,T930508-2018,2022,0.000,0.000,0.100,-6.325
0.000,-0.033,Train,S1,T841005-2017,2022,0.000,0.000,0.100,-6.325
0.000,-0.044,Train,S1,T930101-2019,2022,0.000,0.000,0.100,-6.325
0.000,0.075,Train,S1,T940301-2018,2022,0.000,0.000,0.100,-6.325
0.000,-0.015,Train,S1,T841804-2020,2022,0.000,0.000,0.100,-6.325
0.000,0.011,Train,S1,T940504-2019,2022,0.000,0.000,0.100,-6.325
0.000,0.024,Train,S1,T840604-2019,2022,0.000,0.000,0.100,-6.325
0.000,0.019,Train,S1,T940301-2015,2022,0.000,0.000,0.100,-6.325
0.000,0.041,Train,S1,T801213-2021,2022,0.000,0.000,0.100,-6.325
0.000,-0.019,Train,S1,T841401-2020,2022,0.000,0.000,0.100,-6.325
0.000,0.053,Train,S1,T800601-2020,2022,0.000,0.000,0.100,-6.325
0.000,0.057,Train,S1,T941202-2019,2022,0.000,0.000,0.100,-6.325
0.000,0.062,Train,S1,T900710-2021,2022,0.000,0.000,0.100,-6.325
0.000,-0.040,Train,S1,T900705-2019,2022,0.000,0.000,0.100,-6.325
0.312,0.187,Train,S1,T800610-2017,2022,0.000,0.000,-0.212,
0.000,0.090,Train,S1,T801204-2017,2022,0.000,0.000,0.100,-6.325
0.000,-0.015,Train,S1,T800606-2019,2022,0.000,0.000,0.100,-6.325
0.385,0.234,Train,S1,T930305-2017,2022,0.000,0.000,-0.285,
0.000,-0.014,Train,S1,T802302-2019,2022,0.000,0.000,0.100,-6.325
0.000,0.060,Train,S1,T840601-2019,2022,0.000,0.000,0.100,-6.325
0.000,0.029,Train,S1,T841101-2020,2022,0.000,0.000,0.100,-6.325
0.000,-0.053,Train,S1,T900710-2019,2022,0.000,0.000,0.100,-6.325
0.000,0.068,Train,S1,T960802-2019,2022,0.000,0.000,0.100,-6.325
0.000,0.063,Train,S1,T940405-2019,2022,0.000,0.000,0.100,-6.325
0.029,0.101,Train,S1,T930115-2016,2022,0.000,0.000,0.071,-7.486
0.000,0.135,Train,S1,T940913-2016,2022,0.000,0.000,0.100,-6.325
0.000,-0.009,Train,S1,T930901-2019,2022,0.000,0.000,0.100,-6.325
0.000,-0.011,Train,S1,T841205-2019,2022,0.000,0.000,0.100,-6.325
0.000,0.019,Train,S1,T840605-2019,2022,0.000,0.000,0.100,-6.325
0.960,0.192,Train,S1,T941009-2017,2022,0.000,0.000,-0.860,
0.000,0.012,Train,S1,T901304-2019,2022,0.000,0.000,0.100,-6.325
0.000,0.066,Train,S1,T801207-2015,2022,0.000,0.000,0.100,-6.325
0.000,0.014,Train,S1,T930105-2018,2022,0.000,0.000,0.100,-6.325
