Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.011,Train,C1,T120501-2017,2019,0.000,0.000,0.100,-6.325
0.002,0.031,Train,C1,T180602-2016,2019,0.000,0.000,0.098,-6.401
0.000,0.020,Train,C1,T180106-2016,2019,0.000,0.000,0.100,-6.325
0.000,0.027,Train,C1,T700607-2020,2019,0.000,0.000,0.100,-6.325
0.000,-0.005,Train,C1,T140606-2015,2019,0.000,0.000,0.100,-6.325
0.000,0.015,Train,C1,T160110-2017,2019,0.000,0.000,0.100,-6.325
0.016,0.034,Train,C1,T141207-2016,2019,0.000,0.000,0.084,-6.895
0.000,0.021,Train,C1,T150113-2020,2019,0.000,0.000,0.100,-6.325
0.000,0.005,Train,C1,T730324-2015,2019,0.000,0.000,0.100,-6.325
0.000,0.015,Train,C1,T150304-2021,2019,0.000,0.000,0.100,-6.325
0.000,0.024,Train,C1,T140616-2022,2019,0.000,0.000,0.100,-6.325
0.000,0.007,Train,C1,T180606-2015,2019,0.000,0.000,0.100,-6.325
0.000,0.019,Train,C1,T141212-2022,2019,0.000,0.000,0.100,-6.325
0.000,0.021,Train,C1,T150209-2020,2019,0.000,0.000,0.100,-6.325
0.000,0.010,Train,C1,T730318-2022,2019,0.000,0.000,0.100,-6.325
0.000,0.006,Train,C1,T140405-2015,2019,0.000,0.000,0.100,-6.325
0.000,0.024,Train,C1,T140614-2022,2019,0.000,0.000,0.100,-6.325
0.000,0.014,Train,C1,T110207-2022,2019,0.000,0.000,0.100,-6.325
0.000,0.009,Train,C1,T240702-2015,2019,0.000,0.000,0.100,-6.325
0.000,0.015,Train,C1,T240702-2021,2019,0.000,0.000,0.100,-6.325
0.000,0.021,Train,C1,T160613-2022,2019,0.000,0.000,0.100,-6.325
0.000,0.022,Train,C1,T140816-2021,2019,0.000,0.000,0.100,-6.325
0.000,0.018,Train,C1,T140702-2018,2019,0.000,0.000,0.100,-6.325
0.000,0.008,Train,C1,T140308-2015,2019,0.000,0.000,0.100,-6.325
0.000,0.010,Train,C1,T730508-2015,2019,0.000,0.000,0.100,-6.325
0.055,0.005,Train,C1,T720205-2021,2019,0.000,0.000,0.045,-9.394
0.000,0.019,Train,C1,T240411-2015,2019,0.000,0.000,0.100,-6.325
0.000,0.039,Train,C1,T150207-2016,2019,0.000,0.000,0.100,-6.325
0.000,-0.001,Train,C1,T141205-2020,2019,0.000,0.000,0.100,-6.325
0.000,0.024,Train,C1,T130707-2022,2019,0.000,0.000,0.100,-6.325
0.000,0.029,Train,C1,T150702-2018,2019,0.000,0.000,0.100,-6.325
0.000,0.024,Train,C1,T110203-2021,2019,0.000,0.000,0.100,-6.325
0.026,0.026,Train,C1,T240602-2022,2019,0.000,0.000,0.074,-7.333
0.000,0.028,Train,C1,T720601-2020,2019,0.000,0.000,0.100,-6.325
0.000,0.020,Train,C1,T150505-2016,2019,0.000,0.000,0.100,-6.325
0.000,0.019,Train,C1,T730513-2021,2019,0.000,0.000,0.100,-6.325
0.000,0.017,Train,C1,T720402-2021,2019,0.000,0.000,0.100,-6.325
0.000,0.007,Train,C1,T140618-2018,2019,0.000,0.000,0.100,-6.325
0.000,0.013,Train,C1,T160605-2018,2019,0.000,0.000,0.100,-6.325
0.000,0.019,Train,C1,T170602-2015,2019,0.000,0.000,0.100,-6.325
0.000,0.031,Train,C1,T160505-2015,2019,0.000,0.000,0.100,-6.325
0.000,0.022,Train,C1,T140505-2017,2019,0.000,0.000,0.100,-6.325
0.000,0.003,Train,C1,T140606-2021,2019,0.000,0.000,0.100,-6.325
0.000,0.017,Train,C1,T240304-2018,2019,0.000,0.000,0.100,-6.325
0.000,0.015,Train,C1,T730405-2020,2019,0.000,0.000,0.100,-6.325
0.000,0.021,Train,C1,T150205-2018,2019,0.000,0.000,0.100,-6.325
0.013,0.026,Train,C1,T150704-2021,2019,0.000,0.000,0.087,-6.775
0.000,0.018,Train,C1,T160504-2017,2019,0.000,0.000,0.100,-6.325
0.000,0.006,Train,C1,T141001-2015,2019,0.000,0.000,0.100,-6.325
0.000,0.017,Train,C1,T150412-2015,2019,0.000,0.000,0.100,-6.325
0.007,0.011,Train,C1,T730508-2022,2019,0.000,0.000,0.093,-6.549
0.000,0.017,Train,C1,T740309-2021,2019,0.000,0.000,0.100,-6.325
0.004,0.002,Train,C1,T720117-2020,2019,0.000,0.000,0.096,-6.469
0.000,0.008,Train,C1,T730108-2017,2019,0.000,0.000,0.100,-6.325
0.000,0.019,Train,C1,T240302-2022,2019,0.000,0.000,0.100,-6.325
0.000,0.008,Train,C1,T120408-2018,2019,0.000,0.000,0.100,-6.325
0.000,0.032,Train,C1,T730309-2016,2019,0.000,0.000,0.100,-6.325
0.000,0.036,Train,C1,T170302-2016,2019,0.000,0.000,0.100,-6.325
0.000,0.016,Train,C1,T190505-2018,2019,0.000,0.000,0.100,-6.325
0.000,0.009,Train,C1,T130702-2017,2019,0.000,0.000,0.100,-6.325
0.000,0.021,Train,C1,T730513-2016,2019,0.000,0.000,0.100,-6.325
0.000,0.028,Train,C1,T240510-2021,2019,0.000,0.000,0.100,-6.325
0.000,0.007,Train,C1,T720104-2022,2019,0.000,0.000,0.100,-6.325
0.000,0.018,Train,C1,T730311-2021,2019,0.000,0.000,0.100,-6.325
0.005,0.013,Train,C1,T720109-2017,2019,0.000,0.000,0.095,-6.491
0.000,0.022,Train,C1,T150206-2015,2019,0.000,0.000,0.100,-6.325
0.000,0.019,Train,C1,T190302-2015,2019,0.000,0.000,0.100,-6.325
0.000,0.035,Train,C1,T180303-2022,2019,0.000,0.000,0.100,-6.325
0.000,0.020,Train,C1,T720503-2018,2019,0.000,0.000,0.100,-6.325
0.015,0.020,Train,C1,T150307-2022,2019,0.000,0.000,0.085,-6.877
0.000,0.017,Train,C1,T170401-2017,2019,0.000,0.000,0.100,-6.325
0.005,0.015,Train,C1,T160609-2017,2019,0.000,0.000,0.095,-6.499
0.000,0.023,Train,C1,T730404-2018,2019,0.000,0.000,0.100,-6.325
0.000,0.022,Train,C1,T200401-2018,2019,0.000,0.000,0.100,-6.325
0.000,0.020,Train,C1,T240209-2021,2019,0.000,0.000,0.100,-6.325
