Utility,CEW,Insurer Risk,Premium,Eval Name,Method,a,b,Market Loading,Params
-31.145,173.706,0.002,0.001,catch22_Ridge_Tpl_ub100_xdN,Our Method,0.000,0.000,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 426.0}"
-31.145,173.706,0.000,0.000,catch22_Lasso_983_ub100_W3l,Our Method,0.000,0.000,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 426.0}"
-32.039,170.169,34.936,31.818,catch22_Random Forest_h5W_ub100_18O,Our Method,0.160,0.010,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 426.0}"
-31.145,173.706,0.001,0.001,catch22_Gradient Boosting_vhq_ub100_5qb,Our Method,0.000,0.000,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 426.0}"
-31.145,173.706,0.001,0.001,chen_Ridge_1AS_ub100_ahS,Our Method,0.000,0.000,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 426.0}"
-31.145,173.706,0.002,0.001,chen_Lasso_3ZG_ub100_Bni,Our Method,0.000,0.000,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 426.0}"
-31.661,171.655,42.881,31.263,chen_Random Forest_Y6V_ub100_7ON,Our Method,0.150,0.010,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 426.0}"
-31.145,173.706,0.001,0.001,chen_Gradient Boosting_sr8_ub100_FEq,Our Method,0.000,0.000,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 426.0}"
-32.837,167.094,74.055,36.876,rocket_Ridge_GpO_ub100_87S,Our Method,0.180,0.010,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 426.0}"
-31.145,173.706,0.001,0.001,rocket_Lasso_jqv_ub100_WFn,Our Method,0.000,0.000,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 426.0}"
-31.935,170.576,35.737,32.195,rocket_Random Forest_Bcx_ub100_wYx,Our Method,0.160,0.010,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 426.0}"
-31.146,173.705,0.020,0.016,rocket_Gradient Boosting_t0U_ub100_Jzz,Our Method,0.000,0.000,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 426.0}"
