Loss,PredLoss,Set
214.70230422089907,183.56925993354696,Train
233.95634708450513,190.24155451706287,Train
231.6029761209028,216.8374619774387,Train
256.6399942059275,194.97716415381035,Train
208.4109149513165,181.8211996639438,Train
242.81538961070535,199.97389235238333,Train
236.97143771633205,223.9330458768615,Train
257.78517031032953,192.9408679129431,Train
313.89092118237943,274.4838586477957,Train
170.058999530717,185.04106754238208,Train
210.66986621463602,229.7829614788251,Train
155.0823126957667,150.51101891945632,Train
227.91039172942223,191.0031830179159,Train
269.5245201770157,205.86354039107096,Train
194.24375797697599,147.9183429707021,Train
140.20988367033726,146.80763549776972,Train
132.95035544176892,109.55210992452372,Train
196.47419714601835,169.70162642827276,Train
237.48165491166645,202.50988216956526,Train
205.10326040812384,181.69245343631545,Train
337.2736015366681,308.5292917277177,Train
227.38918657417003,191.26903804082082,Train
245.72759615084584,197.33718182247455,Train
251.80274364573197,231.30857948186056,Train
245.58151118366,246.1479934422336,Train
150.52628657965414,126.10239034597357,Train
214.7820374790552,197.06662178272163,Train
195.18781753452677,205.5508355320742,Train
296.08982926340076,223.34754436218864,Train
150.845296487344,129.46209566200002,Train
201.39000137248405,186.60397064364207,Train
195.9958379728995,176.7196104281743,Train
323.0740341347961,294.0929625834834,Train
227.75355539789606,200.97293199261807,Train
184.56893275133072,150.54177425171753,Train
171.1810649321222,161.88173699667547,Train
261.800663770292,290.5861736841205,Train
238.94621498904507,277.5633536299759,Train
226.12736450599738,248.41638478451156,Train
245.02522948070845,248.1922338403662,Train
226.20367795386917,288.1443747799012,Train
285.8032249958163,283.86413509211826,Train
266.34804979591945,257.7956532678885,Train
257.2796410699962,284.38622590242676,Train
220.43671909610154,237.48094033314672,Train
237.27451861894747,273.5198792758789,Train
345.76986621463607,306.00084938876563,Train
187.54903718009106,219.17045010650241,Train
223.49031834826616,265.97664946174905,Train
224.23179710854794,255.77146191261363,Train
222.24401041440416,242.5887902605364,Train
197.82736105824722,252.22086115908186,Train
150.72057300683943,230.80275362955382,Train
210.6035167887128,245.5090058051821,Train
249.2694285252915,249.15624688141003,Train
235.3102649199745,253.9538072416269,Train
278.1555538318353,275.1025056805783,Train
190.7900339749214,254.63538426886797,Train
238.67823308516466,269.63986837005336,Train
276.3644403383801,299.81228215170955,Train
347.8035320574211,330.00211546679515,Train
236.76977067247572,260.0322463023417,Train
239.59662501058418,264.80028071529637,Train
299.7820382589756,275.43126155370913,Train
143.71888352005175,185.2960419183054,Train
158.51823009850375,203.10683510344742,Train
258.73215510080206,267.19515754763637,Train
268.00417442301983,283.76777835286754,Train
275.68267942640546,272.2002261228712,Train
209.22106526323105,260.88871292734785,Train
221.02459951242932,241.5647831190593,Train
259.2409246163222,234.41893201492402,Train
268.02008191879474,241.02130329610557,Train
266.87745172144025,180.1933972757189,Train
283.82541892236986,248.5526548428672,Train
296.3697510388833,237.06206741404338,Train
295.87221688321125,266.449906618821,Train
314.54961110374995,285.99123019824077,Train
292.4939266231311,273.335307112435,Train
361.30466123995063,303.8625223248986,Train
229.73134208935295,199.624720372674,Train
221.16986621463602,239.60430396977043,Train
223.18252536639827,142.8819582277441,Train
241.3576170707303,209.76486411964282,Train
302.42580196670065,226.2724488825388,Train
244.07072921842393,233.30533906626957,Train
227.55426795700706,196.44741971441064,Train
201.22595307986964,159.21467830064898,Train
234.3096327195626,213.45602697208318,Train
305.8137424601091,287.8091144953121,Train
249.79953445214247,229.27864053538408,Train
308.99562875390825,288.1489572628545,Train
245.00907555330377,221.77622712359855,Train
287.7084631093448,228.98645780780987,Train
302.6384476366999,315.5425139200185,Train
351.65104312070764,297.9906037835678,Train
199.37363174993092,196.94913714258928,Train
250.42684893434642,256.4319967412963,Train
268.6244685018097,281.44558704444415,Train
164.9325801175465,169.73227601420223,Train
293.5513207013464,245.03499225681972,Train
255.15965335321098,194.79148544791548,Train
346.2334360246446,336.0695035834861,Train
262.15950350685284,227.45101172485045,Train
256.59380435068846,204.58774562681432,Train
260.15284292793126,213.87902854173143,Train
232.33881634622884,224.01126683132387,Train
240.74998302640424,221.63007158824473,Train
249.8632126751238,207.78487486062207,Train
287.80962664021865,260.27190423929903,Train
246.8456692886419,229.53829978735607,Train
256.0172058545203,241.83956903769206,Train
280.86839917679663,220.29103327882925,Train
384.31468412306435,301.51059433986563,Train
223.48274645537532,198.4357829896615,Train
181.2698662146361,164.62136761979502,Train
177.02670112122996,177.59157590679575,Train
216.4391338369666,215.56134295602487,Train
253.5968611213521,226.06432754588067,Train
228.70890894140982,183.11581488793243,Train
230.11047029880947,201.6085277724502,Train
184.4776418527059,200.46571534522465,Train
300.47131962675746,239.11464410362456,Train
213.53139070746283,201.17141108021698,Train
197.54144751252917,199.8526150112539,Train
297.61353241515997,290.77489577182746,Train
200.4732124149155,214.99512755057685,Train
219.3292435320193,175.8766948459329,Train
204.25746898659796,196.8989425652686,Train
246.9968014711609,224.0767525513394,Train
190.97068034379302,166.71297020867203,Train
202.67772386890465,184.90842433541712,Train
211.65038337298574,204.64806691497463,Train
217.4832193767312,209.46260957900134,Train
247.2950999369379,236.45581028362653,Train
251.6633128656519,239.3016069264401,Train
213.77861017862023,195.836790159736,Train
282.6444719504802,282.6065816203724,Train
261.8978984216867,235.503435839517,Train
204.32112191053076,189.22411985924603,Train
189.81848888914777,182.63671609500173,Train
222.86183727592189,167.4461844218354,Train
226.53815946809056,171.56471703134736,Train
245.7965027518594,207.5054228677347,Train
272.00544361035554,212.5702381346546,Train
265.44027596771116,194.99226407563944,Train
256.9118483828316,213.49325282208952,Train
287.03395884914613,230.83430230515964,Train
274.91690555767053,213.86211470583592,Train
290.89689289098294,257.0132084898685,Train
185.8168833438512,188.39245998755243,Train
208.21986621463606,195.31749028843296,Train
157.30291353958683,127.16432775270887,Train
262.3971174487478,188.10533766084063,Train
278.92529715936985,215.25033299815453,Train
199.94511766542837,167.202691980558,Train
190.20112775424957,133.9448697187009,Train
152.13381954255942,112.39770442209932,Train
247.32067390547311,185.49089517753754,Train
240.1066279306737,204.83756101036587,Train
228.94992575622393,168.91773309540628,Train
349.41273854564764,301.05218130179503,Train
211.16797130608165,171.8500451199895,Train
270.00929008299204,211.72261860302027,Train
270.0881219792965,246.64659240323073,Train
289.4858632063904,230.85323031084616,Train
165.49625005529745,125.17535848158535,Train
215.10222803317544,181.15337394884605,Train
206.70286392159704,169.9207492842602,Train
214.7059975823445,222.1405194289501,Train
179.79150860595985,130.58100920091425,Train
213.13465453887403,191.24014155602703,Train
199.3810329017755,161.1710719910311,Train
334.6707450914623,267.51099369659806,Train
236.10758954883283,199.48996975030025,Train
218.6210715474072,130.57894133290785,Train
197.7913003454559,193.39596469207285,Train
190.25920318127447,187.86061601855656,Train
162.5710043339444,160.50603863738164,Train
172.97860641917907,167.29233461667025,Train
174.81836369505072,160.28089356235822,Train
170.76166044760365,182.07653761440798,Train
172.09247343483605,184.65886884695814,Train
245.00395710296502,219.0709204543452,Train
181.33607672107246,189.27543039324698,Train
288.14757877107127,263.8050339525816,Train
161.66953621394944,148.54974579482183,Train
125.61986621463608,130.36839421083874,Train
123.38180924680555,123.98188721915348,Train
158.87312495121884,189.8902674916993,Train
196.63118135292802,173.08134841478523,Train
145.66902796134573,152.56070415319928,Train
138.63935268485608,131.71274246084928,Train
154.99530605127288,165.73005761828756,Train
181.68955522193437,200.12557602879158,Train
164.07424353398838,180.58201759644254,Train
157.47143008206552,152.5155441103621,Train
240.8739948831153,217.84657044862132,Train
153.87525067087023,148.84109774877402,Train
175.86028539162663,181.1192010971607,Train
186.29193232966009,212.78866011679213,Train
270.9631195540545,223.465730196946,Train
145.70782343251278,157.28277428008715,Train
138.70840794979657,161.73009929837542,Train
113.81383935728077,144.59608063291557,Train
181.56164208400423,190.99286028787174,Train
154.4050428331623,153.89830995530875,Train
140.08571273141484,186.7798143779863,Train
144.99417692621157,177.5107070352731,Train
210.32398940768653,219.34737485609338,Train
199.33472395813237,183.18217914131264,Train
127.39253092735107,115.10330120229854,Train
167.8476557818547,190.4096648343167,Train
255.12411420110732,227.41370333190523,Train
251.25305229903825,195.86653523638333,Train
201.6186870083667,221.7453829695344,Train
244.60097032602388,228.04765601984417,Train
216.56497333719034,170.70176964954408,Train
255.66855408043412,242.26271497775872,Train
287.18300254983956,270.72303983106,Train
272.78473648226884,277.4738471895766,Train
291.54446948348954,295.52067299470195,Train
208.69585672361518,182.09129530730027,Train
263.16986621463604,261.02778719607045,Train
174.39202772921607,156.6500777253237,Train
207.48553246246138,201.267433514193,Train
246.99690755423723,228.53249224968218,Train
202.062357158474,171.01665224430081,Train
218.6149129242201,156.95765515164976,Train
144.8877404028164,139.16834577300804,Train
174.92002510528576,174.3143352221677,Train
236.5926596773588,221.4224481418979,Train
212.26736269911092,204.96997207245187,Train
340.00706501371684,291.7252198755875,Train
215.79730536367464,202.69645777396104,Train
264.6649747585335,229.38442980474863,Train
259.6481238017211,232.66593249210266,Train
312.93923782476463,267.9583167062436,Train
186.84156531584088,182.40261660892517,Train
203.2869341398237,181.0223760866362,Train
320.06078065882025,272.23755533037547,Train
155.40319905116507,152.5104717029106,Train
220.4654619650076,233.87569622039385,Train
193.14535252547392,200.00443782433186,Train
320.77590989478824,272.86794789567784,Train
244.23366078548622,228.38526227115108,Train
179.6600635046084,173.45494592329354,Train
144.5556396619403,207.36714747197686,Train
147.79912747101417,179.94917809167012,Train
166.57307822135914,201.38673825584561,Train
166.91090889677227,199.2072852251517,Train
161.85487083055895,186.8666190471221,Train
132.30240631005836,181.42338247331662,Train
198.2368082412323,196.50295966398716,Train
155.26345857731312,208.0812629955322,Train
177.19275804180884,192.49495298234405,Train
130.76992528107718,182.91725590110528,Train
114.7698662146361,152.64186117535937,Train
69.32579631289732,127.13822882346753,Train
129.24494547279755,183.08171294798777,Train
159.7093235290114,199.80886187103047,Train
128.99246186949455,175.7458485462092,Train
67.97105192433115,114.59238173070997,Train
146.20665891223427,184.99482107916765,Train
123.10436661888991,169.98427572761713,Train
120.51692575138883,162.7918746435301,Train
124.30700043814824,167.38812618859595,Train
188.02419181781335,222.5531698598434,Train
122.75713738558517,153.9214139628503,Train
135.86253975169518,169.48625385541322,Train
140.1489562651808,209.80221737201322,Train
189.20389067614317,206.18088967986404,Train
124.46674056647451,145.53802274132758,Train
114.76345791127153,178.4484281189893,Train
29.29485112663724,107.02938688173408,Train
124.20506431383266,186.55148541844477,Train
153.63280188652885,186.0414734851495,Train
134.57023858258964,191.14310081639434,Train
127.39581881125345,183.73230161909513,Train
163.37819404559752,201.08953282375586,Train
153.8798334651195,212.31861815555249,Train
112.51871800450435,128.5182362028255,Train
117.37125969744619,173.12047863850296,Train
198.18316870137363,175.89010766076237,Train
138.05367381715993,146.05863111260595,Train
