Loss,PredLoss,Set
231.6029761209028,204.79615591882882,Train
195.9958379728995,197.3887862617658,Train
233.95634708450513,181.42428033511663,Train
194.24375797697599,189.72082960192455,Train
337.2736015366681,241.81882148633315,Train
256.6399942059275,208.8711506134029,Train
323.0740341347961,242.5538058845489,Train
214.7820374790552,206.43086616010083,Train
237.48165491166645,203.1869235023534,Train
269.5245201770157,209.60765490616043,Train
170.058999530717,169.9588373649362,Train
226.87245383450207,198.01896299925247,Train
227.75355539789606,187.30293588247133,Train
214.70230422089907,179.41814691616233,Train
251.80274364573197,224.21510542236234,Train
237.96075723004853,196.27412379187115,Train
242.81538961070535,205.91463274974646,Train
245.72759615084584,193.56215667533866,Train
257.78517031032953,198.891540802878,Train
227.91039172942223,173.0176930351592,Train
205.10326040812384,177.05402786155855,Train
155.0823126957667,155.379349519677,Train
171.1810649321222,172.27113716051502,Train
245.58151118366,214.6786014472726,Train
227.38918657417003,186.70643970002467,Train
140.20988367033726,168.97387189458448,Train
150.52628657965414,176.53119866135216,Train
167.91033674858,187.4545612931234,Train
150.845296487344,180.26958117164637,Train
291.91803944590987,224.0380705490042,Train
208.4109149513165,186.3290971758577,Train
236.97143771633205,190.57739863297516,Train
123.55888956903252,186.9678606851516,Train
201.39000137248405,204.15389871220953,Train
313.89092118237943,220.69420693569293,Train
196.47419714601835,181.38010019993834,Train
296.08982926340076,203.25140061287004,Train
132.95035544176892,168.95999494502576,Train
296.77852887974586,208.0280366843847,Train
195.18781753452677,210.2602882154323,Train
184.56893275133072,187.80282793445792,Train
210.66986621463602,179.02166788334276,Train
226.12736450599738,260.3569607079263,Train
258.73215510080206,261.06006161549556,Train
238.94621498904507,277.4712779905521,Train
222.24401041440416,266.7840790971912,Train
278.1555538318353,267.6844796156595,Train
245.02522948070845,270.4999166427376,Train
268.00417442301983,268.463445939084,Train
239.59662501058418,267.4214016632078,Train
249.2694285252915,278.896425093026,Train
224.23179710854794,272.7030252268087,Train
237.27451861894747,278.426139287198,Train
258.1739643759573,265.88469009875087,Train
275.68267942640546,265.8997022999256,Train
261.800663770292,275.86889919226627,Train
276.3644403383801,261.1362668649305,Train
257.0296248912998,267.41809426796044,Train
285.8032249958163,279.9263059338556,Train
238.67823308516466,282.2866786389053,Train
257.2796410699962,266.70844697401793,Train
223.49031834826616,267.09660437131265,Train
235.3102649199745,258.8912035271862,Train
187.54903718009106,240.54738684693922,Train
221.02459951242932,276.91554748674673,Train
347.8035320574211,278.20872576618683,Train
190.7900339749214,248.15507226123887,Train
197.82736105824722,258.1024627443511,Train
236.76977067247572,262.0555099912214,Train
195.32144958014257,254.16108829781427,Train
143.71888352005175,238.5632152976592,Train
235.16857540525734,275.6607099281573,Train
226.20367795386917,257.44035488248875,Train
266.34804979591945,261.9282272788053,Train
201.93678108270018,278.6242593722233,Train
158.51823009850375,253.54606518925323,Train
220.43671909610154,276.0402948732427,Train
210.6035167887128,255.01711320696077,Train
150.72057300683943,246.3333649300523,Train
299.7820382589756,279.1129079725967,Train
209.22106526323105,261.18444755401026,Train
345.76986621463607,271.0281398784806,Train
266.87745172144025,231.61281170322383,Train
255.15965335321098,217.6842942099395,Train
268.02008191879474,225.10468891994233,Train
244.07072921842393,235.19433398885906,Train
308.99562875390825,258.0613067781249,Train
283.82541892236986,242.4994035263629,Train
346.2334360246446,262.68305360870625,Train
250.42684893434642,256.1640666371874,Train
305.8137424601091,251.48138801183302,Train
302.42580196670065,253.36760612938673,Train
229.73134208935295,219.420816154208,Train
275.65630933119644,235.78512729008804,Train
262.15950350685284,227.8025050740399,Train
259.2409246163222,213.92085364927533,Train
302.6384476366999,247.37127234372386,Train
249.32143417086394,231.66831159584848,Train
295.87221688321125,250.34044880353028,Train
287.7084631093448,238.92220040066974,Train
292.4939266231311,228.44479637902452,Train
241.3576170707303,198.88653737289968,Train
249.79953445214247,207.79452433706098,Train
223.18252536639827,185.80875134768337,Train
256.59380435068846,213.29429790883432,Train
351.65104312070764,241.25510907326063,Train
245.00907555330377,197.46715538094136,Train
